id1,id2,relation
N21,N49,parent-child
N21,N5,maternal grandchild-grandparent
N21,N51,paternal aunt/uncle-nephew/niece
N21,N52,paternal aunt/uncle-nephew/niece
N21,N53,paternal aunt/uncle-nephew/niece
N21,N54,paternal aunt/uncle-nephew/niece
N21,N56,maternal aunt/uncle-nephew/niece
N21,N6,child-parent
N21,N7,maternal nephew/niece-aunt/uncle
N22,N23,siblings
N22,N45,maternal aunt/uncle-nephew/niece
N22,N47,paternal aunt/uncle-nephew/niece
N22,N48,paternal aunt/uncle-nephew/niece
N22,N49,paternal aunt/uncle-nephew/niece
N22,N5,maternal grandchild-grandparent
N22,N51,parent-child
N22,N52,parent-child
N22,N53,parent-child
N22,N54,parent-child
N22,N56,maternal aunt/uncle-nephew/niece
N22,N6,child-parent
N22,N7,maternal nephew/niece-aunt/uncle
N23,N45,maternal aunt/uncle-nephew/niece
N23,N47,paternal aunt/uncle-nephew/niece
N23,N48,paternal aunt/uncle-nephew/niece
N23,N49,paternal aunt/uncle-nephew/niece
N23,N5,maternal grandchild-grandparent
N23,N51,paternal aunt/uncle-nephew/niece
N23,N52,paternal aunt/uncle-nephew/niece
N23,N53,paternal aunt/uncle-nephew/niece
N23,N54,paternal aunt/uncle-nephew/niece
N23,N56,parent-child
N23,N6,child-parent
N23,N7,maternal nephew/niece-aunt/uncle
N24,N25,parent-child
N25,N9,paternal grandchild-grandparent
N26,N27,parent-child
N28,N29,parent-child
N28,N30,parent-child
N29,N30,siblings
N3,N32,maternal grandparent-grandchild
N3,N33,maternal grandparent-grandchild
N3,N4,siblings
N3,N43,maternal grandparent-grandchild
N3,N6,maternal half-siblings
N3,N7,maternal half-siblings
N31,N32,parent-child
N31,N33,parent-child
N32,N33,siblings
N32,N9,maternal grandchild-grandparent
N33,N9,maternal grandchild-grandparent
N34,N35,parent-child
N34,N36,parent-child
N35,N36,siblings
N35,N4,maternal grandchild-grandparent
N36,N4,maternal grandchild-grandparent
N37,N38,parent-child
N37,N39,parent-child
N37,N40,parent-child
N38,N39,siblings
N38,N4,paternal grandchild-grandparent
N38,N40,siblings
N39,N4,paternal grandchild-grandparent
N39,N40,siblings
N4,N40,paternal grandparent-grandchild
N4,N42,maternal grandparent-grandchild
N4,N6,maternal half-siblings
N4,N7,maternal half-siblings
N41,N42,parent-child
N41,N43,child-parent
N42,N43,paternal grandchild-grandparent
N44,N45,parent-child
N45,N6,maternal grandchild-grandparent
N46,N47,parent-child
N46,N48,parent-child
N46,N49,parent-child
N47,N48,siblings
N47,N49,siblings
N47,N6,paternal grandchild-grandparent
N48,N49,siblings
N48,N6,paternal grandchild-grandparent
N49,N6,paternal grandchild-grandparent
N5,N6,parent-child
N5,N7,parent-child
N50,N51,parent-child
N50,N52,parent-child
N50,N53,parent-child
N50,N54,parent-child
N51,N52,siblings
N51,N53,siblings
N51,N54,siblings
N51,N6,paternal grandchild-grandparent
N52,N53,siblings
N52,N54,siblings
N52,N6,paternal grandchild-grandparent
N53,N54,siblings
N53,N6,paternal grandchild-grandparent
N54,N6,paternal grandchild-grandparent
N55,N56,parent-child
N56,N6,maternal grandchild-grandparent
N6,N7,siblings
N8,N9,parent-child
