id1,id2,degree,constraints
N46,N7,2,
N47,N7,2,
N45,N7,2,
N17,N7,2,
N18,N7,2,
N1,N21,2,
N1,N24,2,
N24,N6,2,
N1,N23,2,
N23,N6,2,
N3,N6,2,
N1,N15,2,
N1,N14,2,
N1,N17,2,
N1,N18,2,
N17,N6,2,
N18,N6,2,
N27,N36,2,
N26,N36,2,
N28,N36,2,
N24,N5,2,
N10,N36,2,
N20,N5,2,
N23,N5,2,
N3,N36,2,
N3,N5,2,
N36,N8,2,
N2,N36,2,
N14,N36,2,
N13,N36,2,
N27,N35,2,
N27,N53,2,
N27,N52,2,
N27,N57,2,
N27,N59,2,
N10,N27,2,
N27,N55,2,
N27,N8,2,
N2,N27,2,
N27,N54,2,
N27,N58,2,
N26,N35,2,
N28,N35,2,
N28,N53,2,
N26,N57,2,
N26,N59,2,
N28,N52,2,
N52,N9,2,
N57,N9,2,
N59,N9,2,
N10,N26,2,
N10,N28,2,
N10,N35,2,
N26,N8,2,
N28,N55,2,
N28,N8,2,
N3,N35,2,
N35,N8,2,
N55,N9,2,
N2,N26,2,
N2,N28,2,
N2,N35,2,
N14,N35,2,
N26,N58,2,
N28,N54,2,
N54,N9,2,
N58,N9,2,
N12,N9,2,
N13,N35,2,
N24,N4,2,
N20,N4,2,
N23,N4,2,
N25,N53,2,
N17,N4,2,
N18,N4,2,
N24,N46,2,
N24,N47,2,
N25,N52,2,
N25,N59,2,
N23,N49,2,
N23,N50,2,
N25,N55,2,
N3,N33,2,
N3,N34,2,
N10,N30,2,
N10,N31,2,
N12,N2,2,
N15,N33,2,
N15,N34,2,
N0,N15,2,
N22,N49,2,
N22,N50,2,
N19,N43,2,
N22,N46,2,
N22,N47,2,
N19,N41,2,
N19,N42,2,
N22,N45,2,
N13,N33,2,
N19,N38,2,
N11,N30,2,
N11,N31,2,
N20,N7,3,
N15,N7,3,
N14,N7,3,
N39,N7,3,
N41,N7,3,
N1,N35,3,
N15,N6,3,
N1,N49,3,
N1,N50,3,
N50,N6,3,
N1,N46,3,
N1,N33,3,
N1,N42,3,
N45,N6,3,
N1,N38,3,
N38,N6,3,
N36,N52,3,
N36,N57,3,
N36,N55,3,
N15,N5,3,
N49,N5,3,
N5,N50,3,
N43,N5,3,
N47,N5,3,
N33,N36,3,
N42,N5,3,
N34,N36,3,
N0,N36,3,
N12,N27,3,
N35,N53,3,
N53,N9,3,
N35,N57,3,
N12,N35,3,
N21,N4,3,
N53,N57,3,
N53,N59,3,
N53,N8,3,
N2,N53,3,
N4,N49,3,
N4,N50,3,
N53,N58,3,
N4,N43,3,
N4,N46,3,
N39,N4,3,
N4,N45,3,
N21,N24,3,
N52,N59,3,
N10,N52,3,
N10,N57,3,
N21,N3,3,
N52,N8,3,
N55,N57,3,
N55,N59,3,
N59,N8,3,
N2,N52,3,
N2,N57,3,
N2,N59,3,
N54,N59,3,
N25,N57,3,
N21,N39,3,
N24,N45,3,
N17,N24,3,
N23,N3,3,
N54,N8,3,
N55,N58,3,
N58,N8,3,
N12,N8,3,
N18,N20,3,
N25,N54,3,
N25,N58,3,
N46,N49,3,
N47,N49,3,
N47,N50,3,
N0,N14,3,
N39,N43,3,
N38,N41,3,
N19,N39,3,
N0,N33,3,
N0,N34,3,
N13,N34,3,
