PX,PY,PZ,X,Y,Z,beta,alpha0,alpha,t_ave,kd_mRNA,kd_prot,k_tl,a_tr,a0_tr
377.4150793382993,500.9960470145025,121.32777155756058,17.319947907331972,15.153266125745958,3.9201257359753545,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
395.64767176373215,514.299951235761,124.90034434948173,16.718496380897705,14.205623836060301,3.6991132416203354,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
412.8101950081789,526.1565885411902,128.12856671498145,16.130698209607047,13.316239973937412,3.491206574561597,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
428.9385587725391,536.6640156391134,131.03481828628776,15.55981507119138,12.482102162347543,3.295815634371266,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
444.0719771544389,545.9147905932593,133.64034701352756,15.008162210577662,11.700210036140922,3.1123376899873705,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
458.2517849748367,553.9961026330408,135.96527724858032,14.477329705286731,10.96762296100706,2.9401702602135615,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
471.5205456101393,560.9899543318801,138.02863292995377,13.968345833818132,10.281488996164438,2.7787196286910882,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
483.92133644758337,566.9733644778871,139.84836809247298,13.481807601608821,9.639064904769633,2.6274070898391164,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
495.49722293639445,572.0185960771246,141.44140552685644,13.017978287101409,9.037726840586371,2.4856728837681485,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
506.290856193979,576.1933913534397,142.82367914305638,12.576863720633407,8.474975948142331,2.3529787627810554,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
516.344170365932,579.5612066703329,144.0101782410673,12.1582709924278,7.948440084513911,2.228809477311881,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
525.698140373634,582.1814461785123,145.01499263674023,11.76185744161663,7.455873612198497,2.11267369787018,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
534.3926190851986,584.1096901253803,145.85135824299493,11.387167221739436,6.995154967887842,2.0041042538514175,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
542.4662272568647,585.3979183389013,146.53170268432163,11.033658969751396,6.564282624070119,1.9026578825017204,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
549.9562700002563,586.0947176754014,147.06768820885438,10.70072863445586,6.161370930855912,1.8079148367969735,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
556.8986689028412,586.2454881415032,147.47025457837833,10.387730462130945,5.784645681166062,1.7194784052204168,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
563.3279391375158,585.8926368553787,147.74966035884134,10.093990558757689,5.432438807636839,1.6369741032768592,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
569.2771861359348,585.075758912829,147.9155218869387,9.818817646057486,5.103183212520859,1.5600488250882412,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
574.778098561102,583.8318148408035,147.9768514441135,9.561513793066986,4.795407696997203,1.4883700154491628,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
579.8609683112666,582.195293157422,147.94209287254648,9.321380806761882,4.507731770592342,1.421624722882268,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
584.5547163090541,580.1983623175275,147.8191550688442,9.097725477723682,4.238860720973705,1.359518678848742,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
588.8869002804249,577.8710385663504,147.61544844892774,8.889868015828046,3.987580562584787,1.3017754230872338,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
592.883792232902,575.2412851706453,147.33790843337627,8.697138219455123,3.752753776538282,1.2481353157195536,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
596.5703798565515,572.3351828972171,146.99303231887401,8.51888469740369,3.533314265749158,1.1983546823818862,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
599.970429240574,569.1770154906935,146.58689949239266,8.354472046694742,3.328263786876405,1.1522049909410081,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
603.1065117542048,565.7894191147693,146.12520441447973,8.20328592736242,3.1366670967444334,1.109471942593343,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
606.0000593432655,562.1934560888873,145.61327413065035,8.06473071268167,2.957648927345495,1.0699547718585907,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
608.6714000947154,558.408748006875,145.05609799288584,7.938232601426562,2.7903894679221546,1.0334653619430074,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
611.1398087838254,554.4535397921162,144.45834299668815,7.823237603139549,2.6341217840145146,0.9998276432802461,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
613.4235466523173,550.3448171752718,143.8243802537629,7.719213232992909,2.488127687347194,0.9688767577678175,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
615.5399031574115,546.098362809772,143.15829839418413,7.625646916394107,2.3517354993849824,0.9404585411665919,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
617.5052394505188,541.7288590466696,142.46392699575398,7.542046646467911,2.2243163511623436,0.91442875171523,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
619.3350252734831,537.2499369811069,141.7448483418152,7.46793960726178,2.1052822469504657,0.8906526211816779,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
621.043882732722,532.6742689497394,141.0044186605746,7.402872229941832,1.9940826700967484,0.8690041334494722,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
