id1,id2,relation
N14,N6,paternal half-siblings
N15,N2,maternal grandchild-grandparent
N15,N5,paternal half-siblings
N15,N6,paternal half-siblings
N16,N17,parent-child
N16,N18,parent-child
N16,N19,parent-child
N16,N37,paternal grandparent-grandchild
N17,N18,siblings
N17,N19,siblings
N17,N2,maternal grandchild-grandparent
N17,N34,maternal grandparent-grandchild
N17,N35,maternal grandparent-grandchild
N17,N37,paternal aunt/uncle-nephew/niece
N18,N19,siblings
N18,N2,maternal grandchild-grandparent
N18,N37,parent-child
N19,N2,maternal grandchild-grandparent
N19,N37,paternal aunt/uncle-nephew/niece
N2,N20,maternal grandparent-grandchild
N2,N21,maternal grandparent-grandchild
N20,N21,siblings
N20,N22,paternal half-siblings
N20,N3,paternal grandchild-grandparent
N20,N34,paternal aunt/uncle-nephew/niece
N20,N35,paternal aunt/uncle-nephew/niece
N20,N40,paternal aunt/uncle-nephew/niece
N20,N41,paternal aunt/uncle-nephew/niece
N20,N5,paternal nephew/niece-aunt/uncle
N20,N6,paternal nephew/niece-aunt/uncle
N21,N22,paternal half-siblings
N21,N3,paternal grandchild-grandparent
N21,N34,parent-child
N21,N35,parent-child
N21,N40,parent-child
N21,N41,parent-child
N21,N5,paternal nephew/niece-aunt/uncle
N21,N6,paternal nephew/niece-aunt/uncle
N22,N3,paternal grandchild-grandparent
N22,N5,paternal nephew/niece-aunt/uncle
N22,N6,paternal nephew/niece-aunt/uncle
N22,N8,maternal half-siblings
N22,N9,maternal half-siblings
N24,N3,maternal grandchild-grandparent
N24,N5,child-parent
N24,N6,maternal nephew/niece-aunt/uncle
N25,N26,parent-child
N25,N27,parent-child
N25,N45,maternal grandparent-grandchild
N25,N46,maternal grandparent-grandchild
N26,N27,siblings
N26,N3,paternal grandchild-grandparent
N26,N45,parent-child
N26,N46,parent-child
N26,N5,paternal nephew/niece-aunt/uncle
N26,N6,child-parent
N27,N3,paternal grandchild-grandparent
N27,N45,maternal aunt/uncle-nephew/niece
N27,N46,maternal aunt/uncle-nephew/niece
N27,N5,paternal nephew/niece-aunt/uncle
N27,N6,child-parent
N28,N29,parent-child
N28,N48,maternal grandparent-grandchild
N28,N49,maternal grandparent-grandchild
N28,N51,paternal grandparent-grandchild
N28,N52,paternal grandparent-grandchild
N28,N53,paternal grandparent-grandchild
N28,N54,paternal grandparent-grandchild
N28,N55,paternal grandparent-grandchild
N29,N48,parent-child
N29,N49,parent-child
N29,N51,paternal aunt/uncle-nephew/niece
N29,N52,paternal aunt/uncle-nephew/niece
N29,N53,paternal aunt/uncle-nephew/niece
N29,N54,paternal aunt/uncle-nephew/niece
N29,N55,paternal aunt/uncle-nephew/niece
N29,N7,paternal grandchild-grandparent
N29,N8,child-parent
N29,N9,paternal nephew/niece-aunt/uncle
N3,N5,parent-child
N3,N6,parent-child
N32,N54,parent-child
N32,N55,parent-child
N34,N35,siblings
N34,N40,paternal half-siblings
N34,N41,paternal half-siblings
N35,N40,paternal half-siblings
N35,N41,paternal half-siblings
N36,N37,parent-child
N38,N40,parent-child
N38,N41,parent-child
N40,N41,siblings
N44,N45,parent-child
N44,N46,parent-child
N45,N46,siblings
N45,N6,maternal grandchild-grandparent
N46,N6,maternal grandchild-grandparent
N47,N48,parent-child
N47,N49,parent-child
N48,N49,siblings
N48,N8,maternal grandchild-grandparent
N49,N8,maternal grandchild-grandparent
N5,N6,siblings
N51,N52,siblings
N51,N53,siblings
N51,N8,paternal grandchild-grandparent
N52,N53,siblings
N52,N8,paternal grandchild-grandparent
N53,N8,paternal grandchild-grandparent
N54,N55,siblings
N54,N8,paternal grandchild-grandparent
N55,N8,paternal grandchild-grandparent
N7,N8,parent-child
N7,N9,parent-child
N8,N9,siblings
