id1,id2,relation
N20,N3,maternal nephew/niece-aunt/uncle
N20,N30,parent-child
N20,N31,parent-child
N20,N32,parent-child
N20,N33,parent-child
N20,N35,paternal aunt/uncle-nephew/niece
N20,N36,paternal aunt/uncle-nephew/niece
N20,N4,maternal nephew/niece-aunt/uncle
N20,N48,maternal half-siblings
N20,N49,maternal half-siblings
N20,N5,child-parent
N20,N50,maternal half-siblings
N21,N28,parent-child
N21,N3,maternal nephew/niece-aunt/uncle
N21,N30,paternal aunt/uncle-nephew/niece
N21,N31,paternal aunt/uncle-nephew/niece
N21,N32,paternal aunt/uncle-nephew/niece
N21,N33,paternal aunt/uncle-nephew/niece
N21,N35,parent-child
N21,N36,parent-child
N21,N4,maternal nephew/niece-aunt/uncle
N21,N48,maternal half-siblings
N21,N49,maternal half-siblings
N21,N5,child-parent
N21,N50,maternal half-siblings
N22,N23,siblings
N22,N3,maternal half-siblings
N22,N38,parent-child
N22,N39,parent-child
N22,N4,maternal half-siblings
N22,N40,parent-child
N22,N42,paternal aunt/uncle-nephew/niece
N22,N43,paternal aunt/uncle-nephew/niece
N22,N44,paternal aunt/uncle-nephew/niece
N22,N5,maternal half-siblings
N22,N6,paternal grandchild-grandparent
N22,N7,child-parent
N23,N3,maternal half-siblings
N23,N38,maternal aunt/uncle-nephew/niece
N23,N39,maternal aunt/uncle-nephew/niece
N23,N4,maternal half-siblings
N23,N40,maternal aunt/uncle-nephew/niece
N23,N42,parent-child
N23,N43,parent-child
N23,N44,parent-child
N23,N5,maternal half-siblings
N23,N6,paternal grandchild-grandparent
N23,N7,child-parent
N24,N25,parent-child
N24,N26,parent-child
N24,N27,parent-child
N24,N46,maternal grandparent-grandchild
N24,N47,maternal grandparent-grandchild
N24,N48,paternal grandparent-grandchild
N24,N49,paternal grandparent-grandchild
N24,N50,paternal grandparent-grandchild
N25,N26,siblings
N25,N27,siblings
N25,N46,parent-child
N25,N47,parent-child
N25,N48,paternal aunt/uncle-nephew/niece
N25,N49,paternal aunt/uncle-nephew/niece
N25,N50,paternal aunt/uncle-nephew/niece
N25,N8,paternal grandchild-grandparent
N25,N9,child-parent
N26,N27,siblings
N26,N46,maternal aunt/uncle-nephew/niece
N26,N47,maternal aunt/uncle-nephew/niece
N26,N48,paternal aunt/uncle-nephew/niece
N26,N49,paternal aunt/uncle-nephew/niece
N26,N50,paternal aunt/uncle-nephew/niece
N26,N8,paternal grandchild-grandparent
N26,N9,child-parent
N27,N46,maternal aunt/uncle-nephew/niece
N27,N47,maternal aunt/uncle-nephew/niece
N27,N48,parent-child
N27,N49,parent-child
N27,N50,parent-child
N27,N8,paternal grandchild-grandparent
N27,N9,child-parent
N28,N35,paternal half-siblings
N28,N36,paternal half-siblings
N28,N4,maternal grandchild-grandparent
N28,N5,paternal grandchild-grandparent
N29,N30,parent-child
N29,N31,parent-child
N29,N32,parent-child
N29,N33,parent-child
N3,N4,siblings
N3,N48,maternal aunt/uncle-nephew/niece
N3,N49,maternal aunt/uncle-nephew/niece
N3,N5,siblings
N3,N50,maternal aunt/uncle-nephew/niece
N3,N7,maternal aunt/uncle-nephew/niece
N30,N31,siblings
N30,N32,siblings
N30,N33,siblings
N30,N5,paternal grandchild-grandparent
N31,N32,siblings
N31,N33,siblings
N31,N5,paternal grandchild-grandparent
N32,N33,siblings
N32,N5,paternal grandchild-grandparent
N33,N5,paternal grandchild-grandparent
N34,N35,parent-child
N34,N36,parent-child
N35,N36,siblings
N35,N5,paternal grandchild-grandparent
N36,N5,paternal grandchild-grandparent
N37,N38,parent-child
N37,N39,parent-child
N37,N40,parent-child
N38,N39,siblings
N38,N40,siblings
N38,N7,maternal grandchild-grandparent
N39,N40,siblings
N39,N7,maternal grandchild-grandparent
N4,N48,maternal aunt/uncle-nephew/niece
N4,N49,maternal aunt/uncle-nephew/niece
N4,N5,siblings
N4,N50,maternal aunt/uncle-nephew/niece
N4,N7,maternal aunt/uncle-nephew/niece
N40,N7,maternal grandchild-grandparent
N41,N42,parent-child
N41,N43,parent-child
N41,N44,parent-child
N42,N43,siblings
N42,N44,siblings
N42,N7,paternal grandchild-grandparent
N43,N44,siblings
N43,N7,paternal grandchild-grandparent
N44,N7,paternal grandchild-grandparent
N45,N46,parent-child
N45,N47,parent-child
N46,N47,siblings
N46,N9,maternal grandchild-grandparent
N47,N9,maternal grandchild-grandparent
N48,N49,siblings
N48,N5,child-parent
N48,N50,siblings
N48,N9,paternal grandchild-grandparent
N49,N5,child-parent
N49,N50,siblings
N49,N9,paternal grandchild-grandparent
N5,N50,parent-child
N5,N7,maternal aunt/uncle-nephew/niece
N50,N9,paternal grandchild-grandparent
N6,N7,parent-child
N8,N9,parent-child
