disp_x,disp_y,disp_z,strain_xx,strain_xy,strain_xz,strain_yy,strain_yz,strain_zz,temperature
1.613340085475808835e-19,3.750000000000000078e-04,6.581979134559705726e-05,-3.107737723225892715e-02,1.257674520083185143e-17,1.870248747537495149e-18,8.792786569258051466e-02,6.505213034913026604e-19,-3.297016682978475693e-02,2.049644610387797741e+02
1.307210902188430139e-04,3.750000000000000620e-04,5.967886553664547550e-05,-3.378595165026823666e-02,2.255140518769849223e-17,1.185630902608683125e-03,8.792786569258048690e-02,-8.673617379884035472e-18,-3.189316205274241728e-02,2.049840172190240821e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.722681938787992105e-03,1.469904440216122932e-02,4.662069341687669066e-18,6.207213430741953530e-02,1.474514954580286030e-17,-4.829892341262164920e-03,1.375496268619489797e+02
8.181989307758451416e-20,1.528729921761900795e-04,3.866814913424861772e-20,-1.849213717528170459e-02,2.038300084272748336e-17,-1.172293598999951669e-18,7.500000000000003886e-02,9.324138683375338132e-18,-1.849213717528171499e-02,1.706326249261944099e+02
6.581979134559724700e-05,3.749999999999998994e-04,2.646249580483774795e-20,-3.297016682978473612e-02,3.577867169202164632e-17,7.833360696207769536e-18,8.792786569258048690e-02,1.170938346284344789e-17,-3.107737723225892368e-02,2.049644610387249202e+02
1.144100671256103382e-04,1.717892731269097248e-04,7.086579694703496455e-20,-2.120071159329102450e-02,1.198464629951018386e-02,5.231275482242558894e-18,7.500000000000001110e-02,1.864827736675067626e-17,-1.741513239823937881e-02,1.701759670450968542e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.999964370750336694e-03,-2.068526945182544083e-02,9.083331621523527350e-05,6.207213430741948673e-02,2.068526945182540266e-02,-6.999964370750321081e-03,1.358155246870649364e+02
-1.236897174115358727e-04,3.749999999999998994e-04,1.236897174115357914e-04,-3.324744926174709458e-02,-2.016616040823038247e-17,-1.299981826026972050e-03,8.792786569258054241e-02,1.301042606982605321e-18,-3.324744926174709458e-02,2.049859454690115683e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.076969147792639053e-03,-2.126091562491042725e-02,-1.238700982064688816e-17,6.207213430741944510e-02,3.469446951953614189e-18,-4.291389952740989888e-03,1.367185165631594828e+02
-1.408504684429955024e-04,3.749999999999995741e-04,2.089317536157105239e-21,-3.432445403878940648e-02,-3.426078865054194011e-17,-1.235990476633475055e-17,8.792786569258050078e-02,1.474514954580286030e-17,-3.053887484373776773e-02,2.049664291723306633e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.645677161745676735e-03,-1.412339822907623943e-02,2.051842396335282637e-04,6.207213430741951449e-02,2.097309253836790802e-02,-7.538466759271490909e-03,1.366297069259330499e+02
-1.106227190556578429e-04,1.889091331070876791e-04,1.106227190556576261e-04,-2.012370681624871607e-02,-1.140900012642521999e-02,-6.045742549058712341e-04,7.500000000000001110e-02,1.140900012642518183e-02,-2.012370681624870219e-02,1.697856010939520957e+02
-5.967886553664537386e-05,3.750000000000000078e-04,1.307210902188428784e-04,-3.189316205274243810e-02,-1.344410693882025498e-17,-1.185630902608679005e-03,8.792786569258054241e-02,0.000000000000000000e+00,-3.378595165026825747e-02,2.049840172192488978e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.538466759271488307e-03,-2.097309253836793230e-02,2.051842396335265290e-04,6.207213430741947285e-02,1.412339822907620994e-02,-5.645677161745661990e-03,1.366297069260492094e+02
-1.307210902188427428e-04,3.749999999999997368e-04,5.967886553664540096e-05,-3.378595165026824360e-02,-2.081668171172168513e-17,-1.185630902608682258e-03,8.792786569258051466e-02,4.770489558936219510e-18,-3.189316205274243810e-02,2.049840172195706884e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.722681938787979095e-03,-1.469904440216121891e-02,-9.432558900623888576e-18,6.207213430741948673e-02,5.204170427930421283e-18,-4.829892341262163186e-03,1.375496268621384104e+02
-1.144100671256101755e-04,1.717892731269095351e-04,-2.786732912339221913e-20,-2.120071159329102450e-02,-1.198464629951021335e-02,-1.379647264487804392e-17,7.499999999999995559e-02,6.938893903907228378e-18,-1.741513239823937187e-02,1.701759670452873081e+02
-6.581979134559685397e-05,3.749999999999999536e-04,-6.943047523961187555e-21,-3.297016682978475000e-02,-2.558717127065790464e-17,-1.062518129035794345e-17,8.792786569258048690e-02,1.387778780781445676e-17,-3.107737723225893756e-02,2.049644610392848278e+02
0.000000000000000000e+00,7.500000000000000156e-04,0.000000000000000000e+00,-4.291389952741002899e-03,-2.558717127065790464e-17,-5.908901840045999165e-18,6.207213430741960469e-02,-2.126091562491042031e-02,-8.076969147792654666e-03,2.734179202570871325e+02
0.000000000000000000e+00,7.500000000000000156e-04,0.000000000000000000e+00,-6.999964370750341031e-03,-2.068526945182544777e-02,-9.083331621525531769e-05,6.207213430741959082e-02,-2.068526945182543042e-02,-6.999964370750332357e-03,2.747555095654729485e+02
0.000000000000000000e+00,7.500000000000000156e-04,0.000000000000000000e+00,-5.368394729783326075e-03,-2.645453300864630819e-17,2.520770051028797809e-18,6.207213430741953530e-02,8.239936510889833698e-18,-5.368394729783333881e-03,2.720912844954169714e+02
0.000000000000000000e+00,7.500000000000000156e-04,0.000000000000000000e+00,-8.076969147792666809e-03,-2.126091562491043419e-02,1.951563910473907981e-18,6.207213430741954224e-02,-1.170938346284344789e-17,-4.291389952741006368e-03,2.734179202579556431e+02
1.056481030809533792e-19,5.782107268730901552e-04,1.144100671256102704e-04,-1.741513239823938575e-02,-8.239936510889833698e-18,-1.084202172485504434e-19,7.500000000000006661e-02,-1.198464629951018906e-02,-2.120071159329103144e-02,2.398246062637907983e+02
0.000000000000000000e+00,7.500000000000000156e-04,0.000000000000000000e+00,-5.645677161745677602e-03,-1.412339822907626025e-02,-2.051842396335464241e-04,6.207213430741960469e-02,-2.097309253836791149e-02,-7.538466759271495246e-03,2.736856473900720061e+02
1.106227190556578429e-04,5.610908668929121467e-04,1.106227190556577345e-04,-2.012370681624870913e-02,-1.140900012642519223e-02,6.045742549058594163e-04,7.500000000000003886e-02,-1.140900012642520264e-02,-2.012370681624870219e-02,2.402807990333482735e+02
0.000000000000000000e+00,7.500000000000000156e-04,0.000000000000000000e+00,-4.829892341262164920e-03,-2.341876692568689577e-17,-5.258380536554696505e-18,6.207213430741958388e-02,-1.469904440216122064e-02,-6.722681938787997309e-03,2.723422476770996923e+02
0.000000000000000000e+00,7.500000000000000156e-04,0.000000000000000000e+00,-7.538466759271507389e-03,-2.097309253836793230e-02,-2.051842396335420331e-04,6.207213430741957694e-02,-1.412339822907623249e-02,-5.645677161745677602e-03,2.736856473900175502e+02
1.782818552509486666e-19,5.971270078238098819e-04,3.100705718100497624e-20,-1.849213717528170459e-02,-6.993104012531503599e-18,2.344587197999903339e-18,7.499999999999999722e-02,1.235990476633475055e-17,-1.849213717528171499e-02,2.393063312826712092e+02
0.000000000000000000e+00,7.500000000000000156e-04,0.000000000000000000e+00,-6.722681938788002513e-03,-1.469904440216123626e-02,5.366800753803246948e-18,6.207213430741954918e-02,8.673617379884035472e-19,-4.829892341262172727e-03,2.723422476775032237e+02
1.144100671256104195e-04,5.782107268730900468e-04,1.801808595939488796e-21,-2.120071159329103838e-02,-1.198464629951017518e-02,4.065758146820641628e-18,7.500000000000001110e-02,-5.637851296924623057e-18,-1.741513239823938228e-02,2.398246062641451886e+02
0.000000000000000000e+00,7.500000000000000156e-04,0.000000000000000000e+00,-6.999964370750297663e-03,2.068526945182540266e-02,9.083331621524026083e-05,6.207213430741965327e-02,-2.068526945182542695e-02,-6.999964370750331490e-03,2.747555095639468732e+02
0.000000000000000000e+00,7.500000000000000156e-04,0.000000000000000000e+00,-8.076969147792621706e-03,2.126091562491037174e-02,-4.634964287375531455e-18,6.207213430741957694e-02,1.170938346284344789e-17,-4.291389952741010705e-03,2.734179202569742984e+02
-1.106227190556577616e-04,5.610908668929120383e-04,1.106227190556578294e-04,-2.012370681624869179e-02,1.140900012642518009e-02,-6.045742549058627773e-04,7.500000000000010825e-02,-1.140900012642519050e-02,-2.012370681624871954e-02,2.402807990331493215e+02
0.000000000000000000e+00,7.500000000000000156e-04,0.000000000000000000e+00,-5.645677161745644643e-03,1.412339822907621167e-02,2.051842396335329800e-04,6.207213430741962551e-02,-2.097309253836793230e-02,-7.538466759271490909e-03,2.736856473894895316e+02
0.000000000000000000e+00,7.500000000000000156e-04,0.000000000000000000e+00,-7.538466759271455347e-03,2.097309253836789067e-02,2.051842396335282637e-04,6.207213430741961857e-02,-1.412339822907622555e-02,-5.645677161745672398e-03,2.736856473897274782e+02
-1.144100671256101484e-04,5.782107268730899384e-04,-1.833056116813120806e-20,-2.120071159329101063e-02,1.198464629951014916e-02,-7.128629284092191654e-18,7.500000000000003886e-02,1.561251128379126385e-17,-1.741513239823939616e-02,2.398246062641677838e+02
0.000000000000000000e+00,7.500000000000000156e-04,0.000000000000000000e+00,-6.722681938787968686e-03,1.469904440216117728e-02,-4.174178364069192071e-18,6.207213430741954224e-02,8.673617379884035472e-18,-4.829892341262170125e-03,2.723422476766226623e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.999964370750333224e-03,2.068526945182542001e-02,9.083331621524503132e-05,6.207213430741958388e-02,-2.068526945182539226e-02,-6.999964370750317612e-03,1.358155246869704058e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.291389952741010705e-03,4.033232081646076495e-17,5.285485590866834116e-18,6.207213430741961163e-02,-2.126091562491039602e-02,-8.076969147792659870e-03,1.367185165627002164e+02
2.585462503850325543e-19,3.750000000000003331e-04,-1.408504684429957464e-04,-3.053887484373776079e-02,2.818925648462311528e-17,6.505213034913026604e-19,8.792786569258054241e-02,2.883977778811441794e-17,-3.432445403878942036e-02,2.049664291718533491e+02
1.236897174115361437e-04,3.750000000000002246e-04,-1.236897174115357372e-04,-3.324744926174708071e-02,2.862293735361731706e-17,-1.299981826026971399e-03,8.792786569258048690e-02,3.122502256758252770e-17,-3.324744926174708071e-02,2.049859454696951389e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.538466759271491777e-03,2.097309253836791149e-02,2.051842396335413826e-04,6.207213430741955612e-02,-1.412339822907618739e-02,-5.645677161745655051e-03,1.366297069255830934e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.829892341262167522e-03,3.556183125752454544e-17,3.876022766635678352e-18,6.207213430741957694e-02,-1.469904440216119809e-02,-6.722681938787995574e-03,1.375496268620071305e+02
2.461542731326846632e-19,3.750000000000002246e-04,-6.581979134559705726e-05,-3.107737723225892021e-02,2.168404344971008868e-17,-5.421010862427522170e-19,8.792786569258052853e-02,2.775557561562891351e-17,-3.297016682978476387e-02,2.049644610389329955e+02
1.307210902188431223e-04,3.750000000000001162e-04,-5.967886553664531287e-05,-3.378595165026823666e-02,2.341876692568689577e-17,-1.185630902608676837e-03,8.792786569258048690e-02,3.035766082959412415e-17,-3.189316205274241728e-02,2.049840172197306742e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.645677161745673266e-03,1.412339822907624810e-02,2.051842396335369374e-04,6.207213430741959775e-02,-2.097309253836789761e-02,-7.538466759271487440e-03,1.366297069260756700e+02
1.376070284738774578e-19,1.717892731269099959e-04,-1.144100671256102704e-04,-1.741513239823938922e-02,3.469446951953614189e-17,3.659182332138577465e-18,7.500000000000010825e-02,-1.198464629951016824e-02,-2.120071159329104532e-02,1.701759670450711042e+02
5.967886553664568557e-05,3.750000000000001162e-04,-1.307210902188428241e-04,-3.189316205274241034e-02,4.640385298237958978e-17,-1.185630902608676620e-03,8.792786569258051466e-02,3.295974604355933479e-17,-3.378595165026825053e-02,2.049840172196605579e+02
1.106227190556579784e-04,1.889091331070880315e-04,-1.106227190556576803e-04,-2.012370681624870566e-02,1.140900012642519917e-02,-6.045742549058619100e-04,7.500000000000005274e-02,-1.140900012642516448e-02,-2.012370681624869873e-02,1.697856010934615369e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.999964370750327153e-03,-2.068526945182543042e-02,-9.083331621524413685e-05,6.207213430741950061e-02,-2.068526945182539226e-02,-6.999964370750308071e-03,1.358155246866248547e+02
-1.236897174115356287e-04,3.749999999999998994e-04,-1.236897174115358185e-04,-3.324744926174708765e-02,-3.100818213308542681e-17,1.299981826026961641e-03,8.792786569258055629e-02,2.385244779468109755e-17,-3.324744926174709458e-02,2.049859454690896428e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.538466759271483103e-03,-2.097309253836793230e-02,-2.051842396335433341e-04,6.207213430741946592e-02,-1.412339822907620127e-02,-5.645677161745642908e-03,1.366297069256875432e+02
-1.307210902188426886e-04,3.749999999999996825e-04,-5.967886553664536708e-05,-3.378595165026825053e-02,-3.903127820947815962e-17,1.185630902608664694e-03,8.792786569258052853e-02,2.255140518769849223e-17,-3.189316205274242422e-02,2.049840172198557298e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.645677161745667194e-03,-1.412339822907621167e-02,-2.051842396335312182e-04,6.207213430741955612e-02,-2.097309253836789067e-02,-7.538466759271484838e-03,1.366297069252519805e+02
-1.106227190556577209e-04,1.889091331070877604e-04,-1.106227190556576803e-04,-2.012370681624871260e-02,-1.140900012642521826e-02,6.045742549058596331e-04,7.500000000000002498e-02,-1.140900012642516448e-02,-2.012370681624869526e-02,1.697856010938151314e+02
-5.967886553664518412e-05,3.750000000000001704e-04,-1.307210902188428512e-04,-3.189316205274243116e-02,-2.038300084272748336e-17,1.185630902608672283e-03,8.792786569258057017e-02,2.341876692568689577e-17,-3.378595165026826441e-02,2.049840172194436150e+02
0.000000000000000000e+00,7.500000000000000156e-04,0.000000000000000000e+00,-4.291389952740991623e-03,-1.561251128379126385e-17,1.157385819128275983e-17,6.207213430741949367e-02,2.126091562491043765e-02,-8.076969147792654666e-03,2.734179202559114401e+02
0.000000000000000000e+00,7.500000000000000156e-04,0.000000000000000000e+00,-6.999964370750328888e-03,-2.068526945182544777e-02,9.083331621524710485e-05,6.207213430741949367e-02,2.068526945182542348e-02,-6.999964370750320214e-03,2.747555095642227343e+02
0.000000000000000000e+00,7.500000000000000156e-04,0.000000000000000000e+00,-4.829892341262158849e-03,-2.341876692568689577e-17,1.062518129035794345e-17,6.207213430741950061e-02,1.469904440216123626e-02,-6.722681938787991238e-03,2.723422476765273359e+02
0.000000000000000000e+00,7.500000000000000156e-04,0.000000000000000000e+00,-7.538466759271495246e-03,-2.097309253836794965e-02,2.051842396335398647e-04,6.207213430741950755e-02,1.412339822907621861e-02,-5.645677161745655051e-03,2.736856473895169302e+02
2.408837089918203184e-19,5.782107268730903721e-04,-1.144100671256102568e-04,-1.741513239823937187e-02,5.746271514173173500e-18,5.393905808115384559e-18,7.499999999999998335e-02,1.198464629951021682e-02,-2.120071159329103838e-02,2.398246062637013267e+02
0.000000000000000000e+00,7.500000000000000156e-04,0.000000000000000000e+00,-5.645677161745661990e-03,-1.412339822907623769e-02,2.051842396335450147e-04,6.207213430741949367e-02,2.097309253836793230e-02,-7.538466759271490042e-03,2.736856473893113275e+02
1.106227190556578971e-04,5.610908668929121467e-04,-1.106227190556577345e-04,-2.012370681624869873e-02,-1.140900012642518356e-02,-6.045742549058633194e-04,7.499999999999998335e-02,1.140900012642521132e-02,-2.012370681624870219e-02,2.402807990334693216e+02
0.000000000000000000e+00,7.500000000000000156e-04,0.000000000000000000e+00,-6.999964370750295060e-03,2.068526945182538532e-02,-9.083331621523618152e-05,6.207213430741958388e-02,2.068526945182543736e-02,-6.999964370750330622e-03,2.747555095639315255e+02
0.000000000000000000e+00,7.500000000000000156e-04,0.000000000000000000e+00,-7.538466759271462286e-03,2.097309253836787332e-02,-2.051842396335308658e-04,6.207213430741957694e-02,1.412339822907624290e-02,-5.645677161745668929e-03,2.736856473896045259e+02
-1.106227190556575448e-04,5.610908668929121467e-04,-1.106227190556579107e-04,-2.012370681624868832e-02,1.140900012642516621e-02,6.045742549058619100e-04,7.500000000000008049e-02,1.140900012642520958e-02,-2.012370681624871954e-02,2.402807990333570558e+02
0.000000000000000000e+00,7.500000000000000156e-04,0.000000000000000000e+00,-5.645677161745642041e-03,1.412339822907619086e-02,-2.051842396335279927e-04,6.207213430741954224e-02,2.097309253836793577e-02,-7.538466759271490042e-03,2.736856473886481922e+02
