disp_x,disp_y,disp_z,strain_xx,strain_xy,strain_xz,strain_yy,strain_yz,strain_zz,temperature
3.580731932198737475e-05,2.249999999999999396e-04,7.843265413130575954e-05,-1.913589723164544482e-02,1.062518129035794345e-17,7.113785415652056901e-04,5.275671941554832545e-02,5.421010862427522170e-18,-2.027157099016094199e-02,2.019283997078072730e+02
6.637363143339470304e-05,1.133454798642526969e-04,6.637363143339468949e-05,-1.207422408974920952e-02,6.845400075855111004e-03,3.627445529435198782e-04,4.500000000000001221e-02,6.845400075855132688e-03,-1.207422408974921473e-02,1.687599042103353497e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.523080055562884658e-03,1.258385552302074620e-02,-1.231105437801190833e-04,3.724328058445172673e-02,8.474038937445749209e-03,-3.387406297047394418e-03,1.368178883393442220e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.897935404757305718e-03,1.431146867680865853e-17,-2.303929616531696922e-18,3.724328058445172673e-02,8.819426641296734468e-03,-4.033609163272793355e-03,1.373694193081600190e+02
1.123868356822805412e-19,2.250000000000000209e-04,3.949187480735824520e-05,-1.864642633935535698e-02,5.421010862427522170e-18,-2.385244779468109755e-18,5.275671941554832545e-02,-1.626303258728256651e-18,-1.978210009787085416e-02,2.019163902055851452e+02
7.843265413130584085e-05,2.250000000000000752e-04,3.580731932198732054e-05,-2.027157099016093506e-02,2.602085213965210642e-18,7.113785415652040638e-04,5.275671941554831851e-02,-6.071532165918824830e-18,-1.913589723164545175e-02,2.019283997366739527e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.033609163272793355e-03,8.819426641296744876e-03,1.680513367352531873e-18,3.724328058445171286e-02,4.336808689942017736e-18,-2.897935404757303983e-03,1.373694192862782018e+02
7.045823156113651343e-20,9.172379530571405585e-05,5.670811630460975612e-20,-1.109528230516902692e-02,1.263095530945612666e-17,-4.438452643612533777e-18,4.500000000000000527e-02,2.385244779468109755e-18,-1.109528230516903212e-02,1.692794040674934877e+02
3.949187480735834684e-05,2.249999999999999396e-04,3.956404760236042955e-20,-1.978210009787084028e-02,9.866239769618090349e-18,-5.692061405548898279e-19,5.275671941554830463e-02,2.385244779468109755e-18,-1.864642633935535351e-02,2.019163901623963113e+02
6.864604027536620561e-05,1.030735638761458837e-04,5.591268512965722629e-20,-1.272042695597460846e-02,7.190787779706107538e-03,2.344587197999903339e-18,4.499999999999999833e-02,5.421010862427522170e-18,-1.044907943894362798e-02,1.689993351776698205e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.199978622450196465e-03,-1.241116167109526831e-02,5.449998972914112615e-05,3.724328058445170592e-02,1.241116167109526311e-02,-4.199978622450175648e-03,1.363267145794580699e+02
-7.421383044692145042e-05,2.249999999999997770e-04,7.421383044692150463e-05,-1.994846955704824426e-02,-1.604619215278546562e-17,-7.799890956161838369e-04,5.275671941554831851e-02,6.505213034913026604e-19,-1.994846955704824426e-02,2.019297104732985417e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.846181488675587595e-03,-1.275654937494625357e-02,-7.440337408681774178e-18,3.724328058445168510e-02,2.602085213965210642e-18,-2.574833971644596275e-03,1.368676717011353787e+02
-8.451028106579733397e-05,2.249999999999997499e-04,4.342046024877655661e-20,-2.059467242327364320e-02,-1.225148454908620010e-17,-6.342582709040200939e-18,5.275671941554831851e-02,-8.673617379884035472e-19,-1.832332490624265925e-02,2.019176698575078603e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.387406297047402225e-03,-8.474038937445744005e-03,1.231105437801158578e-04,3.724328058445172673e-02,1.258385552302076008e-02,-4.523080055562880321e-03,1.368178883776645307e+02
-6.637363143339470304e-05,1.133454798642525885e-04,6.637363143339460817e-05,-1.207422408974922340e-02,-6.845400075855135290e-03,-3.627445529435224802e-04,4.499999999999999833e-02,6.845400075855120545e-03,-1.207422408974920605e-02,1.687599042676262968e+02
-3.580731932198719179e-05,2.249999999999999667e-04,7.843265413130573243e-05,-1.913589723164545175e-02,-1.387778780781445676e-17,-7.113785415652086174e-04,5.275671941554831157e-02,4.987329993433320396e-18,-2.027157099016094893e-02,2.019283997715163252e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.523080055562893331e-03,-1.258385552302076008e-02,1.231105437801162101e-04,3.724328058445169204e-02,8.474038937445735331e-03,-3.387406297047384010e-03,1.368178883741864240e+02
-7.843265413130562401e-05,2.249999999999998041e-04,3.580731932198728666e-05,-2.027157099016094546e-02,-1.431146867680865853e-17,-7.113785415652091595e-04,5.275671941554831157e-02,-8.023096076392732812e-18,-1.913589723164545175e-02,2.019283998215678935e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.033609163272792487e-03,-8.819426641296729263e-03,-7.155734338404329264e-18,3.724328058445170592e-02,2.602085213965210642e-18,-2.897935404757300947e-03,1.373694193047332419e+02
-6.864604027536613784e-05,1.030735638761457211e-04,2.430596769484191021e-20,-1.272042695597461887e-02,-7.190787779706123151e-03,-8.226383983733764893e-18,4.499999999999997058e-02,1.517883041479706208e-18,-1.044907943894362451e-02,1.689993352574348933e+02
-3.949187480735810967e-05,2.249999999999998583e-04,2.730086335903148279e-20,-1.978210009787085069e-02,-8.998878031629686802e-18,-6.993104012531503599e-18,5.275671941554831851e-02,1.734723475976807094e-18,-1.864642633935536392e-02,2.019163902659055623e+02
0.000000000000000000e+00,4.500000000000000419e-04,0.000000000000000000e+00,-2.574833971644597576e-03,-8.239936510889833698e-18,-3.171291354520100469e-18,3.724328058445171286e-02,-1.275654937494622582e-02,-4.846181488675592799e-03,2.671731380087354637e+02
0.000000000000000000e+00,4.500000000000000419e-04,0.000000000000000000e+00,-4.199978622450196465e-03,-1.241116167109525444e-02,-5.449998972914971845e-05,3.724328058445169898e-02,-1.241116167109523882e-02,-4.199978622450192996e-03,2.679709433086568993e+02
0.000000000000000000e+00,4.500000000000000419e-04,0.000000000000000000e+00,-3.221036837869994778e-03,-9.974659986866640793e-18,-1.436567878543293375e-18,3.724328058445172673e-02,3.903127820947815962e-18,-3.221036837869996512e-03,2.663775613216020588e+02
0.000000000000000000e+00,4.500000000000000419e-04,0.000000000000000000e+00,-4.846181488675594534e-03,-1.275654937494624490e-02,-2.209061926439215284e-18,3.724328058445170592e-02,-7.372574772901430151e-18,-2.574833971644601479e-03,2.671731380959263902e+02
7.108572908707712472e-20,3.469264361238541582e-04,6.864604027536619205e-05,-1.044907943894362798e-02,-3.577867169202164632e-18,-1.219727444046192488e-18,4.500000000000002609e-02,-7.190787779706093660e-03,-1.272042695597462060e-02,2.348983534072123120e+02
0.000000000000000000e+00,4.500000000000000419e-04,0.000000000000000000e+00,-3.387406297047402658e-03,-8.474038937445735331e-03,-1.231105437801243146e-04,3.724328058445171979e-02,-1.258385552302072885e-02,-4.523080055562894199e-03,2.673283492314655518e+02
6.637363143339470304e-05,3.366545201357472772e-04,6.637363143339466238e-05,-1.207422408974921993e-02,-6.845400075855113606e-03,3.627445529435154329e-04,4.500000000000001221e-02,-6.845400075855108402e-03,-1.207422408974921819e-02,2.351793388381670695e+02
0.000000000000000000e+00,4.500000000000000419e-04,0.000000000000000000e+00,-2.897935404757296177e-03,-7.806255641895631925e-18,-3.794707603699265519e-18,3.724328058445171979e-02,-8.819426641296718855e-03,-4.033609163272799426e-03,2.665235750708362161e+02
0.000000000000000000e+00,4.500000000000000419e-04,0.000000000000000000e+00,-4.523080055562893331e-03,-1.258385552302074967e-02,-1.231105437801253717e-04,3.724328058445169898e-02,-8.474038937445731862e-03,-3.387406297047399623e-03,2.673283491988437390e+02
1.057603169792039480e-19,3.582762046942860267e-04,7.098648585241695913e-21,-1.109528230516902345e-02,-2.168404344971008868e-18,-2.229390717173318492e-18,4.500000000000003997e-02,4.878909776184769953e-18,-1.109528230516902518e-02,2.345783025101293617e+02
0.000000000000000000e+00,4.500000000000000419e-04,0.000000000000000000e+00,-4.033609163272798559e-03,-8.819426641296724059e-03,-8.673617379884035472e-19,3.724328058445172673e-02,-3.035766082959412415e-18,-2.897935404757299212e-03,2.665235750815181177e+02
6.864604027536620561e-05,3.469264361238540498e-04,1.144200209360158634e-20,-1.272042695597461540e-02,-7.190787779706104936e-03,-2.046431600566389619e-18,4.500000000000001221e-02,-3.252606517456513302e-18,-1.044907943894362798e-02,2.348983534343974497e+02
0.000000000000000000e+00,4.500000000000000419e-04,0.000000000000000000e+00,-4.199978622450167842e-03,1.241116167109523535e-02,5.449998972914082800e-05,3.724328058445173367e-02,-1.241116167109524923e-02,-4.199978622450190394e-03,2.679709430048075660e+02
0.000000000000000000e+00,4.500000000000000419e-04,0.000000000000000000e+00,-4.846181488675570248e-03,1.275654937494621714e-02,-1.626303258728256651e-19,3.724328058445175449e-02,3.035766082959412415e-18,-2.574833971644607984e-03,2.671731380461368985e+02
-6.637363143339459462e-05,3.366545201357472230e-04,6.637363143339470304e-05,-1.207422408974920432e-02,6.845400075855104065e-03,-3.627445529435204745e-04,4.500000000000003997e-02,-6.845400075855113606e-03,-1.207422408974922166e-02,2.351793388155392108e+02
0.000000000000000000e+00,4.500000000000000419e-04,0.000000000000000000e+00,-3.387406297047377071e-03,8.474038937445717984e-03,1.231105437801167251e-04,3.724328058445171979e-02,-1.258385552302073926e-02,-4.523080055562889862e-03,2.673283490865846943e+02
0.000000000000000000e+00,4.500000000000000419e-04,0.000000000000000000e+00,-4.523080055562869045e-03,1.258385552302073232e-02,1.231105437801152344e-04,3.724328058445174061e-02,-8.474038937445738801e-03,-3.387406297047397888e-03,2.673283491314884941e+02
-6.864604027536607008e-05,3.469264361238539956e-04,-6.535861763430583147e-21,-1.272042695597460499e-02,7.190787779706092793e-03,-1.924458856161770370e-18,4.500000000000006772e-02,0.000000000000000000e+00,-1.044907943894363839e-02,2.348983534592627223e+02
0.000000000000000000e+00,4.500000000000000419e-04,0.000000000000000000e+00,-4.033609163272778610e-03,8.819426641296698038e-03,-1.734723475976807094e-18,3.724328058445172673e-02,5.637851296924623057e-18,-2.897935404757302248e-03,2.665235750073506438e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.199978622450198200e-03,1.241116167109525791e-02,5.449998972915065358e-05,3.724328058445177531e-02,-1.241116167109521454e-02,-4.199978622450198200e-03,1.363267145181014826e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.574833971644606249e-03,1.908195823574487804e-17,9.757819552369539906e-19,3.724328058445176837e-02,-1.275654937494621888e-02,-4.846181488675600606e-03,1.368676716943002418e+02
1.796221914474047131e-19,2.250000000000001565e-04,-8.451028106579736108e-05,-1.832332490624265231e-02,6.288372600415925717e-18,-9.757819552369539906e-19,5.275671941554831851e-02,2.905661822261151883e-17,-2.059467242327364667e-02,2.019176697941785505e+02
7.421383044692162661e-05,2.250000000000002920e-04,-7.421383044692143687e-05,-1.994846955704823732e-02,-6.613633252161577047e-18,-7.799890956161758138e-04,5.275671941554831157e-02,3.686287386450715076e-17,-1.994846955704825120e-02,2.019297104005962069e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.523080055562893331e-03,1.258385552302075661e-02,1.231105437801272690e-04,3.724328058445174061e-02,-8.474038937445711045e-03,-3.387406297047401357e-03,1.368178883447472458e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.897935404757301381e-03,1.908195823574487804e-17,-1.138412281109779656e-18,3.724328058445174755e-02,-8.819426641296710181e-03,-4.033609163272804631e-03,1.373694192925930793e+02
1.290443317723560281e-19,2.250000000000000209e-04,-3.949187480735819777e-05,-1.864642633935535004e-02,6.288372600415925717e-18,-3.008661028647274804e-18,5.275671941554831157e-02,2.341876692568689577e-17,-1.978210009787084722e-02,2.019163901993179024e+02
7.843265413130585441e-05,2.250000000000000752e-04,-3.580731932198718501e-05,-2.027157099016093506e-02,-4.336808689942017736e-18,-7.113785415652018954e-04,5.275671941554829769e-02,2.862293735361731706e-17,-1.913589723164545175e-02,2.019283997398637780e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.387406297047404393e-03,8.474038937445752678e-03,1.231105437801227154e-04,3.724328058445177531e-02,-1.258385552302071497e-02,-4.523080055562899403e-03,1.368178883366819321e+02
9.211441981049697781e-20,1.030735638761460192e-04,-6.864604027536615140e-05,-1.044907943894363318e-02,1.084202172485504434e-17,2.981555974335137194e-19,4.500000000000004691e-02,-7.190787779706079783e-03,-1.272042695597462580e-02,1.689993352279018950e+02
3.580731932198740185e-05,2.250000000000001836e-04,-7.843265413130565112e-05,-1.913589723164544135e-02,2.602085213965210642e-18,-7.113785415652012448e-04,5.275671941554831157e-02,3.664603343001004987e-17,-2.027157099016094546e-02,2.019283997850458547e+02
6.637363143339478435e-05,1.133454798642528867e-04,-6.637363143339460817e-05,-1.207422408974922166e-02,6.845400075855112738e-03,-3.627445529435127766e-04,4.500000000000004691e-02,-6.845400075855076309e-03,-1.207422408974922340e-02,1.687599041527359418e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.199978622450194730e-03,-1.241116167109526137e-02,-5.449998972914444652e-05,3.724328058445171286e-02,-1.241116167109523188e-02,-4.199978622450191261e-03,1.363267144620865849e+02
-7.421383044692139621e-05,2.249999999999998041e-04,-7.421383044692143687e-05,-1.994846955704824426e-02,-8.023096076392732812e-18,7.799890956161778738e-04,5.275671941554831157e-02,2.125036258071588691e-17,-1.994846955704825120e-02,2.019297103212109050e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.523080055562889862e-03,-1.258385552302075834e-02,-1.231105437801253174e-04,3.724328058445169898e-02,-8.474038937445717984e-03,-3.387406297047396153e-03,1.368178883581514071e+02
-7.843265413130562401e-05,2.249999999999997770e-04,-3.580731932198720534e-05,-2.027157099016094199e-02,-9.974659986866640793e-18,7.113785415651998354e-04,5.275671941554831851e-02,1.821459649775647449e-17,-1.913589723164545869e-02,2.019283997713908434e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.387406297047398322e-03,-8.474038937445735331e-03,-1.231105437801185954e-04,3.724328058445174061e-02,-1.258385552302072885e-02,-4.523080055562895933e-03,1.368178883252433025e+02
-6.637363143339467593e-05,1.133454798642526563e-04,-6.637363143339458107e-05,-1.207422408974922513e-02,-6.845400075855130953e-03,3.627445529435176013e-04,4.499999999999999140e-02,-6.845400075855093656e-03,-1.207422408974921819e-02,1.687599041695137601e+02
-3.580731932198711725e-05,2.250000000000000481e-04,-7.843265413130566467e-05,-1.913589723164545175e-02,-3.686287386450715076e-18,7.113785415652012448e-04,5.275671941554831157e-02,2.146720301521298779e-17,-2.027157099016094893e-02,2.019283997109193365e+02
0.000000000000000000e+00,4.500000000000000419e-04,0.000000000000000000e+00,-2.574833971644587167e-03,-1.257674520083185143e-17,5.461668443895728586e-18,3.724328058445168510e-02,1.275654937494626051e-02,-4.846181488675578922e-03,2.671731379073415269e+02
0.000000000000000000e+00,4.500000000000000419e-04,0.000000000000000000e+00,-4.199978622450190394e-03,-1.241116167109525791e-02,5.449998972915402816e-05,3.724328058445169898e-02,1.241116167109525270e-02,-4.199978622450195598e-03,2.679709432077384577e+02
0.000000000000000000e+00,4.500000000000000419e-04,0.000000000000000000e+00,-2.897935404757290972e-03,-1.257674520083185143e-17,3.496552006265751800e-18,3.724328058445169898e-02,8.819426641296739672e-03,-4.033609163272782946e-03,2.665235750403890620e+02
0.000000000000000000e+00,4.500000000000000419e-04,0.000000000000000000e+00,-4.523080055562895066e-03,-1.258385552302075140e-02,1.231105437801253174e-04,3.724328058445170592e-02,8.474038937445731862e-03,-3.387406297047396153e-03,2.673283491519871404e+02
1.466024695946610684e-19,3.469264361238542124e-04,-6.864604027536608363e-05,-1.044907943894361410e-02,-1.626303258728256651e-18,1.938011383317839176e-18,4.499999999999999833e-02,7.190787779706129222e-03,-1.272042695597460846e-02,2.348983533725414645e+02
0.000000000000000000e+00,4.500000000000000419e-04,0.000000000000000000e+00,-3.387406297047392684e-03,-8.474038937445735331e-03,1.231105437801312806e-04,3.724328058445171286e-02,1.258385552302075314e-02,-4.523080055562889862e-03,2.673283491933247547e+02
6.637363143339466238e-05,3.366545201357474398e-04,-6.637363143339464883e-05,-1.207422408974921126e-02,-6.845400075855118810e-03,-3.627445529435107709e-04,4.499999999999999833e-02,6.845400075855131820e-03,-1.207422408974922340e-02,2.351793388802238951e+02
0.000000000000000000e+00,4.500000000000000419e-04,0.000000000000000000e+00,-4.199978622450164373e-03,1.241116167109521801e-02,-5.449998972913952695e-05,3.724328058445169898e-02,1.241116167109527699e-02,-4.199978622450194730e-03,2.679709430949719717e+02
0.000000000000000000e+00,4.500000000000000419e-04,0.000000000000000000e+00,-4.523080055562867310e-03,1.258385552302071150e-02,-1.231105437801147465e-04,3.724328058445172673e-02,8.474038937445756148e-03,-3.387406297047403092e-03,2.673283491237666567e+02
-6.637363143339445909e-05,3.366545201357473314e-04,-6.637363143339473014e-05,-1.207422408974919911e-02,6.845400075855102330e-03,3.627445529435182519e-04,4.500000000000002609e-02,6.845400075855136157e-03,-1.207422408974922687e-02,2.351793388233890880e+02
0.000000000000000000e+00,4.500000000000000419e-04,0.000000000000000000e+00,-3.387406297047372301e-03,8.474038937445702371e-03,-1.231105437801185683e-04,3.724328058445167122e-02,1.258385552302077222e-02,-4.523080055562883790e-03,2.673283491237571070e+02
