disp_x,disp_y,disp_z,strain_xx,strain_xy,strain_xz,strain_yy,strain_yz,strain_zz,temperature
3.182872828621098848e-05,1.999999999999999554e-04,6.971791478338287026e-05,-1.700968642812928505e-02,3.686287386450715076e-18,6.323364813912929830e-04,4.689486170270960874e-02,2.818925648462311528e-18,-1.801917421347639520e-02,2.012816934223675389e+02
5.899878349635085995e-05,1.007515376571135039e-04,5.899878349635084639e-05,-1.073264363533263897e-02,6.084800067426776420e-03,3.224396026164609574e-04,4.000000000000000083e-02,6.084800067426779022e-03,-1.073264363533264244e-02,1.684865306916804002e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.020515604944790121e-03,1.118564935379623079e-02,-1.094315944712167220e-04,3.310513829729041374e-02,7.532479055507333883e-03,-3.011027819597691252e-03,1.367903465965104033e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.575942582006492381e-03,1.040834085586084257e-17,-9.080193194566099635e-19,3.310513829729042068e-02,7.839490347819322996e-03,-3.585430367353596021e-03,1.372797136413797432e+02
1.134051293046568628e-19,1.999999999999999825e-04,3.510388871765175619e-05,-1.657460119053809355e-02,8.673617379884035472e-19,-2.222614453595284090e-18,4.689486170270960874e-02,-2.276824562219559311e-18,-1.758408897588519676e-02,2.012709216798427860e+02
6.971791478338297868e-05,2.000000000000000367e-04,3.182872828621095460e-05,-1.801917421347639173e-02,4.770489558936219510e-18,6.323364813912910314e-04,4.689486170270959486e-02,-3.035766082959412415e-18,-1.700968642812928852e-02,2.012816934700705076e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.585430367353595153e-03,7.839490347819329935e-03,3.008661028647274804e-18,3.310513829729042068e-02,9.540979117872439019e-18,-2.575942582006491080e-03,1.372797135764899679e+02
8.034174301883138614e-20,8.153226249396804061e-05,5.695500622025470324e-20,-9.862473160150245569e-03,6.451002926288751382e-18,-3.496552006265751800e-18,3.999999999999999389e-02,5.421010862427522170e-18,-9.862473160150247303e-03,1.689491523477718431e+02
3.510388871765186461e-05,1.999999999999999554e-04,4.817242336336184995e-20,-1.758408897588519329e-02,6.288372600415925717e-18,-2.981555974335137194e-19,4.689486170270959486e-02,3.035766082959412415e-18,-1.657460119053808661e-02,2.012709215721083922e+02
6.101870246699218577e-05,9.162094566768523899e-05,3.643944655434086310e-20,-1.130704618308854201e-02,6.391811359738767268e-03,3.171291354520100469e-18,3.999999999999999389e-02,8.239936510889833698e-18,-9.288070612394333861e-03,1.686997379249662572e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.733314331066841206e-03,-1.103214370764023233e-02,4.844443531479251946e-05,3.310513829729042068e-02,1.103214370764023233e-02,-3.733314331066830798e-03,1.363540823741798818e+02
-6.596784928615240489e-05,1.999999999999998741e-04,6.596784928615243200e-05,-1.773197293959843934e-02,-1.441988889405720897e-17,-6.933236405477160268e-04,4.689486170270962262e-02,4.770489558936219510e-18,-1.773197293959843587e-02,2.012828893985212630e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.307716878822747709e-03,-1.133915499995222578e-02,-8.687169907040104277e-18,3.310513829729039292e-02,7.372574772901430151e-18,-2.288741308128530889e-03,1.368339792485133444e+02
-7.512024983626426524e-05,1.999999999999997656e-04,3.040175647193566276e-20,-1.830637548735434411e-02,-1.219727444046192488e-17,-7.480994990149980595e-18,4.689486170270960874e-02,6.505213034913026604e-18,-1.628739991666014117e-02,2.012720906231842548e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.011027819597690385e-03,-7.532479055507324342e-03,1.094315944712153125e-04,3.310513829729043456e-02,1.118564935379623079e-02,-4.020515604944790121e-03,1.367903467227935721e+02
-5.899878349635082606e-05,1.007515376571134090e-04,5.899878349635075830e-05,-1.073264363533264418e-02,-6.084800067426783358e-03,-3.224396026164638848e-04,4.000000000000000777e-02,6.084800067426770348e-03,-1.073264363533263030e-02,1.684865308355570335e+02
-3.182872828621083263e-05,1.999999999999999283e-04,6.971791478338284316e-05,-1.700968642812929199e-02,-1.149254302834634700e-17,-6.323364813912942840e-04,4.689486170270962262e-02,6.071532165918824830e-18,-1.801917421347639520e-02,2.012816935779745506e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.020515604944794458e-03,-1.118564935379622732e-02,1.094315944712133067e-04,3.310513829729040680e-02,7.532479055507326077e-03,-3.011027819597677374e-03,1.367903466986716410e+02
-6.971791478338276184e-05,1.999999999999998198e-04,3.182872828621090039e-05,-1.801917421347639520e-02,-1.257674520083185143e-17,-6.323364813912955851e-04,4.689486170270961568e-02,-3.469446951953614189e-18,-1.700968642812928505e-02,2.012816936632304419e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.585430367353596021e-03,-7.839490347819317792e-03,-7.887570804832044757e-18,3.310513829729040680e-02,7.372574772901430151e-18,-2.575942582006489345e-03,1.372797136093869312e+02
-6.101870246699213156e-05,9.162094566768508991e-05,2.783499511775418371e-20,-1.130704618308855068e-02,-6.391811359738777676e-03,-9.934002405398434377e-18,3.999999999999997308e-02,6.071532165918824830e-18,-9.288070612394332126e-03,1.686997380909624269e+02
-3.510388871765164100e-05,1.999999999999998741e-04,2.481880249503931338e-20,-1.758408897588519676e-02,-8.456776945386934585e-18,-8.456776945386934585e-18,4.689486170270960874e-02,6.505213034913026604e-18,-1.657460119053809355e-02,2.012709217863503568e+02
0.000000000000000000e+00,4.000000000000000192e-04,0.000000000000000000e+00,-2.288741308128531757e-03,-1.127570259384924611e-17,-1.978668964786045592e-18,3.310513829729044150e-02,-1.133915499995219976e-02,-4.307716878822757250e-03,2.659620572740821558e+02
0.000000000000000000e+00,4.000000000000000192e-04,0.000000000000000000e+00,-3.733314331066845976e-03,-1.103214370764023233e-02,-4.844443531480037315e-05,3.310513829729040680e-02,-1.103214370764021152e-02,-3.733314331066842507e-03,2.666701116642929037e+02
0.000000000000000000e+00,4.000000000000000192e-04,0.000000000000000000e+00,-2.863143855884437393e-03,-1.127570259384924611e-17,-3.198396408832238080e-18,3.310513829729042068e-02,2.602085213965210642e-18,-2.863143855884442597e-03,2.652552867324832846e+02
0.000000000000000000e+00,4.000000000000000192e-04,0.000000000000000000e+00,-4.307716878822753781e-03,-1.133915499995221537e-02,-3.279711571768650913e-18,3.310513829729040680e-02,-7.806255641895631925e-18,-2.288741308128536094e-03,2.659620574175625620e+02
6.059660954918587862e-20,3.083790543323147531e-04,6.101870246699216544e-05,-9.288070612394335596e-03,-7.101524229780054043e-18,-6.234162491791650496e-19,4.000000000000003553e-02,-6.391811359738747318e-03,-1.130704618308855589e-02,2.339178252167690175e+02
0.000000000000000000e+00,4.000000000000000192e-04,0.000000000000000000e+00,-3.011027819597691686e-03,-7.532479055507327811e-03,-1.094315944712217635e-04,3.310513829729042068e-02,-1.118564935379620651e-02,-4.020515604944797927e-03,2.660991086573549751e+02
5.899878349635085995e-05,2.992484623428864746e-04,5.899878349635081251e-05,-1.073264363533264418e-02,-6.084800067426773817e-03,3.224396026164571627e-04,4.000000000000000777e-02,-6.084800067426760807e-03,-1.073264363533264071e-02,2.341685165480506043e+02
0.000000000000000000e+00,4.000000000000000192e-04,0.000000000000000000e+00,-2.575942582006484575e-03,-7.806255641895631925e-18,-3.726944967918921492e-18,3.310513829729044150e-02,-7.839490347819305649e-03,-3.585430367353605562e-03,2.653843059658825041e+02
0.000000000000000000e+00,4.000000000000000192e-04,0.000000000000000000e+00,-4.020515604944800529e-03,-1.118564935379622385e-02,-1.094315944712239861e-04,3.310513829729040680e-02,-7.532479055507315668e-03,-3.011027819597691252e-03,2.660991085598581094e+02
7.489232326310680412e-20,3.184677375060319515e-04,-8.044838178529987114e-21,-9.862473160150238630e-03,-4.526544070126981012e-18,-4.197895286592312480e-18,4.000000000000002859e-02,4.553649124439118623e-18,-9.862473160150242099e-03,2.336321486782130137e+02
0.000000000000000000e+00,4.000000000000000192e-04,0.000000000000000000e+00,-3.585430367353602092e-03,-7.839490347819314323e-03,-2.385244779468109755e-18,3.310513829729041374e-02,-5.204170427930421283e-18,-2.575942582006488478e-03,2.653843059658195784e+02
6.101870246699217900e-05,3.083790543323146989e-04,-3.625594135501575570e-21,-1.130704618308854895e-02,-6.391811359738756859e-03,-3.144186300207962859e-18,4.000000000000000777e-02,-3.469446951953614189e-18,-9.288070612394335596e-03,2.339178252325742449e+02
0.000000000000000000e+00,4.000000000000000192e-04,0.000000000000000000e+00,-3.733314331066820823e-03,1.103214370764020631e-02,4.844443531479789304e-05,3.310513829729047619e-02,-1.103214370764020631e-02,-3.733314331066852482e-03,2.666701109769663276e+02
0.000000000000000000e+00,4.000000000000000192e-04,0.000000000000000000e+00,-4.307716878822720821e-03,1.133915499995219456e-02,5.827586677109586333e-19,3.310513829729044843e-02,8.673617379884035472e-18,-2.288741308128547369e-03,2.659620572798681337e+02
-5.899878349635076508e-05,2.992484623428864204e-04,5.899878349635085995e-05,-1.073264363533263030e-02,6.084800067426756470e-03,-3.224396026164568917e-04,4.000000000000006328e-02,-6.084800067426753001e-03,-1.073264363533264938e-02,2.341685165026945583e+02
0.000000000000000000e+00,4.000000000000000192e-04,0.000000000000000000e+00,-3.011027819597673471e-03,7.532479055507304393e-03,1.094315944712185516e-04,3.310513829729046231e-02,-1.118564935379620130e-02,-4.020515604944806601e-03,2.660991083362516747e+02
0.000000000000000000e+00,4.000000000000000192e-04,0.000000000000000000e+00,-4.020515604944771906e-03,1.118564935379620477e-02,1.094315944712180230e-04,3.310513829729047619e-02,-7.532479055507315668e-03,-3.011027819597699925e-03,2.660991083979394602e+02
-6.101870246699204347e-05,3.083790543323146447e-04,-3.367971738029951380e-21,-1.130704618308853160e-02,6.391811359738749053e-03,-1.558540622947912624e-18,4.000000000000006328e-02,8.239936510889833698e-18,-9.288070612394349473e-03,2.339178252717105977e+02
0.000000000000000000e+00,4.000000000000000192e-04,0.000000000000000000e+00,-3.585430367353573469e-03,7.839490347819291771e-03,-2.168404344971008868e-18,3.310513829729043456e-02,8.673617379884035472e-18,-2.575942582006495417e-03,2.653843057828444785e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.733314331066839471e-03,1.103214370764024101e-02,4.844443531480053578e-05,3.310513829729047619e-02,-1.103214370764019937e-02,-3.733314331066838604e-03,1.363540822333188203e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.288741308128545635e-03,2.341876692568689577e-17,2.886688284242655556e-18,3.310513829729047619e-02,-1.133915499995219456e-02,-4.307716878822756383e-03,1.368339792773051613e+02
1.779137140731403132e-19,2.000000000000001451e-04,-7.512024983626430590e-05,-1.628739991666013770e-02,7.372574772901430151e-18,-1.084202172485504434e-19,4.689486170270961568e-02,2.764715539838036307e-17,-1.830637548735435105e-02,2.012720905889649714e+02
6.596784928615254042e-05,2.000000000000001180e-04,-6.596784928615236424e-05,-1.773197293959843240e-02,8.782037597132585915e-18,-6.933236405477095216e-04,4.689486170270960874e-02,3.144186300207962859e-17,-1.773197293959843934e-02,2.012828892601377220e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.020515604944793590e-03,1.118564935379623426e-02,1.094315944712244198e-04,3.310513829729044843e-02,-7.532479055507300923e-03,-3.011027819597685180e-03,1.367903466307745930e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.575942582006495851e-03,1.821459649775647449e-17,1.355252715606880543e-19,3.310513829729044843e-02,-7.839490347819296975e-03,-3.585430367353603827e-03,1.372797135975872038e+02
1.145794919887078078e-19,2.000000000000000367e-04,-3.510388871765171554e-05,-1.657460119053809355e-02,3.686287386450715076e-18,-3.008661028647274804e-18,4.689486170270960874e-02,2.363560736018399666e-17,-1.758408897588519676e-02,2.012709216789283744e+02
6.971791478338297868e-05,2.000000000000000367e-04,-3.182872828621081908e-05,-1.801917421347638826e-02,4.770489558936219510e-18,-6.323364813912887546e-04,4.689486170270959486e-02,2.320192649118979489e-17,-1.700968642812928505e-02,2.012816934936927282e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.011027819597690385e-03,7.532479055507346026e-03,1.094315944712207064e-04,3.310513829729047619e-02,-1.118564935379619610e-02,-4.020515604944797927e-03,1.367903466248535551e+02
1.125732400619429965e-19,9.162094566768536096e-05,-6.101870246699213156e-05,-9.288070612394346004e-03,1.631724269590684173e-17,2.127746763502802452e-18,4.000000000000004940e-02,-6.391811359738736043e-03,-1.130704618308855589e-02,1.686997380816790724e+02
3.182872828621103592e-05,2.000000000000000909e-04,-6.971791478338277539e-05,-1.700968642812928158e-02,1.019150042136374168e-17,-6.323364813912877788e-04,4.689486170270960874e-02,3.230922474006803213e-17,-1.801917421347639173e-02,2.012816936188719694e+02
5.899878349635092093e-05,1.007515376571136258e-04,-5.899878349635075830e-05,-1.073264363533263724e-02,6.084800067426778154e-03,-3.224396026164548859e-04,4.000000000000004247e-02,-6.084800067426742592e-03,-1.073264363533263550e-02,1.684865305897397434e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.733314331066855084e-03,-1.103214370764022713e-02,-4.844443531479269565e-05,3.310513829729044843e-02,-1.103214370764019937e-02,-3.733314331066839905e-03,1.363540820923905983e+02
-6.596784928615233713e-05,2.000000000000000096e-04,-6.596784928615241845e-05,-1.773197293959844628e-02,-7.155734338404329264e-18,6.933236405477132078e-04,4.689486170270962262e-02,2.471980953266950110e-17,-1.773197293959845322e-02,2.012828890755370139e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.020515604944801397e-03,-1.118564935379622906e-02,-1.094315944712220888e-04,3.310513829729042068e-02,-7.532479055507301791e-03,-3.011027819597688650e-03,1.367903466416673552e+02
-6.971791478338277539e-05,1.999999999999998198e-04,-3.182872828621085973e-05,-1.801917421347639520e-02,-1.040834085586084257e-17,6.323364813912866946e-04,4.689486170270962262e-02,2.471980953266950110e-17,-1.700968642812930587e-02,2.012816935502647482e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.011027819597702528e-03,-7.532479055507315668e-03,-1.094315944712139031e-04,3.310513829729046231e-02,-1.118564935379619783e-02,-4.020515604944797927e-03,1.367903465909253384e+02
-5.899878349635083962e-05,1.007515376571135716e-04,-5.899878349635075153e-05,-1.073264363533265806e-02,-6.084800067426776420e-03,3.224396026164612285e-04,4.000000000000002165e-02,-6.084800067426739123e-03,-1.073264363533264244e-02,1.684865306231909301e+02
-3.182872828621075809e-05,2.000000000000001180e-04,-6.971791478338282960e-05,-1.700968642812929199e-02,-2.385244779468109755e-18,6.323364813912895135e-04,4.689486170270962262e-02,2.341876692568689577e-17,-1.801917421347640214e-02,2.012816934530748938e+02
0.000000000000000000e+00,4.000000000000000192e-04,0.000000000000000000e+00,-2.288741308128523083e-03,-1.387778780781445676e-17,5.095750210681870840e-18,3.310513829729037905e-02,1.133915499995223099e-02,-4.307716878822734699e-03,2.659620570312418977e+02
0.000000000000000000e+00,4.000000000000000192e-04,0.000000000000000000e+00,-3.733314331066836869e-03,-1.103214370764021499e-02,4.844443531480595679e-05,3.310513829729039292e-02,1.103214370764023407e-02,-3.733314331066841206e-03,2.666701114018704288e+02
0.000000000000000000e+00,4.000000000000000192e-04,0.000000000000000000e+00,-2.575942582006480238e-03,-1.604619215278546562e-17,2.087089182034596035e-18,3.310513829729039292e-02,7.839490347819324731e-03,-3.585430367353582577e-03,2.653843058891578153e+02
0.000000000000000000e+00,4.000000000000000192e-04,0.000000000000000000e+00,-4.020515604944795325e-03,-1.118564935379621518e-02,1.094315944712234982e-04,3.310513829729039986e-02,7.532479055507319138e-03,-3.011027819597686915e-03,2.660991084372262776e+02
8.870000123780734027e-20,3.083790543323149157e-04,-6.101870246699206380e-05,-9.288070612394325187e-03,-4.662069341687669066e-18,1.734723475976807094e-18,4.000000000000000083e-02,6.391811359738781145e-03,-1.130704618308853854e-02,2.339178251382951430e+02
0.000000000000000000e+00,4.000000000000000192e-04,0.000000000000000000e+00,-3.011027819597686048e-03,-7.532479055507317403e-03,1.094315944712291361e-04,3.310513829729039292e-02,1.118564935379623253e-02,-4.020515604944790121e-03,2.660991085589603244e+02
5.899878349635081251e-05,2.992484623428865831e-04,-5.899878349635079218e-05,-1.073264363533263203e-02,-6.084800067426756470e-03,-3.224396026164513080e-04,4.000000000000000083e-02,6.084800067426791165e-03,-1.073264363533264071e-02,2.341685166349962515e+02
0.000000000000000000e+00,4.000000000000000192e-04,0.000000000000000000e+00,-3.733314331066809547e-03,1.103214370764019417e-02,-4.844443531478984962e-05,3.310513829729039986e-02,1.103214370764023754e-02,-3.733314331066845543e-03,2.666701111424271176e+02
0.000000000000000000e+00,4.000000000000000192e-04,0.000000000000000000e+00,-4.020515604944764967e-03,1.118564935379618916e-02,-1.094315944712134152e-04,3.310513829729041374e-02,7.532479055507339955e-03,-3.011027819597696456e-03,2.660991083617997788e+02
-5.899878349635064311e-05,2.992484623428865289e-04,-5.899878349635087350e-05,-1.073264363533261816e-02,6.084800067426753001e-03,3.224396026164606864e-04,4.000000000000002859e-02,6.084800067426782491e-03,-1.073264363533265285e-02,2.341685165072852612e+02
0.000000000000000000e+00,4.000000000000000192e-04,0.000000000000000000e+00,-3.011027819597660461e-03,7.532479055507292250e-03,-1.094315944712160172e-04,3.310513829729038598e-02,1.118564935379623253e-02,-4.020515604944787519e-03,2.660991084020407129e+02
