disp_x,disp_y,disp_z,strain_xx,strain_xy,strain_xz,strain_yy,strain_yz,strain_zz,temperature
-1.401816797330739908e-04,4.249999999999997053e-04,1.401816797330739095e-04,-3.768044249664670442e-02,-4.445228907190568179e-17,-1.473312736163897695e-03,9.965158111825793419e-02,5.637851296924623057e-18,-3.768044249664669748e-02,2.059851111115931701e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.153898367498322294e-03,-2.409570437489847589e-02,-1.103175710504000762e-17,7.034841888174200863e-02,1.387778780781445676e-17,-4.863575279773116322e-03,1.366535516536313537e+02
-1.596305309020616128e-04,4.249999999999994884e-04,6.403753396551018859e-20,-3.890104791062799772e-02,-4.260914537868032426e-17,-1.154675313697062222e-17,9.965158111825793419e-02,2.645453300864630819e-17,-3.461072482290281083e-02,2.059631402471025297e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.398434116645080466e-03,-1.600651799295306488e-02,2.325421382513332032e-04,7.034841888174210578e-02,2.376950487681697005e-02,-8.543595660507675646e-03,1.365508642778229387e+02
-1.253724149297455698e-04,2.140970175213659839e-04,1.253724149297453258e-04,-2.280686772508186758e-02,-1.293020014328191865e-02,-6.851841555599825703e-04,8.499999999999995060e-02,1.293020014328187875e-02,-2.280686772508184329e-02,1.701070194893474650e+02
-6.763604760819806507e-05,4.249999999999999763e-04,1.481505689146886027e-04,-3.614558365977475762e-02,-4.770489558936219510e-17,-1.343715022956500950e-03,9.965158111825793419e-02,1.301042606982605321e-17,-3.829074520363734413e-02,2.059829987787243795e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.543595660507673911e-03,-2.376950487681697699e-02,2.325421382513366726e-04,7.034841888174202251e-02,1.600651799295305100e-02,-6.398434116645064854e-03,1.365508642779892341e+02
-1.481505689146884672e-04,4.249999999999995426e-04,6.763604760819815994e-05,-3.829074520363735107e-02,-3.989863994746656317e-17,-1.343715022956504202e-03,9.965158111825792031e-02,-8.673617379884035472e-19,-3.614558365977475068e-02,2.059829987792334691e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.619039530626370293e-03,-1.665891698911604532e-02,-1.024571052998801690e-17,7.034841888174207802e-02,1.387778780781445676e-17,-5.473877986763782053e-03,1.375930826846000627e+02
-1.296647427423581881e-04,1.946945095438308245e-04,1.753125257829399958e-20,-2.402747313906315740e-02,-1.358259913944490603e-02,-1.249543003789543860e-17,8.499999999999990896e-02,1.734723475976807094e-17,-1.973715005133794970e-02,1.705457985829042968e+02
-7.459576352500976422e-05,4.249999999999997595e-04,5.426262949697432516e-20,-3.736618907375605092e-02,-3.686287386450715076e-17,-1.252253509220757621e-17,9.965158111825792031e-02,2.818925648462311528e-17,-3.522102752989345748e-02,2.059609417116144527e+02
0.000000000000000000e+00,8.500000000000000611e-04,0.000000000000000000e+00,-4.863575279773133669e-03,-3.469446951953614189e-17,-5.177065373618283672e-18,7.034841888174211966e-02,-2.409570437489845507e-02,-9.153898367498332703e-03,2.754893940427718917e+02
0.000000000000000000e+00,8.500000000000000611e-04,0.000000000000000000e+00,-7.933292953517042875e-03,-2.344330537873551279e-02,-1.029444250439597139e-04,7.034841888174209190e-02,-2.344330537873546422e-02,-7.933292953517042875e-03,2.770076632591698740e+02
0.000000000000000000e+00,8.500000000000000611e-04,0.000000000000000000e+00,-6.084180693754439109e-03,-2.732189474663471174e-17,-7.860465750519907147e-19,7.034841888174210578e-02,8.673617379884035472e-18,-6.084180693754440844e-03,2.739860315023072417e+02
0.000000000000000000e+00,8.500000000000000611e-04,0.000000000000000000e+00,-9.153898367498355254e-03,-2.409570437489849670e-02,-4.445228907190568179e-18,7.034841888174210578e-02,-1.301042606982605321e-17,-4.863575279773147547e-03,2.754893940440599636e+02
1.403847800433716488e-19,6.553054904561689655e-04,1.296647427423583236e-04,-1.973715005133796010e-02,-1.821459649775647449e-17,7.318364664277154930e-19,8.499999999999999223e-02,-1.358259913944485746e-02,-2.402747313906315740e-02,2.414534534183170535e+02
0.000000000000000000e+00,8.500000000000000611e-04,0.000000000000000000e+00,-6.398434116645096079e-03,-1.600651799295308569e-02,-2.325421382513549956e-04,7.034841888174209190e-02,-2.376950487681696311e-02,-8.543595660507686054e-03,2.757959836509907632e+02
1.253724149297455156e-04,6.359029824786338603e-04,1.253724149297455698e-04,-2.280686772508184676e-02,-1.293020014328188569e-02,6.851841555599689094e-04,8.499999999999999223e-02,-1.293020014328187181e-02,-2.280686772508186758e-02,2.419656575836567640e+02
0.000000000000000000e+00,8.500000000000000611e-04,0.000000000000000000e+00,-5.473877986763788991e-03,-2.775557561562891351e-17,-6.017322057294549609e-18,7.034841888174213353e-02,-1.665891698911604532e-02,-7.619039530626389375e-03,2.742731205502825560e+02
0.000000000000000000e+00,8.500000000000000611e-04,0.000000000000000000e+00,-8.543595660507698197e-03,-2.376950487681699781e-02,-2.325421382513506588e-04,7.034841888174211966e-02,-1.600651799295305447e-02,-6.398434116645104752e-03,2.757959836507835689e+02
2.309602877626059178e-19,6.767439422003180324e-04,6.806208125696483550e-20,-2.095775546531927075e-02,-5.312590645178971727e-18,-7.724940478959219092e-19,8.499999999999999223e-02,1.908195823574487804e-17,-2.095775546531927075e-02,2.408719566417473459e+02
0.000000000000000000e+00,8.500000000000000611e-04,0.000000000000000000e+00,-7.619039530626402386e-03,-1.665891698911606961e-02,1.409462824231155764e-18,7.034841888174210578e-02,-6.071532165918824830e-18,-5.473877986763797665e-03,2.742731205509744541e+02
1.296647427423584862e-04,6.553054904561689655e-04,4.561485167408750737e-20,-2.402747313906316434e-02,-1.358259913944486787e-02,-1.572093150103981429e-18,8.500000000000001998e-02,2.168404344971008868e-18,-1.973715005133797745e-02,2.414534534189222654e+02
0.000000000000000000e+00,8.500000000000000611e-04,0.000000000000000000e+00,-7.933292953517006446e-03,2.344330537873545034e-02,1.029444250439416890e-04,7.034841888174228619e-02,-2.344330537873547116e-02,-7.933292953517063692e-03,2.770076632569933963e+02
0.000000000000000000e+00,8.500000000000000611e-04,0.000000000000000000e+00,-9.153898367498313621e-03,2.409570437489842731e-02,-3.577867169202164632e-18,7.034841888174224456e-02,1.647987302177966740e-17,-4.863575279773159690e-03,2.754893940426885024e+02
-1.253724149297454071e-04,6.359029824786336434e-04,1.253724149297456240e-04,-2.280686772508185370e-02,1.293020014328185446e-02,-6.851841555599751978e-04,8.500000000000014488e-02,-1.293020014328187355e-02,-2.280686772508188839e-02,2.419656575832423187e+02
0.000000000000000000e+00,8.500000000000000611e-04,0.000000000000000000e+00,-6.398434116645062252e-03,1.600651799295301977e-02,2.325421382513408197e-04,7.034841888174221680e-02,-2.376950487681696311e-02,-8.543595660507699932e-03,2.757959836499460948e+02
0.000000000000000000e+00,8.500000000000000611e-04,0.000000000000000000e+00,-8.543595660507660033e-03,2.376950487681694923e-02,2.325421382513309264e-04,7.034841888174228619e-02,-1.600651799295306488e-02,-6.398434116645115161e-03,2.757959836502921576e+02
-1.296647427423582152e-04,6.553054904561686402e-04,6.001570826653935915e-21,-2.402747313906316434e-02,1.358259913944483838e-02,-6.396792817664476161e-18,8.500000000000013101e-02,2.385244779468109755e-17,-1.973715005133799827e-02,2.414534534188120176e+02
0.000000000000000000e+00,8.500000000000000611e-04,0.000000000000000000e+00,-7.619039530626372028e-03,1.665891698911600716e-02,-6.179952383167375274e-18,7.034841888174217517e-02,1.821459649775647449e-17,-5.473877986763795930e-03,2.742731205496516509e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.933292953517058488e-03,2.344330537873548850e-02,1.029444250439476793e-04,7.034841888174223068e-02,-2.344330537873544687e-02,-7.933292953517027263e-03,1.356303496904648966e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.863575279773151017e-03,3.729655473350135253e-17,5.285485590866834116e-18,7.034841888174225843e-02,-2.409570437489844119e-02,-9.153898367498358724e-03,1.366535516530608163e+02
2.873520221509457365e-19,4.250000000000004642e-04,-1.596305309020618025e-04,-3.461072482290279695e-02,2.168404344971008868e-17,5.421010862427522170e-20,9.965158111825794807e-02,3.664603343001004987e-17,-3.890104791062801159e-02,2.059631402464243024e+02
1.401816797330743432e-04,4.250000000000002474e-04,-1.401816797330737469e-04,-3.768044249664669054e-02,3.534499082302744455e-17,-1.473312736163895744e-03,9.965158111825793419e-02,2.732189474663471174e-17,-3.768044249664667666e-02,2.059851111121990641e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.543595660507699932e-03,2.376950487681697699e-02,2.325421382513476231e-04,7.034841888174218905e-02,-1.600651799295302324e-02,-6.398434116645080466e-03,1.365508642775528756e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.473877986763790726e-03,3.122502256758252770e-17,1.626303258728256651e-18,7.034841888174220292e-02,-1.665891698911602103e-02,-7.619039530626406723e-03,1.375930826843425336e+02
2.673733090832981544e-19,4.250000000000003016e-04,-7.459576352500995396e-05,-3.522102752989345054e-02,1.821459649775647449e-17,-2.385244779468109755e-18,9.965158111825794807e-02,4.336808689942017736e-17,-3.736618907375606480e-02,2.059609417111646223e+02
1.481505689146888466e-04,4.250000000000001390e-04,-6.763604760819799731e-05,-3.829074520363734413e-02,3.035766082959412415e-17,-1.343715022956498998e-03,9.965158111825792031e-02,3.252606517456513302e-17,-3.614558365977472987e-02,2.059829987793227986e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.398434116645109089e-03,1.600651799295308569e-02,2.325421382513431778e-04,7.034841888174224456e-02,-2.376950487681694230e-02,-8.543595660507691258e-03,1.365508642779729485e+02
1.517172219274756580e-19,1.946945095438313666e-04,-1.296647427423582965e-04,-1.973715005133798092e-02,2.916503843986006927e-17,4.634964287375531455e-18,8.500000000000013101e-02,-1.358259913944484185e-02,-2.402747313906318863e-02,1.705457985826562322e+02
6.763604760819847165e-05,4.250000000000003016e-04,-1.481505689146884943e-04,-3.614558365977473681e-02,4.857225732735059864e-17,-1.343715022956494445e-03,9.965158111825794807e-02,3.252606517456513302e-17,-3.829074520363734413e-02,2.059829987791811732e+02
1.253724149297457595e-04,2.140970175213664176e-04,-1.253724149297453258e-04,-2.280686772508188492e-02,1.293020014328190304e-02,-6.851841555599719451e-04,8.500000000000008937e-02,-1.293020014328185099e-02,-2.280686772508185370e-02,1.701070194885838589e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.933292953517051549e-03,-2.344330537873548156e-02,-1.029444250439422311e-04,7.034841888174211966e-02,-2.344330537873544340e-02,-7.933292953517027263e-03,1.356303496900921175e+02
-1.401816797330737469e-04,4.249999999999998679e-04,-1.401816797330738824e-04,-3.768044249664670442e-02,-4.727121472036799332e-17,1.473312736163890756e-03,9.965158111825796194e-02,4.510281037539698445e-17,-3.768044249664671830e-02,2.059851111112199078e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.543595660507689524e-03,-2.376950487681698046e-02,-2.325421382513494662e-04,7.034841888174206415e-02,-1.600651799295302324e-02,-6.398434116645070058e-03,1.365508642775135115e+02
-1.481505689146884130e-04,4.249999999999995969e-04,-6.763604760819805152e-05,-3.829074520363735801e-02,-4.857225732735059864e-17,1.343715022956489240e-03,9.965158111825794807e-02,5.334274688628681815e-17,-3.614558365977477150e-02,2.059829987792535917e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.398434116645097813e-03,-1.600651799295304406e-02,-2.325421382513351818e-04,7.034841888174218905e-02,-2.376950487681694230e-02,-8.543595660507694728e-03,1.365508642770210770e+02
-1.253724149297454884e-04,2.140970175213660924e-04,-1.253724149297452987e-04,-2.280686772508188492e-02,-1.293020014328191171e-02,6.851841555599760651e-04,8.500000000000001998e-02,-1.293020014328184059e-02,-2.280686772508186064e-02,1.701070194888690423e+02
-6.763604760819788889e-05,4.250000000000003016e-04,-1.481505689146885485e-04,-3.614558365977475762e-02,-3.209238430557093125e-17,1.343715022956492276e-03,9.965158111825794807e-02,4.033232081646076495e-17,-3.829074520363737189e-02,2.059829987787443599e+02
0.000000000000000000e+00,8.500000000000000611e-04,0.000000000000000000e+00,-4.863575279773111985e-03,-3.209238430557093125e-17,7.995991022080595201e-18,7.034841888174203639e-02,2.409570437489846895e-02,-9.153898367498334437e-03,2.754893940414400504e+02
0.000000000000000000e+00,8.500000000000000611e-04,0.000000000000000000e+00,-7.933292953517037671e-03,-2.344330537873551626e-02,1.029444250439458361e-04,7.034841888174206415e-02,2.344330537873544340e-02,-7.933292953517020324e-03,2.770076632573604911e+02
0.000000000000000000e+00,8.500000000000000611e-04,0.000000000000000000e+00,-5.473877986763773379e-03,-3.295974604355933479e-17,6.613633252161577047e-18,7.034841888174205027e-02,1.665891698911606267e-02,-7.619039530626384171e-03,2.742731205495718996e+02
0.000000000000000000e+00,8.500000000000000611e-04,0.000000000000000000e+00,-8.543595660507696463e-03,-2.376950487681701515e-02,2.325421382513392747e-04,7.034841888174206415e-02,1.600651799295303018e-02,-6.398434116645075262e-03,2.757959836502052440e+02
2.739791238170449855e-19,6.553054904561691823e-04,-1.296647427423582423e-04,-1.973715005133794623e-02,-4.987329993433320396e-18,2.168404344971008868e-18,8.499999999999996447e-02,1.358259913944489215e-02,-2.402747313906317128e-02,2.414534534181856884e+02
0.000000000000000000e+00,8.500000000000000611e-04,0.000000000000000000e+00,-6.398434116645080466e-03,-1.600651799295308916e-02,2.325421382513528272e-04,7.034841888174206415e-02,2.376950487681695270e-02,-8.543595660507677381e-03,2.757959836497290098e+02
1.253724149297455698e-04,6.359029824786339687e-04,-1.253724149297454071e-04,-2.280686772508185717e-02,-1.293020014328188222e-02,-6.851841555599771493e-04,8.499999999999999223e-02,1.293020014328187701e-02,-2.280686772508185023e-02,2.419656575835719821e+02
0.000000000000000000e+00,8.500000000000000611e-04,0.000000000000000000e+00,-7.933292953516987364e-03,2.344330537873540871e-02,-1.029444250439349670e-04,7.034841888174214741e-02,2.344330537873549544e-02,-7.933292953517060223e-03,2.770076632568406581e+02
0.000000000000000000e+00,8.500000000000000611e-04,0.000000000000000000e+00,-8.543595660507651360e-03,2.376950487681690760e-02,-2.325421382513311432e-04,7.034841888174217517e-02,1.600651799295309263e-02,-6.398434116645106487e-03,2.757959836499636594e+02
-1.253724149297451632e-04,6.359029824786338603e-04,-1.253724149297457053e-04,-2.280686772508183635e-02,1.293020014328183018e-02,6.851841555599762820e-04,8.500000000000007550e-02,1.293020014328190997e-02,-2.280686772508190574e-02,2.419656575832095484e+02
0.000000000000000000e+00,8.500000000000000611e-04,0.000000000000000000e+00,-6.398434116645044037e-03,1.600651799295300243e-02,-2.325421382513393560e-04,7.034841888174209190e-02,2.376950487681698740e-02,-8.543595660507696463e-03,2.757959836490644534e+02
