disp_x,disp_y,disp_z,strain_xx,strain_xy,strain_xz,strain_yy,strain_yz,strain_zz,temperature
0.000000000000000000e+00,5.500000000000000331e-04,0.000000000000000000e+00,-5.133307205216882697e-03,1.516919759800528823e-02,6.661109855784792116e-05,4.551956515877435966e-02,-1.516919759800528650e-02,-5.133307205216917392e-03,2.702897118666718939e+02
0.000000000000000000e+00,5.500000000000000331e-04,0.000000000000000000e+00,-5.923110708381252622e-03,1.559133812493426405e-02,2.249719507907421701e-18,4.551956515877436660e-02,-6.505213034913026604e-18,-3.147019298676743525e-03,2.693123497451578032e+02
-8.112332730748230791e-05,4.114666357214688281e-04,8.112332730748245699e-05,-1.475738499858236970e-02,8.366600092711794917e-03,-4.433544535976292628e-04,5.500000000000004885e-02,-8.366600092711787978e-03,-1.475738499858239919e-02,2.369365682846973016e+02
0.000000000000000000e+00,5.500000000000000331e-04,0.000000000000000000e+00,-4.140163251946801619e-03,1.035715870132254864e-02,1.504684423979270043e-04,4.551956515877433190e-02,-1.538026786146978221e-02,-5.528208956799098885e-03,2.695043723704206968e+02
0.000000000000000000e+00,5.500000000000000331e-04,0.000000000000000000e+00,-5.528208956799070262e-03,1.538026786146977701e-02,1.504684423979257574e-04,4.551956515877435966e-02,-1.035715870132256251e-02,-4.140163251946833711e-03,2.695043723741706572e+02
-8.390071589211409620e-05,4.240211997069326432e-04,3.716967022607730726e-21,-1.554718850174674136e-02,8.788740619640770732e-03,-1.328147661294742932e-18,5.500000000000007661e-02,-7.806255641895631925e-18,-1.277109709204222836e-02,2.365959780249108064e+02
0.000000000000000000e+00,5.500000000000000331e-04,0.000000000000000000e+00,-4.929966755111173278e-03,1.077929922825152445e-02,4.878909776184769953e-19,4.551956515877433190e-02,-5.637851296924623057e-18,-3.541921050258924151e-03,2.685199761731976764e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.133307205216913055e-03,1.516919759800531252e-02,6.661109855785216311e-05,4.551956515877438048e-02,-1.516919759800526915e-02,-5.133307205216900912e-03,1.361799693888553691e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.147019298676741357e-03,2.168404344971008868e-17,4.499439015814843401e-18,4.551956515877439435e-02,-1.559133812493427099e-02,-5.923110708381287316e-03,1.368420169597620202e+02
2.050036082586274734e-19,2.750000000000002334e-04,-1.032903435248635121e-04,-2.239517488540768847e-02,6.938893903907228378e-18,2.710505431213761085e-19,6.448043484122573110e-02,3.903127820947815962e-17,-2.517126629511224137e-02,2.029847789850166748e+02
9.070579276845979898e-05,2.750000000000002334e-04,-9.070579276845951438e-05,-2.438146279194785410e-02,9.324138683375338132e-18,-9.533200057531066637e-04,6.448043484122570335e-02,4.683753385137379155e-17,-2.438146279194785757e-02,2.029993260087650526e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.528208956799094548e-03,1.538026786146980650e-02,1.504684423979331300e-04,4.551956515877435272e-02,-1.035715870132253996e-02,-4.140163251946812895e-03,1.367796578749956780e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.541921050258923717e-03,1.647987302177966740e-17,1.382357769919018153e-18,4.551956515877437354e-02,-1.077929922825154006e-02,-4.929966755111200166e-03,1.374544322318759839e+02
1.672551631796354030e-19,2.750000000000001250e-04,-4.826784698677115545e-05,-2.279007663698986996e-02,6.071532165918824830e-18,-2.466559942404522587e-18,6.448043484122571722e-02,2.710505431213761085e-17,-2.417812234184215509e-02,2.029832694959996502e+02
9.586213282715159230e-05,2.750000000000000708e-04,-4.376450139353988301e-05,-2.477636454353003906e-02,1.127570259384924611e-17,-8.694626619130279600e-04,6.448043484122568947e-02,3.556183125752454544e-17,-2.338831883867777128e-02,2.029977953948983043e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.140163251946828507e-03,1.035715870132258160e-02,1.504684423979306906e-04,4.551956515877438741e-02,-1.538026786146977007e-02,-5.528208956799094548e-03,1.367796578760014370e+02
9.694259093369259772e-20,1.259788002930673629e-04,-8.390071589211419106e-05,-1.277109709204221795e-02,1.691355389077386917e-17,2.520770051028797809e-18,5.500000000000007661e-02,-8.788740619640767263e-03,-1.554718850174676564e-02,1.694325464894236006e+02
4.376450139354016761e-05,2.750000000000002334e-04,-9.586213282715138901e-05,-2.338831883867776434e-02,1.626303258728256651e-17,-8.694626619130251411e-04,6.448043484122571722e-02,4.575333167888828712e-17,-2.477636454353004947e-02,2.029977953953236636e+02
8.112332730748253830e-05,1.385333642785312592e-04,-8.112332730748228081e-05,-1.475738499858238705e-02,8.366600092711813999e-03,-4.433544535976270944e-04,5.500000000000004885e-02,-8.366600092711767162e-03,-1.475738499858237837e-02,1.691417728961052376e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.133307205216907851e-03,-1.516919759800530731e-02,-6.661109855784498027e-05,4.551956515877431803e-02,-1.516919759800527782e-02,-5.133307205216895708e-03,1.361799693873533670e+02
-9.070579276845947372e-05,2.749999999999999081e-04,-9.070579276845960924e-05,-2.438146279194785410e-02,-2.298508605669269400e-17,9.533200057531043868e-04,6.448043484122573110e-02,3.252606517456513302e-17,-2.438146279194786797e-02,2.029993260143361340e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.528208956799091078e-03,-1.538026786146981170e-02,-1.504684423979322084e-04,4.551956515877429721e-02,-1.035715870132254690e-02,-4.140163251946809425e-03,1.367796578756275494e+02
-9.586213282715130770e-05,2.749999999999996913e-04,-4.376450139353997110e-05,-2.477636454353003906e-02,-2.645453300864630819e-17,8.694626619130201538e-04,6.448043484122573110e-02,1.994931997373328159e-17,-2.338831883867778169e-02,2.029977954001245735e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.140163251946823303e-03,-1.035715870132255731e-02,-1.504684423979226133e-04,4.551956515877435966e-02,-1.538026786146977354e-02,-5.528208956799091078e-03,1.367796578754699226e+02
-8.112332730748237567e-05,1.385333642785310695e-04,-8.112332730748228081e-05,-1.475738499858238705e-02,-8.366600092711817468e-03,4.433544535976302386e-04,5.500000000000000722e-02,-8.366600092711774100e-03,-1.475738499858237490e-02,1.691417728966580682e+02
-4.376450139353979491e-05,2.750000000000001250e-04,-9.586213282715142967e-05,-2.338831883867777475e-02,-1.626303258728256651e-17,8.694626619130242737e-04,6.448043484122573110e-02,3.295974604355933479e-17,-2.477636454353005641e-02,2.029977953989283037e+02
0.000000000000000000e+00,5.500000000000000331e-04,0.000000000000000000e+00,-3.147019298676721408e-03,-1.951563910473907981e-17,1.085557425201111315e-17,4.551956515877428333e-02,1.559133812493432476e-02,-5.923110708381271704e-03,2.693123497418180250e+02
0.000000000000000000e+00,5.500000000000000331e-04,0.000000000000000000e+00,-5.133307205216906116e-03,-1.516919759800532119e-02,6.661109855785450769e-05,4.551956515877429027e-02,1.516919759800531772e-02,-5.133307205216897443e-03,2.702897118714242310e+02
0.000000000000000000e+00,5.500000000000000331e-04,0.000000000000000000e+00,-3.541921050258912441e-03,-1.561251128379126385e-17,8.510987054011209807e-18,4.551956515877429027e-02,1.077929922825156955e-02,-4.929966755111185421e-03,2.685199761692648508e+02
0.000000000000000000e+00,5.500000000000000331e-04,0.000000000000000000e+00,-5.528208956799098017e-03,-1.538026786146981170e-02,1.504684423979310158e-04,4.551956515877429027e-02,1.035715870132256425e-02,-4.140163251946811160e-03,2.695043723765890036e+02
1.891267324419225354e-19,4.240211997069330226e-04,-8.390071589211416396e-05,-1.277109709204219887e-02,-8.673617379884035472e-18,5.502326025363935003e-18,5.499999999999999334e-02,8.788740619640831447e-03,-1.554718850174675523e-02,2.365959780208984000e+02
0.000000000000000000e+00,5.500000000000000331e-04,0.000000000000000000e+00,-4.140163251946818099e-03,-1.035715870132257813e-02,1.504684423979390660e-04,4.551956515877429721e-02,1.538026786146981517e-02,-5.528208956799085874e-03,2.695043723736295647e+02
8.112332730748242988e-05,4.114666357214690992e-04,-8.112332730748232146e-05,-1.475738499858237490e-02,-8.366600092711808795e-03,-4.433544535976262271e-04,5.499999999999999334e-02,8.366600092711836550e-03,-1.475738499858237837e-02,2.369365682830550384e+02
0.000000000000000000e+00,5.500000000000000331e-04,0.000000000000000000e+00,-5.133307205216868820e-03,1.516919759800526568e-02,-6.661109855783669967e-05,4.551956515877436660e-02,1.516919759800533854e-02,-5.133307205216909586e-03,2.702897118689031117e+02
0.000000000000000000e+00,5.500000000000000331e-04,0.000000000000000000e+00,-5.528208956799058119e-03,1.538026786146976313e-02,-1.504684423979178970e-04,4.551956515877437354e-02,1.035715870132258160e-02,-4.140163251946823303e-03,2.695043723782334268e+02
-8.112332730748214528e-05,4.114666357214689365e-04,-8.112332730748248409e-05,-1.475738499858235409e-02,8.366600092711774100e-03,4.433544535976333286e-04,5.500000000000008354e-02,8.366600092711836550e-03,-1.475738499858239572e-02,2.369365682860226343e+02
0.000000000000000000e+00,5.500000000000000331e-04,0.000000000000000000e+00,-4.140163251946791211e-03,1.035715870132252955e-02,-1.504684423979193064e-04,4.551956515877431803e-02,1.538026786146983599e-02,-5.528208956799089344e-03,2.695043723728687155e+02
