disp_x,disp_y,disp_z,strain_xx,strain_xy,strain_xz,strain_yy,strain_yz,strain_zz,temperature
3.071590262794538238e-05,1.749999999999999440e-04,3.017102306025109342e-20,-1.538607785389954283e-02,8.944667923005411581e-18,1.572093150103981429e-18,4.103300398987089204e-02,1.301042606982605321e-18,-1.450277604172083186e-02,2.004112058599566808e+02
5.339136465861816594e-05,8.016832745922456717e-05,3.069846681711387076e-20,-9.893665410202472088e-03,5.592834939771420058e-03,3.279711571768650913e-18,3.500000000000000333e-02,4.119968255444916849e-18,-8.127061785845039743e-03,1.682433367139346103e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.266650039683488549e-03,-9.653125744185205026e-03,4.238888090044280147e-05,2.896699601012909034e-02,9.653125744185198087e-03,-3.266650039683471202e-03,1.362947264887197605e+02
-5.772186812538339324e-05,1.749999999999998356e-04,5.772186812538334581e-05,-1.551547632214863789e-02,-1.702197410802241961e-17,-6.066581854792527703e-04,4.103300398987089204e-02,-1.734723475976807094e-18,-1.551547632214863616e-02,2.004218588223908739e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.769252268969907390e-03,-9.921760624958191055e-03,-6.613633252161577047e-18,2.896699601012908687e-02,4.336808689942017736e-18,-2.002648644612461167e-03,1.367127943179697809e+02
-6.573021860673123717e-05,1.749999999999998627e-04,6.641193299780489474e-21,-1.601807855143505543e-02,-8.023096076392732812e-18,-5.936006894358136776e-18,4.103300398987088510e-02,1.301042606982605321e-18,-1.425147492707762482e-02,2.004122736795913227e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.634649342147982881e-03,-6.590919173568910751e-03,9.575264516231293767e-05,2.896699601012911116e-02,9.787443184571696306e-03,-3.517951154326686911e-03,1.366752553871392877e+02
-5.162393555930699652e-05,8.815759544997422948e-05,5.162393555930689488e-05,-9.391063180916064956e-03,-5.324200058998438366e-03,-2.821346522894069156e-04,3.499999999999998251e-02,5.324200058998418417e-03,-9.391063180916049344e-03,1.680569187144715499e+02
-2.785013725043451074e-05,1.749999999999999440e-04,6.100317543545999454e-05,-1.488347562461313223e-02,-1.626303258728256651e-17,-5.532944212173835285e-04,4.103300398987089898e-02,-3.903127820947815962e-18,-1.576677743679184840e-02,2.004207790403415004e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.517951154326698186e-03,-9.787443184571696306e-03,9.575264516231165018e-05,2.896699601012908340e-02,6.590919173568909016e-03,-2.634649342147965534e-03,1.366752552954451403e+02
-6.100317543545992678e-05,1.749999999999998085e-04,2.785013725043451751e-05,-1.576677743679184493e-02,-1.301042606982605321e-17,-5.532944212173847211e-04,4.103300398987088510e-02,-2.818925648462311528e-18,-1.488347562461312876e-02,2.004207791710133790e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.137251571434400855e-03,-6.859554054341897647e-03,-5.881796785733861554e-18,2.896699601012910769e-02,5.637851296924623057e-18,-2.253949759255676876e-03,1.371016604213202186e+02
-5.339136465861811173e-05,8.016832745922449941e-05,5.428704429007855589e-21,-9.893665410202482496e-03,-5.592834939771425262e-03,-7.318364664277154930e-18,3.499999999999997558e-02,2.602085213965210642e-18,-8.127061785845039743e-03,1.682433370495928102e+02
-3.071590262794519265e-05,1.749999999999999169e-04,1.636054521120635017e-21,-1.538607785389954630e-02,-7.697835424647081481e-18,-6.451002926288751382e-18,4.103300398987089204e-02,8.673617379884035472e-19,-1.450277604172083359e-02,2.004112062893333928e+02
0.000000000000000000e+00,3.499999999999999964e-04,0.000000000000000000e+00,-2.002648644612468540e-03,-1.322726650432315409e-17,-5.990217002982411998e-18,2.896699601012910422e-02,-9.921760624958184116e-03,-3.769252268969905655e-03,2.644745581811073407e+02
0.000000000000000000e+00,3.499999999999999964e-04,0.000000000000000000e+00,-3.266650039683486814e-03,-9.653125744185203291e-03,-4.238888090045505295e-05,2.896699601012909034e-02,-9.653125744185189414e-03,-3.266650039683488115e-03,2.650927013427408951e+02
0.000000000000000000e+00,3.499999999999999964e-04,0.000000000000000000e+00,-2.505250873898884779e-03,-9.432558900623888576e-18,-2.764715539838036307e-18,2.896699601012910075e-02,-2.168404344971008868e-19,-2.505250873898884779e-03,2.638569119323498740e+02
0.000000000000000000e+00,3.499999999999999964e-04,0.000000000000000000e+00,-3.769252268969908691e-03,-9.921760624958191055e-03,-3.035766082959412415e-18,2.896699601012911116e-02,-4.336808689942017736e-18,-2.002648644612470708e-03,2.644745583897147867e+02
4.285907454488971103e-20,2.698316725407754022e-04,5.339136465861810495e-05,-8.127061785845044947e-03,-8.619407271259760250e-18,-3.903127820947815962e-18,3.499999999999999639e-02,-5.592834939771416589e-03,-9.893665410202482496e-03,2.326823011716649319e+02
0.000000000000000000e+00,3.499999999999999964e-04,0.000000000000000000e+00,-2.634649342147981146e-03,-6.590919173568913353e-03,-9.575264516232556862e-05,2.896699601012909728e-02,-9.787443184571685897e-03,-3.517951154326698620e-03,2.645935822491613294e+02
5.162393555930699652e-05,2.618424045500256721e-04,5.162393555930696264e-05,-9.391063180916058017e-03,-5.324200058998421886e-03,2.821346522893973204e-04,3.499999999999998251e-02,-5.324200058998425356e-03,-9.391063180916063222e-03,2.329023070748769726e+02
0.000000000000000000e+00,3.499999999999999964e-04,0.000000000000000000e+00,-2.253949759255676442e-03,-9.107298248878237246e-18,-6.139294801699168858e-18,2.896699601012910422e-02,-6.859554054341896780e-03,-3.137251571434398253e-03,2.639690467339350448e+02
0.000000000000000000e+00,3.499999999999999964e-04,0.000000000000000000e+00,-3.517951154326696452e-03,-9.787443184571694571e-03,-9.575264516232254641e-05,2.896699601012909728e-02,-6.590919173568902945e-03,-2.634649342147980279e-03,2.645935819925550732e+02
5.823699733509241987e-20,2.786592703177779304e-04,-9.450717611336127281e-21,-8.629664015131462487e-03,-3.252606517456513302e-18,-3.076423664427618831e-18,3.500000000000000333e-02,6.505213034913026604e-19,-8.629664015131462487e-03,2.324314887922132868e+02
0.000000000000000000e+00,3.499999999999999964e-04,0.000000000000000000e+00,-3.137251571434401289e-03,-6.859554054341899382e-03,-2.276824562219559311e-18,2.896699601012911116e-02,-1.301042606982605321e-18,-2.253949759255678611e-03,2.639690466839194301e+02
5.339136465861816594e-05,2.698316725407753480e-04,1.892180823885289022e-20,-9.893665410202480762e-03,-5.592834939771412252e-03,-2.005774019098183203e-18,3.500000000000001027e-02,-2.818925648462311528e-18,-8.127061785845046682e-03,2.326823011143327733e+02
0.000000000000000000e+00,3.499999999999999964e-04,0.000000000000000000e+00,-3.266650039683469467e-03,9.653125744185180740e-03,4.238888090044732801e-05,2.896699601012913197e-02,-9.653125744185179005e-03,-3.266650039683488115e-03,2.650926998217279333e+02
0.000000000000000000e+00,3.499999999999999964e-04,0.000000000000000000e+00,-3.769252268969881803e-03,9.921760624958173708e-03,-5.827586677109586333e-19,2.896699601012912156e-02,2.602085213965210642e-18,-2.002648644612472009e-03,2.644745580497310016e+02
-5.162393555930693554e-05,2.618424045500255637e-04,5.162393555930695587e-05,-9.391063180916051079e-03,5.324200058998409743e-03,-2.821346522894008441e-04,3.500000000000002415e-02,-5.324200058998410610e-03,-9.391063180916066691e-03,2.329023069690402110e+02
0.000000000000000000e+00,3.499999999999999964e-04,0.000000000000000000e+00,-2.634649342147965534e-03,6.590919173568889067e-03,9.575264516231570238e-05,2.896699601012911809e-02,-9.787443184571682428e-03,-3.517951154326695151e-03,2.645935815516324396e+02
0.000000000000000000e+00,3.499999999999999964e-04,0.000000000000000000e+00,-3.517951154326675635e-03,9.787443184571680693e-03,9.575264516231455042e-05,2.896699601012912503e-02,-6.590919173568892536e-03,-2.634649342147981146e-03,2.645935816061727337e+02
-5.339136465861805074e-05,2.698316725407753480e-04,-2.515119655211709456e-20,-9.893665410202465149e-03,5.592834939771408782e-03,-2.236166980751352895e-18,3.500000000000001721e-02,2.385244779468109755e-18,-8.127061785845050151e-03,2.326823011599207405e+02
0.000000000000000000e+00,3.499999999999999964e-04,0.000000000000000000e+00,-3.137251571434378737e-03,6.859554054341882035e-03,-2.290377089375628117e-18,2.896699601012910422e-02,0.000000000000000000e+00,-2.253949759255677310e-03,2.639690462583986914e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.266650039683489416e-03,9.653125744185206761e-03,4.238888090044805307e-05,2.896699601012915626e-02,-9.653125744185173801e-03,-3.266650039683479008e-03,1.362947261697926535e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.002648644612476346e-03,1.799775606325937360e-17,1.355252715606880543e-18,2.896699601012916320e-02,-9.921760624958170238e-03,-3.769252268969910426e-03,1.367127944828917805e+02
1.493335515155864266e-19,1.750000000000001066e-04,-6.573021860673130493e-05,-1.425147492707761789e-02,3.686287386450715076e-18,8.131516293641283255e-19,4.103300398987090591e-02,2.352718714293544622e-17,-1.601807855143505543e-02,2.004122738203593883e+02
5.772186812538351522e-05,1.750000000000001066e-04,-5.772186812538333226e-05,-1.551547632214863096e-02,3.686287386450715076e-18,-6.066581854792486503e-04,4.103300398987090591e-02,2.125036258071588691e-17,-1.551547632214863616e-02,2.004218585251452112e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.517951154326696452e-03,9.787443184571701510e-03,9.575264516231997143e-05,2.896699601012913891e-02,-6.590919173568889067e-03,-2.634649342147970738e-03,1.366752551488297911e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.253949759255683381e-03,1.604619215278546562e-17,1.219727444046192488e-19,2.896699601012914585e-02,-6.859554054341886371e-03,-3.137251571434402156e-03,1.371016604330237385e+02
1.183822689219538970e-19,1.750000000000000524e-04,-3.071590262794527396e-05,-1.450277604172082839e-02,2.602085213965210642e-18,-1.206174916890123683e-18,4.103300398987089898e-02,1.799775606325937360e-17,-1.538607785389954977e-02,2.004112061350243152e+02
6.100317543546010974e-05,1.749999999999999982e-04,-2.785013725043447686e-05,-1.576677743679184146e-02,8.673617379884035472e-19,-5.532944212173799507e-04,4.103300398987090591e-02,1.647987302177966740e-17,-1.488347562461312876e-02,2.004207788062616089e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.634649342147982014e-03,6.590919173568924629e-03,9.575264516231652909e-05,2.896699601012915626e-02,-9.787443184571672020e-03,-3.517951154326694717e-03,1.366752551452137823e+02
9.686262932615339684e-20,8.016832745922467559e-05,-5.339136465861813206e-05,-8.127061785845050151e-03,1.203464411458909922e-17,1.002887009549091601e-18,3.500000000000004496e-02,-5.592834939771397507e-03,-9.893665410202487701e-03,1.682433371431881142e+02
2.785013725043466659e-05,1.750000000000000524e-04,-6.100317543545996743e-05,-1.488347562461312182e-02,9.757819552369539906e-18,-5.532944212173784328e-04,4.103300398987090591e-02,2.341876692568689577e-17,-1.576677743679184840e-02,2.004207791377354795e+02
5.162393555930707106e-05,8.815759544997441922e-05,-5.162393555930689488e-05,-9.391063180916061487e-03,5.324200058998427958e-03,-2.821346522894009525e-04,3.500000000000003803e-02,-5.324200058998401069e-03,-9.391063180916056283e-03,1.680569181887428556e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.266650039683492886e-03,-9.653125744185194618e-03,-4.238888090044496987e-05,2.896699601012912503e-02,-9.653125744185180740e-03,-3.266650039683479008e-03,1.362947258292000754e+02
-5.772186812538327805e-05,1.749999999999999169e-04,-5.772186812538337292e-05,-1.551547632214863269e-02,-7.697835424647081481e-18,6.066581854792501682e-04,4.103300398987089898e-02,1.929879867024197893e-17,-1.551547632214863789e-02,2.004218581225366336e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.517951154326699921e-03,-9.787443184571694571e-03,-9.575264516231934801e-05,2.896699601012911116e-02,-6.590919173568896006e-03,-2.634649342147970738e-03,1.366752551313418564e+02
-6.100317543545991322e-05,1.749999999999998085e-04,-2.785013725043452090e-05,-1.576677743679184146e-02,-7.372574772901430151e-18,5.532944212173775654e-04,4.103300398987089204e-02,1.301042606982605321e-17,-1.488347562461313223e-02,2.004207789049078201e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.634649342147985483e-03,-6.590919173568901210e-03,-9.575264516231364240e-05,2.896699601012914585e-02,-9.787443184571677224e-03,-3.517951154326694717e-03,1.366752550670393873e+02
-5.162393555930696264e-05,8.815759544997432435e-05,-5.162393555930690843e-05,-9.391063180916068426e-03,-5.324200058998428825e-03,2.821346522894033378e-04,3.500000000000000333e-02,-5.324200058998404539e-03,-9.391063180916056283e-03,1.680569182510892006e+02
-2.785013725043440232e-05,1.750000000000000524e-04,-6.100317543545998776e-05,-1.488347562461312702e-02,-8.023096076392732812e-18,5.532944212173799507e-04,4.103300398987090591e-02,2.038300084272748336e-17,-1.576677743679184840e-02,2.004207787769256299e+02
0.000000000000000000e+00,3.499999999999999964e-04,0.000000000000000000e+00,-2.002648644612458131e-03,-1.301042606982605321e-17,6.383240290508407355e-18,2.896699601012907646e-02,9.921760624958201463e-03,-3.769252268969891344e-03,2.644745576505705458e+02
0.000000000000000000e+00,3.499999999999999964e-04,0.000000000000000000e+00,-3.266650039683483778e-03,-9.653125744185192883e-03,4.238888090045320303e-05,2.896699601012909034e-02,9.653125744185194618e-03,-3.266650039683482911e-03,2.650927007050956377e+02
0.000000000000000000e+00,3.499999999999999964e-04,0.000000000000000000e+00,-2.253949759255671672e-03,-1.344410693882025498e-17,3.564314642046095827e-18,2.896699601012908687e-02,6.859554054341904586e-03,-3.137251571434384809e-03,2.639690465696886008e+02
0.000000000000000000e+00,3.499999999999999964e-04,0.000000000000000000e+00,-3.517951154326697319e-03,-9.787443184571694571e-03,9.575264516231858907e-05,2.896699601012910422e-02,6.590919173568901210e-03,-2.634649342147975942e-03,2.645935816862354955e+02
8.995822333490728098e-20,2.698316725407755106e-04,-5.339136465861807107e-05,-8.127061785845034539e-03,-5.692061405548898279e-18,3.672734859294646270e-18,3.499999999999997558e-02,5.592834939771434803e-03,-9.893665410202470353e-03,2.326823009985036208e+02
0.000000000000000000e+00,3.499999999999999964e-04,0.000000000000000000e+00,-2.634649342147974641e-03,-6.590919173568900342e-03,9.575264516232520270e-05,2.896699601012908340e-02,9.787443184571696306e-03,-3.517951154326688212e-03,2.645935820156377645e+02
5.162393555930698975e-05,2.618424045500257263e-04,-5.162393555930693554e-05,-9.391063180916054548e-03,-5.324200058998418417e-03,-2.821346522893971036e-04,3.499999999999999639e-02,5.324200058998434029e-03,-9.391063180916061487e-03,2.329023072287696436e+02
0.000000000000000000e+00,3.499999999999999964e-04,0.000000000000000000e+00,-3.266650039683455589e-03,9.653125744185168597e-03,-4.238888090044087023e-05,2.896699601012911809e-02,9.653125744185205026e-03,-3.266650039683481610e-03,2.650927001337063302e+02
0.000000000000000000e+00,3.499999999999999964e-04,0.000000000000000000e+00,-3.517951154326668696e-03,9.787443184571668550e-03,-9.575264516231189412e-05,2.896699601012912156e-02,6.590919173568908149e-03,-2.634649342147975942e-03,2.645935815030235858e+02
-5.162393555930680679e-05,2.618424045500256721e-04,-5.162393555930700330e-05,-9.391063180916037201e-03,5.324200058998408008e-03,2.821346522894039883e-04,3.500000000000001721e-02,5.324200058998435764e-03,-9.391063180916061487e-03,2.329023069520689546e+02
0.000000000000000000e+00,3.499999999999999964e-04,0.000000000000000000e+00,-2.634649342147953391e-03,6.590919173568875189e-03,-9.575264516231265306e-05,2.896699601012909728e-02,9.787443184571703245e-03,-3.517951154326685176e-03,2.645935816811708605e+02
