disp_x,disp_y,disp_z,strain_xx,strain_xy,strain_xz,strain_yy,strain_yz,strain_zz,temperature
-1.742947869584569724e-04,4.999999999999995767e-04,7.957182071552726453e-05,-4.504793553369100534e-02,-4.683753385137379155e-17,-1.580841203478240481e-03,1.172371542567740288e-01,1.214306433183764966e-17,-4.252421607032325079e-02,2.075015944917659851e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.963575918383974439e-03,-1.959872586954827800e-02,-8.782037597132585915e-18,8.276284574322596843e-02,4.336808689942017736e-18,-6.439856455016218159e-03,1.376580815668307878e+02
-1.525467561674802069e-04,2.290523641692127587e-04,1.112727276182436482e-20,-2.826761545772136369e-02,-1.597952839934693031e-02,-9.812029660993815128e-18,9.999999999999993616e-02,6.505213034913026604e-18,-2.322017653098583378e-02,1.711072499851133557e+02
-8.775972179412910249e-05,4.999999999999997936e-04,6.257471297662233975e-21,-4.396022243971300231e-02,-1.062518129035794345e-17,-1.561251128379126385e-17,1.172371542567740288e-01,-3.035766082959412415e-18,-4.143650297634525470e-02,2.074757899833021213e+02
0.000000000000000000e+00,1.000000000000000021e-03,0.000000000000000000e+00,-5.721853270321336331e-03,-2.255140518769849223e-17,-1.707618421664669484e-17,8.276284574322601006e-02,-2.834788749988053150e-02,-1.076929219705686884e-02,2.786364460409753292e+02
0.000000000000000000e+00,1.000000000000000021e-03,0.000000000000000000e+00,-9.333285827667120796e-03,-2.758035926910053226e-02,-1.211110882870066385e-04,8.276284574322606558e-02,-2.758035926910053920e-02,-9.333285827667101714e-03,2.804262965679149602e+02
0.000000000000000000e+00,1.000000000000000021e-03,0.000000000000000000e+00,-7.157859639711103457e-03,-1.994931997373328159e-17,-4.906014830496907564e-18,8.276284574322605170e-02,-7.372574772901430151e-18,-7.157859639711108661e-03,2.768682741823418496e+02
0.000000000000000000e+00,1.000000000000000021e-03,0.000000000000000000e+00,-1.076929219705689660e-02,-2.834788749988054884e-02,-4.282598581317742514e-18,8.276284574322607945e-02,-1.214306433183764966e-17,-5.721853270321336331e-03,2.786364460424332492e+02
2.388003465026775588e-19,7.709476358307870182e-04,1.525467561674803154e-04,-2.322017653098584072e-02,-4.770489558936219510e-18,-1.252253509220757621e-17,9.999999999999999167e-02,-1.597952839934690256e-02,-2.826761545772137410e-02,2.439303023610102912e+02
0.000000000000000000e+00,1.000000000000000021e-03,0.000000000000000000e+00,-7.527569548994234201e-03,-1.883119763876829264e-02,-2.735789861780680426e-04,8.276284574322606558e-02,-2.796412338449053014e-02,-1.005128901236198788e-02,2.790025185158513068e+02
1.474969587408771871e-04,7.481211558572160511e-04,1.474969587408769974e-04,-2.683160908833159830e-02,-1.521200016856687209e-02,8.060990065411414432e-04,1.000000000000000194e-01,-1.521200016856691720e-02,-2.683160908833159830e-02,2.445242540119558328e+02
0.000000000000000000e+00,1.000000000000000021e-03,0.000000000000000000e+00,-6.439856455016221629e-03,-1.908195823574487804e-17,-1.593777193553691518e-17,8.276284574322603782e-02,-1.959872586954829188e-02,-8.963575918383993521e-03,2.772105611898766142e+02
0.000000000000000000e+00,1.000000000000000021e-03,0.000000000000000000e+00,-1.005128901236200870e-02,-2.796412338449053361e-02,-2.735789861780563333e-04,8.276284574322607945e-02,-1.883119763876829264e-02,-7.527569548994226395e-03,2.790025185155434428e+02
2.419095480791143914e-19,7.961693437650798786e-04,5.000708269890482335e-21,-2.465618290037560612e-02,3.035766082959412415e-18,-7.230273237762707694e-18,1.000000000000000333e-01,-5.421010862427522170e-18,-2.465618290037561305e-02,2.432566171332005354e+02
0.000000000000000000e+00,1.000000000000000021e-03,0.000000000000000000e+00,-8.963575918384007399e-03,-1.959872586954829882e-02,-2.818925648462311528e-18,8.276284574322607945e-02,0.000000000000000000e+00,-6.439856455016224231e-03,2.772105611906704326e+02
1.525467561674805593e-04,7.709476358307868014e-04,1.730163019340271707e-21,-2.826761545772137757e-02,-1.597952839934688868e-02,-2.764715539838036307e-18,1.000000000000000472e-01,-7.372574772901430151e-18,-2.322017653098583378e-02,2.439303023616598693e+02
0.000000000000000000e+00,1.000000000000000021e-03,0.000000000000000000e+00,-9.333285827667067019e-03,2.758035926910048022e-02,1.211110882869862284e-04,8.276284574322607945e-02,-2.758035926910049757e-02,-9.333285827667119061e-03,2.804262965654536970e+02
0.000000000000000000e+00,1.000000000000000021e-03,0.000000000000000000e+00,-1.076929219705683935e-02,2.834788749988047946e-02,2.791820594150173918e-18,8.276284574322610721e-02,7.806255641895631925e-18,-5.721853270321358015e-03,2.786364460408325385e+02
-1.474969587408768890e-04,7.481211558572160511e-04,1.474969587408771600e-04,-2.683160908833159483e-02,1.521200016856685475e-02,-8.060990065411526104e-04,1.000000000000000749e-01,-1.521200016856686515e-02,-2.683160908833163300e-02,2.445242540115358167e+02
0.000000000000000000e+00,1.000000000000000021e-03,0.000000000000000000e+00,-7.527569548994196037e-03,1.883119763876824407e-02,2.735789861780407208e-04,8.276284574322602394e-02,-2.796412338449051627e-02,-1.005128901236199135e-02,2.790025185146189415e+02
0.000000000000000000e+00,1.000000000000000021e-03,0.000000000000000000e+00,-1.005128901236194972e-02,2.796412338449048851e-02,2.735789861780382271e-04,8.276284574322609333e-02,-1.883119763876826835e-02,-7.527569548994243742e-03,2.790025185149601157e+02
-1.525467561674802340e-04,7.709476358307866930e-04,-3.870463580993925500e-20,-2.826761545772136369e-02,1.597952839934686786e-02,-3.361026734705063745e-18,1.000000000000001166e-01,6.071532165918824830e-18,-2.322017653098587195e-02,2.439303023615609902e+02
0.000000000000000000e+00,1.000000000000000021e-03,0.000000000000000000e+00,-8.963575918383964031e-03,1.959872586954824678e-02,-2.818925648462311528e-18,8.276284574322606558e-02,-9.540979117872439019e-18,-6.439856455016232037e-03,2.772105611891296917e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.333285827667112122e-03,2.758035926910056695e-02,1.211110882870010006e-04,8.276284574322605170e-02,-2.758035926910049063e-02,-9.333285827667094775e-03,1.353538038761193718e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.721853270321342402e-03,5.117434254131580929e-17,6.207057437479512885e-18,8.276284574322607945e-02,-2.834788749988049333e-02,-1.076929219705688098e-02,1.365569939255799170e+02
3.973868345636587333e-19,5.000000000000003357e-04,-1.878006245906608596e-04,-4.071849979165033384e-02,1.951563910473907981e-17,-5.421010862427522170e-19,1.172371542567740010e-01,5.919743861770854210e-17,-4.576593871838587763e-02,2.074783453158274540e+02
1.649196232153814798e-04,5.000000000000003357e-04,-1.649196232153809106e-04,-4.432993234899608448e-02,1.019150042136374168e-17,-1.733309101369282911e-03,1.172371542567739733e-01,5.551115123125782702e-17,-4.432993234899609142e-02,2.075039758353023842e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.005128901236198788e-02,2.796412338449055790e-02,2.735789861780521049e-04,8.276284574322601006e-02,-1.883119763876824754e-02,-7.527569548994209048e-03,1.364327139516335876e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.439856455016218159e-03,4.683753385137379155e-17,-5.421010862427522170e-20,8.276284574322603782e-02,-1.959872586954825024e-02,-8.963575918383995256e-03,1.376580815665553246e+02
3.579094537482647984e-19,5.000000000000000104e-04,-8.775972179412933288e-05,-4.143650297634521307e-02,2.038300084272748336e-17,-6.884683795282953156e-18,1.172371542567740149e-01,4.466912950640278268e-17,-4.396022243971300231e-02,2.074757899828147174e+02
1.742947869584574060e-04,5.000000000000001188e-04,-7.957182071552707479e-05,-4.504793553369097064e-02,8.673617379884035472e-18,-1.580841203478234843e-03,1.172371542567739733e-01,4.336808689942017736e-17,-4.252421607032320916e-02,2.075015944919228730e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.527569548994228997e-03,1.883119763876833774e-02,2.735789861780576343e-04,8.276284574322605170e-02,-2.796412338449048851e-02,-1.005128901236198788e-02,1.364327139520935077e+02
2.206018008275677469e-19,2.290523641692133279e-04,-1.525467561674803154e-04,-2.322017653098584072e-02,3.534499082302744455e-17,2.927345865710861972e-18,1.000000000000000611e-01,-1.597952839934685398e-02,-2.826761545772138451e-02,1.711072499848974360e+02
7.957182071552760334e-05,5.000000000000002272e-04,-1.742947869584570537e-04,-4.252421607032320222e-02,2.211772431870429045e-17,-1.580841203478222483e-03,1.172371542567740010e-01,6.158268339717665185e-17,-4.504793553369098452e-02,2.075015944917597324e+02
1.474969587408773227e-04,2.518788441427840239e-04,-1.474969587408768348e-04,-2.683160908833160177e-02,1.521200016856691893e-02,-8.060990065411407926e-04,1.000000000000000194e-01,-1.521200016856685128e-02,-2.683160908833159483e-02,1.705975771582674838e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.333285827667101714e-03,-2.758035926910054961e-02,-1.211110882869869602e-04,8.276284574322605170e-02,-2.758035926910051144e-02,-9.333285827667087836e-03,1.353538038758016739e+02
-1.649196232153808022e-04,4.999999999999997936e-04,-1.649196232153810732e-04,-4.432993234899611223e-02,-3.686287386450715076e-17,1.733309101369283995e-03,1.172371542567740427e-01,5.334274688628681815e-17,-4.432993234899611223e-02,2.075039758341889353e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.005128901236197747e-02,-2.796412338449055096e-02,-2.735789861780505870e-04,8.276284574322599619e-02,-1.883119763876826835e-02,-7.527569548994202109e-03,1.364327139515898750e+02
-1.742947869584569182e-04,4.999999999999996851e-04,-7.957182071552721032e-05,-4.504793553369099840e-02,-3.382710778154773834e-17,1.580841203478223133e-03,1.172371542567740288e-01,3.686287386450715076e-17,-4.252421607032323692e-02,2.075015944918228001e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.527569548994220323e-03,-1.883119763876827529e-02,-2.735789861780443528e-04,8.276284574322607945e-02,-2.796412338449050239e-02,-1.005128901236198441e-02,1.364327139510523921e+02
-1.474969587408769432e-04,2.518788441427836987e-04,-1.474969587408768890e-04,-2.683160908833161218e-02,-1.521200016856693628e-02,8.060990065411482736e-04,1.000000000000000472e-01,-1.521200016856687730e-02,-2.683160908833159483e-02,1.705975771585962377e+02
-7.957182071552685795e-05,5.000000000000002272e-04,-1.742947869584571350e-04,-4.252421607032323692e-02,-1.561251128379126385e-17,1.580841203478222483e-03,1.172371542567740288e-01,5.204170427930421283e-17,-4.504793553369100534e-02,2.075015944912721011e+02
0.000000000000000000e+00,1.000000000000000021e-03,0.000000000000000000e+00,-5.721853270321316381e-03,-3.642919299551294898e-17,1.775381057445013511e-17,8.276284574322598231e-02,2.834788749988058354e-02,-1.076929219705686017e-02,2.786364460395837455e+02
0.000000000000000000e+00,1.000000000000000021e-03,0.000000000000000000e+00,-9.333285827667120796e-03,-2.758035926910057042e-02,1.211110882870067469e-04,8.276284574322601006e-02,2.758035926910055308e-02,-9.333285827667084367e-03,2.804262965661118301e+02
0.000000000000000000e+00,1.000000000000000021e-03,0.000000000000000000e+00,-6.439856455016207751e-03,-3.035766082959412415e-17,1.138412281109779656e-17,8.276284574322602394e-02,1.959872586954831269e-02,-8.963575918383979643e-03,2.772105611891300327e+02
0.000000000000000000e+00,1.000000000000000021e-03,0.000000000000000000e+00,-1.005128901236200870e-02,-2.796412338449056484e-02,2.735789861780521049e-04,8.276284574322603782e-02,1.883119763876828570e-02,-7.527569548994202109e-03,2.790025185150284415e+02
3.247525626864339152e-19,7.709476358307872351e-04,-1.525467561674803425e-04,-2.322017653098581991e-02,-8.239936510889833698e-18,8.456776945386934585e-18,9.999999999999997780e-02,1.597952839934695807e-02,-2.826761545772137063e-02,2.439303023609350305e+02
0.000000000000000000e+00,1.000000000000000021e-03,0.000000000000000000e+00,-7.527569548994228997e-03,-1.883119763876831693e-02,2.735789861780710784e-04,8.276284574322601006e-02,2.796412338449056484e-02,-1.005128901236197400e-02,2.790025185145469777e+02
1.474969587408772413e-04,7.481211558572163764e-04,-1.474969587408769432e-04,-2.683160908833160524e-02,-1.521200016856691026e-02,-8.060990065411382990e-04,9.999999999999999167e-02,1.521200016856693801e-02,-2.683160908833158789e-02,2.445242540119820376e+02
0.000000000000000000e+00,1.000000000000000021e-03,0.000000000000000000e+00,-9.333285827667053142e-03,2.758035926910045593e-02,-1.211110882869684204e-04,8.276284574322602394e-02,2.758035926910061206e-02,-9.333285827667105183e-03,2.804262965655910307e+02
0.000000000000000000e+00,1.000000000000000021e-03,0.000000000000000000e+00,-1.005128901236194972e-02,2.796412338449046076e-02,-2.735789861780265177e-04,8.276284574322606558e-02,1.883119763876833427e-02,-7.527569548994226395e-03,2.790025185147653133e+02
-1.474969587408766721e-04,7.481211558572161595e-04,-1.474969587408772142e-04,-2.683160908833157748e-02,1.521200016856684954e-02,8.060990065411580315e-04,1.000000000000000333e-01,1.521200016856697965e-02,-2.683160908833161912e-02,2.445242540115728787e+02
0.000000000000000000e+00,1.000000000000000021e-03,0.000000000000000000e+00,-7.527569548994175221e-03,1.883119763876822325e-02,-2.735789861780341613e-04,8.276284574322598231e-02,2.796412338449059953e-02,-1.005128901236198094e-02,2.790025185138088091e+02
