disp_x,disp_y,disp_z,strain_xx,strain_xy,strain_xz,strain_yy,strain_yz,strain_zz,temperature
1.755194435882582050e-05,9.999999999999988282e-05,7.766679890377536078e-20,-8.792044487942544603e-03,4.342229700804445258e-17,-3.754050022231059103e-18,2.344743085135481131e-02,-7.480994990149980595e-18,-8.287300595269017287e-03,1.920166312811004445e+02
3.050935123349594042e-05,4.581047283384261949e-05,6.774015989276027945e-20,-5.653523091544260595e-03,3.195905679869349373e-03,2.574980159653073031e-19,1.999999999999996919e-02,-6.613633252161577047e-18,-4.644035306197169533e-03,1.626578808946580637e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.866657165533409110e-03,-5.516071853820148259e-03,2.422221765737384724e-05,1.655256914864513748e-02,5.516071853820100554e-03,-1.866657165533420820e-03,1.337745503601661596e+02
-3.298392464307617534e-05,9.999999999999990992e-05,3.298392464307635152e-05,-8.865986469799214467e-03,-2.032879073410320814e-17,-3.466618202738670665e-04,2.344743085135482519e-02,3.100818213308542681e-17,-8.865986469799228345e-03,1.920239435621219570e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.153858439411328318e-03,-5.669577499976140647e-03,-1.599198204416119040e-18,1.655256914864515830e-02,-1.301042606982605321e-17,-1.144370654064264144e-03,1.339951131025615609e+02
-3.756012491813196999e-05,1.000000000000000454e-04,-3.444355276737600513e-21,-9.153187743677151239e-03,-1.029992063861229212e-17,-9.486769009248163798e-20,2.344743085135482172e-02,7.047314121155778821e-18,-8.143699958330072319e-03,1.920175553011366674e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.505513909798835434e-03,-3.766239527753684289e-03,5.471579723558393256e-05,1.655256914864515483e-02,5.592824676898093712e-03,-2.010257802472391157e-03,1.339760999251026021e+02
-2.949939174817539270e-05,5.037576882855661641e-05,2.949939174817536221e-05,-5.366321817666307344e-03,-3.042400033713411195e-03,-1.612198013082434891e-04,2.000000000000000042e-02,3.042400033713401654e-03,-5.366321817666322956e-03,1.625586662634715367e+02
-1.591436414310535872e-05,1.000000000000000319e-04,3.485895739169143513e-05,-8.504843214064642526e-03,-7.480994990149980595e-18,-3.161682406956511536e-04,2.344743085135482519e-02,3.133344278483107814e-17,-9.009587106738201068e-03,1.920231784863599955e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.010257802472371208e-03,-5.592824676898143152e-03,5.471579723560741231e-05,1.655256914864514789e-02,3.766239527753644824e-03,-1.505513909798845192e-03,1.339760988898333380e+02
-3.485895739169141480e-05,9.999999999999996413e-05,1.591436414310550441e-05,-9.009587106738188925e-03,-1.864827736675067626e-17,-3.161682406956327221e-04,2.344743085135482519e-02,2.580401170515500553e-17,-8.504843214064652934e-03,1.920231787709912794e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.792715183676762015e-03,-3.919745173909678845e-03,-2.019326546254252008e-18,1.655256914864516871e-02,-1.257674520083185143e-17,-1.287971291003229928e-03,1.342012593985357967e+02
-3.050935123349587605e-05,4.581047283384251107e-05,-5.137560526662652478e-20,-5.653523091544224166e-03,-3.195905679869397512e-03,-1.206174916890123683e-18,2.000000000000002470e-02,1.084202172485504434e-19,-4.644035306197162594e-03,1.626578821861304789e+02
-1.755194435882570869e-05,1.000000000000001674e-04,2.695264632216972235e-20,-8.792044487942587971e-03,1.246832498358330099e-18,1.694065894508600678e-18,2.344743085135482172e-02,6.613633252161577047e-18,-8.287300595269034634e-03,1.920166336014524120e+02
0.000000000000000000e+00,2.000000000000000096e-04,0.000000000000000000e+00,-1.144370654064275853e-03,-5.854691731421723944e-18,-1.177036983504575751e-17,1.655256914864519646e-02,-5.669577499976092075e-03,-2.153858439411368217e-03,2.522397423310293050e+02
0.000000000000000000e+00,2.000000000000000096e-04,0.000000000000000000e+00,-1.866657165533427108e-03,-5.516071853820130044e-03,-2.422221765739154345e-05,1.655256914864519993e-02,-5.516071853820099687e-03,-1.866657165533425807e-03,2.525824579172918050e+02
0.000000000000000000e+00,2.000000000000000096e-04,0.000000000000000000e+00,-1.431571927942231056e-03,-9.974659986866640793e-18,8.538092108323347418e-19,1.655256914864518952e-02,-4.770489558936219510e-18,-1.431571927942210890e-03,2.518961623756369477e+02
0.000000000000000000e+00,2.000000000000000096e-04,0.000000000000000000e+00,-2.153858439411343931e-03,-5.669577499976125035e-03,1.204142037816713362e-17,1.655256914864521728e-02,-1.561251128379126385e-17,-1.144370654064266746e-03,2.522397417796558727e+02
1.078938660554525501e-19,1.541895271661574307e-04,3.050935123349604545e-05,-4.644035306197166063e-03,6.776263578034402713e-18,-7.569086416664427830e-18,1.999999999999999001e-02,-3.195905679869361082e-03,-5.653523091544266667e-03,2.219457615780603703e+02
0.000000000000000000e+00,2.000000000000000096e-04,0.000000000000000000e+00,-1.505513909798850830e-03,-3.766239527753675615e-03,-5.471579723560917414e-05,1.655256914864518952e-02,-5.592824676898089375e-03,-2.010257802472396795e-03,2.523046096868958728e+02
2.949939174817531139e-05,1.496242311714432644e-04,2.949939174817537576e-05,-5.366321817666306476e-03,-3.042400033713376934e-03,1.612198013082334332e-04,2.000000000000001776e-02,-3.042400033713376500e-03,-5.366321817666318619e-03,2.220696564326974851e+02
0.000000000000000000e+00,2.000000000000000096e-04,0.000000000000000000e+00,-1.287971291003248576e-03,-3.252606517456513302e-18,1.931235119739804773e-18,1.655256914864519299e-02,-3.919745173909652824e-03,-1.792715183676794107e-03,2.519575218686076994e+02
0.000000000000000000e+00,2.000000000000000096e-04,0.000000000000000000e+00,-2.010257802472386387e-03,-5.592824676898122335e-03,-5.471579723559925369e-05,1.655256914864520340e-02,-3.766239527753665207e-03,-1.505513909798854733e-03,2.523046074454176733e+02
2.189836531376293070e-19,1.592338687530160028e-04,-1.837186884179335128e-20,-4.931236580075117580e-03,1.020505294851981049e-17,1.295960409299079519e-18,1.999999999999998307e-02,-4.391018798566292958e-18,-4.931236580075103702e-03,2.218045752666315025e+02
0.000000000000000000e+00,2.000000000000000096e-04,0.000000000000000000e+00,-1.792715183676773291e-03,-3.919745173909671039e-03,2.473336205982556990e-18,1.655256914864519993e-02,-1.084202172485504434e-17,-1.287971291003243372e-03,2.519575210022492513e+02
3.050935123349588960e-05,1.541895271661573223e-04,-8.651833416502003948e-20,-5.653523091544218095e-03,-3.195905679869362817e-03,1.307141244202836283e-17,2.000000000000003858e-02,-1.626303258728256651e-17,-4.644035306197152185e-03,2.219457604506479242e+02
0.000000000000000000e+00,2.000000000000000096e-04,0.000000000000000000e+00,-1.866657165533419085e-03,5.516071853820087544e-03,2.422221765735993557e-05,1.655256914864524850e-02,-5.516071853820121371e-03,-1.866657165533423422e-03,2.525824479120119008e+02
0.000000000000000000e+00,2.000000000000000096e-04,0.000000000000000000e+00,-2.153858439411387733e-03,5.669577499976077330e-03,9.283481101907131716e-19,1.655256914864521728e-02,-1.301042606982605321e-18,-1.144370654064287129e-03,2.522397410731497303e+02
-2.949939174817538932e-05,1.496242311714431560e-04,2.949939174817547402e-05,-5.366321817666321221e-03,3.042400033713360021e-03,-1.612198013082566622e-04,2.000000000000001776e-02,-3.042400033713380837e-03,-5.366321817666327293e-03,2.220696542500077442e+02
0.000000000000000000e+00,2.000000000000000096e-04,0.000000000000000000e+00,-1.505513909798848011e-03,3.766239527753648293e-03,5.471579723558159475e-05,1.655256914864522769e-02,-5.592824676898113662e-03,-2.010257802472395928e-03,2.523046050156698641e+02
0.000000000000000000e+00,2.000000000000000096e-04,0.000000000000000000e+00,-2.010257802472405469e-03,5.592824676898085906e-03,5.471579723559505241e-05,1.655256914864523810e-02,-3.766239527753675615e-03,-1.505513909798846060e-03,2.523046044561210977e+02
-3.050935123349609289e-05,1.541895271661573223e-04,4.678408307821550402e-20,-5.653523091544286616e-03,3.195905679869355011e-03,7.928228386300251174e-19,1.999999999999998654e-02,-5.421010862427522170e-19,-4.644035306197186880e-03,2.219457600132779760e+02
0.000000000000000000e+00,2.000000000000000096e-04,0.000000000000000000e+00,-1.792715183676823597e-03,3.919745173909637212e-03,4.858580985450666745e-18,1.655256914864520687e-02,-2.602085213965210642e-18,-1.287971291003244673e-03,2.519575185617482589e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.866657165533445106e-03,5.516071853820036369e-03,2.422221765743694103e-05,1.655256914864518605e-02,-5.516071853820091013e-03,-1.866657165533462236e-03,1.337745494424300148e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.144370654064285394e-03,-9.757819552369539906e-18,1.297654475193588119e-17,1.655256914864520687e-02,-5.669577499976081666e-03,-2.153858439411361278e-03,1.339951157246170794e+02
1.650244727571487117e-19,1.000000000000001403e-04,-3.756012491813184802e-05,-8.143699958330048033e-03,4.900593819634480042e-17,3.062871137271550026e-18,2.344743085135481825e-02,8.185726402265558477e-18,-9.153187743677137361e-03,1.920175579636370173e+02
3.298392464307597205e-05,9.999999999999976085e-05,-3.298392464307600593e-05,-8.865986469799157221e-03,3.979021973021801273e-17,-3.466618202738175184e-04,2.344743085135481131e-02,1.008308020411519124e-17,-8.865986469799191916e-03,1.920239399727779244e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.010257802472414142e-03,5.592824676898032130e-03,5.471579723562841873e-05,1.655256914864518605e-02,-3.766239527753654365e-03,-1.505513909798883790e-03,1.339760985213926290e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.287971291003258117e-03,-1.214306433183764966e-17,-7.440337408681774178e-18,1.655256914864520340e-02,-3.919745173909642416e-03,-1.792715183676778061e-03,1.342012597200777293e+02
1.253034538920572540e-20,1.000000000000000997e-04,-1.755194435882572224e-05,-8.287300595269022491e-03,4.597017211338538800e-17,-1.162806829990703505e-17,2.344743085135481825e-02,3.306816626080788524e-18,-8.792044487942553277e-03,1.920166332524107986e+02
3.485895739169123184e-05,9.999999999999981506e-05,-1.591436414310536210e-05,-9.009587106738128209e-03,3.664603343001004987e-17,-3.161682406956186275e-04,2.344743085135481131e-02,4.878909776184769953e-18,-8.504843214064613036e-03,1.920231755904405020e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.505513909798881838e-03,3.766239527753619670e-03,5.471579723563214568e-05,1.655256914864521381e-02,-5.592824676898084171e-03,-2.010257802472413275e-03,1.339760981379256748e+02
-1.067735557670763000e-19,4.581047283384263982e-05,-3.050935123349588960e-05,-4.644035306197166063e-03,2.255140518769849223e-17,1.087590304274521635e-17,2.000000000000002817e-02,-3.195905679869351541e-03,-5.653523091544247585e-03,1.626578840336499923e+02
1.591436414310544003e-05,9.999999999999984216e-05,-3.485895739169116408e-05,-8.504843214064593954e-03,5.767955557622883589e-17,-3.161682406956206875e-04,2.344743085135481825e-02,1.322726650432315409e-17,-9.009587106738157700e-03,1.920231790031556613e+02
2.949939174817534188e-05,5.037576882855676548e-05,-2.949939174817546385e-05,-5.366321817666315150e-03,3.042400033713351781e-03,-1.612198013081853759e-04,1.999999999999995878e-02,-3.042400033713357418e-03,-5.366321817666340303e-03,1.625586633129166785e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.866657165533369862e-03,-5.516071853820142187e-03,-2.422221765737955285e-05,1.655256914864516524e-02,-5.516071853820098819e-03,-1.866657165533435782e-03,1.337745456551035090e+02
-3.298392464307598561e-05,1.000000000000001403e-04,-3.298392464307629731e-05,-8.865986469799184977e-03,2.331034670843834533e-18,3.466618202738546524e-04,2.344743085135482519e-02,2.168404344971008868e-18,-8.865986469799245692e-03,1.920239373591260517e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.010257802472346488e-03,-5.592824676898143152e-03,-5.471579723561185754e-05,1.655256914864516177e-02,-3.766239527753656967e-03,-1.505513909798847361e-03,1.339760968305286610e+02
-3.485895739169133349e-05,1.000000000000000726e-04,-1.591436414310543664e-05,-9.009587106738162904e-03,-6.505213034913026604e-19,3.161682406956264338e-04,2.344743085135482172e-02,-2.276824562219559311e-18,-8.504843214064658138e-03,1.920231762441049455e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.505513909798810931e-03,-3.766239527753682554e-03,-5.471579723559047843e-05,1.655256914864516871e-02,-5.592824676898091110e-03,-2.010257802472397229e-03,1.339760971106398415e+02
-2.949939174817526057e-05,5.037576882855667062e-05,-2.949939174817534527e-05,-5.366321817666262241e-03,-3.042400033713393414e-03,1.612198013082385831e-04,2.000000000000003511e-02,-3.042400033713373031e-03,-5.366321817666329895e-03,1.625586632525861432e+02
-1.591436414310529773e-05,1.000000000000001674e-04,-3.485895739169136059e-05,-8.504843214064626913e-03,1.235990476633475055e-17,3.161682406956423715e-04,2.344743085135482519e-02,1.084202172485504434e-18,-9.009587106738197598e-03,1.920231762525566808e+02
0.000000000000000000e+00,2.000000000000000096e-04,0.000000000000000000e+00,-1.144370654064286261e-03,-1.192622389734054877e-17,4.011548038196366406e-18,1.655256914864519993e-02,5.669577499976100748e-03,-2.153858439411368217e-03,2.522397406214924729e+02
0.000000000000000000e+00,2.000000000000000096e-04,0.000000000000000000e+00,-1.866657165533393498e-03,-5.516071853820130912e-03,2.422221765741852315e-05,1.655256914864524503e-02,5.516071853820093615e-03,-1.866657165533408460e-03,2.525824537712269091e+02
0.000000000000000000e+00,2.000000000000000096e-04,0.000000000000000000e+00,-1.287971291003263538e-03,-1.561251128379126385e-17,-4.960224939121182786e-18,1.655256914864519646e-02,3.919745173909652824e-03,-1.792715183676785217e-03,2.519575219042085052e+02
0.000000000000000000e+00,2.000000000000000096e-04,0.000000000000000000e+00,-2.010257802472367739e-03,-5.592824676898132744e-03,5.471579723562478665e-05,1.655256914864523810e-02,3.766239527753646558e-03,-1.505513909798829146e-03,2.523046051672216663e+02
2.485827825776216549e-19,1.541895271661574850e-04,-3.050935123349592348e-05,-4.644035306197167798e-03,1.553119612085485102e-17,7.047314121155778821e-19,1.999999999999999695e-02,3.195905679869369756e-03,-5.653523091544255391e-03,2.219457604358503602e+02
0.000000000000000000e+00,2.000000000000000096e-04,0.000000000000000000e+00,-1.505513909798828496e-03,-3.766239527753677350e-03,5.471579723561702106e-05,1.655256914864521728e-02,5.592824676898093712e-03,-2.010257802472390724e-03,2.523046071123804666e+02
2.949939174817527073e-05,1.496242311714432373e-04,-2.949939174817521652e-05,-5.366321817666261373e-03,-3.042400033713358719e-03,-1.612198013082044037e-04,2.000000000000006981e-02,3.042400033713368694e-03,-5.366321817666287394e-03,2.220696551075886873e+02
0.000000000000000000e+00,2.000000000000000096e-04,0.000000000000000000e+00,-1.866657165533423639e-03,5.516071853820080605e-03,-2.422221765737989167e-05,1.655256914864521034e-02,5.516071853820128310e-03,-1.866657165533478716e-03,2.525824500773352099e+02
0.000000000000000000e+00,2.000000000000000096e-04,0.000000000000000000e+00,-2.010257802472403734e-03,5.592824676898075498e-03,-5.471579723560410550e-05,1.655256914864521034e-02,3.766239527753677784e-03,-1.505513909798892030e-03,2.523046039725037701e+02
-2.949939174817534527e-05,1.496242311714432102e-04,-2.949939174817558583e-05,-5.366321817666318619e-03,3.042400033713364791e-03,1.612198013082364147e-04,1.999999999999997613e-02,3.042400033713389945e-03,-5.366321817666373263e-03,2.220696533043740999e+02
0.000000000000000000e+00,2.000000000000000096e-04,0.000000000000000000e+00,-1.505513909798866443e-03,3.766239527753641354e-03,-5.471579723559369038e-05,1.655256914864520687e-02,5.592824676898118866e-03,-2.010257802472421081e-03,2.523046058895735939e+02
