disp_x,disp_y,disp_z,strain_xx,strain_xy,strain_xz,strain_yy,strain_yz,strain_zz,temperature
-1.071977550899976868e-04,3.249999999999996598e-04,1.071977550899976868e-04,-2.881445602684747781e-02,-3.859759734048395785e-17,-1.126650915890047271e-03,7.620415026690313676e-02,6.505213034913026604e-18,-2.881445602684747087e-02,2.039949691196837875e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.000039928086955812e-03,-1.842612687492237167e-02,-6.586528197849439437e-18,5.379584973309683993e-02,9.974659986866640793e-18,-3.719204625708854781e-03,1.367830279928716664e+02
-1.220704059839294463e-04,3.249999999999996056e-04,4.063021495758719358e-20,-2.974786016695082913e-02,-3.024924061234557371e-17,-1.005597514980305363e-17,7.620415026690312288e-02,1.431146867680865853e-17,-2.646702486457273157e-02,2.039779264744909142e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.892920206846245249e-03,-1.224027846519941051e-02,1.778263410157214269e-04,5.379584973309690238e-02,1.817668019991885986e-02,-6.533337858035279284e-03,1.367076644451155403e+02
-9.587302318157011607e-05,1.637212486928092117e-04,9.587302318156995344e-05,-1.744054590741555416e-02,-9.887800109568538678e-03,-5.239643542517590305e-04,6.499999999999997446e-02,9.887800109568498780e-03,-1.744054590741551947e-02,1.694669317674375861e+02
-5.172168346509260810e-05,3.249999999999999309e-04,1.132916115229971811e-04,-2.764074044571010816e-02,-2.602085213965210642e-17,-1.027546782260858145e-03,7.620415026690313676e-02,7.806255641895631925e-18,-2.928115809689915000e-02,2.039932334809413419e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.533337858035285356e-03,-1.817668019991888068e-02,1.778263410157240832e-04,5.379584973309685381e-02,1.224027846519938796e-02,-4.892920206846219228e-03,1.367076644447053866e+02
-1.132916115229970185e-04,3.249999999999996598e-04,5.172168346509270297e-05,-2.928115809689915000e-02,-3.382710778154773834e-17,-1.027546782260860530e-03,7.620415026690313676e-02,2.602085213965210642e-18,-2.764074044571009775e-02,2.039932334809386987e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.826324346949582692e-03,-1.273917181520638903e-02,-4.309703635629880125e-18,5.379584973309688156e-02,8.239936510889833698e-18,-4.185906695760540849e-03,1.375051248114117186e+02
-9.915539150886214942e-05,1.488840367099882457e-04,4.028446342553978276e-20,-1.837395004751888813e-02,-1.038669345957551893e-02,-7.887570804832044757e-18,6.499999999999997446e-02,1.474514954580286030e-17,-1.509311474514078710e-02,1.698079699809139811e+02
-5.704381916618390984e-05,3.249999999999999309e-04,3.770922785781810780e-20,-2.857414458581345948e-02,-1.788933584601082316e-17,-8.998878031629686802e-18,7.620415026690312288e-02,1.431146867680865853e-17,-2.693372693462441070e-02,2.039761870512844553e+02
0.000000000000000000e+00,6.500000000000000786e-04,0.000000000000000000e+00,-3.719204625708864322e-03,-1.127570259384924611e-17,-4.743384504624081899e-18,5.379584973309697177e-02,-1.842612687492233697e-02,-7.000039928086964486e-03,2.713643725968484546e+02
0.000000000000000000e+00,6.500000000000000786e-04,0.000000000000000000e+00,-6.066635787983621839e-03,-1.792723352491538275e-02,-7.872220738655253422e-05,5.379584973309702728e-02,-1.792723352491533417e-02,-6.066635787983613165e-03,2.725216464391895101e+02
0.000000000000000000e+00,6.500000000000000786e-04,0.000000000000000000e+00,-4.652608765812219979e-03,-1.366094737331735587e-17,-2.236166980751352895e-18,5.379584973309694401e-02,6.071532165918824830e-18,-4.652608765812220847e-03,2.702145946441812043e+02
0.000000000000000000e+00,6.500000000000000786e-04,0.000000000000000000e+00,-7.000039928086974894e-03,-1.842612687492237861e-02,-3.415236843329338967e-18,5.379584973309699258e-02,-9.540979117872439019e-18,-3.719204625708867791e-03,2.713643725972676179e+02
1.010939342443739175e-19,5.011159632900115618e-04,9.915539150886225784e-05,-1.509311474514079231e-02,-7.589415207398531038e-19,-1.355252715606880543e-19,6.500000000000002998e-02,-1.038669345957547382e-02,-1.837395004751889507e-02,2.382105590948478380e+02
0.000000000000000000e+00,6.500000000000000786e-04,0.000000000000000000e+00,-4.892920206846248718e-03,-1.224027846519941398e-02,-1.778263410157407800e-04,5.379584973309701340e-02,-1.817668019991882516e-02,-6.533337858035288825e-03,2.715939028072542101e+02
9.587302318157011607e-05,4.862787513071904332e-04,9.587302318157010252e-05,-1.744054590741553681e-02,-9.887800109568495310e-03,5.239643542517472127e-04,6.500000000000005773e-02,-9.887800109568477963e-03,-1.744054590741554028e-02,2.386095445926543732e+02
0.000000000000000000e+00,6.500000000000000786e-04,0.000000000000000000e+00,-4.185906695760541717e-03,-1.127570259384924611e-17,-5.448115916739659781e-18,5.379584973309697177e-02,-1.273917181520638209e-02,-5.826324346949594835e-03,2.704299936266106670e+02
0.000000000000000000e+00,6.500000000000000786e-04,0.000000000000000000e+00,-6.533337858035297499e-03,-1.817668019991888068e-02,-1.778263410157368768e-04,5.379584973309703422e-02,-1.224027846519938970e-02,-4.892920206846245249e-03,2.715939028080412072e+02
1.734687103459199050e-19,5.175100734473019482e-04,4.440118894600434143e-20,-1.602651888524414883e-02,-6.505213034913026604e-19,-2.317482143687765728e-18,6.500000000000001610e-02,1.019150042136374168e-17,-1.602651888524415230e-02,2.377569189004763075e+02
0.000000000000000000e+00,6.500000000000000786e-04,0.000000000000000000e+00,-5.826324346949600039e-03,-1.273917181520640637e-02,-1.409462824231155764e-18,5.379584973309697871e-02,-1.734723475976807094e-18,-4.185906695760545186e-03,2.704299936263986979e+02
9.915539150886235270e-05,5.011159632900114534e-04,5.088635868826733923e-20,-1.837395004751889160e-02,-1.038669345957549117e-02,-4.878909776184769953e-19,6.500000000000005773e-02,-3.469446951953614189e-18,-1.509311474514079751e-02,2.382105590950814928e+02
0.000000000000000000e+00,6.500000000000000786e-04,0.000000000000000000e+00,-6.066635787983585409e-03,1.792723352491533764e-02,7.872220738653835828e-05,5.379584973309702728e-02,-1.792723352491536887e-02,-6.066635787983627910e-03,2.725216464410341928e+02
0.000000000000000000e+00,6.500000000000000786e-04,0.000000000000000000e+00,-7.000039928086947139e-03,1.842612687492232310e-02,-4.797594613248357120e-18,5.379584973309699952e-02,5.204170427930421283e-18,-3.719204625708881669e-03,2.713643725981467014e+02
-9.587302318157002120e-05,4.862787513071904874e-04,9.587302318157017028e-05,-1.744054590741552641e-02,9.887800109568472759e-03,-5.239643542517522000e-04,6.500000000000009936e-02,-9.887800109568497045e-03,-1.744054590741556110e-02,2.386095445921780538e+02
0.000000000000000000e+00,6.500000000000000786e-04,0.000000000000000000e+00,-4.892920206846219228e-03,1.224027846519938102e-02,1.778263410157289622e-04,5.379584973309698565e-02,-1.817668019991886680e-02,-6.533337858035296632e-03,2.715939028080105118e+02
0.000000000000000000e+00,6.500000000000000786e-04,0.000000000000000000e+00,-6.533337858035264539e-03,1.817668019991883557e-02,1.778263410157213185e-04,5.379584973309702034e-02,-1.224027846519940357e-02,-4.892920206846255657e-03,2.715939028082053142e+02
-9.915539150886214942e-05,5.011159632900113450e-04,-1.054520275087350006e-20,-1.837395004751889160e-02,1.038669345957546342e-02,-7.887570804832044757e-18,6.500000000000008549e-02,6.505213034913026604e-18,-1.509311474514081486e-02,2.382105590951849479e+02
0.000000000000000000e+00,6.500000000000000786e-04,0.000000000000000000e+00,-5.826324346949580957e-03,1.273917181520636474e-02,-4.933119884809045175e-18,5.379584973309695789e-02,6.071532165918824830e-18,-4.185906695760550390e-03,2.704299936275432401e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.066635787983623573e-03,1.792723352491537581e-02,7.872220738654344047e-05,5.379584973309693707e-02,-1.792723352491533070e-02,-6.066635787983613165e-03,1.360004048971962050e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.719204625708878199e-03,2.862293735361731706e-17,5.041540102057595618e-18,5.379584973309697871e-02,-1.842612687492233697e-02,-7.000039928086978364e-03,1.367830279925927641e+02
2.475941048657591665e-19,3.250000000000002561e-04,-1.220704059839295818e-04,-2.646702486457272810e-02,1.691355389077386917e-17,1.436567878543293375e-18,7.620415026690310900e-02,3.144186300207962859e-17,-2.974786016695083607e-02,2.039779264734616788e+02
1.071977550899979849e-04,3.250000000000002561e-04,-1.071977550899976190e-04,-2.881445602684746393e-02,2.612927235690065686e-17,-1.126650915890039899e-03,7.620415026690308125e-02,3.252606517456513302e-17,-2.881445602684747087e-02,2.039949691177702391e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.533337858035292295e-03,1.817668019991886680e-02,1.778263410157319437e-04,5.379584973309691626e-02,-1.224027846519936714e-02,-4.892920206846236575e-03,1.367076644445012619e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.185906695760547788e-03,2.255140518769849223e-17,3.062871137271550026e-18,5.379584973309695095e-02,-1.273917181520636821e-02,-5.826324346949601773e-03,1.375051248117593445e+02
2.408002255064150622e-19,3.250000000000002019e-04,-5.704381916618407247e-05,-2.693372693462440376e-02,1.431146867680865853e-17,-1.057097118173366823e-18,7.620415026690310900e-02,3.122502256758252770e-17,-2.857414458581345948e-02,2.039761870506028743e+02
1.132916115229973573e-04,3.250000000000000935e-04,-5.172168346509260133e-05,-2.928115809689913612e-02,2.168404344971008868e-17,-1.027546782260853591e-03,7.620415026690308125e-02,3.122502256758252770e-17,-2.764074044571009775e-02,2.039932334796235978e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.892920206846253922e-03,1.224027846519941745e-02,1.778263410157311035e-04,5.379584973309695095e-02,-1.817668019991883210e-02,-6.533337858035295764e-03,1.367076644444465785e+02
1.223569126054851750e-19,1.488840367099886794e-04,-9.915539150886221718e-05,-1.509311474514080792e-02,2.417770844642674888e-17,4.878909776184769953e-18,6.500000000000007161e-02,-1.038669345957546689e-02,-1.837395004751890548e-02,1.698079699798204842e+02
5.172168346509295369e-05,3.250000000000002019e-04,-1.132916115229971134e-04,-2.764074044571009081e-02,3.295974604355933479e-17,-1.027546782260850122e-03,7.620415026690309512e-02,3.469446951953614189e-17,-2.928115809689915347e-02,2.039932334800410842e+02
9.587302318157025160e-05,1.637212486928096183e-04,-9.587302318156995344e-05,-1.744054590741554722e-02,9.887800109568514392e-03,-5.239643542517471043e-04,6.500000000000001610e-02,-9.887800109568467555e-03,-1.744054590741554028e-02,1.694669317671026647e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.066635787983618369e-03,-1.792723352491536193e-02,-7.872220738654253246e-05,5.379584973309690932e-02,-1.792723352491533417e-02,-6.066635787983612298e-03,1.360004048973968906e+02
-1.071977550899975377e-04,3.250000000000000393e-04,-1.071977550899976461e-04,-2.881445602684748128e-02,-2.938187887435717016e-17,1.126650915890036863e-03,7.620415026690312288e-02,2.775557561562891351e-17,-2.881445602684748475e-02,2.039949691193340584e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.533337858035288825e-03,-1.817668019991886680e-02,-1.778263410157350337e-04,5.379584973309687462e-02,-1.224027846519936541e-02,-4.892920206846236575e-03,1.367076644448789011e+02
-1.132916115229970185e-04,3.249999999999997682e-04,-5.172168346509262166e-05,-2.928115809689915694e-02,-3.035766082959412415e-17,1.027546782260845351e-03,7.620415026690310900e-02,2.862293735361731706e-17,-2.764074044571011163e-02,2.039932334805245659e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.892920206846245249e-03,-1.224027846519938276e-02,-1.778263410157256011e-04,5.379584973309695095e-02,-1.817668019991883904e-02,-6.533337858035294897e-03,1.367076644446536022e+02
-9.587302318157002120e-05,1.637212486928094285e-04,-9.587302318156995344e-05,-1.744054590741555416e-02,-9.887800109568512658e-03,5.239643542517476464e-04,6.500000000000001610e-02,-9.887800109568464085e-03,-1.744054590741554375e-02,1.694669317672241959e+02
-5.172168346509247258e-05,3.250000000000002019e-04,-1.132916115229970998e-04,-2.764074044571011163e-02,-1.713039432527097006e-17,1.027546782260850122e-03,7.620415026690312288e-02,2.688821387764050996e-17,-2.928115809689916041e-02,2.039932334809631129e+02
0.000000000000000000e+00,6.500000000000000786e-04,0.000000000000000000e+00,-3.719204625708860852e-03,-1.691355389077386917e-17,7.697835424647081481e-18,5.379584973309689544e-02,1.842612687492237514e-02,-7.000039928086964486e-03,2.713643725982976775e+02
0.000000000000000000e+00,6.500000000000000786e-04,0.000000000000000000e+00,-6.066635787983621839e-03,-1.792723352491537234e-02,7.872220738654513454e-05,5.379584973309690932e-02,1.792723352491535846e-02,-6.066635787983604491e-03,2.725216464414434085e+02
0.000000000000000000e+00,6.500000000000000786e-04,0.000000000000000000e+00,-4.185906695760540849e-03,-1.647987302177966740e-17,4.689174395999806677e-18,5.379584973309690932e-02,1.273917181520640637e-02,-5.826324346949590498e-03,2.704299936274854872e+02
0.000000000000000000e+00,6.500000000000000786e-04,0.000000000000000000e+00,-6.533337858035299234e-03,-1.817668019991887374e-02,1.778263410157297753e-04,5.379584973309692320e-02,1.224027846519939143e-02,-4.892920206846231371e-03,2.715939028082376012e+02
1.967010793343477547e-19,5.011159632900117787e-04,-9.915539150886220363e-05,-1.509311474514079057e-02,-1.409462824231155764e-18,2.954450920022999583e-18,6.499999999999997446e-02,1.038669345957551893e-02,-1.837395004751889854e-02,2.382105590949342400e+02
0.000000000000000000e+00,6.500000000000000786e-04,0.000000000000000000e+00,-4.892920206846245249e-03,-1.224027846519940010e-02,1.778263410157374189e-04,5.379584973309690932e-02,1.817668019991885986e-02,-6.533337858035283621e-03,2.715939028084642359e+02
9.587302318157015673e-05,4.862787513071906501e-04,-9.587302318156999410e-05,-1.744054590741554028e-02,-9.887800109568486637e-03,-5.239643542517487306e-04,6.499999999999998834e-02,9.887800109568512658e-03,-1.744054590741554028e-02,2.386095445918885787e+02
0.000000000000000000e+00,6.500000000000000786e-04,0.000000000000000000e+00,-6.066635787983585409e-03,1.792723352491530989e-02,-7.872220738653255780e-05,5.379584973309697177e-02,1.792723352491538275e-02,-6.066635787983627910e-03,2.725216464418572855e+02
0.000000000000000000e+00,6.500000000000000786e-04,0.000000000000000000e+00,-6.533337858035268009e-03,1.817668019991881129e-02,-1.778263410157232159e-04,5.379584973309697871e-02,1.224027846519941745e-02,-4.892920206846253922e-03,2.715939028090784859e+02
-9.587302318156984502e-05,4.862787513071905958e-04,-9.587302318157021094e-05,-1.744054590741552987e-02,9.887800109568455412e-03,5.239643542517517663e-04,6.500000000000004385e-02,9.887800109568516127e-03,-1.744054590741556110e-02,2.386095445928431218e+02
0.000000000000000000e+00,6.500000000000000786e-04,0.000000000000000000e+00,-4.892920206846219228e-03,1.224027846519935153e-02,-1.778263410157234327e-04,5.379584973309693013e-02,1.817668019991888415e-02,-6.533337858035296632e-03,2.715939028085456357e+02
