disp_x,disp_y,disp_z,strain_xx,strain_xy,strain_xz,strain_yy,strain_yz,strain_zz,temperature
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.170860734707195511e-03,1.567898069563864599e-02,2.846030702774449139e-18,6.621027659458082748e-02,5.204170427930421283e-18,-5.151885164012978691e-03,1.375713948731347784e+02
8.386556241720357452e-20,1.630645249879361083e-04,6.674088713270983005e-20,-1.972494632030048420e-02,2.260561529632276745e-17,-3.449118161219510981e-18,8.000000000000005718e-02,6.288372600415925717e-18,-1.972494632030049808e-02,1.708456280330655659e+02
7.020777743530374278e-05,3.999999999999999650e-04,8.151764789103042646e-20,-3.516817795177038658e-02,4.098284211995206761e-17,1.680513367352531873e-18,9.378972340541921748e-02,5.204170427930421283e-18,-3.314920238107618711e-02,2.054614413471615251e+02
1.220374049339843851e-04,1.832418913353703967e-04,8.957561541547953151e-20,-2.261409236617709789e-02,1.278362271947753800e-02,-9.486769009248163798e-19,8.000000000000001554e-02,8.673617379884035472e-18,-1.857614122478866772e-02,1.703604884828084494e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.466628662133661595e-03,-2.206428741528047160e-02,9.688887062959037862e-05,6.621027659458071646e-02,2.206428741528045079e-02,-7.466628662133666799e-03,1.357228848194539808e+02
-1.319356985723048369e-04,3.999999999999995855e-04,1.319356985723048911e-04,-3.546394587919687869e-02,-3.859759734048395785e-17,-1.386647281095434005e-03,9.378972340541924524e-02,3.686287386450715076e-17,-3.546394587919689256e-02,2.054842698554415676e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.615433757645481541e-03,-2.267830999990446197e-02,-9.703609443745264684e-18,6.621027659458075809e-02,6.938893903907228378e-18,-4.577482616257057442e-03,1.366860017907698648e+02
-1.502404996725286118e-04,3.999999999999995855e-04,7.265525400258470021e-20,-3.661275097470870210e-02,-4.304282624767452603e-17,-6.613633252161577047e-18,9.378972340541925912e-02,1.214306433183764966e-17,-3.257479983332028928e-02,2.054635242447317296e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.022055639195363422e-03,-1.506495811101465215e-02,2.188631889424318719e-04,6.621027659458075809e-02,2.237129870759244771e-02,-8.041031209889581977e-03,1.365903063357471012e+02
-1.179975669927016386e-04,2.015030753142267367e-04,1.179975669927015166e-04,-2.146528727066527101e-02,-1.216960013485357713e-02,-6.448792052329229991e-04,7.999999999999993228e-02,1.216960013485354937e-02,-2.146528727066527101e-02,1.699458015852894448e+02
-6.365745657242170591e-05,3.999999999999998023e-04,1.394358295667657405e-04,-3.401937285625858398e-02,-3.512815038853034366e-17,-1.264672962782591170e-03,9.378972340541925912e-02,3.903127820947815962e-17,-3.603834842695280427e-02,2.054822487522109213e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.041031209889568099e-03,-2.237129870759246159e-02,2.188631889424332271e-04,6.621027659458074421e-02,1.506495811101463481e-02,-6.022055639195365156e-03,1.365903063358950931e+02
-1.394358295667655779e-04,3.999999999999996939e-04,6.365745657242184144e-05,-3.603834842695279039e-02,-3.642919299551294898e-17,-1.264672962782592471e-03,9.378972340541924524e-02,1.647987302177966740e-17,-3.401937285625858398e-02,2.054822487526678572e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.170860734707178163e-03,-1.567898069563863905e-02,-1.016439536705160407e-17,6.621027659458081360e-02,6.071532165918824830e-18,-5.151885164012974354e-03,1.375713948733416601e+02
-1.220374049339841954e-04,1.832418913353701256e-04,1.441703924604296124e-20,-2.261409236617708748e-02,-1.278362271947756576e-02,-9.866239769618090349e-18,7.999999999999998779e-02,1.344410693882025498e-17,-1.857614122478866772e-02,1.703604884828870070e+02
-7.020777743530332265e-05,3.999999999999999107e-04,5.980770419372691564e-20,-3.516817795177040046e-02,-3.295974604355933479e-17,-8.944667923005411581e-18,9.378972340541924524e-02,1.084202172485504434e-17,-3.314920238107620098e-02,2.054614413476680284e+02
0.000000000000000000e+00,8.000000000000000383e-04,0.000000000000000000e+00,-4.577482616257066983e-03,-2.862293735361731706e-17,-5.773376568485311111e-18,6.621027659458086911e-02,-2.267830999990440299e-02,-8.615433757645504093e-03,2.744511137264823333e+02
0.000000000000000000e+00,8.000000000000000383e-04,0.000000000000000000e+00,-7.466628662133698024e-03,-2.206428741528046120e-02,-9.688887062960941992e-05,6.621027659458084136e-02,-2.206428741528044038e-02,-7.466628662133682412e-03,2.758790008001856222e+02
0.000000000000000000e+00,8.000000000000000383e-04,0.000000000000000000e+00,-5.726287711768881725e-03,-3.469446951953614189e-17,-5.692061405548898279e-19,6.621027659458084136e-02,-2.602085213965210642e-18,-5.726287711768893868e-03,2.730360973361570700e+02
0.000000000000000000e+00,8.000000000000000383e-04,0.000000000000000000e+00,-8.615433757645514501e-03,-2.267830999990445157e-02,-3.062871137271550026e-18,6.621027659458082748e-02,-2.081668171172168513e-17,-4.577482616257068718e-03,2.744511137276488739e+02
1.348974678526394565e-19,6.167581086646296146e-04,1.220374049339843580e-04,-1.857614122478867466e-02,-1.539567084929416296e-17,-1.111307226797642045e-18,8.000000000000008493e-02,-1.278362271947748943e-02,-2.261409236617710483e-02,2.406368963824947969e+02
0.000000000000000000e+00,8.000000000000000383e-04,0.000000000000000000e+00,-6.022055639195385973e-03,-1.506495811101466083e-02,-2.188631889424498696e-04,6.621027659458085524e-02,-2.237129870759242689e-02,-8.041031209889594120e-03,2.747381905633808969e+02
1.179975669927017199e-04,5.984969246857729493e-04,1.179975669927016250e-04,-2.146528727066529182e-02,-1.216960013485352508e-02,6.448792052329110729e-04,8.000000000000004330e-02,-1.216960013485352682e-02,-2.146528727066528142e-02,2.411212451040251494e+02
0.000000000000000000e+00,8.000000000000000383e-04,0.000000000000000000e+00,-5.151885164012975221e-03,-2.688821387764050996e-17,-5.312590645178971727e-18,6.621027659458085524e-02,-1.567898069563862171e-02,-7.170860734707200715e-03,2.733050544923536904e+02
0.000000000000000000e+00,8.000000000000000383e-04,0.000000000000000000e+00,-8.041031209889604528e-03,-2.237129870759245465e-02,-2.188631889424489481e-04,6.621027659458082748e-02,-1.506495811101464868e-02,-6.022055639195380769e-03,2.747381905632267944e+02
1.840205960328321382e-19,6.369354750120640113e-04,4.113893503791392905e-20,-1.972494632030049114e-02,-1.696776399939814439e-17,-1.212951180468158086e-18,8.000000000000002942e-02,2.168404344971008868e-18,-1.972494632030050155e-02,2.400868340877619573e+02
0.000000000000000000e+00,8.000000000000000383e-04,0.000000000000000000e+00,-7.170860734707199848e-03,-1.567898069563865293e-02,1.490777987167568597e-18,6.621027659458084136e-02,-1.561251128379126385e-17,-5.151885164012982160e-03,2.733050544929656098e+02
1.220374049339844393e-04,6.167581086646293977e-04,1.930356655655059703e-20,-2.261409236617710830e-02,-1.278362271947751372e-02,-2.249719507907421701e-18,8.000000000000001554e-02,-1.127570259384924611e-17,-1.857614122478867119e-02,2.406368963830296650e+02
0.000000000000000000e+00,8.000000000000000383e-04,0.000000000000000000e+00,-7.466628662133642513e-03,2.206428741528042650e-02,9.688887062959050060e-05,6.621027659458091075e-02,-2.206428741528041262e-02,-7.466628662133697157e-03,2.758790007981959320e+02
0.000000000000000000e+00,8.000000000000000383e-04,0.000000000000000000e+00,-8.615433757645472868e-03,2.267830999990438912e-02,9.486769009248163798e-19,6.621027659458088299e-02,8.673617379884035472e-18,-4.577482616257089534e-03,2.744511137263835963e+02
-1.179975669927015979e-04,5.984969246857727325e-04,1.179975669927017470e-04,-2.146528727066526407e-02,1.216960013485351468e-02,-6.448792052329206138e-04,8.000000000000012657e-02,-1.216960013485349212e-02,-2.146528727066530223e-02,2.411212451036617779e+02
0.000000000000000000e+00,8.000000000000000383e-04,0.000000000000000000e+00,-6.022055639195351279e-03,1.506495811101461225e-02,2.188631889424346366e-04,6.621027659458089687e-02,-2.237129870759240607e-02,-8.041031209889599324e-03,2.747381905624769729e+02
0.000000000000000000e+00,8.000000000000000383e-04,0.000000000000000000e+00,-8.041031209889552486e-03,2.237129870759241995e-02,2.188631889424309503e-04,6.621027659458088299e-02,-1.506495811101463654e-02,-6.022055639195394647e-03,2.747381905627899528e+02
-1.220374049339842360e-04,6.167581086646292893e-04,7.843006654191886461e-21,-2.261409236617709095e-02,1.278362271947748596e-02,-1.111307226797642045e-18,8.000000000000008493e-02,6.938893903907228378e-18,-1.857614122478869895e-02,2.406368963829358449e+02
0.000000000000000000e+00,8.000000000000000383e-04,0.000000000000000000e+00,-7.170860734707175561e-03,1.567898069563858354e-02,-3.144186300207962859e-18,6.621027659458085524e-02,5.204170427930421283e-18,-5.151885164012990834e-03,2.733050544917653042e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.466628662133681545e-03,2.206428741528045079e-02,9.688887062960279274e-05,6.621027659458086911e-02,-2.206428741528040569e-02,-7.466628662133667667e-03,1.357228848192418980e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.577482616257073922e-03,3.903127820947815962e-17,5.556536133988210224e-18,6.621027659458088299e-02,-2.267830999990440993e-02,-8.615433757645504093e-03,1.366860017902344282e+02
3.172891049902255069e-19,4.000000000000002902e-04,-1.502404996725287744e-04,-3.257479983332027540e-02,2.862293735361731706e-17,1.626303258728256651e-19,9.378972340541923136e-02,3.404394821604483923e-17,-3.661275097470871598e-02,2.054635242441191849e+02
1.319356985723051622e-04,4.000000000000002360e-04,-1.319356985723047014e-04,-3.546394587919687869e-02,4.141652298894626938e-17,-1.386647281095429885e-03,9.378972340541921748e-02,4.727121472036799332e-17,-3.546394587919687869e-02,2.054842698560465521e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.041031209889592385e-03,2.237129870759244424e-02,2.188631889424451533e-04,6.621027659458084136e-02,-1.506495811101460705e-02,-6.022055639195365156e-03,1.365903063354404594e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.151885164012977823e-03,3.295974604355933479e-17,2.059984127722458425e-18,6.621027659458085524e-02,-1.567898069563861130e-02,-7.170860734707198980e-03,1.375713948731216760e+02
2.538976467938685168e-19,4.000000000000001276e-04,-7.020777743530349883e-05,-3.314920238107618017e-02,2.081668171172168513e-17,-3.144186300207962859e-18,9.378972340541923136e-02,2.623769257414920730e-17,-3.516817795177041434e-02,2.054614413472515650e+02
1.394358295667659303e-04,4.000000000000000734e-04,-6.365745657242163815e-05,-3.603834842695279039e-02,3.556183125752454544e-17,-1.264672962782590086e-03,9.378972340541921748e-02,3.469446951953614189e-17,-3.401937285625857010e-02,2.054822487527675037e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.022055639195376432e-03,1.506495811101466603e-02,2.188631889424477554e-04,6.621027659458086911e-02,-2.237129870759240607e-02,-8.041031209889585446e-03,1.365903063358800580e+02
1.487367645851054293e-19,1.832418913353706677e-04,-1.220374049339842631e-04,-1.857614122478867466e-02,3.534499082302744455e-17,3.876022766635678352e-18,8.000000000000009881e-02,-1.278362271947749637e-02,-2.261409236617711177e-02,1.703604884826528689e+02
6.365745657242205828e-05,4.000000000000001818e-04,-1.394358295667656321e-04,-3.401937285625856316e-02,4.727121472036799332e-17,-1.264672962782582497e-03,9.378972340541921748e-02,4.597017211338538800e-17,-3.603834842695279733e-02,2.054822487526484167e+02
1.179975669927018283e-04,2.015030753142271432e-04,-1.179975669927015031e-04,-2.146528727066527795e-02,1.216960013485354763e-02,-6.448792052329136749e-04,8.000000000000005718e-02,-1.216960013485349212e-02,-2.146528727066527101e-02,1.699458015846033732e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.466628662133692820e-03,-2.206428741528046467e-02,-9.688887062959676186e-05,6.621027659458081360e-02,-2.206428741528040915e-02,-7.466628662133665065e-03,1.357228848188468078e+02
-1.319356985723046743e-04,3.999999999999998565e-04,-1.319356985723048369e-04,-3.546394587919689950e-02,-3.144186300207962859e-17,1.386647281095430319e-03,9.378972340541924524e-02,3.469446951953614189e-17,-3.546394587919689950e-02,2.054842698551669287e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.041031209889590650e-03,-2.237129870759246852e-02,-2.188631889424461291e-04,6.621027659458078585e-02,-1.506495811101460705e-02,-6.022055639195358218e-03,1.365903063354283233e+02
-1.394358295667655237e-04,3.999999999999996939e-04,-6.365745657242170591e-05,-3.603834842695280427e-02,-4.163336342344337027e-17,1.264672962782583798e-03,9.378972340541924524e-02,3.165870343657672947e-17,-3.401937285625859786e-02,2.054822487527388262e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.022055639195384238e-03,-1.506495811101463307e-02,-2.188631889424391631e-04,6.621027659458086911e-02,-2.237129870759240954e-02,-8.041031209889583711e-03,1.365903063349570630e+02
-1.179975669927015979e-04,2.015030753142269264e-04,-1.179975669927015031e-04,-2.146528727066529876e-02,-1.216960013485356325e-02,6.448792052329162770e-04,8.000000000000004330e-02,-1.216960013485349559e-02,-2.146528727066527795e-02,1.699458015848875903e+02
-6.365745657242151618e-05,4.000000000000002360e-04,-1.394358295667657134e-04,-3.401937285625859786e-02,-1.431146867680865853e-17,1.264672962782582930e-03,9.378972340541924524e-02,2.905661822261151883e-17,-3.603834842695281815e-02,2.054822487522645247e+02
0.000000000000000000e+00,8.000000000000000383e-04,0.000000000000000000e+00,-4.577482616257056575e-03,-2.515349040166370287e-17,9.893344823930227960e-18,6.621027659458078585e-02,2.267830999990446544e-02,-8.615433757645490215e-03,2.744511137251790842e+02
0.000000000000000000e+00,8.000000000000000383e-04,0.000000000000000000e+00,-7.466628662133696290e-03,-2.206428741528045079e-02,9.688887062960792915e-05,6.621027659458081360e-02,2.206428741528046120e-02,-7.466628662133662463e-03,2.758790007984785007e+02
0.000000000000000000e+00,8.000000000000000383e-04,0.000000000000000000e+00,-5.151885164012969150e-03,-3.469446951953614189e-17,6.776263578034402713e-18,6.621027659458081360e-02,1.567898069563864946e-02,-7.170860734707189439e-03,2.733050544916728768e+02
0.000000000000000000e+00,8.000000000000000383e-04,0.000000000000000000e+00,-8.041031209889606263e-03,-2.237129870759245465e-02,2.188631889424451533e-04,6.621027659458082748e-02,1.506495811101463828e-02,-6.022055639195359952e-03,2.747381905626388630e+02
2.372523925581735519e-19,6.167581086646297230e-04,-1.220374049339842767e-04,-1.857614122478866078e-02,-1.084202172485504434e-19,3.984442983884228795e-18,7.999999999999998779e-02,1.278362271947755882e-02,-2.261409236617710136e-02,2.406368963823551894e+02
0.000000000000000000e+00,8.000000000000000383e-04,0.000000000000000000e+00,-6.022055639195380769e-03,-1.506495811101465562e-02,2.188631889424574861e-04,6.621027659458081360e-02,2.237129870759245812e-02,-8.041031209889576772e-03,2.747381905622270324e+02
1.179975669927017605e-04,5.984969246857730577e-04,-1.179975669927015844e-04,-2.146528727066528489e-02,-1.216960013485350600e-02,-6.448792052329108560e-04,8.000000000000000167e-02,1.216960013485356845e-02,-2.146528727066527101e-02,2.411212451039542941e+02
0.000000000000000000e+00,8.000000000000000383e-04,0.000000000000000000e+00,-7.466628662133651187e-03,2.206428741528039528e-02,-9.688887062958265368e-05,6.621027659458085524e-02,2.206428741528049589e-02,-7.466628662133684147e-03,2.758790007979973211e+02
0.000000000000000000e+00,8.000000000000000383e-04,0.000000000000000000e+00,-8.041031209889566364e-03,2.237129870759237832e-02,-2.188631889424260714e-04,6.621027659458088299e-02,1.506495811101468685e-02,-6.022055639195385973e-03,2.747381905624707770e+02
-1.179975669927014217e-04,5.984969246857729493e-04,-1.179975669927017741e-04,-2.146528727066527101e-02,1.216960013485349906e-02,6.448792052329243001e-04,8.000000000000004330e-02,1.216960013485357192e-02,-2.146528727066529876e-02,2.411212451036521998e+02
0.000000000000000000e+00,8.000000000000000383e-04,0.000000000000000000e+00,-6.022055639195349544e-03,1.506495811101460185e-02,-2.188631889424349618e-04,6.621027659458081360e-02,2.237129870759248587e-02,-8.041031209889585446e-03,2.747381905615534947e+02
