disp_x,disp_y,disp_z,strain_xx,strain_xy,strain_xz,strain_yy,strain_yz,strain_zz,temperature
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.219928227406516517e-04,1.192649494788367015e-14,1.018995035107026631e-14,4.138142287164785042e-03,9.799362934889018460e-04,-4.481787959331245074e-04,1.128115077662419310e+02
-8.310727553443549527e-18,2.500000000002699444e-05,4.387986089779465976e-06,-2.071825148835179653e-03,4.005855976790817508e-15,-4.606378619471593328e-15,5.861857712825514592e-03,8.051285332877355927e-15,-2.198011122036447502e-03,1.361736176198089652e+02
8.714739347967577040e-06,2.499999999993841851e-05,3.978591035774417761e-06,-2.252396776691938454e-03,6.980798317873793124e-15,7.904206017830916044e-05,5.861857712814368127e-03,1.321249424972303910e-14,-2.126210803515615061e-03,1.361757730632136827e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.481787959068600892e-04,9.799362934799706222e-04,-6.291764120336731936e-15,4.138142287183112396e-03,-5.662516896348668283e-15,-3.219928227547514299e-04,1.128115077782143487e+02
4.313267268164575943e-17,1.019153281185943295e-05,-1.128797779403484808e-16,-1.232809145008527613e-03,-1.253059884586543715e-15,4.935977350456607557e-15,4.999999999993677904e-03,-8.874005046413668829e-15,-1.232809145043081787e-03,1.237741854837567956e+02
4.387986089755075663e-06,2.499999999994291795e-05,4.812845829786194301e-17,-2.198011121978685114e-03,3.685176079223917434e-15,-3.078941046346858612e-15,5.861857712806906213e-03,2.885576977015857913e-15,-2.071825148827295768e-03,1.361736176748213154e+02
7.627337808357031741e-06,1.145261820844371252e-05,-5.320809426119180513e-17,-1.413380772870623074e-03,7.989764199681583011e-04,-9.223002949473174672e-16,4.999999999992935443e-03,-1.452315915098645327e-15,-1.161008826542851138e-03,1.237630837030817759e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.666642913714761439e-04,-1.379017963442712722e-03,6.055554394081657829e-06,4.138142287154931813e-03,1.379017963462101726e-03,-4.666642913553945525e-04,1.127709809348456247e+02
-8.245981161032020460e-06,2.499999999998479187e-05,8.245981160915345060e-06,-2.216496617489643710e-03,-2.392292093589265534e-15,-8.666545511424525179e-05,5.861857712836657588e-03,6.943881233900661698e-15,-2.216496617473548945e-03,1.361760233384643755e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.384646098178638490e-04,-1.417394374989546565e-03,5.689757475932366582e-16,4.138142287159756946e-03,-1.168704889809024650e-14,-2.860926635041787891e-04,1.127918683188044042e+02
-9.390031229833753569e-06,2.500000000005677273e-05,-3.897086088099173680e-16,-2.288296935942130649e-03,-2.729966860209875890e-15,-1.655597046176099374e-14,5.861857712818228754e-03,-6.049251811274247714e-15,-2.035924989568531438e-03,1.361740604446450504e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.763784774430338595e-04,-9.415598819173918868e-04,1.367894930783488125e-05,4.138142287152851012e-03,1.398206169244839859e-03,-5.025644506011530104e-04,1.127901216036102880e+02
-7.374847937100147068e-06,1.259394220707789329e-05,7.374847936990855254e-06,-1.341580454426969998e-03,-7.606000084412752960e-04,-4.030495035859112487e-05,5.000000000014439075e-03,7.606000084388574167e-04,-1.341580454412849566e-03,1.237537967490670212e+02
-3.978591035834068362e-06,2.500000000007785369e-05,8.714739348098413137e-06,-2.126210803561201859e-03,-4.819088921317882246e-15,-7.904206020007033132e-05,5.861857712836658456e-03,7.562825149118324042e-15,-2.252396776719194429e-03,1.361757729572100857e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.025644505942728803e-04,-1.398206169220840393e-03,1.367894929401564883e-05,4.138142287148458692e-03,9.415598819293368674e-04,-3.763784774324571963e-04,1.127901215971666744e+02
-8.714739348053445852e-06,2.500000000006146191e-05,3.978591035708962443e-06,-2.252396776713284227e-03,-3.011534164404361391e-15,-7.904206021436761050e-05,5.861857712836657588e-03,2.906366553673267461e-15,-2.126210803550611372e-03,1.361757730287183108e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.481787958820424847e-04,-9.799362934673535447e-04,1.279558124495268345e-14,4.138142287157037767e-03,-1.414173682670605281e-14,-3.219928227601569367e-04,1.128115077109231663e+02
-7.627337808328454543e-06,1.145261820839986840e-05,-1.137978084643923131e-16,-1.413380772875564000e-03,-7.989764199894837989e-04,-7.083628117670465185e-15,4.999999999996781325e-03,-1.116308109318231434e-14,-1.161008826537458750e-03,1.237630834579620398e+02
-4.387986089814928705e-06,2.499999999994596727e-05,2.825033499618305151e-17,-2.198011122006309284e-03,-9.387564510465740142e-15,-5.018595673582371131e-15,5.861857712818227886e-03,-7.596570941736935367e-15,-2.071825148827605850e-03,1.361736175763008418e+02
0.000000000000000000e+00,5.000000000000000240e-05,0.000000000000000000e+00,-2.860926635173574833e-04,-1.499603392851600603e-14,1.127123025988774341e-15,4.138142287181842578e-03,-1.417394375024570849e-03,-5.384646098652904299e-04,1.682528398367355749e+02
0.000000000000000000e+00,5.000000000000000240e-05,0.000000000000000000e+00,-4.666642913837430783e-04,-1.379017963472630847e-03,-6.055554410921401269e-06,4.138142287205597014e-03,-1.379017963460305637e-03,-4.666642913578969453e-04,1.683037693527279828e+02
0.000000000000000000e+00,5.000000000000000240e-05,0.000000000000000000e+00,-3.578929819728227796e-04,-9.935411868222665532e-15,2.345664623908810809e-15,4.138142287205383643e-03,-1.266467399702042584e-14,-3.578929820168889843e-04,1.682015403636898441e+02
0.000000000000000000e+00,5.000000000000000240e-05,0.000000000000000000e+00,-5.384646098391815405e-04,-1.417394375009705353e-03,-2.452370446472118548e-15,4.138142287204613426e-03,-5.585267491559076092e-15,-2.860926635096212129e-04,1.682528398702768015e+02
1.315495865130979440e-16,3.854738179149125977e-05,7.627337808618909764e-06,-1.161008826562826696e-03,-2.764410607977024759e-15,-5.686958879074638373e-15,4.999999999994522715e-03,-7.989764199905463170e-04,-1.413380772915442908e-03,1.507323057285865957e+02
0.000000000000000000e+00,5.000000000000000240e-05,0.000000000000000000e+00,-3.763784774447538920e-04,-9.415598819504605952e-04,-1.367894931298949686e-05,4.138142287196679668e-03,-1.398206169240976196e-03,-5.025644506177647224e-04,1.682622331090738612e+02
7.374847937120641877e-06,3.740605779272154356e-05,7.374847937023724367e-06,-1.341580454419186944e-03,-7.606000084363706906e-04,4.030495032812301772e-05,5.000000000017151315e-03,-7.606000084236409645e-04,-1.341580454400746617e-03,1.507509986082232842e+02
0.000000000000000000e+00,5.000000000000000240e-05,0.000000000000000000e+00,-3.219928227478309132e-04,-1.157196083748091020e-14,7.854336620113575029e-15,4.138142287184195731e-03,-9.799362935015755189e-04,-4.481787959391613993e-04,1.682105733257294844e+02
0.000000000000000000e+00,5.000000000000000240e-05,0.000000000000000000e+00,-5.025644506202063457e-04,-1.398206169242671888e-03,-1.367894929728826565e-05,4.138142287203830198e-03,-9.415598819390048066e-04,-3.763784774285765114e-04,1.682622331483479172e+02
6.001262938622310715e-17,3.980846718821527436e-05,-7.826076814829148641e-17,-1.232809145019182068e-03,-2.024879694256451201e-15,-4.397333429188073767e-16,5.000000000006324039e-03,-7.033748041472553947e-15,-1.232809145051053275e-03,1.507113095513368535e+02
0.000000000000000000e+00,5.000000000000000240e-05,0.000000000000000000e+00,-4.481787959104368180e-04,-9.799362934874702655e-04,-8.193510635050825497e-15,4.138142287203076461e-03,-8.888289410036165350e-15,-3.219928227596464401e-04,1.682105733504278930e+02
7.627337808400731018e-06,3.854738179159384562e-05,-6.068348896232940183e-18,-1.413380772874199640e-03,-7.989764199776748857e-04,-3.704684942065078479e-16,5.000000000007063031e-03,4.771302710565583638e-16,-1.161008826544669562e-03,1.507323057817470158e+02
0.000000000000000000e+00,5.000000000000000240e-05,0.000000000000000000e+00,-4.666642913858343959e-04,1.379017963458647458e-03,6.055554388118570445e-06,4.138142287171759498e-03,-1.379017963464494127e-03,-4.666642913618833399e-04,1.683037695168629284e+02
0.000000000000000000e+00,5.000000000000000240e-05,0.000000000000000000e+00,-5.384646098355955418e-04,1.417394375016380569e-03,-3.070308086548442783e-15,4.138142287203789432e-03,-1.185824442112570765e-14,-2.860926634997640263e-04,1.682528396325880067e+02
-7.374847937166580709e-06,3.740605779280099525e-05,7.374847937030997839e-06,-1.341580454441328955e-03,7.606000084468502636e-04,-4.030495036455401320e-05,4.999999999985564603e-03,-7.606000084331096273e-04,-1.341580454419338516e-03,1.507509984304975035e+02
0.000000000000000000e+00,5.000000000000000240e-05,0.000000000000000000e+00,-3.763784774573923284e-04,9.415598819284728667e-04,1.367894930271520575e-05,4.138142287173841166e-03,-1.398206169245994317e-03,-5.025644506074159043e-04,1.682622330204053185e+02
0.000000000000000000e+00,5.000000000000000240e-05,0.000000000000000000e+00,-5.025644506103179882e-04,1.398206169235536537e-03,1.367894928793986117e-05,4.138142287178232619e-03,-9.415598819398042973e-04,-3.763784774389456042e-04,1.682622332898040156e+02
-7.627337808444572596e-06,3.854738179160958011e-05,-1.223205788120502980e-16,-1.413380772893296344e-03,7.989764200001708882e-04,-1.072300681950223711e-14,5.000000000003220618e-03,-6.658844482754222582e-15,-1.161008826533044096e-03,1.507323056411616164e+02
0.000000000000000000e+00,5.000000000000000240e-05,0.000000000000000000e+00,-4.481787958997745028e-04,9.799362934808722447e-04,7.777837686515250148e-15,4.138142287206508611e-03,-1.249824896354390091e-14,-3.219928227619351367e-04,1.682105732473029889e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.666642913716235411e-04,1.379017963454356836e-03,6.055554437220515591e-06,4.138142287184950335e-03,-1.379017963436254129e-03,-4.666642913605437539e-04,1.127709809418815610e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.860926635316375644e-04,1.495553897737367244e-14,3.786177981920414715e-15,4.138142287166070472e-03,-1.417394374987930670e-03,-5.384646098558826992e-04,1.127918685598879165e+02
3.070094089366355574e-17,2.499999999989547056e-05,-9.390031229395923932e-06,-2.035924989630137974e-03,-1.009004620307341060e-14,5.342429921844846219e-15,5.861857712799624712e-03,4.251156718315662886e-16,-2.288296935897187433e-03,1.361740608298708537e+02
8.245981161041370010e-06,2.499999999990076959e-05,-8.245981160537575142e-06,-2.216496617447145587e-03,-1.400954547682575768e-14,-8.666545503428763194e-05,5.861857712799446035e-03,8.006019892176086117e-16,-2.216496617418195654e-03,1.361760234501641378e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.025644505948702757e-04,1.398206169225238785e-03,1.367894930883537116e-05,4.138142287189450208e-03,-9.415598819249814105e-04,-3.763784774371073394e-04,1.127901217377014405e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.219928227441622441e-04,1.486316495227790746e-14,5.830856224285987932e-16,4.138142287171305000e-03,-9.799362934860226387e-04,-4.481787959333611345e-04,1.128115075618930803e+02
-8.450906938949308719e-18,2.499999999991073070e-05,-4.387986089697087787e-06,-2.071825148843325047e-03,-1.055343421159371520e-14,7.871172246973201503e-16,5.861857712799622977e-03,-6.755297818523964271e-15,-2.198011121974666193e-03,1.361736178565661817e+02
8.714739347882218142e-06,2.500000000000628618e-05,-3.978591035752393210e-06,-2.252396776668117665e-03,-1.122257668739745640e-14,-7.904206016222412674e-05,5.861857712799444300e-03,-1.550653052143080579e-15,-2.126210803494759348e-03,1.361757735027848355e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.763784774531233907e-04,9.415598819420647504e-04,1.367894933008125124e-05,4.138142287179107787e-03,-1.398206169215894046e-03,-5.025644505989311549e-04,1.127901215728458908e+02
7.078697172488722982e-17,1.145261820840066969e-05,-7.627337808290758189e-06,-1.161008826578886766e-03,-1.174590752352905332e-15,5.029812083869912576e-15,4.999999999976112962e-03,-7.989764199636716557e-04,-1.413380772874058694e-03,1.237630838979152088e+02
3.978591036001978245e-06,2.499999999994756647e-05,-8.714739347927163404e-06,-2.126210803528645436e-03,-9.005518769936160517e-15,-7.904206014256435651e-05,5.861857712799446035e-03,-1.986963111405559701e-15,-2.252396776657480774e-03,1.361757731229118917e+02
7.374847937158874403e-06,1.259394220720899536e-05,-7.374847936874572876e-06,-1.341580454406215766e-03,7.606000084234091621e-04,-4.030495029765978948e-05,4.999999999990492952e-03,-7.606000084120287255e-04,-1.341580454387790835e-03,1.237537967586867325e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.666642914150527228e-04,-1.379017963437991455e-03,-6.055554436769608612e-06,4.138142287165589087e-03,-1.379017963405032143e-03,-4.666642913420511679e-04,1.127709805990352692e+02
-8.245981161485659120e-06,2.499999999994699049e-05,-8.245981160038782850e-06,-2.216496617536531117e-03,5.598277917628902145e-15,8.666545504372631659e-05,5.861857712799802521e-03,1.305176127765206306e-14,-2.216496617352601856e-03,1.361760243513117530e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.025644506168554021e-04,-1.398206169209058151e-03,-1.367894931479064974e-05,4.138142287171558270e-03,-9.415598819124891246e-04,-3.763784774204444530e-04,1.127901215405817794e+02
-8.714739348053921885e-06,2.499999999994924021e-05,-3.978591035652335750e-06,-2.252396776741934052e-03,1.884560216214303807e-15,7.904206016255216566e-05,5.861857712799800786e-03,1.042189338301691137e-15,-2.126210803430995250e-03,1.361757735350022642e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.763784774718522785e-04,-9.415598819189264666e-04,-1.367894932606961850e-05,4.138142287162232397e-03,-1.398206169192679760e-03,-5.025644506082490052e-04,1.127901215390699150e+02
-7.374847937368709875e-06,1.259394220724738289e-05,-7.374847936712796360e-06,-1.341580454474958954e-03,-7.606000084393037828e-04,4.030495030059796382e-05,4.999999999980131449e-03,-7.606000083807399519e-04,-1.341580454351155860e-03,1.237537969207496076e+02
-3.978591036082221064e-06,2.499999999992521497e-05,-8.714739347869693913e-06,-2.126210803593330673e-03,-5.290174765262833922e-15,7.904206015262614570e-05,5.861857712799802521e-03,9.338260416671961828e-15,-2.252396776625105630e-03,1.361757736681332460e+02
0.000000000000000000e+00,5.000000000000000240e-05,0.000000000000000000e+00,-2.860926635396411448e-04,-1.005413200610982827e-14,1.924846797251612840e-15,4.138142287234693531e-03,1.417394374985788286e-03,-5.384646098657886208e-04,1.682528400363740957e+02
0.000000000000000000e+00,5.000000000000000240e-05,0.000000000000000000e+00,-4.666642913843000329e-04,-1.379017963476082079e-03,6.055554433726036274e-06,4.138142287216167552e-03,1.379017963438484116e-03,-4.666642913668593400e-04,1.683037688284598516e+02
0.000000000000000000e+00,5.000000000000000240e-05,0.000000000000000000e+00,-3.219928227534911533e-04,-1.088853399805467248e-14,-3.982686237551623376e-15,4.138142287229456401e-03,9.799362934695195638e-04,-4.481787959432671103e-04,1.682105733260808620e+02
0.000000000000000000e+00,5.000000000000000240e-05,0.000000000000000000e+00,-5.025644506029968046e-04,-1.398206169241389928e-03,1.367894930623821229e-05,4.138142287211665944e-03,9.415598819225087790e-04,-3.763784774434228170e-04,1.682622329455878116e+02
6.440865465586499253e-18,3.854738179139874344e-05,-7.627337808330438294e-06,-1.161008826586890780e-03,-6.464758741352161220e-15,3.168131921626841929e-15,5.000000000023893318e-03,7.989764199630256880e-04,-1.413380772883964832e-03,1.507323059006734525e+02
0.000000000000000000e+00,5.000000000000000240e-05,0.000000000000000000e+00,-3.763784774657996657e-04,-9.415598819537817233e-04,1.367894932431185234e-05,4.138142287222010968e-03,1.398206169212548849e-03,-5.025644506070419629e-04,1.682622329155989291e+02
7.374847937189593747e-06,3.740605779269937163e-05,-7.374847936874802422e-06,-1.341580454418892041e-03,-7.606000084482811936e-04,-4.030495030115457966e-05,5.000000000009511593e-03,7.606000084139441855e-04,-1.341580454394106529e-03,1.507509984063400736e+02
0.000000000000000000e+00,5.000000000000000240e-05,0.000000000000000000e+00,-4.666642914183830124e-04,1.379017963493056999e-03,-6.055554425247284753e-06,4.138142287234818431e-03,1.379017963424522195e-03,-4.666642913267332886e-04,1.683037694207095285e+02
0.000000000000000000e+00,5.000000000000000240e-05,0.000000000000000000e+00,-5.025644506273862578e-04,1.398206169256696260e-03,-1.367894930957452599e-05,4.138142287228845778e-03,9.415598819079600869e-04,-3.763784774051267363e-04,1.682622331554742914e+02
-7.374847937458044746e-06,3.740605779268176012e-05,-7.374847936606437821e-06,-1.341580454478290057e-03,7.606000084724348327e-04,4.030495031211990228e-05,5.000000000019874831e-03,7.606000084035367120e-04,-1.341580454335838252e-03,1.507509991526316924e+02
0.000000000000000000e+00,5.000000000000000240e-05,0.000000000000000000e+00,-3.763784774751830018e-04,9.415598819522151596e-04,-1.367894931814762766e-05,4.138142287238175121e-03,1.398206169204742810e-03,-5.025644506055429450e-04,1.682622332317866665e+02
