disp_x,disp_y,disp_z,strain_xx,strain_xy,strain_xz,strain_yy,strain_yz,strain_zz,temperature
1.032478711186140337e-04,1.763151908999485945e-04,1.032478711186138846e-04,-1.878212636183212644e-02,1.064840011799685938e-02,5.642693045788035313e-04,6.999999999999999278e-02,1.064840011799684030e-02,-1.878212636183211603e-02,1.696261708414187694e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.035902308653385964e-03,1.957488636914339261e-02,-1.915052903246367445e-04,5.793399202025819456e-02,1.318183834713780589e-02,-5.269298684295946680e-03,1.366689318876217101e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.507899518511355487e-03,1.301042606982605321e-17,-3.686287386450715076e-18,5.793399202025822925e-02,1.371910810868379876e-02,-6.274503142868799108e-03,1.375276436838452696e+02
1.717836079638585700e-19,3.499999999999999964e-04,6.143180525589058858e-05,-2.900555208344166719e-02,9.974659986866640793e-18,-1.843143693225357538e-18,8.206600797974182571e-02,2.602085213965210642e-18,-3.077215570779910300e-02,2.044696469964390531e+02
1.220063508709201653e-04,3.499999999999999422e-04,5.570027450086912989e-05,-3.153355487358368292e-02,3.989863994746656317e-17,1.106588842434766407e-03,8.206600797974179795e-02,4.336808689942017736e-19,-2.976695124922625404e-02,2.044879496894285182e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.274503142868790434e-03,1.371910810868381958e-02,2.520770051028797809e-18,5.793399202025821537e-02,1.691355389077386917e-17,-4.507899518511355487e-03,1.375276436828986277e+02
8.821866325401898786e-20,1.426814593644440778e-04,4.191911706832493822e-20,-1.725932803026291804e-02,1.534146074066988774e-17,-3.760826285809093505e-18,7.000000000000003442e-02,1.257674520083185143e-17,-1.725932803026293538e-02,1.704199052563253645e+02
6.143180525589079187e-05,3.499999999999998880e-04,5.153662010865759477e-20,-3.077215570779908566e-02,3.556183125752454544e-17,2.818925648462311528e-18,8.206600797974179795e-02,2.255140518769849223e-17,-2.900555208344166025e-02,2.044696469958370528e+02
1.067827293172363319e-04,1.603366549184490801e-04,7.844331834875495404e-20,-1.978733082040495111e-02,1.118566987954285746e-02,1.219727444046192488e-18,6.999999999999997891e-02,2.211772431870429045e-17,-1.625412357169008296e-02,1.699919875095931729e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.533300079366970159e-03,-1.930625148837041352e-02,8.477776180089313814e-05,5.793399202025813904e-02,1.930625148837039964e-02,-6.533300079366951944e-03,1.359081358601159764e+02
-1.154437362507667458e-04,3.499999999999995628e-04,1.154437362507667323e-04,-3.103095264429728273e-02,-3.144186300207962859e-17,-1.213316370958502505e-03,8.206600797974181183e-02,2.428612866367529932e-17,-3.103095264429728273e-02,2.044897829534635321e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.538504537939796565e-03,-1.984352124991638558e-02,-3.821812658011403130e-18,5.793399202025815292e-02,3.035766082959412415e-18,-4.005297289224924936e-03,1.367509636812915232e+02
-1.314604372134625014e-04,3.499999999999996170e-04,2.276079550218765166e-20,-3.203615710287011781e-02,-2.504507018441515243e-17,-3.903127820947815962e-18,8.206600797974181183e-02,1.344410693882025498e-17,-2.850294985415524965e-02,2.044715007827852560e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.269298684295951885e-03,-1.318183834713782150e-02,1.915052903246264716e-04,5.793399202025818068e-02,1.957488636914339608e-02,-7.035902308653379893e-03,1.366689318850523875e+02
-1.032478711186139388e-04,1.763151908999483234e-04,1.032478711186137898e-04,-1.878212636183212644e-02,-1.064840011799688194e-02,-5.642693045788059166e-04,6.999999999999997891e-02,1.064840011799685765e-02,-1.878212636183210910e-02,1.696261708404594515e+02
-5.570027450086898082e-05,3.499999999999998338e-04,1.220063508709199891e-04,-2.976695124922626445e-02,-2.471980953266950110e-17,-1.106588842434768358e-03,8.206600797974181183e-02,1.951563910473907981e-17,-3.153355487358369680e-02,2.044879496915127675e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.035902308653384229e-03,-1.957488636914340302e-02,1.915052903246338171e-04,5.793399202025814598e-02,1.318183834713780242e-02,-5.269298684295939741e-03,1.366689318859892808e+02
-1.220063508709198807e-04,3.499999999999997254e-04,5.570027450086905535e-05,-3.153355487358370374e-02,-2.775557561562891351e-17,-1.106588842434763371e-03,8.206600797974181183e-02,1.084202172485504434e-17,-2.976695124922626792e-02,2.044879496914209653e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.274503142868776556e-03,-1.371910810868379876e-02,-6.884683795282953156e-18,5.793399202025820149e-02,3.035766082959412415e-18,-4.507899518511352885e-03,1.375276436835363825e+02
-1.067827293172361286e-04,1.603366549184488633e-04,3.982527629862784262e-21,-1.978733082040495111e-02,-1.118566987954285746e-02,-5.177065373618283672e-18,6.999999999999997891e-02,7.372574772901430151e-18,-1.625412357169008296e-02,1.699919875117364825e+02
-6.143180525589037174e-05,3.499999999999998338e-04,-2.628517182917087103e-20,-3.077215570779909953e-02,-2.374402757743254710e-17,-8.971772977317549191e-18,8.206600797974182571e-02,1.170938346284344789e-17,-2.900555208344167066e-02,2.044696469980755751e+02
0.000000000000000000e+00,6.999999999999999929e-04,0.000000000000000000e+00,-4.005297289224935345e-03,-2.905661822261151883e-17,-1.368805242762949348e-17,5.793399202025822925e-02,-1.984352124991636823e-02,-7.538504537939805239e-03,2.723893532842018317e+02
0.000000000000000000e+00,6.999999999999999929e-04,0.000000000000000000e+00,-6.533300079366981435e-03,-1.930625148837039617e-02,-8.477776180091226076e-05,5.793399202025824313e-02,-1.930625148837036148e-02,-6.533300079366976230e-03,2.736367361116180064e+02
0.000000000000000000e+00,6.999999999999999929e-04,0.000000000000000000e+00,-5.010501747797775629e-03,-4.054916125095786583e-17,-2.846030702774449139e-18,5.793399202025821537e-02,1.257674520083185143e-17,-5.010501747797773894e-03,2.711511307218747788e+02
0.000000000000000000e+00,6.999999999999999929e-04,0.000000000000000000e+00,-7.538504537939822586e-03,-1.984352124991639946e-02,-2.412349833780247366e-18,5.793399202025822925e-02,7.806255641895631925e-18,-4.005297289224936212e-03,2.723893532839943532e+02
1.297435823329231001e-19,5.396633450815508043e-04,1.067827293172362099e-04,-1.625412357169008642e-02,-1.192622389734054877e-17,-9.080193194566099635e-18,6.999999999999999278e-02,-1.118566987954282277e-02,-1.978733082040496152e-02,2.390161519180653897e+02
0.000000000000000000e+00,6.999999999999999929e-04,0.000000000000000000e+00,-5.269298684295963160e-03,-1.318183834713782324e-02,-1.915052903246513812e-04,5.793399202025822925e-02,-1.957488636914335445e-02,-7.035902308653393770e-03,2.726378971338933184e+02
1.032478711186140066e-04,5.236848091000511273e-04,1.032478711186139253e-04,-1.878212636183212297e-02,-1.064840011799682296e-02,5.642693045787936651e-04,7.000000000000002054e-02,-1.064840011799682469e-02,-1.878212636183212644e-02,2.394438898092718659e+02
0.000000000000000000e+00,6.999999999999999929e-04,0.000000000000000000e+00,-4.507899518511357222e-03,-2.905661822261151883e-17,-1.043544591017298018e-17,5.793399202025822925e-02,-1.371910810868379876e-02,-6.274503142868789567e-03,2.713842403671132502e+02
0.000000000000000000e+00,6.999999999999999929e-04,0.000000000000000000e+00,-7.035902308653401577e-03,-1.957488636914339261e-02,-1.915052903246430870e-04,5.793399202025824313e-02,-1.318183834713779028e-02,-5.269298684295958823e-03,2.726378971322952225e+02
1.844157706060392013e-19,5.573185406355558608e-04,9.857617135843504290e-21,-1.725932803026292844e-02,-2.054563116860030902e-17,-3.733721231496955895e-18,6.999999999999999278e-02,1.561251128379126385e-17,-1.725932803026292844e-02,2.385300174132864583e+02
0.000000000000000000e+00,6.999999999999999929e-04,0.000000000000000000e+00,-6.274503142868802577e-03,-1.371910810868382825e-02,6.234162491791650496e-19,5.793399202025821537e-02,1.387778780781445676e-17,-4.507899518511357222e-03,2.713842403665285019e+02
1.067827293172363996e-04,5.396633450815508043e-04,2.242279201480749029e-20,-1.978733082040496499e-02,-1.118566987954282277e-02,-1.165517335421917267e-18,7.000000000000003442e-02,1.170938346284344789e-17,-1.625412357169008642e-02,2.390161519162050752e+02
0.000000000000000000e+00,6.999999999999999929e-04,0.000000000000000000e+00,-6.533300079366955414e-03,1.930625148837035801e-02,8.477776180089355827e-05,5.793399202025829170e-02,-1.930625148837037536e-02,-6.533300079366971894e-03,2.736367361073218945e+02
0.000000000000000000e+00,6.999999999999999929e-04,0.000000000000000000e+00,-7.538504537939798300e-03,1.984352124991634742e-02,4.580754178751256234e-18,5.793399202025828476e-02,9.540979117872439019e-18,-4.005297289224944018e-03,2.723893532848958330e+02
-1.032478711186138982e-04,5.236848091000510189e-04,1.032478711186139388e-04,-1.878212636183211950e-02,1.064840011799682122e-02,-5.642693045788030977e-04,7.000000000000004829e-02,-1.064840011799682122e-02,-1.878212636183213338e-02,2.394438898101803659e+02
0.000000000000000000e+00,6.999999999999999929e-04,0.000000000000000000e+00,-5.269298684295940609e-03,1.318183834713777813e-02,1.915052903246283419e-04,5.793399202025826394e-02,-1.957488636914338220e-02,-7.035902308653385964e-03,2.726378971312801696e+02
0.000000000000000000e+00,6.999999999999999929e-04,0.000000000000000000e+00,-7.035902308653379025e-03,1.957488636914335445e-02,1.915052903246308898e-04,5.793399202025829864e-02,-1.318183834713780589e-02,-5.269298684295957089e-03,2.726378971312425961e+02
-1.067827293172361964e-04,5.396633450815505875e-04,-1.894751121049181160e-20,-1.978733082040496152e-02,1.118566987954281236e-02,1.599198204416119040e-18,7.000000000000006217e-02,1.257674520083185143e-17,-1.625412357169010377e-02,2.390161519188351349e+02
0.000000000000000000e+00,6.999999999999999929e-04,0.000000000000000000e+00,-6.274503142868783495e-03,1.371910810868376407e-02,-2.385244779468109755e-18,5.793399202025825701e-02,7.806255641895631925e-18,-4.507899518511356354e-03,2.713842403673203307e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.533300079366985771e-03,1.930625148837039964e-02,8.477776180089994151e-05,5.793399202025827782e-02,-1.930625148837035801e-02,-6.533300079366964955e-03,1.359081358624008260e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.005297289224941416e-03,2.168404344971008868e-17,2.710505431213761085e-18,5.793399202025831946e-02,-1.984352124991636476e-02,-7.538504537939811311e-03,1.367509636792570689e+02
2.757741294823221809e-19,3.500000000000002675e-04,-1.314604372134626370e-04,-2.850294985415523924e-02,5.204170427930421283e-18,-4.391018798566292958e-18,8.206600797974181183e-02,2.753873518113181262e-17,-3.203615710287011087e-02,2.044715007807268421e+02
1.154437362507670169e-04,3.500000000000002133e-04,-1.154437362507666781e-04,-3.103095264429726885e-02,4.054916125095786583e-17,-1.213316370958504673e-03,8.206600797974181183e-02,3.079134169858832593e-17,-3.103095264429726885e-02,2.044897829576327410e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.035902308653399842e-03,1.957488636914339608e-02,1.915052903246395634e-04,5.793399202025824313e-02,-1.318183834713777466e-02,-5.269298684295948415e-03,1.366689318869831880e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.507899518511352885e-03,2.038300084272748336e-17,-5.421010862427522170e-20,5.793399202025828476e-02,-1.371910810868377968e-02,-6.274503142868795638e-03,1.375276436827508633e+02
2.317643437537036766e-19,3.500000000000002133e-04,-6.143180525589056148e-05,-2.900555208344165331e-02,1.301042606982605321e-18,-6.667843360785852269e-18,8.206600797974181183e-02,3.426078865054194011e-17,-3.077215570779909953e-02,2.044696469965073504e+02
1.220063508709202330e-04,3.500000000000000507e-04,-5.570027450086896049e-05,-3.153355487358368292e-02,3.642919299551294898e-17,-1.106588842434767274e-03,8.206600797974181183e-02,3.729655473350135253e-17,-2.976695124922625058e-02,2.044879496923898614e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.269298684295967497e-03,1.318183834713782844e-02,1.915052903246380997e-04,5.793399202025829170e-02,-1.957488636914336139e-02,-7.035902308653389434e-03,1.366689318873244758e+02
1.325924576846183648e-19,1.603366549184493241e-04,-1.067827293172362506e-04,-1.625412357169009336e-02,1.409462824231155764e-17,7.589415207398531038e-19,7.000000000000011768e-02,-1.118566987954281583e-02,-1.978733082040496499e-02,1.699919875111910130e+02
5.570027450086930608e-05,3.500000000000002133e-04,-1.220063508709199349e-04,-2.976695124922624711e-02,3.903127820947815962e-17,-1.106588842434763154e-03,8.206600797974181183e-02,3.295974604355933479e-17,-3.153355487358369680e-02,2.044879496919913890e+02
1.032478711186141286e-04,1.763151908999488384e-04,-1.032478711186138169e-04,-1.878212636183212991e-02,1.064840011799685938e-02,-5.642693045788003871e-04,7.000000000000006217e-02,-1.064840011799680734e-02,-1.878212636183211603e-02,1.696261708417806346e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.533300079366977098e-03,-1.930625148837037883e-02,-8.477776180089182355e-05,5.793399202025822231e-02,-1.930625148837037536e-02,-6.533300079366952812e-03,1.359081358636141772e+02
-1.154437362507665561e-04,3.499999999999998338e-04,-1.154437362507667594e-04,-3.103095264429728620e-02,-2.081668171172168513e-17,1.213316370958500987e-03,8.206600797974181183e-02,1.561251128379126385e-17,-3.103095264429727926e-02,2.044897829567810845e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.035902308653385964e-03,-1.957488636914337873e-02,-1.915052903246369613e-04,5.793399202025818762e-02,-1.318183834713778854e-02,-5.269298684295938007e-03,1.366689318889414437e+02
-1.220063508709198129e-04,3.499999999999997254e-04,-5.570027450086903503e-05,-3.153355487358369680e-02,-2.341876692568689577e-17,1.106588842434758600e-03,8.206600797974181183e-02,2.255140518769849223e-17,-2.976695124922626445e-02,2.044879496938468435e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.269298684295955354e-03,-1.318183834713779548e-02,-1.915052903246313235e-04,5.793399202025827782e-02,-1.957488636914337526e-02,-7.035902308653380760e-03,1.366689318884107536e+02
-1.032478711186138711e-04,1.763151908999485674e-04,-1.032478711186138169e-04,-1.878212636183213685e-02,-1.064840011799685245e-02,5.642693045788045071e-04,7.000000000000002054e-02,-1.064840011799682643e-02,-1.878212636183210910e-02,1.696261708427761619e+02
-5.570027450086879786e-05,3.500000000000001049e-04,-1.220063508709200026e-04,-2.976695124922626445e-02,-2.471980953266950110e-17,1.106588842434756866e-03,8.206600797974181183e-02,1.778091562876227272e-17,-3.153355487358369680e-02,2.044879496914839763e+02
0.000000000000000000e+00,6.999999999999999929e-04,0.000000000000000000e+00,-4.005297289224924936e-03,-4.163336342344337027e-17,5.122855264994008451e-18,5.793399202025813211e-02,1.984352124991639946e-02,-7.538504537939801770e-03,2.723893532826879778e+02
0.000000000000000000e+00,6.999999999999999929e-04,0.000000000000000000e+00,-6.533300079366972761e-03,-1.930625148837039617e-02,8.477776180089766469e-05,5.793399202025812517e-02,1.930625148837037536e-02,-6.533300079366958883e-03,2.736367361124418949e+02
0.000000000000000000e+00,6.999999999999999929e-04,0.000000000000000000e+00,-4.507899518511348548e-03,-4.683753385137379155e-17,3.306816626080788524e-18,5.793399202025815986e-02,1.371910810868382652e-02,-6.274503142868787832e-03,2.713842403660807463e+02
0.000000000000000000e+00,6.999999999999999929e-04,0.000000000000000000e+00,-7.035902308653398107e-03,-1.957488636914340302e-02,1.915052903246333834e-04,5.793399202025817374e-02,1.318183834713780589e-02,-5.269298684295944946e-03,2.726378971334742687e+02
2.304096670827668409e-19,5.396633450815510212e-04,-1.067827293172362506e-04,-1.625412357169007949e-02,-1.897353801849632760e-17,-1.246832498358330099e-18,6.999999999999992339e-02,1.118566987954285920e-02,-1.978733082040495805e-02,2.390161519173962859e+02
0.000000000000000000e+00,6.999999999999999929e-04,0.000000000000000000e+00,-5.269298684295951017e-03,-1.318183834713782671e-02,1.915052903246428702e-04,5.793399202025811129e-02,1.957488636914338220e-02,-7.035902308653383362e-03,2.726378971344310003e+02
1.032478711186140202e-04,5.236848091000514526e-04,-1.032478711186138575e-04,-1.878212636183211603e-02,-1.064840011799681602e-02,-5.642693045788058082e-04,6.999999999999995115e-02,1.064840011799684724e-02,-1.878212636183211257e-02,2.394438898121484556e+02
0.000000000000000000e+00,6.999999999999999929e-04,0.000000000000000000e+00,-6.533300079366950210e-03,1.930625148837035107e-02,-8.477776180088035811e-05,5.793399202025824313e-02,1.930625148837040311e-02,-6.533300079366974496e-03,2.736367361126962692e+02
0.000000000000000000e+00,6.999999999999999929e-04,0.000000000000000000e+00,-7.035902308653372086e-03,1.957488636914334751e-02,-1.915052903246197225e-04,5.793399202025825701e-02,1.318183834713783018e-02,-5.269298684295960558e-03,2.726378971346976527e+02
-1.032478711186137084e-04,5.236848091000513442e-04,-1.032478711186141015e-04,-1.878212636183211257e-02,1.064840011799682122e-02,5.642693045788103618e-04,7.000000000000002054e-02,1.064840011799685765e-02,-1.878212636183213338e-02,2.394438898127003199e+02
0.000000000000000000e+00,6.999999999999999929e-04,0.000000000000000000e+00,-5.269298684295935405e-03,1.318183834713776599e-02,-1.915052903246291008e-04,5.793399202025820149e-02,1.957488636914340649e-02,-7.035902308653385097e-03,2.726378971336424684e+02
