disp_x,disp_y,disp_z,strain_xx,strain_xy,strain_xz,strain_yy,strain_yz,strain_zz,temperature
2.288201342512188671e-05,3.435785462538194768e-05,5.331142836240346087e-20,-4.240142318658188941e-03,2.396929259901998260e-03,-5.014435047745458007e-19,1.499999999999996822e-02,-9.812029660993815128e-18,-3.483026479647874547e-03,1.562341102634086383e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.399992874150052333e-03,-4.137053890365120085e-03,1.816666324302183209e-05,1.241442686148381928e-02,4.137053890365063706e-03,-1.399992874150072066e-03,1.303936504940674581e+02
-2.473794348230706544e-05,7.499999999999989856e-05,2.473794348230733310e-05,-6.649489852349405213e-03,-2.154851817814940063e-17,-2.599963652054026715e-04,1.758557313851612930e-02,3.979021973021801273e-17,-6.649489852349422560e-03,1.828709320685924240e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.615393829558479325e-03,-4.252183124982109388e-03,4.133520782600985655e-19,1.241442686148385745e-02,-1.376936759056590631e-17,-8.582779905481999509e-04,1.305422413860962934e+02
-2.817009368859887416e-05,7.500000000000015606e-05,-2.352443977751521688e-20,-6.864890807757853021e-03,-5.529431079676072613e-18,3.930232875259953573e-19,1.758557313851612930e-02,1.626303258728256651e-17,-6.107774968747552505e-03,1.828655109105443728e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.129135432349123377e-03,-2.824679645815268529e-03,4.103684792667944352e-05,1.241442686148382969e-02,4.194618507673553154e-03,-1.507693351854293368e-03,1.305296213033837773e+02
-2.212454381113152250e-05,3.778182662141742334e-05,2.212454381113152250e-05,-4.024741363249723786e-03,-2.281800025285059697e-03,-1.209148509811863031e-04,1.499999999999999771e-02,2.281800025285056228e-03,-4.024741363249748072e-03,1.561672218431557724e+02
-1.193577310732896906e-05,7.500000000000003409e-05,2.614421804376856618e-05,-6.378632410548477558e-03,-7.209944447028604486e-18,-2.371261805217383110e-04,1.758557313851612583e-02,3.588709190927019677e-17,-6.757190330053645597e-03,1.828702651752632278e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.507693351854268431e-03,-4.194618507673614737e-03,4.103684792670629785e-05,1.241442686148383837e-02,2.824679645815225595e-03,-1.129135432349140291e-03,1.305296207251660121e+02
-2.614421804376856280e-05,7.499999999999997988e-05,1.193577310732915372e-05,-6.757190330053635188e-03,-1.832301671500502493e-17,-2.371261805217171419e-04,1.758557313851612930e-02,3.935653886122381095e-17,-6.378632410548490568e-03,1.828702634291210529e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.344536387757557742e-03,-2.939808880432263471e-03,2.168404344971008868e-19,1.241442686148385918e-02,-1.441988889405720897e-17,-9.659784682524162657e-04,1.306813864892626782e+02
-2.288201342512181556e-05,3.435785462538187992e-05,-8.025424722109635036e-20,-4.240142318658147308e-03,-2.396929259902044231e-03,5.624298769768554251e-19,1.500000000000004455e-02,5.149960319306146062e-18,-3.483026479647871078e-03,1.562341098550342622e+02
-1.316395826911922477e-05,7.500000000000022382e-05,2.295285378695506389e-20,-6.594033365956931438e-03,5.692061405548898279e-18,3.293264098924719718e-18,1.758557313851612930e-02,1.398620802506300720e-17,-6.215475446451766868e-03,1.828645888777976154e+02
0.000000000000000000e+00,1.500000000000000140e-04,0.000000000000000000e+00,-8.582779905482113350e-04,-1.626303258728256651e-18,-1.252931135578561062e-17,1.241442686148390775e-02,-4.252183124982068622e-03,-1.615393829558519657e-03,2.393139401083525968e+02
0.000000000000000000e+00,1.500000000000000140e-04,0.000000000000000000e+00,-1.399992874150071632e-03,-4.137053890365097533e-03,-1.816666324303821032e-05,1.241442686148391990e-02,-4.137053890365068043e-03,-1.399992874150073584e-03,2.395597557937929594e+02
0.000000000000000000e+00,1.500000000000000140e-04,0.000000000000000000e+00,-1.073678945956680394e-03,-5.475220971051797392e-18,2.781656198783122314e-18,1.241442686148389735e-02,-2.547875105340935420e-18,-1.073678945956653506e-03,2.390671797139214334e+02
0.000000000000000000e+00,1.500000000000000140e-04,0.000000000000000000e+00,-1.615393829558503611e-03,-4.252183124982096378e-03,1.455541416561789703e-17,1.241442686148392510e-02,-9.540979117872439019e-18,-8.582779905482022277e-04,2.393139386988048898e+02
1.001340024605776438e-19,1.156421453746180934e-04,2.288201342512198157e-05,-3.483026479647873680e-03,7.372574772901430151e-18,-8.111187502907180047e-18,1.499999999999999077e-02,-2.396929259902017342e-03,-4.240142318658189809e-03,2.105518371215199238e+02
0.000000000000000000e+00,1.500000000000000140e-04,0.000000000000000000e+00,-1.129135432349140508e-03,-2.824679645815258121e-03,-4.103684792670468510e-05,1.241442686148390949e-02,-4.194618507673559225e-03,-1.507693351854297488e-03,2.393601465516801738e+02
2.212454381113143441e-05,1.122181733785824077e-04,2.212454381113151234e-05,-4.024741363249722051e-03,-2.281800025285028038e-03,1.209148509811780497e-04,1.500000000000001679e-02,-2.281800025285027171e-03,-4.024741363249737663e-03,2.106411636275531123e+02
0.000000000000000000e+00,1.500000000000000140e-04,0.000000000000000000e+00,-9.659784682524410939e-04,2.059984127722458425e-18,2.873135757086586750e-18,1.241442686148390255e-02,-2.939808880432239618e-03,-1.344536387757589400e-03,2.391110168275410786e+02
0.000000000000000000e+00,1.500000000000000140e-04,0.000000000000000000e+00,-1.507693351854287947e-03,-4.194618507673591318e-03,-4.103684792669396505e-05,1.241442686148392510e-02,-2.824679645815247712e-03,-1.129135432349145495e-03,2.393601466079014415e+02
2.096190863431379565e-19,1.194254015647620089e-04,-1.960304377851959684e-20,-3.698427435056337968e-03,1.366772363689539027e-17,3.048471577168226920e-18,1.499999999999997863e-02,-3.686287386450715076e-18,-3.698427435056317585e-03,2.104502336070936792e+02
0.000000000000000000e+00,1.500000000000000140e-04,0.000000000000000000e+00,-1.344536387757577257e-03,-2.939808880432258267e-03,3.855693975901575143e-18,1.241442686148390429e-02,-6.938893903907228378e-18,-9.659784682524328540e-04,2.391110160042695725e+02
2.288201342512185960e-05,1.156421453746179850e-04,-9.629447310810499412e-20,-4.240142318658149043e-03,-2.396929259902013439e-03,1.526014557773347491e-17,1.500000000000003761e-02,-1.273937552670467710e-17,-3.483026479647858935e-03,2.105518352300660183e+02
0.000000000000000000e+00,1.500000000000000140e-04,0.000000000000000000e+00,-1.399992874150068163e-03,4.137053890365059369e-03,1.816666324300395631e-05,1.241442686148394592e-02,-4.137053890365093196e-03,-1.399992874150069464e-03,2.395597585705281745e+02
0.000000000000000000e+00,1.500000000000000140e-04,0.000000000000000000e+00,-1.615393829558550015e-03,4.252183124982057347e-03,4.133520782600985655e-19,1.241442686148391990e-02,6.722053469410127491e-18,-8.582779905482217433e-04,2.393139392059334511e+02
-2.212454381113151573e-05,1.122181733785823535e-04,2.212454381113162076e-05,-4.024741363249742000e-03,2.281800025285008523e-03,-1.209148509812034606e-04,1.500000000000001332e-02,-2.281800025285031074e-03,-4.024741363249745470e-03,2.106411642986428205e+02
0.000000000000000000e+00,1.500000000000000140e-04,0.000000000000000000e+00,-1.129135432349140942e-03,2.824679645815237738e-03,4.103684792667502539e-05,1.241442686148393204e-02,-4.194618507673589583e-03,-1.507693351854293368e-03,2.393601477315253874e+02
0.000000000000000000e+00,1.500000000000000140e-04,0.000000000000000000e+00,-1.507693351854311366e-03,4.194618507673560960e-03,4.103684792669052271e-05,1.241442686148392857e-02,-2.824679645815255952e-03,-1.129135432349137255e-03,2.393601464038816005e+02
-2.288201342512207983e-05,1.156421453746180256e-04,5.196626782920488484e-20,-4.240142318658220166e-03,2.396929259902012138e-03,2.371692252312040949e-19,1.499999999999997169e-02,7.752045533271356703e-18,-3.483026479647893629e-03,2.105518351948221607e+02
0.000000000000000000e+00,1.500000000000000140e-04,0.000000000000000000e+00,-1.344536387757630166e-03,2.939808880432232679e-03,6.417121608398579369e-18,1.241442686148391469e-02,2.818925648462311528e-18,-9.659784682524326371e-04,2.391110173784790618e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.399992874150093967e-03,4.137053890364995185e-03,1.816666324308576614e-05,1.241442686148385398e-02,-4.137053890365066308e-03,-1.399992874150109796e-03,1.303936518704149137e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.582779905482167560e-04,-1.669671345627676828e-17,1.238023355706885376e-17,1.241442686148388347e-02,-4.252183124982056479e-03,-1.615393829558511851e-03,1.305422425167332392e+02
1.343765073325989966e-19,7.500000000000014251e-05,-2.817009368859874879e-05,-6.107774968747527351e-03,5.139118297581291017e-17,2.059984127722458425e-18,1.758557313851611889e-02,5.421010862427522170e-20,-6.864890807757837408e-03,1.828655133101137835e+02
2.473794348230684860e-05,7.499999999999976304e-05,-2.473794348230695702e-05,-6.649489852349351436e-03,4.494018004952415879e-17,-2.599963652053528525e-04,1.758557313851611542e-02,4.770489558936219510e-18,-6.649489852349383529e-03,1.828709321254890767e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.507693351854317871e-03,4.194618507673492439e-03,4.103684792672504099e-05,1.241442686148385745e-02,-2.824679645815242075e-03,-1.129135432349174118e-03,1.305296211164368287e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.659784682524449970e-04,-1.756407519426517183e-17,-8.111187502907180047e-18,1.241442686148388694e-02,-2.939808880432228343e-03,-1.344536387757570102e-03,1.306813874721736681e+02
-5.497607375000308136e-21,7.500000000000012896e-05,-1.316395826911922815e-05,-6.215475446451757327e-03,5.009014036883030485e-17,-1.269871794523647068e-17,1.758557313851611889e-02,-1.084202172485504434e-18,-6.594033365956895876e-03,1.828645897490106620e+02
2.614421804376832563e-05,7.499999999999979014e-05,-1.193577310732901819e-05,-6.757190330053577942e-03,4.271756559592887470e-17,-2.371261805217051886e-04,1.758557313851610848e-02,2.385244779468109755e-18,-6.378632410548447200e-03,1.828702637155374475e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.129135432349173684e-03,2.824679645815195237e-03,4.103684792672798189e-05,1.241442686148388867e-02,-4.194618507673559225e-03,-1.507693351854312016e-03,1.305296217923679762e+02
-1.468346681619652423e-19,3.435785462538195446e-05,-2.288201342512183250e-05,-3.483026479647870211e-03,2.027458062547893292e-17,9.473216482092094992e-18,1.500000000000002720e-02,-2.396929259902008669e-03,-4.240142318658168992e-03,1.562341111578121797e+02
1.193577310732902158e-05,7.499999999999983080e-05,-2.614421804376829175e-05,-6.378632410548430720e-03,6.326319676452918372e-17,-2.371261805217092001e-04,1.758557313851611542e-02,6.396792817664476161e-18,-6.757190330053602229e-03,1.828702643476188427e+02
2.212454381113144797e-05,3.778182662141755209e-05,-2.212454381113160382e-05,-4.024741363249735929e-03,2.281800025284998548e-03,-1.209148509811284881e-04,1.499999999999994567e-02,-2.281800025285014161e-03,-4.024741363249758480e-03,1.561672227738427807e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.399992874150009182e-03,-4.137053890365112278e-03,-1.816666324302942489e-05,1.241442686148385398e-02,-4.137053890365080186e-03,-1.399992874150086594e-03,1.303936516523159241e+02
-2.473794348230690620e-05,7.500000000000022382e-05,-2.473794348230725856e-05,-6.649489852349373120e-03,4.824699667560494731e-18,2.599963652053867338e-04,1.758557313851612236e-02,-6.505213034913026604e-18,-6.649489852349442509e-03,1.828709334064076302e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.507693351854241543e-03,-4.194618507673611267e-03,-4.103684792670968598e-05,1.241442686148385571e-02,-2.824679645815247712e-03,-1.129135432349138990e-03,1.305296214247601938e+02
-2.614421804376847809e-05,7.500000000000018317e-05,-1.193577310732909103e-05,-6.757190330053607433e-03,4.445228907190568179e-18,2.371261805217095796e-04,1.758557313851612236e-02,-6.396792817664476161e-18,-6.378632410548494905e-03,1.828702637813736942e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.129135432349094971e-03,-2.824679645815270264e-03,-4.103684792668743273e-05,1.241442686148384877e-02,-4.194618507673570501e-03,-1.507693351854297922e-03,1.305296221628873354e+02
-2.212454381113137004e-05,3.778182662141747755e-05,-2.212454381113151234e-05,-4.024741363249673479e-03,-2.281800025285041049e-03,1.209148509811789983e-04,1.500000000000004802e-02,-2.281800025285034977e-03,-4.024741363249752409e-03,1.561672219512303172e+02
-1.193577310732894026e-05,7.500000000000018317e-05,-2.614421804376849503e-05,-6.378632410548460210e-03,1.295621596120177799e-17,2.371261805217282279e-04,1.758557313851612236e-02,-7.155734338404329264e-18,-6.757190330053647331e-03,1.828702654243509471e+02
0.000000000000000000e+00,1.500000000000000140e-04,0.000000000000000000e+00,-8.582779905482251044e-04,-1.322726650432315409e-17,5.353248226647178143e-18,1.241442686148390949e-02,4.252183124982067755e-03,-1.615393829558530933e-03,2.393139427168417797e+02
0.000000000000000000e+00,1.500000000000000140e-04,0.000000000000000000e+00,-1.399992874150044961e-03,-4.137053890365104472e-03,1.816666324306677566e-05,1.241442686148394245e-02,4.137053890365066308e-03,-1.399992874150058839e-03,2.395597587541169275e+02
0.000000000000000000e+00,1.500000000000000140e-04,0.000000000000000000e+00,-9.659784682524573569e-04,-1.496198998029996119e-17,-3.679511122872680673e-18,1.241442686148390429e-02,2.939808880432236583e-03,-1.344536387757589400e-03,2.391110179064077101e+02
0.000000000000000000e+00,1.500000000000000140e-04,0.000000000000000000e+00,-1.507693351854274069e-03,-4.194618507673606063e-03,4.103684792672280483e-05,1.241442686148393204e-02,2.824679645815237304e-03,-1.129135432349122944e-03,2.393601473856708139e+02
2.430283955781323510e-19,1.156421453746181340e-04,-2.288201342512192059e-05,-3.483026479647878450e-03,1.604619215278546562e-17,1.463672932855430986e-18,1.499999999999999077e-02,2.396929259902013873e-03,-4.240142318658188941e-03,2.105518374925140961e+02
0.000000000000000000e+00,1.500000000000000140e-04,0.000000000000000000e+00,-1.129135432349123377e-03,-2.824679645815267662e-03,4.103684792671185438e-05,1.241442686148391122e-02,4.194618507673562695e-03,-1.507693351854296187e-03,2.393601485366719430e+02
2.212454381113141747e-05,1.122181733785824212e-04,-2.212454381113138020e-05,-4.024741363249684754e-03,-2.281800025285008089e-03,-1.209148509811480715e-04,1.500000000000006710e-02,2.281800025285018931e-03,-4.024741363249709040e-03,2.106411636438186861e+02
0.000000000000000000e+00,1.500000000000000140e-04,0.000000000000000000e+00,-1.399992874150074451e-03,4.137053890365055032e-03,-1.816666324302807303e-05,1.241442686148393204e-02,4.137053890365097533e-03,-1.399992874150132564e-03,2.395597583206650540e+02
0.000000000000000000e+00,1.500000000000000140e-04,0.000000000000000000e+00,-1.507693351854310065e-03,4.194618507673553154e-03,-4.103684792670216433e-05,1.241442686148393031e-02,2.824679645815264626e-03,-1.129135432349185394e-03,2.393601473317879140e+02
-2.212454381113151573e-05,1.122181733785824077e-04,-2.212454381113173935e-05,-4.024741363249742000e-03,2.281800025285017630e-03,1.209148509811789983e-04,1.499999999999996995e-02,2.281800025285037146e-03,-4.024741363249799246e-03,2.106411641830155190e+02
0.000000000000000000e+00,1.500000000000000140e-04,0.000000000000000000e+00,-1.129135432349161541e-03,2.824679645815229498e-03,-4.103684792668714813e-05,1.241442686148393378e-02,4.194618507673586114e-03,-1.507693351854330448e-03,2.393601481634725587e+02
