disp_x,disp_y,disp_z,strain_xx,strain_xy,strain_xz,strain_yy,strain_yz,strain_zz,temperature
-1.126803747543964589e-04,2.999999999999998653e-04,8.042830075763215783e-20,-2.745956323103152658e-02,-2.461138931542095065e-17,-5.448115916739659781e-18,7.034229255406443393e-02,1.474514954580286030e-17,-2.443109987499021696e-02,2.034838184224080351e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.516541729396529072e-03,-1.129871858326099085e-02,1.641473917068219388e-04,4.965770744593562408e-02,1.677847403069432364e-02,-6.030773407417186482e-03,1.367451578198786137e+02
-8.849817524452623910e-05,1.511273064856701541e-04,8.849817524452614423e-05,-1.609896545299896106e-02,-9.127200101140186747e-03,-4.836594039246953393e-04,6.000000000000000472e-02,9.127200101140153787e-03,-1.609896545299895412e-02,1.693065254935947905e+02
-4.774309242931625572e-05,2.999999999999999737e-04,1.045768721750743054e-04,-2.551452964219393799e-02,-2.211772431870429045e-17,-9.485047220869390408e-04,7.034229255406443393e-02,2.168404344971008868e-17,-2.702876132021460320e-02,2.034979809725126643e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.030773407417188217e-03,-1.677847403069435486e-02,1.641473917068211256e-04,4.965770744593559632e-02,1.129871858326097524e-02,-4.516541729396523000e-03,1.367451578202748976e+02
-1.045768721750741834e-04,2.999999999999997569e-04,4.774309242931639124e-05,-2.702876132021459626e-02,-3.209238430557093125e-17,-9.485047220869418597e-04,7.034229255406443393e-02,2.146720301521298779e-17,-2.551452964219394492e-02,2.034979809729013311e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.378145551030390561e-03,-1.175923552172897582e-02,-6.261267546103788106e-18,4.965770744593561714e-02,-4.336808689942017736e-19,-3.863913873009735319e-03,1.374813134291173071e+02
-9.152805370048817024e-05,1.374314185015276823e-04,1.023299433295743092e-20,-1.696056927463282168e-02,-9.587717039608169983e-03,-7.968885967768457590e-18,5.999999999999999778e-02,8.456776945386934585e-18,-1.393210591859150166e-02,1.696225524898434287e+02
-5.265583307647748860e-05,3.000000000000000279e-04,3.432922483940943368e-20,-2.637613346382779861e-02,-1.290200585257750276e-17,-4.987329993433320396e-18,7.034229255406443393e-02,8.673617379884035472e-18,-2.486190178580714727e-02,2.034821937162258507e+02
0.000000000000000000e+00,6.000000000000000559e-04,0.000000000000000000e+00,-3.433111962192803707e-03,-2.081668171172168513e-17,-4.445228907190568179e-18,4.965770744593561714e-02,-1.700873249992831265e-02,-6.461575318234120263e-03,2.703405730006189174e+02
0.000000000000000000e+00,6.000000000000000559e-04,0.000000000000000000e+00,-5.599971496600270916e-03,-1.654821556146036238e-02,-7.266665297220615692e-05,4.965770744593563102e-02,-1.654821556146032421e-02,-5.599971496600262243e-03,2.714078398100100458e+02
0.000000000000000000e+00,6.000000000000000559e-04,0.000000000000000000e+00,-4.294715783826662595e-03,-2.255140518769849223e-17,9.622294280808851852e-19,4.965770744593561020e-02,-3.903127820947815962e-18,-4.294715783826659992e-03,2.692792716814441292e+02
0.000000000000000000e+00,6.000000000000000559e-04,0.000000000000000000e+00,-6.461575318234132406e-03,-1.700873249992834735e-02,1.301042606982605321e-18,4.965770744593561714e-02,-1.301042606982605321e-17,-3.433111962192798069e-03,2.703405729953958598e+02
1.108845461254664229e-19,4.625685814984722651e-04,9.152805370048819735e-05,-1.393210591859150860e-02,-4.770489558936219510e-18,5.421010862427522170e-20,6.000000000000001166e-02,-9.587717039608128350e-03,-1.696056927463282168e-02,2.374055780964093003e+02
0.000000000000000000e+00,6.000000000000000559e-04,0.000000000000000000e+00,-4.516541729396542949e-03,-1.129871858326100299e-02,-1.641473917068391505e-04,4.965770744593563102e-02,-1.677847403069431323e-02,-6.030773407417190819e-03,2.705512621015961372e+02
8.849817524452632041e-05,4.488726935143296849e-04,8.849817524452619844e-05,-1.609896545299896800e-02,-9.127200101140155522e-03,4.836594039246843888e-04,6.000000000000002554e-02,-9.127200101140141644e-03,-1.609896545299895759e-02,2.377755145346312986e+02
0.000000000000000000e+00,6.000000000000000559e-04,0.000000000000000000e+00,-3.863913873009734885e-03,-1.431146867680865853e-17,-4.634964287375531455e-18,4.965770744593561714e-02,-1.175923552172897409e-02,-5.378145551030393164e-03,2.694771050615507875e+02
0.000000000000000000e+00,6.000000000000000559e-04,0.000000000000000000e+00,-6.030773407417202095e-03,-1.677847403069435486e-02,-1.641473917068355455e-04,4.965770744593563102e-02,-1.129871858326098044e-02,-4.516541729396535143e-03,2.705512620967529642e+02
1.459959162164234255e-19,4.777016062590480356e-04,1.843938683239441146e-20,-1.479370974022536575e-02,-4.580754178751256234e-18,6.742382260144230699e-19,6.000000000000001166e-02,2.168404344971008868e-19,-1.479370974022536575e-02,2.369847875313915893e+02
0.000000000000000000e+00,6.000000000000000559e-04,0.000000000000000000e+00,-5.378145551030401837e-03,-1.175923552172899143e-02,3.089976191583687637e-18,4.965770744593561714e-02,-5.204170427930421283e-18,-3.863913873009729247e-03,2.694771050598853321e+02
9.152805370048834642e-05,4.625685814984721025e-04,-1.229490784584192547e-20,-1.696056927463282862e-02,-9.587717039608140493e-03,1.843143693225357538e-18,6.000000000000002554e-02,-5.421010862427522170e-18,-1.393210591859149992e-02,2.374055780903957782e+02
0.000000000000000000e+00,6.000000000000000559e-04,0.000000000000000000e+00,-5.599971496600237957e-03,1.654821556146028952e-02,7.266665297219504385e-05,4.965770744593567959e-02,-1.654821556146031034e-02,-5.599971496600276120e-03,2.714078397965004683e+02
0.000000000000000000e+00,6.000000000000000559e-04,0.000000000000000000e+00,-6.461575318234105518e-03,1.700873249992828490e-02,-8.944667923005411581e-19,4.965770744593567265e-02,1.257674520083185143e-17,-3.433111962192814982e-03,2.703405729954916410e+02
-8.849817524452617133e-05,4.488726935143296307e-04,8.849817524452633396e-05,-1.609896545299895065e-02,9.127200101140110419e-03,-4.836594039246864488e-04,6.000000000000007411e-02,-9.127200101140115623e-03,-1.609896545299898188e-02,2.377755145352957129e+02
0.000000000000000000e+00,6.000000000000000559e-04,0.000000000000000000e+00,-4.516541729396515194e-03,1.129871858326094401e-02,1.641473917068291216e-04,4.965770744593564490e-02,-1.677847403069431670e-02,-6.030773407417197758e-03,2.705512620949669440e+02
0.000000000000000000e+00,6.000000000000000559e-04,0.000000000000000000e+00,-6.030773407417169135e-03,1.677847403069429241e-02,1.641473917068241072e-04,4.965770744593567265e-02,-1.129871858326097177e-02,-4.516541729396549021e-03,2.705512620952807765e+02
-9.152805370048814314e-05,4.625685814984721025e-04,5.750930832567765100e-21,-1.696056927463281822e-02,9.587717039608117942e-03,-2.032879073410320814e-18,6.000000000000007411e-02,1.322726650432315409e-17,-1.393210591859152248e-02,2.374055780939254419e+02
0.000000000000000000e+00,6.000000000000000559e-04,0.000000000000000000e+00,-5.378145551030380153e-03,1.175923552172893939e-02,-1.897353801849632760e-18,4.965770744593563102e-02,1.301042606982605321e-18,-3.863913873009736620e-03,2.694771050572639979e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.599971496600270049e-03,1.654821556146034503e-02,7.266665297220130512e-05,4.965770744593565877e-02,-1.654821556146031034e-02,-5.599971496600263110e-03,1.360915939122999418e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.433111962192807176e-03,2.471980953266950110e-17,3.171291354520100469e-18,4.965770744593566571e-02,-1.700873249992830225e-02,-6.461575318234134141e-03,1.368139638167666874e+02
1.752833705538674847e-19,3.000000000000002448e-04,-1.126803747543965537e-04,-2.443109987499020308e-02,1.691355389077386917e-17,-2.276824562219559311e-18,7.034229255406442005e-02,2.775557561562891351e-17,-2.745956323103153351e-02,2.034838184201104809e+02
9.895177392922887161e-05,3.000000000000001363e-04,-9.895177392922857346e-05,-2.659795940939766942e-02,2.385244779468109755e-17,-1.039985460821574691e-03,7.034229255406440617e-02,3.165870343657672947e-17,-2.659795940939765901e-02,2.034996158579522501e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.030773407417195156e-03,1.677847403069433752e-02,1.641473917068367381e-04,4.965770744593563796e-02,-1.129871858326096309e-02,-4.516541729396533408e-03,1.367451578190366206e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.863913873009734018e-03,2.038300084272748336e-17,2.764715539838036307e-18,4.965770744593565184e-02,-1.175923552172895847e-02,-5.378145551030405307e-03,1.374813134288648087e+02
1.687431346818252855e-19,3.000000000000000821e-04,-5.265583307647763090e-05,-2.486190178580713339e-02,1.084202172485504434e-17,-2.331034670843834533e-18,7.034229255406443393e-02,1.951563910473907981e-17,-2.637613346382780555e-02,2.034821937134391590e+02
1.045768721750744680e-04,3.000000000000000821e-04,-4.774309242931626249e-05,-2.702876132021459626e-02,1.691355389077386917e-17,-9.485047220869407755e-04,7.034229255406440617e-02,2.211772431870429045e-17,-2.551452964219393105e-02,2.034979809655804956e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.516541729396540347e-03,1.129871858326100299e-02,1.641473917068333771e-04,4.965770744593566571e-02,-1.677847403069430629e-02,-6.030773407417200360e-03,1.367451578180575211e+02
1.028689404346240720e-19,1.374314185015280347e-04,-9.152805370048821090e-05,-1.393210591859150860e-02,2.005774019098183203e-17,1.273937552670467710e-18,6.000000000000005329e-02,-9.587717039608117942e-03,-1.696056927463283903e-02,1.696225524877016539e+02
4.774309242931650644e-05,3.000000000000001363e-04,-1.045768721750742512e-04,-2.551452964219393799e-02,2.688821387764050996e-17,-9.485047220869403418e-04,7.034229255406442005e-02,3.599551212651874721e-17,-2.702876132021459626e-02,2.034979809708081291e+02
8.849817524452638817e-05,1.511273064856703981e-04,-8.849817524452615778e-05,-1.609896545299897147e-02,9.127200101140162461e-03,-4.836594039246860694e-04,6.000000000000003247e-02,-9.127200101140126032e-03,-1.609896545299896453e-02,1.693065254846534913e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.599971496600263110e-03,-1.654821556146034503e-02,-7.266665297219855396e-05,4.965770744593560326e-02,-1.654821556146030340e-02,-5.599971496600257038e-03,1.360915939110618922e+02
-9.895177392922851925e-05,2.999999999999999737e-04,-9.895177392922864122e-05,-2.659795940939766595e-02,-1.192622389734054877e-17,1.039985460821567752e-03,7.034229255406444781e-02,2.840609691912021617e-17,-2.659795940939767636e-02,2.034996158563167512e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.030773407417191687e-03,-1.677847403069434445e-02,-1.641473917068347866e-04,4.965770744593559632e-02,-1.129871858326096136e-02,-4.516541729396528204e-03,1.367451578221539989e+02
-1.045768721750741699e-04,2.999999999999998111e-04,-4.774309242931627605e-05,-2.702876132021459626e-02,-1.734723475976807094e-17,9.485047220869338366e-04,7.034229255406444781e-02,2.146720301521298779e-17,-2.551452964219394839e-02,2.034979809692443951e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.516541729396533408e-03,-1.129871858326097697e-02,-1.641473917068288235e-04,4.965770744593563102e-02,-1.677847403069430282e-02,-6.030773407417194289e-03,1.367451578194964839e+02
-8.849817524452618489e-05,1.511273064856702626e-04,-8.849817524452614423e-05,-1.609896545299896800e-02,-9.127200101140171135e-03,4.836594039246850394e-04,6.000000000000001166e-02,-9.127200101140117358e-03,-1.609896545299896106e-02,1.693065254868630518e+02
-4.774309242931616085e-05,3.000000000000001363e-04,-1.045768721750742512e-04,-2.551452964219393799e-02,-4.119968255444916849e-18,9.485047220869344872e-04,7.034229255406443393e-02,2.168404344971008868e-17,-2.702876132021460667e-02,2.034979809671149553e+02
0.000000000000000000e+00,6.000000000000000559e-04,0.000000000000000000e+00,-3.433111962192792431e-03,-2.168404344971008868e-17,6.207057437479512885e-18,4.965770744593557551e-02,1.700873249992834735e-02,-6.461575318234111590e-03,2.703405729988106714e+02
0.000000000000000000e+00,6.000000000000000559e-04,0.000000000000000000e+00,-5.599971496600272651e-03,-1.654821556146033462e-02,7.266665297220312116e-05,4.965770744593558245e-02,1.654821556146034156e-02,-5.599971496600247498e-03,2.714078398057693562e+02
0.000000000000000000e+00,6.000000000000000559e-04,0.000000000000000000e+00,-3.863913873009726212e-03,-2.949029909160572061e-17,6.478107980600888993e-18,4.965770744593558939e-02,1.175923552172898623e-02,-5.378145551030382755e-03,2.694771050618168715e+02
0.000000000000000000e+00,6.000000000000000559e-04,0.000000000000000000e+00,-6.030773407417202095e-03,-1.677847403069434098e-02,1.641473917068353287e-04,4.965770744593558939e-02,1.129871858326097524e-02,-4.516541729396517796e-03,2.705512620945582398e+02
1.657252323012199714e-19,4.625685814984723193e-04,-9.152805370048818379e-05,-1.393210591859149645e-02,-1.626303258728256651e-18,1.111307226797642045e-18,5.999999999999999778e-02,9.587717039608166514e-03,-1.696056927463282168e-02,2.374055780942725562e+02
0.000000000000000000e+00,6.000000000000000559e-04,0.000000000000000000e+00,-4.516541729396539480e-03,-1.129871858326098912e-02,1.641473917068396926e-04,4.965770744593559632e-02,1.677847403069434445e-02,-6.030773407417181278e-03,2.705512621007260350e+02
8.849817524452634752e-05,4.488726935143298475e-04,-8.849817524452619844e-05,-1.609896545299896800e-02,-9.127200101140134705e-03,-4.836594039246863404e-04,6.000000000000000472e-02,9.127200101140172869e-03,-1.609896545299895412e-02,2.377755145362885401e+02
0.000000000000000000e+00,6.000000000000000559e-04,0.000000000000000000e+00,-5.599971496600234487e-03,1.654821556146029993e-02,-7.266665297219156085e-05,4.965770744593564490e-02,1.654821556146037279e-02,-5.599971496600263110e-03,2.714078398025988577e+02
0.000000000000000000e+00,6.000000000000000559e-04,0.000000000000000000e+00,-6.030773407417172605e-03,1.677847403069428894e-02,-1.641473917068232398e-04,4.965770744593565877e-02,1.129871858326101514e-02,-4.516541729396535143e-03,2.705512620951822669e+02
-8.849817524452603581e-05,4.488726935143297933e-04,-8.849817524452632041e-05,-1.609896545299894718e-02,9.127200101140136440e-03,4.836594039246876957e-04,6.000000000000006023e-02,9.127200101140179808e-03,-1.609896545299897494e-02,2.377755145339076535e+02
0.000000000000000000e+00,6.000000000000000559e-04,0.000000000000000000e+00,-4.516541729396506520e-03,1.129871858326094748e-02,-1.641473917068276851e-04,4.965770744593560326e-02,1.677847403069435833e-02,-6.030773407417184748e-03,2.705512620974579363e+02
