disp_x,disp_y,disp_z,strain_xx,strain_xy,strain_xz,strain_yy,strain_yz,strain_zz,temperature
-1.566736420546119735e-04,4.749999999999996738e-04,1.566736420546120548e-04,-4.211343573154630038e-02,-4.206704429243757204e-17,-1.646643646300825076e-03,1.113752965439353537e-01,2.255140518769849223e-17,-4.211343573154630038e-02,2.069949034769086893e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.023082758720402288e-02,-2.693049312488654534e-02,-8.348356728138384142e-18,7.862470345606464850e-02,6.071532165918824830e-18,-5.435760606805244491e-03,1.365890323257414138e+02
-1.784105933611276960e-04,4.749999999999994569e-04,5.605082413828457054e-20,-4.347764178246658201e-02,-5.464378949326942347e-17,-5.366800753803246948e-18,1.113752965439353260e-01,2.341876692568689577e-17,-3.868257480206782617e-02,2.069704910012435732e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.151191071544503279e-03,-1.788963775682989379e-02,2.599000368691332637e-04,7.862470345606471789e-02,2.656591721526602862e-02,-9.548724561743876862e-03,1.364720506959650379e+02
-1.401221108038332424e-04,2.392849019356443430e-04,1.401221108038330256e-04,-2.549002863391501908e-02,-1.445140016013861210e-02,-7.657940562141011707e-04,9.499999999999997335e-02,1.445140016013857741e-02,-2.549002863391500173e-02,1.704328732036231600e+02
-7.559322967975075629e-05,4.749999999999998364e-04,1.655800476105342457e-04,-4.039800526680707021e-02,-3.252606517456513302e-17,-1.501799143304325714e-03,1.113752965439353815e-01,1.647987302177966740e-17,-4.279553875700644466e-02,2.069926115259402479e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.548724561743878597e-03,-2.656591721526604596e-02,2.599000368691374921e-04,7.862470345606466238e-02,1.788963775682988339e-02,-7.151191071544486799e-03,1.364720506961375861e+02
-1.655800476105341373e-04,4.749999999999995654e-04,7.559322967975090537e-05,-4.279553875700643772e-02,-4.510281037539698445e-17,-1.501799143304322678e-03,1.113752965439353398e-01,1.561251128379126385e-17,-4.039800526680706327e-02,2.069926115264582052e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.515397122464785779e-03,-1.861878957607088214e-02,-7.264154555652879708e-18,7.862470345606470401e-02,2.602085213965210642e-18,-6.117863632265400919e-03,1.376364098957517399e+02
-1.449194183591062820e-04,2.175997459607520868e-04,2.761619657678492466e-20,-2.685423468483530418e-02,-1.518055197937960565e-02,-8.131516293641283255e-18,9.499999999999995948e-02,1.084202172485504434e-17,-2.205916770443652405e-02,1.709191464378631622e+02
-8.337173570442268802e-05,4.749999999999998906e-04,3.754310536735567075e-20,-4.176221131772735184e-02,-3.989863994746656317e-17,-6.613633252161577047e-18,1.113752965439353260e-01,1.474514954580286030e-17,-3.936467782752797046e-02,2.069680567054678875e+02
0.000000000000000000e+00,9.499999999999999981e-04,0.000000000000000000e+00,-5.435760606805273981e-03,-2.255140518769849223e-17,-1.509751525186064924e-17,7.862470345606470401e-02,-2.693049312488651065e-02,-1.023082758720402635e-02,2.775819708456035642e+02
0.000000000000000000e+00,9.499999999999999981e-04,0.000000000000000000e+00,-8.866621536283748189e-03,-2.620134130564555353e-02,-1.150555338726563174e-04,7.862470345606467625e-02,-2.620134130564551883e-02,-8.866621536283748189e-03,2.792812289115708495e+02
0.000000000000000000e+00,9.499999999999999981e-04,0.000000000000000000e+00,-6.799966657725547807e-03,-3.469446951953614189e-17,-1.273937552670467710e-18,7.862470345606467625e-02,-8.673617379884035472e-19,-6.799966657725550409e-03,2.759020282975686200e+02
0.000000000000000000e+00,9.499999999999999981e-04,0.000000000000000000e+00,-1.023082758720404370e-02,-2.693049312488653840e-02,-1.409462824231155764e-18,7.862470345606467625e-02,-6.938893903907228378e-18,-5.435760606805268777e-03,2.775819708470195906e+02
2.129189642034146395e-19,7.324002540392477757e-04,1.449194183591063362e-04,-2.205916770443655181e-02,3.252606517456513302e-18,-8.456776945386934585e-18,9.500000000000001499e-02,-1.518055197937955535e-02,-2.685423468483530418e-02,2.431000736711909269e+02
0.000000000000000000e+00,9.499999999999999981e-04,0.000000000000000000e+00,-7.151191071544514555e-03,-1.788963775682990767e-02,-2.599000368691617782e-04,7.862470345606467625e-02,-2.656591721526600780e-02,-9.548724561743889006e-03,2.779280616457333508e+02
1.401221108038332695e-04,7.107150980643553570e-04,1.401221108038331882e-04,-2.549002863391500867e-02,-1.445140016013855139e-02,7.657940562140864256e-04,9.499999999999997335e-02,-1.445140016013857394e-02,-2.549002863391501908e-02,2.436670808230822445e+02
0.000000000000000000e+00,9.499999999999999981e-04,0.000000000000000000e+00,-6.117863632265414797e-03,-2.428612866367529932e-17,-1.490777987167568597e-17,7.862470345606469013e-02,-1.861878957607087520e-02,-8.515397122464792717e-03,2.762257847681077578e+02
0.000000000000000000e+00,9.499999999999999981e-04,0.000000000000000000e+00,-9.548724561743892475e-03,-2.656591721526604596e-02,-2.599000368691550562e-04,7.862470345606469013e-02,-1.788963775682988339e-02,-7.151191071544518024e-03,2.779280616454564097e+02
2.394173549100498067e-19,7.563608765768259660e-04,4.929487423175410232e-22,-2.342337375535682650e-02,-7.372574772901430151e-18,-1.341700188450811737e-18,9.499999999999998723e-02,5.854691731421723944e-18,-2.342337375535683344e-02,2.424567656168091219e+02
0.000000000000000000e+00,9.499999999999999981e-04,0.000000000000000000e+00,-8.515397122464806595e-03,-1.861878957607089949e-02,7.047314121155778821e-19,7.862470345606467625e-02,0.000000000000000000e+00,-6.117863632265413062e-03,2.762257847688769061e+02
1.449194183591065259e-04,7.324002540392474505e-04,-1.003040772270179712e-20,-2.685423468483530418e-02,-1.518055197937953973e-02,6.505213034913026604e-19,9.499999999999998723e-02,0.000000000000000000e+00,-2.205916770443654834e-02,2.431000736718377482e+02
0.000000000000000000e+00,9.499999999999999981e-04,0.000000000000000000e+00,-8.866621536283713495e-03,2.620134130564548761e-02,1.150555338726431715e-04,7.862470345606478728e-02,-2.620134130564551189e-02,-8.866621536283763802e-03,2.792812289091862681e+02
0.000000000000000000e+00,9.499999999999999981e-04,0.000000000000000000e+00,-1.023082758720398125e-02,2.693049312488644820e-02,1.436567878543293375e-18,7.862470345606474564e-02,1.734723475976807094e-17,-5.435760606805278318e-03,2.775819708454876036e+02
-1.401221108038330527e-04,7.107150980643552485e-04,1.401221108038332966e-04,-2.549002863391500867e-02,1.445140016013853751e-02,-7.657940562140863171e-04,9.500000000000011213e-02,-1.445140016013854271e-02,-2.549002863391504337e-02,2.436670808226548957e+02
0.000000000000000000e+00,9.499999999999999981e-04,0.000000000000000000e+00,-7.151191071544490269e-03,1.788963775682985216e-02,2.599000368691400942e-04,7.862470345606475952e-02,-2.656591721526601474e-02,-9.548724561743894210e-03,2.779280616445484497e+02
0.000000000000000000e+00,9.499999999999999981e-04,0.000000000000000000e+00,-9.548724561743850842e-03,2.656591721526597658e-02,2.599000368691422626e-04,7.862470345606474564e-02,-1.788963775682987645e-02,-7.151191071544524963e-03,2.779280616448989463e+02
-1.449194183591061464e-04,7.324002540392472336e-04,-3.659604278560059753e-20,-2.685423468483527989e-02,1.518055197937950504e-02,-7.318364664277154930e-19,9.500000000000007050e-02,2.558717127065790464e-17,-2.205916770443656222e-02,2.431000736717297457e+02
0.000000000000000000e+00,9.499999999999999981e-04,0.000000000000000000e+00,-8.515397122464754553e-03,1.861878957607081969e-02,-2.005774019098183203e-18,7.862470345606471789e-02,3.469446951953614189e-18,-6.117863632265410460e-03,2.762257847673984656e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.866621536283763802e-03,2.620134130564553618e-02,1.150555338726458549e-04,7.862470345606484279e-02,-2.620134130564547720e-02,-8.866621536283732577e-03,1.354457908110869084e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.435760606805280920e-03,3.729655473350135253e-17,1.301042606982605321e-18,7.862470345606487054e-02,-2.693049312488647942e-02,-1.023082758720403676e-02,1.365890323251615541e+02
3.290319641267238317e-19,4.750000000000003785e-04,-1.784105933611278858e-04,-3.868257480206782617e-02,2.125036258071588691e-17,-7.589415207398531038e-19,1.113752965439353676e-01,4.011548038196366406e-17,-4.347764178246660283e-02,2.069704910005440581e+02
1.566736420546123801e-04,4.750000000000003243e-04,-1.566736420546119193e-04,-4.211343573154628650e-02,4.336808689942017736e-17,-1.646643646300825076e-03,1.113752965439353398e-01,4.380176776841437913e-17,-4.211343573154630038e-02,2.069949034775867176e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.548724561743892475e-03,2.656591721526602862e-02,2.599000368691540804e-04,7.862470345606478728e-02,-1.788963775682984522e-02,-7.151191071544497208e-03,1.364720506957080204e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.117863632265414797e-03,3.035766082959412415e-17,2.005774019098183203e-18,7.862470345606481503e-02,-1.861878957607085092e-02,-8.515397122464797922e-03,1.376364098954761914e+02
2.877082105295920274e-19,4.750000000000001617e-04,-8.337173570442290486e-05,-3.936467782752796352e-02,1.691355389077386917e-17,-3.252606517456513302e-19,1.113752965439353537e-01,3.274290560906223391e-17,-4.176221131772735184e-02,2.069680567049890954e+02
1.655800476105345710e-04,4.750000000000001075e-04,-7.559322967975075629e-05,-4.279553875700643079e-02,4.250072516143177381e-17,-1.501799143304320943e-03,1.113752965439353121e-01,3.859759734048395785e-17,-4.039800526680706327e-02,2.069926115265844544e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.151191071544529300e-03,1.788963775682990767e-02,2.599000368691463825e-04,7.862470345606485667e-02,-2.656591721526598004e-02,-9.548724561743883801e-03,1.364720506961484432e+02
1.608791128519965356e-19,2.175997459607526561e-04,-1.449194183591063362e-04,-2.205916770443655875e-02,3.014082039509702327e-17,5.963111948670274387e-19,9.500000000000015377e-02,-1.518055197937952065e-02,-2.685423468483531806e-02,1.709191464376310989e+02
7.559322967975118997e-05,4.750000000000002701e-04,-1.655800476105342186e-04,-4.039800526680704940e-02,4.640385298237958978e-17,-1.501799143304320076e-03,1.113752965439353537e-01,4.597017211338538800e-17,-4.279553875700644466e-02,2.069926115264247528e+02
1.401221108038334321e-04,2.392849019356448309e-04,-1.401221108038330527e-04,-2.549002863391503296e-02,1.445140016013858955e-02,-7.657940562140890276e-04,9.500000000000011213e-02,-1.445140016013852363e-02,-2.549002863391501561e-02,1.704328732027514945e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.866621536283748189e-03,-2.620134130564553618e-02,-1.150555338726460717e-04,7.862470345606475952e-02,-2.620134130564547373e-02,-8.866621536283722169e-03,1.354457908107519586e+02
-1.566736420546118651e-04,4.749999999999998364e-04,-1.566736420546119193e-04,-4.211343573154630038e-02,-4.466912950640278268e-17,1.646643646300815968e-03,1.113752965439353676e-01,5.724587470723463412e-17,-4.211343573154630038e-02,2.069949034765091085e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.548724561743885536e-03,-2.656591721526604249e-02,-2.599000368691528878e-04,7.862470345606470401e-02,-1.788963775682984869e-02,-7.151191071544479860e-03,1.364720506956609825e+02
-1.655800476105340560e-04,4.749999999999995112e-04,-7.559322967975075629e-05,-4.279553875700644466e-02,-5.290906601729261638e-17,1.501799143304312703e-03,1.113752965439353537e-01,4.770489558936219510e-17,-4.039800526680706327e-02,2.069926115264893269e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.151191071544507616e-03,-1.788963775682986951e-02,-2.599000368691452983e-04,7.862470345606481503e-02,-2.656591721526597658e-02,-9.548724561743880332e-03,1.364720506951373125e+02
-1.401221108038331611e-04,2.392849019356445056e-04,-1.401221108038329985e-04,-2.549002863391503296e-02,-1.445140016013859996e-02,7.657940562140875098e-04,9.500000000000005662e-02,-1.445140016013850975e-02,-2.549002863391500173e-02,1.704328732030645028e+02
-7.559322967975058011e-05,4.750000000000001617e-04,-1.655800476105342186e-04,-4.039800526680707021e-02,-2.558717127065790464e-17,1.501799143304314655e-03,1.113752965439353676e-01,4.466912950640278268e-17,-4.279553875700645160e-02,2.069926115259480923e+02
0.000000000000000000e+00,9.499999999999999981e-04,0.000000000000000000e+00,-5.435760606805247960e-03,-3.989863994746656317e-17,1.203464411458909922e-17,7.862470345606464850e-02,2.693049312488652453e-02,-1.023082758720401594e-02,2.775819708442290903e+02
0.000000000000000000e+00,9.499999999999999981e-04,0.000000000000000000e+00,-8.866621536283742985e-03,-2.620134130564555006e-02,1.150555338726511403e-04,7.862470345606464850e-02,2.620134130564551883e-02,-8.866621536283722169e-03,2.792812289097434473e+02
0.000000000000000000e+00,9.499999999999999981e-04,0.000000000000000000e+00,-6.117863632265393981e-03,-4.163336342344337027e-17,1.208885422321337444e-17,7.862470345606466238e-02,1.861878957607088214e-02,-8.515397122464778840e-03,2.762257847673695892e+02
0.000000000000000000e+00,9.499999999999999981e-04,0.000000000000000000e+00,-9.548724561743895944e-03,-2.656591721526604596e-02,2.599000368691510446e-04,7.862470345606464850e-02,1.788963775682987645e-02,-7.151191071544486799e-03,2.779280616449172499e+02
3.263257828459738281e-19,7.324002540392478841e-04,-1.449194183591063362e-04,-2.205916770443653099e-02,-1.019150042136374168e-17,5.285485590866834116e-18,9.499999999999997335e-02,1.518055197937958484e-02,-2.685423468483530418e-02,2.431000736710945489e+02
0.000000000000000000e+00,9.499999999999999981e-04,0.000000000000000000e+00,-7.151191071544503279e-03,-1.788963775682991461e-02,2.599000368691608566e-04,7.862470345606464850e-02,2.656591721526602168e-02,-9.548724561743869924e-03,2.779280616444246448e+02
1.401221108038333237e-04,7.107150980643555738e-04,-1.401221108038331340e-04,-2.549002863391500867e-02,-1.445140016013855312e-02,-7.657940562140875098e-04,9.499999999999997335e-02,1.445140016013858782e-02,-2.549002863391500867e-02,2.436670808230622356e+02
0.000000000000000000e+00,9.499999999999999981e-04,0.000000000000000000e+00,-8.866621536283692678e-03,2.620134130564545638e-02,-1.150555338726389160e-04,7.862470345606473177e-02,2.620134130564556740e-02,-8.866621536283744720e-03,2.792812289092139508e+02
0.000000000000000000e+00,9.499999999999999981e-04,0.000000000000000000e+00,-9.548724561743833494e-03,2.656591721526594535e-02,-2.599000368691386847e-04,7.862470345606475952e-02,1.788963775682992155e-02,-7.151191071544507616e-03,2.779280616446469026e+02
-1.401221108038328629e-04,7.107150980643554654e-04,-1.401221108038333508e-04,-2.549002863391499479e-02,1.445140016013851496e-02,7.657940562140862087e-04,9.500000000000005662e-02,1.445140016013861384e-02,-2.549002863391503296e-02,2.436670808226596705e+02
0.000000000000000000e+00,9.499999999999999981e-04,0.000000000000000000e+00,-7.151191071544462513e-03,1.788963775682982787e-02,-2.599000368691426963e-04,7.862470345606470401e-02,2.656591721526604249e-02,-9.548724561743878597e-03,2.779280616437176263e+02
