disp_x,disp_y,disp_z,strain_xx,strain_xy,strain_xz,strain_yy,strain_yz,strain_zz,temperature
1.841725317265283933e-19,6.938528722477083164e-04,1.372920805507323841e-04,-2.089815887788725943e-02,-1.084202172485504434e-17,-4.092863201132779238e-18,9.000000000000003830e-02,-1.438157555941219426e-02,-2.544085391194924120e-02,2.422744780917943501e+02
0.000000000000000000e+00,9.000000000000000838e-04,0.000000000000000000e+00,-6.774812594094800980e-03,-1.694807787489147760e-02,-2.462210875602520443e-04,7.448656116890342571e-02,-2.516771104604147852e-02,-9.046160111125783193e-03,2.768592380862294249e+02
1.327472628667894603e-04,6.733090402714944460e-04,1.327472628667893519e-04,-2.414844817949843986e-02,-1.369080015171020986e-02,7.254891058870262038e-04,8.999999999999999667e-02,-1.369080015171022548e-02,-2.414844817949843986e-02,2.428142355870252516e+02
0.000000000000000000e+00,9.000000000000000838e-04,0.000000000000000000e+00,-5.795870809514602762e-03,-2.081668171172168513e-17,-6.342582709040200939e-18,7.448656116890343959e-02,-1.763885328259344465e-02,-8.067218326545600587e-03,2.752466603341888458e+02
0.000000000000000000e+00,9.000000000000000838e-04,0.000000000000000000e+00,-9.046160111125793601e-03,-2.516771104604149933e-02,-2.462210875602512854e-04,7.448656116890342571e-02,-1.694807787489146025e-02,-6.774812594094795776e-03,2.768592380859852824e+02
2.586858921307175457e-19,7.165524093885719450e-04,1.897211557927054744e-20,-2.219056461033805730e-02,-7.643625316022806260e-18,-2.669847849745554669e-18,9.000000000000003830e-02,1.561251128379126385e-17,-2.219056461033805383e-02,2.416618994559573537e+02
0.000000000000000000e+00,9.000000000000000838e-04,0.000000000000000000e+00,-8.067218326545602322e-03,-1.763885328259347240e-02,-1.626303258728256651e-19,7.448656116890348122e-02,9.540979117872439019e-18,-5.795870809514590619e-03,2.752466603349260481e+02
1.372920805507324925e-04,6.938528722477080996e-04,1.532821039825337440e-20,-2.544085391194924120e-02,-1.438157555941221855e-02,-6.179952383167375274e-18,9.000000000000005218e-02,6.071532165918824830e-18,-2.089815887788725596e-02,2.422744780924295753e+02
0.000000000000000000e+00,9.000000000000000838e-04,0.000000000000000000e+00,-8.399957244900351297e-03,2.482232334219046030e-02,1.089999794582846375e-04,7.448656116890353673e-02,-2.482232334219047765e-02,-8.399957244900403339e-03,2.781417046262054669e+02
0.000000000000000000e+00,9.000000000000000838e-04,0.000000000000000000e+00,-9.692362977351154374e-03,2.551309874989244816e-02,1.138412281109779656e-18,7.448656116890350898e-02,6.938893903907228378e-18,-5.149667943289224642e-03,2.765329760286352325e+02
-1.327472628667892163e-04,6.733090402714943376e-04,1.327472628667894603e-04,-2.414844817949841904e-02,1.369080015171018905e-02,-7.254891058870397563e-04,9.000000000000013545e-02,-1.369080015171019946e-02,-2.414844817949846068e-02,2.428142355865971354e+02
0.000000000000000000e+00,9.000000000000000838e-04,0.000000000000000000e+00,-6.774812594094773224e-03,1.694807787489143597e-02,2.462210875602352392e-04,7.448656116890349510e-02,-2.516771104604146464e-02,-9.046160111125795336e-03,2.768592380851035841e+02
0.000000000000000000e+00,9.000000000000000838e-04,0.000000000000000000e+00,-9.046160111125751968e-03,2.516771104604145770e-02,2.462210875602332876e-04,7.448656116890350898e-02,-1.694807787489146372e-02,-6.774812594094823531e-03,2.768592380854579460e+02
-1.372920805507321944e-04,6.938528722477079911e-04,-3.846714212080443097e-20,-2.544085391194922732e-02,1.438157555941218732e-02,-3.361026734705063745e-18,9.000000000000010769e-02,7.806255641895631925e-18,-2.089815887788728371e-02,2.422744780923174233e+02
0.000000000000000000e+00,9.000000000000000838e-04,0.000000000000000000e+00,-8.067218326545571097e-03,1.763885328259341342e-02,-2.276824562219559311e-18,7.448656116890346734e-02,6.938893903907228378e-18,-5.795870809514614905e-03,2.752466603335191166e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.399957244900394665e-03,2.482232334219050887e-02,1.089999794583041261e-04,7.448656116890349510e-02,-2.482232334219045683e-02,-8.399957244900392930e-03,1.355379766229706320e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.149667943289209029e-03,3.903127820947815962e-17,4.607859233063393845e-18,7.448656116890353673e-02,-2.551309874989244469e-02,-9.692362977351197742e-03,1.366212210738776776e+02
3.832453453240381544e-19,4.500000000000006382e-04,-1.690205621315948035e-04,-3.664664981248530462e-02,1.691355389077386917e-17,-1.734723475976807094e-18,1.055134388310966370e-01,6.591949208711866959e-17,-4.118934484654730027e-02,2.064654367728233240e+02
1.484276608938433074e-04,4.500000000000005298e-04,-1.484276608938428466e-04,-3.989693911409648158e-02,-1.517883041479706208e-18,-1.559978191232357266e-03,1.055134388310965954e-01,5.854691731421723944e-17,-3.989693911409650934e-02,2.064886296470831155e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.046160111125783193e-03,2.516771104604149933e-02,2.462210875602556222e-04,7.448656116890343959e-02,-1.694807787489142556e-02,-6.774812594094792306e-03,1.365114376415333197e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.795870809514597558e-03,3.469446951953614189e-17,1.192622389734054877e-18,7.448656116890348122e-02,-1.763885328259341689e-02,-8.067218326545598853e-03,1.376147466463552007e+02
2.931845175001036737e-19,4.500000000000002587e-04,-7.898374961471640908e-05,-3.729285267871070009e-02,1.561251128379126385e-17,-5.583641188300347835e-18,1.055134388310966231e-01,5.507747036226362525e-17,-3.956420019574170832e-02,2.064631212587003120e+02
1.568653082626117359e-04,4.500000000000002587e-04,-7.161463864397435647e-05,-4.054314198032187705e-02,-1.734723475976807094e-18,-1.422757083130409862e-03,1.055134388310965954e-01,5.334274688628681815e-17,-3.827179446329091045e-02,2.064864271998096967e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.774812594094807051e-03,1.694807787489150536e-02,2.462210875602510686e-04,7.448656116890350898e-02,-2.516771104604145076e-02,-9.046160111125798806e-03,1.365114376419580253e+02
1.744757859286256894e-19,2.061471277522921198e-04,-1.372920805507322757e-04,-2.089815887788726290e-02,2.862293735361731706e-17,1.680513367352531873e-18,9.000000000000013545e-02,-1.438157555941216477e-02,-2.544085391194925161e-02,1.707320027223899501e+02
7.161463864397484436e-05,4.500000000000004214e-04,-1.568653082626113564e-04,-3.827179446329088963e-02,2.732189474663471174e-17,-1.422757083130404224e-03,1.055134388310965954e-01,6.505213034913026604e-17,-4.054314198032191174e-02,2.064864271996563332e+02
1.327472628667896229e-04,2.266909597285057462e-04,-1.327472628667891892e-04,-2.414844817949844333e-02,1.369080015171022895e-02,-7.254891058870245775e-04,9.000000000000006606e-02,-1.369080015171017864e-02,-2.414844817949844680e-02,1.702693611321491574e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.399957244900391196e-03,-2.482232334219050887e-02,-1.089999794582918204e-04,7.448656116890343959e-02,-2.482232334219044989e-02,-8.399957244900379053e-03,1.355379766226184017e+02
-1.484276608938427924e-04,4.499999999999999877e-04,-1.484276608938429279e-04,-3.989693911409650240e-02,-1.929879867024197893e-17,1.559978191232353796e-03,1.055134388310966648e-01,6.375108774214766072e-17,-3.989693911409650240e-02,2.064886296460479116e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.046160111125779724e-03,-2.516771104604150627e-02,-2.462210875602502012e-04,7.448656116890338408e-02,-1.694807787489143250e-02,-6.774812594094781898e-03,1.365114376414865376e+02
-1.568653082626112209e-04,4.499999999999996624e-04,-7.161463864397442424e-05,-4.054314198032189787e-02,-2.168404344971008868e-17,1.422757083130399020e-03,1.055134388310966509e-01,4.727121472036799332e-17,-3.827179446329091045e-02,2.064864271997235505e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.774812594094795776e-03,-1.694807787489146719e-02,-2.462210875602403350e-04,7.448656116890349510e-02,-2.516771104604144382e-02,-9.046160111125784928e-03,1.365114376409776185e+02
-1.327472628667893248e-04,2.266909597285054210e-04,-1.327472628667891621e-04,-2.414844817949845374e-02,-1.369080015171024803e-02,7.254891058870309743e-04,9.000000000000005218e-02,-1.369080015171016823e-02,-2.414844817949843639e-02,1.702693611324468748e+02
-7.161463864397420739e-05,4.500000000000003129e-04,-1.568653082626113836e-04,-3.827179446329091739e-02,-2.168404344971008868e-17,1.422757083130400755e-03,1.055134388310966509e-01,6.201636426617085363e-17,-4.054314198032189787e-02,2.064864271991949636e+02
0.000000000000000000e+00,9.000000000000000838e-04,0.000000000000000000e+00,-5.149667943289183876e-03,-3.122502256758252770e-17,1.363384231900521826e-17,7.448656116890337020e-02,2.551309874989254184e-02,-9.692362977351171721e-03,2.765329760273749571e+02
0.000000000000000000e+00,9.000000000000000838e-04,0.000000000000000000e+00,-8.399957244900389461e-03,-2.482232334219055050e-02,1.089999794583013614e-04,7.448656116890341183e-02,2.482232334219051928e-02,-8.399957244900384257e-03,2.781417046266646480e+02
0.000000000000000000e+00,9.000000000000000838e-04,0.000000000000000000e+00,-5.795870809514588884e-03,-2.949029909160572061e-17,9.432558900623888576e-18,7.448656116890341183e-02,1.763885328259350016e-02,-8.067218326545574567e-03,2.752466603334626143e+02
0.000000000000000000e+00,9.000000000000000838e-04,0.000000000000000000e+00,-9.046160111125793601e-03,-2.516771104604154097e-02,2.462210875602442381e-04,7.448656116890345347e-02,1.694807787489147760e-02,-6.774812594094781898e-03,2.768592380854250337e+02
3.080953883380811456e-19,6.938528722477085332e-04,-1.372920805507322757e-04,-2.089815887788723861e-02,-8.673617379884035472e-18,5.664956351236760668e-18,8.999999999999995504e-02,1.438157555941228100e-02,-2.544085391194923426e-02,2.422744780916794696e+02
0.000000000000000000e+00,9.000000000000000838e-04,0.000000000000000000e+00,-6.774812594094793174e-03,-1.694807787489148801e-02,2.462210875602603927e-04,7.448656116890341183e-02,2.516771104604153056e-02,-9.046160111125779724e-03,2.768592380849310643e+02
1.327472628667894061e-04,6.733090402714948797e-04,-1.327472628667892977e-04,-2.414844817949842598e-02,-1.369080015171025150e-02,-7.254891058870298901e-04,8.999999999999998279e-02,1.369080015171026884e-02,-2.414844817949845027e-02,2.428142355869656228e+02
0.000000000000000000e+00,9.000000000000000838e-04,0.000000000000000000e+00,-8.399957244900347827e-03,2.482232334219045336e-02,-1.089999794582771566e-04,7.448656116890346734e-02,2.482232334219056785e-02,-8.399957244900392930e-03,2.781417046261351516e+02
0.000000000000000000e+00,9.000000000000000838e-04,0.000000000000000000e+00,-9.046160111125751968e-03,2.516771104604144729e-02,-2.462210875602284087e-04,7.448656116890350898e-02,1.694807787489151576e-02,-6.774812594094799245e-03,2.768592380851595181e+02
-1.327472628667889724e-04,6.733090402714947713e-04,-1.327472628667894874e-04,-2.414844817949841904e-02,1.369080015171020293e-02,7.254891058870382384e-04,9.000000000000006606e-02,1.369080015171029140e-02,-2.414844817949845027e-02,2.428142355865768991e+02
0.000000000000000000e+00,9.000000000000000838e-04,0.000000000000000000e+00,-6.774812594094758479e-03,1.694807787489140821e-02,-2.462210875602346429e-04,7.448656116890341183e-02,2.516771104604155485e-02,-9.046160111125781458e-03,2.768592380842517855e+02
