disp_x,disp_y,disp_z,strain_xx,strain_xy,strain_xz,strain_yy,strain_yz,strain_zz,temperature
0.000000000000000000e+00,2.500000000000000052e-04,0.000000000000000000e+00,-2.692323049264218077e-03,7.086971874970121599e-03,4.743384504624081899e-19,2.069071143580653027e-02,4.336808689942017736e-18,-1.430463317580342973e-03,2.588248128117124338e+02
-3.687423968521924257e-05,1.870302889643039857e-04,3.687423968521931711e-05,-6.707902272082902177e-03,3.803000042141710217e-03,-2.015247516352897518e-04,2.500000000000001874e-02,-3.803000042141714554e-03,-6.707902272082910851e-03,2.279313709047732743e+02
0.000000000000000000e+00,2.500000000000000052e-04,0.000000000000000000e+00,-1.881892387248552696e-03,4.707799409692064486e-03,6.839474654450836415e-05,2.069071143580651292e-02,-6.991030846122636006e-03,-2.512822253090500006e-03,2.589078914887080032e+02
0.000000000000000000e+00,2.500000000000000052e-04,0.000000000000000000e+00,-2.512822253090494368e-03,6.991030846122618658e-03,6.839474654450939414e-05,2.069071143580651986e-02,-4.707799409692074895e-03,-1.881892387248561803e-03,2.589078911878816029e+02
-3.813668904187009917e-05,1.927369089576966732e-04,9.015879703335857678e-21,-7.066903864430348729e-03,3.994882099836713496e-03,-9.622294280808851852e-19,2.500000000000001527e-02,6.288372600415925717e-18,-5.805044132746472324e-03,2.277744695217294009e+02
0.000000000000000000e+00,2.500000000000000052e-04,0.000000000000000000e+00,-2.240893979596000115e-03,4.899681467387065163e-03,-5.149960319306146062e-19,2.069071143580651292e-02,2.168404344971008868e-18,-1.609964113754059310e-03,2.584663883525486767e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.333321456916782367e-03,6.895089817275133065e-03,3.027777207175366540e-05,2.069071143580650599e-02,-6.895089817275126126e-03,-2.333321456916771959e-03,1.353588229834753349e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.430463317580332998e-03,6.288372600415925717e-18,2.195509399283146479e-18,2.069071143580652333e-02,-7.086971874970125936e-03,-2.692323049264215909e-03,1.356481679818267310e+02
9.297614170897014140e-20,1.250000000000001652e-04,-4.695015614766521490e-05,-1.017962494791258346e-02,1.160096324559489744e-17,-5.692061405548898279e-19,2.930928856419350720e-02,7.914675859144182368e-18,-1.144148467959647114e-02,1.966664046994163755e+02
4.122990580384535640e-05,1.250000000000000026e-04,-4.122990580384520732e-05,-1.108248308724902112e-02,2.677979366039195952e-17,-4.333272753423192099e-04,2.930928856419350026e-02,5.529431079676072613e-18,-1.108248308724902112e-02,1.966737596249991213e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.512822253090500439e-03,6.991030846122628199e-03,6.839474654451606198e-05,2.069071143580649211e-02,-4.707799409692062752e-03,-1.881892387248549660e-03,1.356228643519764319e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.609964113754051504e-03,3.903127820947815962e-18,-4.743384504624081899e-19,2.069071143580650946e-02,-4.899681467387062561e-03,-2.240893979595992742e-03,1.359181306301094878e+02
7.837728747405367654e-20,1.250000000000000839e-04,-2.193993044853232644e-05,-1.035912574408630327e-02,1.084202172485504434e-17,-2.520770051028797809e-18,2.930928856419350026e-02,1.051676107310939301e-17,-1.099005560992824711e-02,1.966654690992917551e+02
4.357369673961433796e-05,1.249999999999999755e-04,-1.989295517888176870e-05,-1.126198388342274093e-02,2.320192649118979489e-17,-3.952103008695561628e-04,2.930928856419349332e-02,9.215718466126787689e-18,-1.063105401758079882e-02,1.966728995803674991e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.881892387248561586e-03,4.707799409692074895e-03,6.839474654451546567e-05,2.069071143580651986e-02,-6.991030846122625597e-03,-2.512822253090494368e-03,1.356228642089047867e+02
2.216625849848630660e-20,5.726309104230332519e-05,-3.813668904187005851e-05,-5.805044132746458446e-03,1.046255096448511779e-17,1.341700188450811737e-18,2.500000000000003261e-02,-3.994882099836716965e-03,-7.066903864430342658e-03,1.658573291547612030e+02
1.989295517888188728e-05,1.250000000000000568e-04,-4.357369673961424309e-05,-1.063105401758079882e-02,2.808083626737456484e-17,-3.952103008695561628e-04,2.930928856419350026e-02,8.565197162635485029e-18,-1.126198388342274440e-02,1.966729014067643391e+02
3.687423968521931711e-05,6.296971103569596532e-05,-3.687423968521920869e-05,-6.707902272082904779e-03,3.803000042141736672e-03,-2.015247516352814306e-04,2.500000000000000139e-02,-3.803000042141717156e-03,-6.707902272082896106e-03,1.657274650895325578e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.333321456916768056e-03,-6.895089817275140004e-03,-3.027777207174650966e-05,2.069071143580649211e-02,-6.895089817275131330e-03,-2.333321456916772393e-03,1.353588212869477729e+02
-4.122990580384519377e-05,1.250000000000000297e-04,-4.122990580384529541e-05,-1.108248308724902806e-02,-1.653408313040394262e-17,4.333272753423209446e-04,2.930928856419351414e-02,2.493664996716660198e-18,-1.108248308724903500e-02,1.966737581588132855e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.512822253090486561e-03,-6.991030846122640342e-03,-6.839474654451424595e-05,2.069071143580648170e-02,-4.707799409692068823e-03,-1.881892387248547925e-03,1.356228638264670394e+02
-4.357369673961424309e-05,1.249999999999999755e-04,-1.989295517888180597e-05,-1.126198388342274787e-02,-1.474514954580286030e-17,3.952103008695539944e-04,2.930928856419351414e-02,4.011548038196366406e-18,-1.063105401758081270e-02,1.966728998266890187e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.881892387248546624e-03,-4.707799409692071425e-03,-6.839474654450969230e-05,2.069071143580650252e-02,-6.991030846122629067e-03,-2.512822253090493934e-03,1.356228639571318411e+02
-3.687423968521920192e-05,6.296971103569591111e-05,-3.687423968521922902e-05,-6.707902272082896106e-03,-3.803000042141736238e-03,2.015247516352868787e-04,2.500000000000001527e-02,-3.803000042141722794e-03,-6.707902272082900443e-03,1.657274652524234853e+02
-1.989295517888171449e-05,1.250000000000000839e-04,-4.357369673961428375e-05,-1.063105401758080923e-02,-1.127570259384924611e-17,3.952103008695563796e-04,2.930928856419350720e-02,3.361026734705063745e-18,-1.126198388342275480e-02,1.966728999765556125e+02
0.000000000000000000e+00,2.500000000000000052e-04,0.000000000000000000e+00,-1.430463317580333649e-03,-1.127570259384924611e-17,3.184843881676169275e-18,2.069071143580649211e-02,7.086971874970141548e-03,-2.692323049264221113e-03,2.588248122433948311e+02
0.000000000000000000e+00,2.500000000000000052e-04,0.000000000000000000e+00,-2.333321456916777163e-03,-6.895089817275143473e-03,3.027777207175028404e-05,2.069071143580650946e-02,6.895089817275126994e-03,-2.333321456916770224e-03,2.592610907475813065e+02
0.000000000000000000e+00,2.500000000000000052e-04,0.000000000000000000e+00,-1.609964113754057142e-03,-1.040834085586084257e-17,1.951563910473907981e-18,2.069071143580650252e-02,4.899681467387083378e-03,-2.240893979595999681e-03,2.584663903447884650e+02
0.000000000000000000e+00,2.500000000000000052e-04,0.000000000000000000e+00,-2.512822253090500439e-03,-6.991030846122646414e-03,6.839474654451402911e-05,2.069071143580651639e-02,4.707799409692070558e-03,-1.881892387248548792e-03,2.589078915421088141e+02
1.059447703717391267e-19,1.927369089576968359e-04,-3.813668904187010594e-05,-5.805044132746458446e-03,-9.757819552369539906e-19,7.724940478959219092e-19,2.499999999999998057e-02,3.994882099836732578e-03,-7.066903864430347862e-03,2.277744698174117559e+02
0.000000000000000000e+00,2.500000000000000052e-04,0.000000000000000000e+00,-1.881892387248554864e-03,-4.707799409692082701e-03,6.839474654451473384e-05,2.069071143580650252e-02,6.991030846122632536e-03,-2.512822253090496970e-03,2.589078932971995073e+02
3.687423968521929678e-05,1.870302889643040670e-04,-3.687423968521922902e-05,-6.707902272082895238e-03,-3.803000042141715855e-03,-2.015247516352858487e-04,2.500000000000000486e-02,3.803000042141723228e-03,-6.707902272082895238e-03,2.279313716704990611e+02
0.000000000000000000e+00,2.500000000000000052e-04,0.000000000000000000e+00,-2.333321456916770658e-03,6.895089817275115718e-03,-3.027777207174097346e-05,2.069071143580652333e-02,6.895089817275146075e-03,-2.333321456916787138e-03,2.592610883934779054e+02
0.000000000000000000e+00,2.500000000000000052e-04,0.000000000000000000e+00,-2.512822253090494368e-03,6.991030846122619526e-03,-6.839474654450719863e-05,2.069071143580653374e-02,4.707799409692086171e-03,-1.881892387248566140e-03,2.589078906270731295e+02
-3.687423968521920192e-05,1.870302889643040399e-04,-3.687423968521935099e-05,-6.707902272082902177e-03,3.803000042141707181e-03,2.015247516352903210e-04,2.500000000000000486e-02,3.803000042141732769e-03,-6.707902272082915188e-03,2.279313705702712411e+02
0.000000000000000000e+00,2.500000000000000052e-04,0.000000000000000000e+00,-1.881892387248552696e-03,4.707799409692057548e-03,-6.839474654450690048e-05,2.069071143580650599e-02,6.991030846122645546e-03,-2.512822253090502608e-03,2.589078921129744231e+02
