1.000000000000000000e+02,1.361757732749737499e+02,1.655236959423839380e+02,1.828702658904871328e+02,1.920231773263521404e+02,1.966728997277535314e+02,1.990769130488274925e+02,2.004207786903274382e+02,2.012816934223675389e+02,2.019283997078072730e+02,2.024824622078673997e+02,2.029977954020571360e+02,2.034979809698415920e+02,2.039932334816965351e+02,2.044879496906385441e+02,2.049840172186247003e+02,2.054822487516061074e+02,2.059829987781169223e+02,2.064864271985519792e+02,2.069926115252702061e+02,2.075015944905510992e+02
1.000000000000000000e+02,1.237537966633168338e+02,1.440082860256931099e+02,1.561672233878131522e+02,1.625586645886608324e+02,1.657274657967041946e+02,1.672762761865195102e+02,1.680569183791267278e+02,1.684865306916804002e+02,1.687599042103353497e+02,1.689652703256955704e+02,1.691417729001900057e+02,1.693065254918463722e+02,1.694669317682162557e+02,1.696261708414187694e+02,1.697856010929309036e+02,1.699458015841452720e+02,1.701070194881759221e+02,1.702693611317650380e+02,1.704328732023773512e+02,1.705975771578966942e+02
1.000000000000000000e+02,1.127901213561082159e+02,1.238768088578542432e+02,1.305296218089955289e+02,1.339760959960752587e+02,1.356228632107926160e+02,1.363638324035943583e+02,1.366752550170484994e+02,1.367903465965104033e+02,1.368178883393442220e+02,1.368070670425667856e+02,1.367796578778840342e+02,1.367451578208164733e+02,1.367076644444657916e+02,1.366689318876217101e+02,1.366297069256249586e+02,1.365903063354394362e+02,1.365508642775500050e+02,1.365114376415345703e+02,1.364720506957133921e+02,1.364327139516418583e+02
1.000000000000000000e+02,1.128115077662419310e+02,1.239560963825404087e+02,1.306813873781578081e+02,1.342012600128307156e+02,1.359181310122462207e+02,1.367258489130638281e+02,1.371016605371649746e+02,1.372797136413797432e+02,1.373694193081600190e+02,1.374203338705250985e+02,1.374544322297095107e+02,1.374813134280738893e+02,1.375051248113270503e+02,1.375276436838452696e+02,1.375496268620853186e+02,1.375713948732541780e+02,1.375930826844993931e+02,1.376147466465297384e+02,1.376364098956661337e+02,1.376580815667590230e+02
1.000000000000000000e+02,1.361736176198089652e+02,1.655192734699938057e+02,1.828645899907708952e+02,1.920166339454004572e+02,1.966654691308429506e+02,1.990684676825673023e+02,2.004112061266847036e+02,2.012709216798427860e+02,2.019163902055851452e+02,2.024691974621898964e+02,2.029832694980634358e+02,2.034821937156926879e+02,2.039761870513123654e+02,2.044696469964390531e+02,2.049644610387797741e+02,2.054614413471646230e+02,2.059609417110941649e+02,2.064631212586378126e+02,2.069680567049337014e+02,2.074757899827664573e+02
1.000000000000000000e+02,1.361757730632136827e+02,1.655236949223399563e+02,1.828702644057497366e+02,1.920231773437639617e+02,1.966728998961488060e+02,1.990769131497519311e+02,2.004207787624334571e+02,2.012816934700705076e+02,2.019283997366739527e+02,2.024824622240416261e+02,2.029977954005795198e+02,2.034979809688880721e+02,2.039932334815041202e+02,2.044879496894285182e+02,2.049840172190240821e+02,2.054822487521205403e+02,2.059829987786745278e+02,2.064864271991333453e+02,2.069926115258665220e+02,2.075015944911577890e+02
1.000000000000000000e+02,1.128115077782143487e+02,1.239560942250426763e+02,1.306813873681897178e+02,1.342012590527569671e+02,1.359181301629031395e+02,1.367258485101915255e+02,1.371016603674270016e+02,1.372797135764899679e+02,1.373694192862782018e+02,1.374203338646929637e+02,1.374544322321183074e+02,1.374813134271680610e+02,1.375051248116921556e+02,1.375276436828986277e+02,1.375496268619489797e+02,1.375713948731347784e+02,1.375930826843902253e+02,1.376147466464186095e+02,1.376364098955469046e+02,1.376580815666293347e+02
1.000000000000000000e+02,1.237741854837567956e+02,1.440842582193891417e+02,1.563127421777900565e+02,1.627742261355684263e+02,1.660094120040374435e+02,1.676208856193791803e+02,1.684614482052483027e+02,1.689491523477718431e+02,1.692794040674934877e+02,1.695407934268901329e+02,1.697726566729249953e+02,1.699922045904326353e+02,1.702068874213362335e+02,1.704199052563253645e+02,1.706326249261944099e+02,1.708456280330655659e+02,1.710591615880812242e+02,1.712733305803906205e+02,1.714881798971986200e+02,1.717037290600809456e+02
1.000000000000000000e+02,1.361736176748213154e+02,1.655192662372157031e+02,1.828645893688647561e+02,1.920166312811004445e+02,1.966654677411762862e+02,1.990684670462009649e+02,2.004112058599566808e+02,2.012709215721083922e+02,2.019163901623963113e+02,2.024691974443530569e+02,2.029832694971965452e+02,2.034821937097929947e+02,2.039761870509895800e+02,2.044696469958370528e+02,2.049644610387249202e+02,2.054614413471615251e+02,2.059609417111073810e+02,2.064631212586481013e+02,2.069680567049313993e+02,2.074757899827475001e+02
1.000000000000000000e+02,1.237630837030817759e+02,1.440431016486473084e+02,1.562341102634086383e+02,1.626578808946580637e+02,1.658573267713597374e+02,1.674350540948402113e+02,1.682433367139346103e+02,1.686997379249662572e+02,1.689993351776698205e+02,1.692305269152097651e+02,1.694325464924380071e+02,1.696225524855271658e+02,1.698079699801691049e+02,1.699919875095931729e+02,1.701759670450968542e+02,1.703604884828084494e+02,1.705457985828426217e+02,1.707320027225728154e+02,1.709191464377955185e+02,1.711072499850366455e+02
1.000000000000000000e+02,1.127709809348456247e+02,1.238057523906187640e+02,1.303936504940674581e+02,1.337745503601661596e+02,1.353588244146482111e+02,1.360404322181681493e+02,1.362947264887197605e+02,1.363540823741798818e+02,1.363267145794580699e+02,1.362614781863395876e+02,1.361799693824681583e+02,1.360915939161645269e+02,1.360004048971566704e+02,1.359081358601159764e+02,1.358155246870649364e+02,1.357228848194539808e+02,1.356303496907480906e+02,1.355379766233043597e+02,1.354457908114587212e+02,1.353538038765216811e+02
1.000000000000000000e+02,1.361760233384643755e+02,1.655242175273996565e+02,1.828709320685924240e+02,1.920239435621219570e+02,1.966737613979282457e+02,1.990778800046659569e+02,2.004218588223908739e+02,2.012828893985212630e+02,2.019297104732985417e+02,2.024838847689775605e+02,2.029993260149321372e+02,2.034996158670263355e+02,2.039949691196837875e+02,2.044897829534635321e+02,2.049859454690115683e+02,2.054842698554415676e+02,2.059851111115931701e+02,2.064886296464491124e+02,2.069949034769086893e+02,2.075039758345703831e+02
1.000000000000000000e+02,1.127918683188044042e+02,1.238832999957281800e+02,1.305422413860962934e+02,1.339951131025615609e+02,1.356481663512630575e+02,1.363952859026499311e+02,1.367127943179697809e+02,1.368339792485133444e+02,1.368676717011353787e+02,1.368630875334195025e+02,1.368420169629463317e+02,1.368139638169211594e+02,1.367830279928716664e+02,1.367509636812915232e+02,1.367185165631594828e+02,1.366860017907698648e+02,1.366535516536313537e+02,1.366212210744583615e+02,1.365890323257414138e+02,1.365569939261539787e+02
1.000000000000000000e+02,1.361740604446450504e+02,1.655200877600484262e+02,1.828655109105443728e+02,1.920175553011366674e+02,1.966664025562182019e+02,1.990694525967292918e+02,2.004122736795913227e+02,2.012720906231842548e+02,2.019176698575078603e+02,2.024705915696814884e+02,2.029847789949614025e+02,2.034838184224080351e+02,2.039779264744909142e+02,2.044715007827852560e+02,2.049664291723306633e+02,2.054635242447317296e+02,2.059631402471025297e+02,2.064654367735219580e+02,2.069704910012435732e+02,2.074783453165200342e+02
1.000000000000000000e+02,1.127901216036102880e+02,1.238768174233189114e+02,1.305296213033837773e+02,1.339760999251026021e+02,1.356228655737846793e+02,1.363638333923542234e+02,1.366752553871392877e+02,1.367903467227935721e+02,1.368178883776645307e+02,1.368070670518091561e+02,1.367796578736805486e+02,1.367451578198786137e+02,1.367076644451155403e+02,1.366689318850523875e+02,1.366297069259330499e+02,1.365903063357471012e+02,1.365508642778229387e+02,1.365114376417916731e+02,1.364720506959650379e+02,1.364327139518922536e+02
1.000000000000000000e+02,1.237537967490670212e+02,1.440082880828342127e+02,1.561672218431557724e+02,1.625586662634715367e+02,1.657274672683752499e+02,1.672762769185189882e+02,1.680569187144715499e+02,1.684865308355570335e+02,1.687599042676262968e+02,1.689652703460938596e+02,1.691417728951718971e+02,1.693065254935947905e+02,1.694669317674375861e+02,1.696261708404594515e+02,1.697856010939520957e+02,1.699458015852894448e+02,1.701070194893474650e+02,1.702693611329706016e+02,1.704328732036231600e+02,1.705975771591833166e+02
1.000000000000000000e+02,1.361757729572100857e+02,1.655236987499775410e+02,1.828702651752632278e+02,1.920231784863599955e+02,1.966729011305895085e+02,1.990769137811539622e+02,2.004207790403415004e+02,2.012816935779745506e+02,2.019283997715163252e+02,2.024824622309084816e+02,2.029977953986611112e+02,2.034979809725126643e+02,2.039932334809413419e+02,2.044879496915127675e+02,2.049840172192488978e+02,2.054822487522109213e+02,2.059829987787243795e+02,2.064864271991854139e+02,2.069926115259402479e+02,2.075015944912607324e+02
1.000000000000000000e+02,1.127901215971666744e+02,1.238768151148067886e+02,1.305296207251660121e+02,1.339760988898333380e+02,1.356228648555439520e+02,1.363638331123182184e+02,1.366752552954451403e+02,1.367903466986716410e+02,1.368178883741864240e+02,1.368070670531492112e+02,1.367796578746496721e+02,1.367451578202748976e+02,1.367076644447053866e+02,1.366689318859892808e+02,1.366297069260492094e+02,1.365903063358950931e+02,1.365508642779892341e+02,1.365114376419638802e+02,1.364720506961375861e+02,1.364327139520625849e+02
1.000000000000000000e+02,1.361757730287183108e+02,1.655236915031153728e+02,1.828702634291210529e+02,1.920231787709912794e+02,1.966729012857376802e+02,1.990769139487732389e+02,2.004207791710133790e+02,2.012816936632304419e+02,2.019283998215678935e+02,2.024824622580947278e+02,2.029977954001001308e+02,2.034979809729013311e+02,2.039932334809386987e+02,2.044879496914209653e+02,2.049840172195706884e+02,2.054822487526678572e+02,2.059829987792334691e+02,2.064864271997076344e+02,2.069926115264582052e+02,2.075015944917659851e+02
1.000000000000000000e+02,1.128115077109231663e+02,1.239560922240986258e+02,1.306813864892626782e+02,1.342012593985357967e+02,1.359181302331438701e+02,1.367258485857368555e+02,1.371016604213202186e+02,1.372797136093869312e+02,1.373694193047332419e+02,1.374203338745351743e+02,1.374544322317333638e+02,1.374813134291173071e+02,1.375051248114117186e+02,1.375276436835363825e+02,1.375496268621384104e+02,1.375713948733416601e+02,1.375930826846000627e+02,1.376147466466266280e+02,1.376364098957517399e+02,1.376580815668307878e+02
1.000000000000000000e+02,1.237630834579620398e+02,1.440430964810938406e+02,1.562341098550342622e+02,1.626578821861304789e+02,1.658573278888003131e+02,1.674350547392461408e+02,1.682433370495928102e+02,1.686997380909624269e+02,1.689993352574348933e+02,1.692305269528955876e+02,1.694325464952567586e+02,1.696225524898434287e+02,1.698079699809139811e+02,1.699919875117364825e+02,1.701759670452873081e+02,1.703604884828870070e+02,1.705457985829042968e+02,1.707320027226344905e+02,1.709191464378631622e+02,1.711072499851133557e+02
1.000000000000000000e+02,1.361736175763008418e+02,1.655192667003898634e+02,1.828645888777976154e+02,1.920166336014524120e+02,1.966654691886948854e+02,1.990684678675722523e+02,2.004112062893333928e+02,2.012709217863503568e+02,2.019163902659055623e+02,2.024691974930694869e+02,2.029832695005366929e+02,2.034821937162258507e+02,2.039761870512844553e+02,2.044696469980755751e+02,2.049644610392848278e+02,2.054614413476680284e+02,2.059609417116144527e+02,2.064631212591675933e+02,2.069680567054678875e+02,2.074757899833021213e+02
1.000000000000000000e+02,1.682528398367355749e+02,2.141179169277361609e+02,2.393139401083525968e+02,2.522397423310293050e+02,2.588248141755220217e+02,2.623549117543872171e+02,2.644745581811073407e+02,2.659620572740821558e+02,2.671731380087354637e+02,2.682666410458220980e+02,2.693123497344231509e+02,2.703405730006189174e+02,2.713643725968484546e+02,2.723893532842018317e+02,2.734179202570871325e+02,2.744511137264823333e+02,2.754893940427718917e+02,2.765329760287282852e+02,2.775819708456035642e+02,2.786364460409753292e+02
1.000000000000000000e+02,1.683037693527279828e+02,2.142636671139226507e+02,2.395597557937929594e+02,2.525824579172918050e+02,2.592610939070039535e+02,2.628826646783950878e+02,2.650927013427408951e+02,2.666701116642929037e+02,2.679709433086568993e+02,2.691541921807694280e+02,2.702897118604521438e+02,2.714078398100100458e+02,2.725216464391895101e+02,2.736367361116180064e+02,2.747555095654729485e+02,2.758790008001856222e+02,2.770076632591698740e+02,2.781417046284982462e+02,2.792812289115708495e+02,2.804262965679149602e+02
1.000000000000000000e+02,1.682015403636898441e+02,2.139713785698432673e+02,2.390671797139214334e+02,2.518961623756369477e+02,2.583879493056734304e+02,2.618270308770795509e+02,2.638569119323498740e+02,2.652552867324832846e+02,2.663775613216020588e+02,2.673824168339077119e+02,2.683395617689298547e+02,2.692792716814441292e+02,2.702145946441812043e+02,2.711511307218747788e+02,2.720912844954169714e+02,2.730360973361570700e+02,2.739860315023072417e+02,2.749413040102735408e+02,2.759020282975686200e+02,2.768682741823418496e+02
1.000000000000000000e+02,1.682528398702768015e+02,2.141179100884934030e+02,2.393139386988048898e+02,2.522397417796558727e+02,2.588248144858419550e+02,2.623549120109854016e+02,2.644745583897147867e+02,2.659620574175625620e+02,2.671731380959263902e+02,2.682666410939781372e+02,2.693123497390591297e+02,2.703405729953958598e+02,2.713643725972676179e+02,2.723893532839943532e+02,2.734179202579556431e+02,2.744511137276488739e+02,2.754893940440599636e+02,2.765329760300901967e+02,2.775819708470195906e+02,2.786364460424332492e+02
1.000000000000000000e+02,1.507323057285865957e+02,1.887563012654250372e+02,2.105518371215199238e+02,2.219457615780603703e+02,2.277744705212659255e+02,2.308680265820242425e+02,2.326823011716649319e+02,2.339178252167690175e+02,2.348983534072123120e+02,2.357696036894299709e+02,2.365959780186587125e+02,2.374055780964093003e+02,2.382105590948478380e+02,2.390161519180653897e+02,2.398246062637907983e+02,2.406368963824947969e+02,2.414534534183170535e+02,2.422744780917943501e+02,2.431000736711909269e+02,2.439303023610102912e+02
1.000000000000000000e+02,1.682622331090738612e+02,2.141450840337077466e+02,2.393601465516801738e+02,2.523046096868958728e+02,2.589078944400844762e+02,2.624559826490776118e+02,2.645935822491613294e+02,2.660991086573549751e+02,2.673283492314655518e+02,2.684401722091112106e+02,2.695043723703249725e+02,2.705512621015961372e+02,2.715939028072542101e+02,2.726378971338933184e+02,2.736856473900720061e+02,2.747381905633808969e+02,2.757959836509907632e+02,2.768592380862294249e+02,2.779280616457333508e+02,2.790025185158513068e+02
1.000000000000000000e+02,1.507509986082232842e+02,1.888095327257514668e+02,2.106411636275531123e+02,2.220696564326974851e+02,2.279313716295508812e+02,2.310568417889307398e+02,2.329023070748769726e+02,2.341685165480506043e+02,2.351793388381670695e+02,2.360805470844023262e+02,2.369365682863281393e+02,2.377755145346312986e+02,2.386095445926543732e+02,2.394438898092718659e+02,2.402807990333482735e+02,2.411212451040251494e+02,2.419656575836567640e+02,2.428142355870252516e+02,2.436670808230822445e+02,2.445242540119558328e+02
1.000000000000000000e+02,1.682105733257294844e+02,2.139972868252885121e+02,2.391110168275410786e+02,2.519575218686076994e+02,2.584663907977061967e+02,2.619223399592246437e+02,2.639690467339350448e+02,2.653843059658825041e+02,2.665235750708362161e+02,2.675455590372937991e+02,2.685199761652439747e+02,2.694771050615507875e+02,2.704299936266106670e+02,2.713842403671132502e+02,2.723422476770996923e+02,2.733050544923536904e+02,2.742731205502825560e+02,2.752466603341888458e+02,2.762257847681077578e+02,2.772105611898766142e+02
1.000000000000000000e+02,1.682622331483479172e+02,2.141450770483144481e+02,2.393601466079014415e+02,2.523046074454176733e+02,2.589078931369929819e+02,2.624559820352510542e+02,2.645935819925550732e+02,2.660991085598581094e+02,2.673283491988437390e+02,2.684401722007669946e+02,2.695043723718931687e+02,2.705512620967529642e+02,2.715939028080412072e+02,2.726378971322952225e+02,2.736856473900175502e+02,2.747381905632267944e+02,2.757959836507835689e+02,2.768592380859852824e+02,2.779280616454564097e+02,2.790025185155434428e+02
1.000000000000000000e+02,1.507113095513368535e+02,1.886960044457121910e+02,2.104502336070936792e+02,2.218045752666315025e+02,2.275955526257471035e+02,2.306527117250445826e+02,2.324314887922132868e+02,2.336321486782130137e+02,2.345783025101293617e+02,2.354155958630764758e+02,2.362083957451636138e+02,2.369847875313915893e+02,2.377569189004763075e+02,2.385300174132864583e+02,2.393063312826712092e+02,2.400868340877619573e+02,2.408719566417473459e+02,2.416618994559573537e+02,2.424567656168091219e+02,2.432566171332005354e+02
1.000000000000000000e+02,1.682105733504278930e+02,2.139972834702549278e+02,2.391110160042695725e+02,2.519575210022492513e+02,2.584663903032291614e+02,2.619223397644659599e+02,2.639690466839194301e+02,2.653843059658195784e+02,2.665235750815181177e+02,2.675455590464331976e+02,2.685199761669611007e+02,2.694771050598853321e+02,2.704299936263986979e+02,2.713842403665285019e+02,2.723422476775032237e+02,2.733050544929656098e+02,2.742731205509744541e+02,2.752466603349260481e+02,2.762257847688769061e+02,2.772105611906704326e+02
1.000000000000000000e+02,1.507323057817470158e+02,1.887562970002139480e+02,2.105518352300660183e+02,2.219457604506479242e+02,2.277744697642238236e+02,2.308680262973907702e+02,2.326823011143327733e+02,2.339178252325742449e+02,2.348983534343974497e+02,2.357696037100226079e+02,2.365959780221229778e+02,2.374055780903957782e+02,2.382105590950814928e+02,2.390161519162050752e+02,2.398246062641451886e+02,2.406368963830296650e+02,2.414534534189222654e+02,2.422744780924295753e+02,2.431000736718377482e+02,2.439303023616598693e+02
1.000000000000000000e+02,1.683037695168629284e+02,2.142636634413173056e+02,2.395597585705281745e+02,2.525824479120119008e+02,2.592610873304101347e+02,2.628826614190953705e+02,2.650926998217279333e+02,2.666701109769663276e+02,2.679709430048075660e+02,2.691541920490047914e+02,2.702897118666718939e+02,2.714078397965004683e+02,2.725216464410341928e+02,2.736367361073218945e+02,2.747555095639468732e+02,2.758790007981959320e+02,2.770076632569933963e+02,2.781417046262054669e+02,2.792812289091862681e+02,2.804262965654536970e+02
1.000000000000000000e+02,1.682528396325880067e+02,2.141179069027047319e+02,2.393139392059334511e+02,2.522397410731497303e+02,2.588248128117124338e+02,2.623549112307895257e+02,2.644745580497310016e+02,2.659620572798681337e+02,2.671731380461368985e+02,2.682666410799999426e+02,2.693123497451578032e+02,2.703405729954916410e+02,2.713643725981467014e+02,2.723893532848958330e+02,2.734179202569742984e+02,2.744511137263835963e+02,2.754893940426885024e+02,2.765329760286352325e+02,2.775819708454876036e+02,2.786364460408325385e+02
1.000000000000000000e+02,1.507509984304975035e+02,1.888095307299231251e+02,2.106411642986428205e+02,2.220696542500077442e+02,2.279313709047732743e+02,2.310568415145283154e+02,2.329023069690402110e+02,2.341685165026945583e+02,2.351793388155392108e+02,2.360805470716985894e+02,2.369365682846973016e+02,2.377755145352957129e+02,2.386095445921780538e+02,2.394438898101803659e+02,2.402807990331493215e+02,2.411212451036617779e+02,2.419656575832423187e+02,2.428142355865971354e+02,2.436670808226548957e+02,2.445242540115358167e+02
1.000000000000000000e+02,1.682622330204053185e+02,2.141450804684146192e+02,2.393601477315253874e+02,2.523046050156698641e+02,2.589078914887080032e+02,2.624559811758645651e+02,2.645935815516324396e+02,2.660991083362516747e+02,2.673283490865846943e+02,2.684401721450597620e+02,2.695043723704206968e+02,2.705512620949669440e+02,2.715939028080105118e+02,2.726378971312801696e+02,2.736856473894895316e+02,2.747381905624769729e+02,2.757959836499460948e+02,2.768592380851035841e+02,2.779280616445484497e+02,2.790025185146189415e+02
1.000000000000000000e+02,1.682622332898040156e+02,2.141450741181335786e+02,2.393601464038816005e+02,2.523046044561210977e+02,2.589078911878816029e+02,2.624559811375864342e+02,2.645935816061727337e+02,2.660991083979394602e+02,2.673283491314884941e+02,2.684401721725921561e+02,2.695043723741706572e+02,2.705512620952807765e+02,2.715939028082053142e+02,2.726378971312425961e+02,2.736856473897274782e+02,2.747381905627899528e+02,2.757959836502921576e+02,2.768592380854579460e+02,2.779280616448989463e+02,2.790025185149601157e+02
1.000000000000000000e+02,1.507323056411616164e+02,1.887562907118726514e+02,2.105518351948221607e+02,2.219457600132779760e+02,2.277744695217294009e+02,2.308680262946260484e+02,2.326823011599207405e+02,2.339178252717105977e+02,2.348983534592627223e+02,2.357696037241397846e+02,2.365959780249108064e+02,2.374055780939254419e+02,2.382105590951849479e+02,2.390161519188351349e+02,2.398246062641677838e+02,2.406368963829358449e+02,2.414534534188120176e+02,2.422744780923174233e+02,2.431000736717297457e+02,2.439303023615609902e+02
1.000000000000000000e+02,1.682105732473029889e+02,2.139972802397079192e+02,2.391110173784790618e+02,2.519575185617482589e+02,2.584663883525486767e+02,2.619223388233190803e+02,2.639690462583986914e+02,2.653843057828444785e+02,2.665235750073506438e+02,2.675455590190770181e+02,2.685199761731976764e+02,2.694771050572639979e+02,2.704299936275432401e+02,2.713842403673203307e+02,2.723422476766226623e+02,2.733050544917653042e+02,2.742731205496516509e+02,2.752466603335191166e+02,2.762257847673984656e+02,2.772105611891296917e+02
1.000000000000000000e+02,1.127709809418815610e+02,1.238057578310872202e+02,1.303936518704149137e+02,1.337745494424300148e+02,1.353588229834753349e+02,1.360404315219421676e+02,1.362947261697926535e+02,1.363540822333188203e+02,1.363267145181014826e+02,1.362614781593149473e+02,1.361799693888553691e+02,1.360915939122999418e+02,1.360004048971962050e+02,1.359081358624008260e+02,1.358155246869704058e+02,1.357228848192418980e+02,1.356303496904648966e+02,1.355379766229706320e+02,1.354457908110869084e+02,1.353538038761193718e+02
1.000000000000000000e+02,1.127918685598879165e+02,1.238833149224103067e+02,1.305422425167332392e+02,1.339951157246170794e+02,1.356481679818267310e+02,1.363952864805398804e+02,1.367127944828917805e+02,1.368339792773051613e+02,1.368676716943002418e+02,1.368630875223558121e+02,1.368420169597620202e+02,1.368139638167666874e+02,1.367830279925927641e+02,1.367509636792570689e+02,1.367185165627002164e+02,1.366860017902344282e+02,1.366535516530608163e+02,1.366212210738776776e+02,1.365890323251615541e+02,1.365569939255799170e+02
1.000000000000000000e+02,1.361740608298708537e+02,1.655201059265047547e+02,1.828655133101137835e+02,1.920175579636370173e+02,1.966664046994163755e+02,1.990694533113645832e+02,2.004122738203593883e+02,2.012720905889649714e+02,2.019176697941785505e+02,2.024705915189448717e+02,2.029847789850166748e+02,2.034838184201104809e+02,2.039779264734616788e+02,2.044715007807268421e+02,2.049664291718533491e+02,2.054635242441191849e+02,2.059631402464243024e+02,2.064654367728233240e+02,2.069704910005440581e+02,2.074783453158274540e+02
1.000000000000000000e+02,1.361760234501641378e+02,1.655242042216191294e+02,1.828709321254890767e+02,1.920239399727779244e+02,1.966737596249991213e+02,1.990778792939451023e+02,2.004218585251452112e+02,2.012828892601377220e+02,2.019297104005962069e+02,2.024838847273355213e+02,2.029993260087650526e+02,2.034996158579522501e+02,2.039949691177702391e+02,2.044897829576327410e+02,2.049859454696951389e+02,2.054842698560465521e+02,2.059851111121990641e+02,2.064886296470831155e+02,2.069949034775867176e+02,2.075039758353023842e+02
