disp_x,disp_y,disp_z,strain_xx,strain_xy,strain_xz,strain_yy,strain_yz,strain_zz,temperature
-1.742947869584619529e-05,4.999999999999956872e-05,-7.957182071552677664e-06,-4.504793553369378090e-03,-1.123233450694982594e-16,1.580841203479479290e-04,1.172371542567739351e-02,1.761828530288944705e-17,-4.252421607032316059e-03,1.655236853382266986e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.527569548995116091e-04,-1.883119763876666070e-03,-2.735789861791862481e-05,8.276284574322622517e-03,-2.796412338449151807e-03,-1.005128901236162402e-03,1.238768122456670113e+02
-1.474969587408817069e-05,2.518788441427837597e-05,-1.474969587408779800e-05,-2.683160908833448575e-03,-1.521200016856713404e-03,8.060990065406242516e-05,9.999999999999911737e-03,-1.521200016856725764e-03,-2.683160908833080813e-03,1.440082797820522558e+02
-7.957182071553194354e-06,4.999999999999981266e-05,-1.742947869584627322e-05,-4.252421607032482592e-03,-1.488609582822597588e-16,1.580841203478573981e-04,1.172371542567739525e-02,3.252606517456513302e-18,-4.504793553369204617e-03,1.655236941185210640e+02
0.000000000000000000e+00,1.000000000000000048e-04,0.000000000000000000e+00,-5.721853270320182306e-04,-1.875669758399922671e-17,-2.443520646239205618e-17,8.276284574322579149e-03,2.834788749988187417e-03,-1.076929219705803588e-03,2.141179159374177630e+02
0.000000000000000000e+00,1.000000000000000048e-04,0.000000000000000000e+00,-9.333285827668775939e-04,-2.758035926910081068e-03,1.211110882855985682e-05,8.276284574322455984e-03,2.758035926910156962e-03,-9.333285827667150720e-04,2.142636613408141102e+02
0.000000000000000000e+00,1.000000000000000048e-04,0.000000000000000000e+00,-6.439856455015184698e-04,-1.832301671500502493e-17,3.519591302431068769e-17,8.276284574322612109e-03,1.959872586954920087e-03,-8.963575918385425535e-04,2.139972871730745965e+02
0.000000000000000000e+00,1.000000000000000048e-04,0.000000000000000000e+00,-1.005128901236390301e-03,-2.796412338449087188e-03,2.735789861770932636e-05,8.276284574322509760e-03,1.883119763876870550e-03,-7.527569548994323539e-04,2.141450760838076803e+02
-7.635228510818983848e-19,7.709476358307862051e-05,-1.525467561674937290e-05,-2.322017653098603848e-03,-9.141179566768409259e-17,-1.641211038599932337e-17,9.999999999999894390e-03,1.597952839934844039e-03,-2.826761545772372292e-03,1.887563013211970429e+02
0.000000000000000000e+00,1.000000000000000048e-04,0.000000000000000000e+00,-7.527569548994897082e-04,-1.883119763876859708e-03,2.735789861775276898e-05,8.276284574322537516e-03,2.796412338449183032e-03,-1.005128901236248271e-03,2.141450735678116075e+02
1.474969587408906177e-05,7.481211558572176774e-05,-1.474969587408850103e-05,-2.683160908833520999e-03,-1.521200016856780191e-03,-8.060990065430513737e-05,9.999999999999667141e-03,1.521200016856826594e-03,-2.683160908833324976e-03,1.888095206421602654e+02
0.000000000000000000e+00,1.000000000000000048e-04,0.000000000000000000e+00,-9.333285827667547538e-04,2.758035926910203366e-03,-1.211110882879089014e-05,8.276284574322681498e-03,2.758035926910069793e-03,-9.333285827664487919e-04,2.142636502648935561e+02
0.000000000000000000e+00,1.000000000000000048e-04,0.000000000000000000e+00,-1.005128901236242416e-03,2.796412338449210354e-03,-2.735789861782109405e-05,8.276284574322693641e-03,1.883119763876820677e-03,-7.527569548992094420e-04,2.141450623113937581e+02
-1.474969587408824523e-05,7.481211558572159156e-05,-1.474969587408733043e-05,-2.683160908833282475e-03,1.521200016856757205e-03,8.060990065409015363e-05,1.000000000000010082e-02,1.521200016856712536e-03,-2.683160908832976296e-03,1.888095164118782918e+02
0.000000000000000000e+00,1.000000000000000048e-04,0.000000000000000000e+00,-7.527569548993447504e-04,1.883119763876902209e-03,-2.735789861789271916e-05,8.276284574322610374e-03,2.796412338449117980e-03,-1.005128901236137249e-03,2.141450752823160428e+02
