disp_x,disp_y,disp_z,strain_xx,strain_xy,strain_xz,strain_yy,strain_yz,strain_zz,temperature
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.025644506180988735e-03,1.398206169224527375e-02,-1.367894930890210109e-04,4.138142287161301891e-02,9.415598819384163667e-03,-3.763784774497109728e-03,1.368070670425667856e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.219928227508114284e-03,6.071532165918824830e-18,-3.361026734705063745e-18,4.138142287161303279e-02,9.799362934774151143e-03,-4.481787959191995893e-03,1.374203338705250985e+02
1.392313935999103518e-19,2.500000000000000594e-04,4.387986089706470710e-05,-2.071825148817261347e-02,7.155734338404329264e-18,-1.870248747537495149e-18,5.861857712838700746e-02,-5.095750210681870840e-18,-2.198011121985650115e-02,2.024691974621898964e+02
8.714739347922870302e-05,2.500000000000000594e-04,3.978591035776365937e-05,-2.252396776684548879e-02,1.561251128379126385e-17,7.904206017391188308e-04,5.861857712838698664e-02,-8.023096076392732812e-18,-2.126210803516161152e-02,2.024824622240416261e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.481787959191992424e-03,9.799362934774156347e-03,1.653408313040394262e-18,4.138142287161301891e-02,7.372574772901430151e-18,-3.219928227508112549e-03,1.374203338646929637e+02
7.241280186953151435e-20,1.019153281174600846e-04,5.454274319187384788e-20,-1.232809145018780479e-02,8.998878031629686802e-18,-4.048817487875555621e-18,5.000000000000001665e-02,-1.843143693225357538e-18,-1.232809145018781347e-02,1.695407934268901329e+02
4.387986089706482907e-05,2.499999999999999510e-04,4.497132324533672085e-20,-2.198011121985648381e-02,1.767249541151372227e-17,8.131516293641283255e-20,5.861857712838698664e-02,2.385244779468109755e-18,-2.071825148817261000e-02,2.024691974443530569e+02
7.627337808374022544e-05,1.145261820846065691e-04,4.525721131472827916e-20,-1.413380772886067491e-02,7.989764199673454748e-03,4.391018798566292958e-18,4.999999999999998890e-02,6.288372600415925717e-18,-1.161008826549291689e-02,1.692305269152097651e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.666642913833547388e-03,-1.379017963455029042e-02,6.055554414348834371e-05,4.138142287161299115e-02,1.379017963455028868e-02,-4.666642913833538714e-03,1.362614781863395876e+02
-8.245981160769049595e-05,2.499999999999997884e-04,8.245981160769056371e-05,-2.216496617449805612e-02,-1.702197410802241961e-17,-8.666545506846442745e-04,5.861857712838701440e-02,1.127570259384924611e-17,-2.216496617449805959e-02,2.024838847689775605e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.384646098528433553e-03,-1.417394374994028136e-02,-7.372574772901430151e-18,4.138142287161298422e-02,1.734723475976807094e-18,-2.860926635160665997e-03,1.368630875334195025e+02
-9.390031229533034849e-05,2.499999999999996799e-04,2.815636891655118286e-20,-2.288296935919293534e-02,-2.694242398626478519e-17,-6.965998958219365988e-18,5.861857712838701440e-02,-4.119968255444916849e-18,-2.035924989582518080e-02,2.024705915696814884e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.763784774497107993e-03,-9.415598819384160198e-03,1.367894930890174330e-04,4.138142287161301891e-02,1.398206169224528762e-02,-5.025644506180985266e-03,1.368070670518091561e+02
-7.374847937043852580e-05,1.259394220713917680e-04,7.374847937043847159e-05,-1.341580454416580262e-02,-7.606000084283475945e-03,-4.030495032705819973e-04,4.999999999999998196e-02,7.606000084283464670e-03,-1.341580454416579395e-02,1.689652703460938596e+02
-3.978591035776353740e-05,2.499999999999998968e-04,8.714739347922858105e-05,-2.126210803516161846e-02,-1.170938346284344789e-17,-7.904206017391168793e-04,5.861857712838701440e-02,1.192622389734054877e-17,-2.252396776684550267e-02,2.024824622309084816e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.025644506180990470e-03,-1.398206169224528415e-02,1.367894930890158067e-04,4.138142287161298422e-02,9.415598819384151524e-03,-3.763784774497102789e-03,1.368070670531492112e+02
-8.714739347922847263e-05,2.499999999999997884e-04,3.978591035776363226e-05,-2.252396776684549573e-02,-2.038300084272748336e-17,-7.904206017391186140e-04,5.861857712838701440e-02,-6.505213034913026604e-18,-2.126210803516161846e-02,2.024824622580947278e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.481787959191994158e-03,-9.799362934774149408e-03,-6.667843360785852269e-18,4.138142287161301891e-02,0.000000000000000000e+00,-3.219928227508114284e-03,1.374203338745351743e+02
-7.627337808374015768e-05,1.145261820846063387e-04,1.705188463216930147e-20,-1.413380772886068878e-02,-7.989764199673472095e-03,-8.754932542820448305e-18,4.999999999999996808e-02,0.000000000000000000e+00,-1.161008826549292036e-02,1.692305269528955876e+02
-4.387986089706455125e-05,2.499999999999998968e-04,1.725436785434592114e-20,-2.198011121985649768e-02,-1.886511780124777715e-17,-8.023096076392732812e-18,5.861857712838701440e-02,-8.456776945386934585e-18,-2.071825148817262041e-02,2.024691974930694869e+02
0.000000000000000000e+00,5.000000000000000104e-04,0.000000000000000000e+00,-2.860926635160668165e-03,-4.770489558936219510e-18,-5.448115916739659781e-18,4.138142287161300503e-02,-1.417394374994025881e-02,-5.384646098528435287e-03,2.682666410458220980e+02
0.000000000000000000e+00,5.000000000000000104e-04,0.000000000000000000e+00,-4.666642913833563867e-03,-1.379017963455028001e-02,-6.055554414350543344e-05,4.138142287161299115e-02,-1.379017963455028348e-02,-4.666642913833556061e-03,2.691541921807694280e+02
0.000000000000000000e+00,5.000000000000000104e-04,0.000000000000000000e+00,-3.578929819855548693e-03,-1.647987302177966740e-17,-3.645629804982508659e-18,4.138142287161299809e-02,-9.757819552369539906e-18,-3.578929819855548693e-03,2.673824168339077119e+02
0.000000000000000000e+00,5.000000000000000104e-04,0.000000000000000000e+00,-5.384646098528445696e-03,-1.417394374994026922e-02,-3.306816626080788524e-18,4.138142287161299809e-02,-1.734723475976807094e-17,-2.860926635160667732e-03,2.682666410939781372e+02
8.837760052328880008e-20,3.854738179153935091e-04,7.627337808374014413e-05,-1.161008826549292036e-02,2.493664996716660198e-18,-2.520770051028797809e-18,5.000000000000000971e-02,-7.989764199673440870e-03,-1.413380772886068705e-02,2.357696036894299709e+02
0.000000000000000000e+00,5.000000000000000104e-04,0.000000000000000000e+00,-3.763784774497121004e-03,-9.415598819384151524e-03,-1.367894930890342924e-04,4.138142287161300503e-02,-1.398206169224527548e-02,-5.025644506180995674e-03,2.684401722091112106e+02
7.374847937043858001e-05,3.740605779286081340e-04,7.374847937043853936e-05,-1.341580454416580782e-02,-7.606000084283451659e-03,4.030495032705688784e-04,4.999999999999999584e-02,-7.606000084283467272e-03,-1.341580454416580609e-02,2.360805470844023262e+02
0.000000000000000000e+00,5.000000000000000104e-04,0.000000000000000000e+00,-3.219928227508109080e-03,-7.372574772901430151e-18,-6.993104012531503599e-18,4.138142287161300503e-02,-9.799362934774144204e-03,-4.481787959191994158e-03,2.675455590372937991e+02
0.000000000000000000e+00,5.000000000000000104e-04,0.000000000000000000e+00,-5.025644506181004348e-03,-1.398206169224527201e-02,-1.367894930890320698e-04,4.138142287161298422e-02,-9.415598819384156729e-03,-3.763784774497114932e-03,2.684401722007669946e+02
1.137596464602805840e-19,3.980846718825399935e-04,3.858104067038185483e-22,-1.232809145018780132e-02,-5.773376568485311111e-18,-4.621411760219462650e-18,5.000000000000000278e-02,-6.830473686658677934e-18,-1.232809145018780132e-02,2.354155958630764758e+02
0.000000000000000000e+00,5.000000000000000104e-04,0.000000000000000000e+00,-4.481787959192001097e-03,-9.799362934774142470e-03,-3.144186300207962859e-18,4.138142287161300503e-02,-1.127570259384924611e-17,-3.219928227508108212e-03,2.675455590464331976e+02
7.627337808374025255e-05,3.854738179153934007e-04,1.786227261645034394e-20,-1.413380772886068878e-02,-7.989764199673440870e-03,-2.683400376901623474e-18,5.000000000000000278e-02,-8.456776945386934585e-18,-1.161008826549291689e-02,2.357696037100226079e+02
0.000000000000000000e+00,5.000000000000000104e-04,0.000000000000000000e+00,-4.666642913833530040e-03,1.379017963455025225e-02,6.055554414350093400e-05,4.138142287161304667e-02,-1.379017963455025225e-02,-4.666642913833563000e-03,2.691541920490047914e+02
0.000000000000000000e+00,5.000000000000000104e-04,0.000000000000000000e+00,-5.384646098528411869e-03,1.417394374994022065e-02,1.436567878543293375e-18,4.138142287161304667e-02,-4.336808689942017736e-19,-2.860926635160678140e-03,2.682666410799999426e+02
-7.374847937043845804e-05,3.740605779286080798e-04,7.374847937043858001e-05,-1.341580454416579048e-02,7.606000084283441251e-03,-4.030495032705675232e-04,5.000000000000005135e-02,-7.606000084283436047e-03,-1.341580454416581650e-02,2.360805470716985894e+02
0.000000000000000000e+00,5.000000000000000104e-04,0.000000000000000000e+00,-3.763784774497094116e-03,9.415598819384132442e-03,1.367894930890265945e-04,4.138142287161301891e-02,-1.398206169224525119e-02,-5.025644506180999144e-03,2.684401721450597620e+02
0.000000000000000000e+00,5.000000000000000104e-04,0.000000000000000000e+00,-5.025644506180971388e-03,1.398206169224524079e-02,1.367894930890244803e-04,4.138142287161304667e-02,-9.415598819384151524e-03,-3.763784774497121871e-03,2.684401721725921561e+02
-7.627337808374004926e-05,3.854738179153932381e-04,-1.360018755265510708e-20,-1.413380772886067317e-02,7.989764199673413114e-03,-1.138412281109779656e-18,5.000000000000005829e-02,-3.469446951953614189e-18,-1.161008826549293424e-02,2.357696037241397846e+02
0.000000000000000000e+00,5.000000000000000104e-04,0.000000000000000000e+00,-4.481787959191975944e-03,9.799362934774104306e-03,-1.436567878543293375e-18,4.138142287161301891e-02,-7.372574772901430151e-18,-3.219928227508113416e-03,2.675455590190770181e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.666642913833557796e-03,1.379017963455028348e-02,6.055554414350354964e-05,4.138142287161304667e-02,-1.379017963455023837e-02,-4.666642913833543918e-03,1.362614781593149473e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.860926635160677273e-03,2.428612866367529932e-17,2.656295322589485863e-18,4.138142287161308136e-02,-1.417394374994024320e-02,-5.384646098528442226e-03,1.368630875223558121e+02
1.914635230669242906e-19,2.500000000000001678e-04,-9.390031229533040270e-05,-2.035924989582517039e-02,1.235990476633475055e-17,-1.734723475976807094e-18,5.861857712838700052e-02,2.938187887435717016e-17,-2.288296935919293534e-02,2.024705915189448717e+02
8.245981160769071279e-05,2.500000000000001678e-04,-8.245981160769044174e-05,-2.216496617449804224e-02,8.998878031629686802e-18,-8.666545506846390703e-04,5.861857712838698664e-02,3.968179951296946228e-17,-2.216496617449804224e-02,2.024838847273355213e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.025644506180993940e-03,1.398206169224527895e-02,1.367894930890322324e-04,4.138142287161303279e-02,-9.415598819384123769e-03,-3.763784774497102789e-03,1.368070670410714911e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.219928227508115151e-03,1.994931997373328159e-17,5.692061405548898279e-19,4.138142287161306054e-02,-9.799362934774128592e-03,-4.481787959192001965e-03,1.374203338667323635e+02
1.613056695755716306e-19,2.500000000000000594e-04,-4.387986089706465967e-05,-2.071825148817261347e-02,8.239936510889833698e-18,-4.174178364069192071e-18,5.861857712838700052e-02,1.799775606325937360e-17,-2.198011121985649768e-02,2.024691974547040445e+02
8.714739347922870302e-05,2.500000000000000594e-04,-3.978591035776352384e-05,-2.252396776684548185e-02,8.239936510889833698e-18,-7.904206017391131930e-04,5.861857712838698664e-02,2.623769257414920730e-17,-2.126210803516159764e-02,2.024824622171055921e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.763784774497117968e-03,9.415598819384168872e-03,1.367894930890282208e-04,4.138142287161305360e-02,-1.398206169224523905e-02,-5.025644506180992205e-03,1.368070670332714940e+02
1.135893409620477120e-19,1.145261820846066910e-04,-7.627337808374015768e-05,-1.161008826549292730e-02,1.756407519426517183e-17,1.057097118173366823e-18,5.000000000000005135e-02,-7.989764199673423523e-03,-1.413380772886069225e-02,1.692305269275370847e+02
3.978591035776378134e-05,2.500000000000001136e-04,-8.714739347922848618e-05,-2.126210803516160458e-02,1.344410693882025498e-17,-7.904206017391121088e-04,5.861857712838698664e-02,4.076600168545496672e-17,-2.252396776684548879e-02,2.024824622332024262e+02
7.374847937043866133e-05,1.259394220713920391e-04,-7.374847937043844449e-05,-1.341580454416580262e-02,7.606000084283459466e-03,-4.030495032705672521e-04,5.000000000000000971e-02,-7.606000084283418700e-03,-1.341580454416579221e-02,1.689652702917030354e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.666642913833554326e-03,-1.379017963455027827e-02,-6.055554414349224683e-05,4.138142287161303279e-02,-1.379017963455024011e-02,-4.666642913833543918e-03,1.362614781382828824e+02
-8.245981160769041464e-05,2.499999999999999510e-04,-8.245981160769049595e-05,-2.216496617449805265e-02,-1.582935171828836474e-17,8.666545506846408051e-04,5.861857712838701440e-02,3.512815038853034366e-17,-2.216496617449805612e-02,2.024838846957938756e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.025644506180993940e-03,-1.398206169224528242e-02,-1.367894930890251309e-04,4.138142287161301197e-02,-9.415598819384125504e-03,-3.763784774497104524e-03,1.368070670515847667e+02
-8.714739347922845908e-05,2.499999999999997342e-04,-3.978591035776357128e-05,-2.252396776684549573e-02,-2.298508605669269400e-17,7.904206017391099404e-04,5.861857712838701440e-02,2.558717127065790464e-17,-2.126210803516161846e-02,2.024824622344638385e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.763784774497115366e-03,-9.415598819384142851e-03,-1.367894930890199267e-04,4.138142287161306748e-02,-1.398206169224524252e-02,-5.025644506180993940e-03,1.368070670319799547e+02
-7.374847937043851225e-05,1.259394220713919035e-04,-7.374847937043843094e-05,-1.341580454416580956e-02,-7.606000084283468139e-03,4.030495032705753294e-04,5.000000000000000971e-02,-7.606000084283419567e-03,-1.341580454416579568e-02,1.689652702997652227e+02
-3.978591035776344931e-05,2.500000000000001136e-04,-8.714739347922852684e-05,-2.126210803516161499e-02,-4.770489558936219510e-18,7.904206017391112414e-04,5.861857712838701440e-02,2.602085213965210642e-17,-2.252396776684549573e-02,2.024824622007154176e+02
0.000000000000000000e+00,5.000000000000000104e-04,0.000000000000000000e+00,-2.860926635160658191e-03,-1.517883041479706208e-17,6.776263578034402713e-18,4.138142287161297728e-02,1.417394374994028483e-02,-5.384646098528421410e-03,2.682666410089183273e+02
0.000000000000000000e+00,5.000000000000000104e-04,0.000000000000000000e+00,-4.666642913833559531e-03,-1.379017963455028001e-02,6.055554414350607041e-05,4.138142287161300503e-02,1.379017963455027654e-02,-4.666642913833540449e-03,2.691541921457956050e+02
0.000000000000000000e+00,5.000000000000000104e-04,0.000000000000000000e+00,-3.219928227508103008e-03,-1.908195823574487804e-17,4.011548038196366406e-18,4.138142287161299115e-02,9.799362934774147674e-03,-4.481787959191982883e-03,2.675455590282246590e+02
0.000000000000000000e+00,5.000000000000000104e-04,0.000000000000000000e+00,-5.025644506181002613e-03,-1.398206169224527722e-02,1.367894930890290882e-04,4.138142287161301197e-02,9.415598819384135912e-03,-3.763784774497101054e-03,2.684401721835576495e+02
1.555374479030778195e-19,3.854738179153936175e-04,-7.627337808374011702e-05,-1.161008826549290995e-02,-1.409462824231155764e-18,1.897353801849632760e-18,4.999999999999998890e-02,7.989764199673472095e-03,-1.413380772886067491e-02,2.357696036743491561e+02
0.000000000000000000e+00,5.000000000000000104e-04,0.000000000000000000e+00,-3.763784774497115366e-03,-9.415598819384156729e-03,1.367894930890352682e-04,4.138142287161300503e-02,1.398206169224527895e-02,-5.025644506180981796e-03,2.684401721967702770e+02
7.374847937043858001e-05,3.740605779286082424e-04,-7.374847937043845804e-05,-1.341580454416580089e-02,-7.606000084283449057e-03,-4.030495032705669811e-04,5.000000000000000278e-02,7.606000084283478548e-03,-1.341580454416579048e-02,2.360805471024257542e+02
0.000000000000000000e+00,5.000000000000000104e-04,0.000000000000000000e+00,-4.666642913833517897e-03,1.379017963455023144e-02,-6.055554414348807266e-05,4.138142287161302585e-02,1.379017963455031644e-02,-4.666642913833551724e-03,2.691541920998226942e+02
0.000000000000000000e+00,5.000000000000000104e-04,0.000000000000000000e+00,-5.025644506180964449e-03,1.398206169224522170e-02,-1.367894930890166199e-04,4.138142287161303973e-02,9.415598819384182749e-03,-3.763784774497113197e-03,2.684401721752680601e+02
-7.374847937043829541e-05,3.740605779286081340e-04,-7.374847937043859357e-05,-1.341580454416578007e-02,7.606000084283429108e-03,4.030495032705752210e-04,5.000000000000003747e-02,7.606000084283493293e-03,-1.341580454416580782e-02,2.360805470781134545e+02
0.000000000000000000e+00,5.000000000000000104e-04,0.000000000000000000e+00,-3.763784774497081972e-03,9.415598819384116830e-03,-1.367894930890194930e-04,4.138142287161299115e-02,1.398206169224530150e-02,-5.025644506180986133e-03,2.684401721677396608e+02
