0.000000000000000000e+00,4.138142287164785042e-03,8.276284574322658946e-03,1.241442686148388000e-02,1.655256914864519993e-02,2.069071143580650252e-02,2.482885372296782245e-02,2.896699601012911809e-02,3.310513829729042068e-02,3.724328058445172673e-02,4.138142287161303279e-02,4.551956515877435272e-02,4.965770744593565877e-02,5.379584973309693013e-02,5.793399202025822925e-02,6.207213430741953530e-02,6.621027659458084136e-02,7.034841888174214741e-02,7.448656116890343959e-02,7.862470345606475952e-02,8.276284574322606558e-02
0.000000000000000000e+00,5.861857712825514592e-03,1.172371542567735361e-02,1.758557313851611889e-02,2.344743085135482172e-02,2.930928856419350373e-02,3.517114627703220309e-02,4.103300398987089204e-02,4.689486170270960874e-02,5.275671941554832545e-02,5.861857712838700746e-02,6.448043484122571722e-02,7.034229255406442005e-02,7.620415026690310900e-02,8.206600797974182571e-02,8.792786569258051466e-02,9.378972340541925912e-02,9.965158111825792031e-02,1.055134388310966509e-01,1.113752965439353398e-01,1.172371542567740010e-01
0.000000000000000000e+00,5.861857712814368127e-03,1.172371542567736402e-02,1.758557313851610848e-02,2.344743085135481478e-02,2.930928856419349332e-02,3.517114627703220309e-02,4.103300398987088510e-02,4.689486170270959486e-02,5.275671941554831851e-02,5.861857712838698664e-02,6.448043484122570335e-02,7.034229255406440617e-02,7.620415026690309512e-02,8.206600797974179795e-02,8.792786569258048690e-02,9.378972340541921748e-02,9.965158111825790643e-02,1.055134388310965954e-01,1.113752965439352705e-01,1.172371542567739455e-01
0.000000000000000000e+00,4.138142287183112396e-03,8.276284574322577414e-03,1.241442686148389041e-02,1.655256914864520340e-02,2.069071143580649905e-02,2.482885372296781204e-02,2.896699601012911462e-02,3.310513829729042068e-02,3.724328058445171286e-02,4.138142287161301891e-02,4.551956515877433884e-02,4.965770744593564490e-02,5.379584973309691626e-02,5.793399202025821537e-02,6.207213430741953530e-02,6.621027659458082748e-02,7.034841888174214741e-02,7.448656116890339796e-02,7.862470345606473177e-02,8.276284574322601006e-02
0.000000000000000000e+00,4.999999999993677904e-03,1.000000000000003143e-02,1.500000000000003240e-02,2.000000000000003164e-02,2.500000000000001527e-02,3.000000000000000930e-02,3.500000000000000333e-02,3.999999999999999389e-02,4.500000000000000527e-02,5.000000000000001665e-02,5.500000000000003497e-02,6.000000000000003941e-02,6.500000000000004385e-02,7.000000000000003442e-02,7.500000000000003886e-02,8.000000000000005718e-02,8.500000000000004774e-02,9.000000000000002442e-02,9.500000000000005662e-02,1.000000000000000056e-01
0.000000000000000000e+00,5.861857712806906213e-03,1.172371542567740392e-02,1.758557313851610848e-02,2.344743085135481131e-02,2.930928856419350026e-02,3.517114627703220309e-02,4.103300398987089204e-02,4.689486170270959486e-02,5.275671941554830463e-02,5.861857712838698664e-02,6.448043484122570335e-02,7.034229255406440617e-02,7.620415026690309512e-02,8.206600797974179795e-02,8.792786569258048690e-02,9.378972340541921748e-02,9.965158111825792031e-02,1.055134388310966093e-01,1.113752965439352843e-01,1.172371542567739733e-01
0.000000000000000000e+00,4.999999999992935443e-03,1.000000000000016154e-02,1.499999999999996822e-02,1.999999999999996919e-02,2.499999999999998751e-02,3.000000000000000583e-02,3.500000000000000333e-02,3.999999999999999389e-02,4.499999999999999833e-02,4.999999999999998890e-02,5.500000000000000722e-02,6.000000000000001166e-02,6.500000000000000222e-02,6.999999999999997891e-02,7.500000000000001110e-02,8.000000000000001554e-02,8.500000000000000611e-02,8.999999999999996891e-02,9.499999999999998723e-02,9.999999999999995004e-02
0.000000000000000000e+00,4.138142287154931813e-03,8.276284574322705784e-03,1.241442686148381928e-02,1.655256914864513748e-02,2.069071143580646435e-02,2.482885372296779122e-02,2.896699601012909034e-02,3.310513829729042068e-02,3.724328058445170592e-02,4.138142287161299115e-02,4.551956515877430415e-02,4.965770744593559632e-02,5.379584973309686075e-02,5.793399202025813904e-02,6.207213430741948673e-02,6.621027659458071646e-02,7.034841888174203639e-02,7.448656116890331469e-02,7.862470345606466238e-02,8.276284574322594068e-02
0.000000000000000000e+00,5.861857712836657588e-03,1.172371542567733974e-02,1.758557313851612930e-02,2.344743085135482519e-02,2.930928856419351067e-02,3.517114627703221003e-02,4.103300398987089204e-02,4.689486170270962262e-02,5.275671941554831851e-02,5.861857712838701440e-02,6.448043484122573110e-02,7.034229255406443393e-02,7.620415026690313676e-02,8.206600797974181183e-02,8.792786569258054241e-02,9.378972340541924524e-02,9.965158111825793419e-02,1.055134388310966509e-01,1.113752965439353537e-01,1.172371542567740288e-01
0.000000000000000000e+00,4.138142287159756946e-03,8.276284574322587823e-03,1.241442686148385745e-02,1.655256914864515830e-02,2.069071143580647476e-02,2.482885372296778081e-02,2.896699601012908687e-02,3.310513829729039292e-02,3.724328058445168510e-02,4.138142287161298422e-02,4.551956515877428333e-02,4.965770744593558939e-02,5.379584973309683993e-02,5.793399202025815292e-02,6.207213430741944510e-02,6.621027659458075809e-02,7.034841888174200863e-02,7.448656116890334244e-02,7.862470345606464850e-02,8.276284574322592680e-02
0.000000000000000000e+00,5.861857712818228754e-03,1.172371542567736229e-02,1.758557313851612930e-02,2.344743085135482172e-02,2.930928856419351414e-02,3.517114627703221696e-02,4.103300398987088510e-02,4.689486170270960874e-02,5.275671941554831851e-02,5.861857712838701440e-02,6.448043484122573110e-02,7.034229255406443393e-02,7.620415026690312288e-02,8.206600797974181183e-02,8.792786569258050078e-02,9.378972340541925912e-02,9.965158111825793419e-02,1.055134388310966509e-01,1.113752965439353260e-01,1.172371542567740288e-01
0.000000000000000000e+00,4.138142287152851012e-03,8.276284574322717927e-03,1.241442686148382969e-02,1.655256914864515483e-02,2.069071143580647476e-02,2.482885372296780857e-02,2.896699601012911116e-02,3.310513829729043456e-02,3.724328058445172673e-02,4.138142287161301891e-02,4.551956515877433190e-02,4.965770744593562408e-02,5.379584973309690238e-02,5.793399202025818068e-02,6.207213430741951449e-02,6.621027659458075809e-02,7.034841888174210578e-02,7.448656116890337020e-02,7.862470345606471789e-02,8.276284574322599619e-02
0.000000000000000000e+00,5.000000000014439075e-03,9.999999999999967248e-03,1.499999999999999771e-02,2.000000000000000042e-02,2.499999999999998751e-02,2.999999999999998848e-02,3.499999999999998251e-02,4.000000000000000777e-02,4.499999999999999833e-02,4.999999999999998196e-02,5.500000000000000722e-02,6.000000000000000472e-02,6.499999999999997446e-02,6.999999999999997891e-02,7.500000000000001110e-02,7.999999999999993228e-02,8.499999999999995060e-02,8.999999999999994116e-02,9.499999999999997335e-02,9.999999999999996392e-02
0.000000000000000000e+00,5.861857712836658456e-03,1.172371542567733974e-02,1.758557313851612583e-02,2.344743085135482519e-02,2.930928856419350720e-02,3.517114627703221696e-02,4.103300398987089898e-02,4.689486170270962262e-02,5.275671941554831157e-02,5.861857712838701440e-02,6.448043484122573110e-02,7.034229255406443393e-02,7.620415026690313676e-02,8.206600797974181183e-02,8.792786569258054241e-02,9.378972340541925912e-02,9.965158111825793419e-02,1.055134388310966509e-01,1.113752965439353815e-01,1.172371542567740288e-01
0.000000000000000000e+00,4.138142287148458692e-03,8.276284574322683232e-03,1.241442686148383837e-02,1.655256914864514789e-02,2.069071143580647129e-02,2.482885372296778775e-02,2.896699601012908340e-02,3.310513829729040680e-02,3.724328058445169204e-02,4.138142287161298422e-02,4.551956515877429721e-02,4.965770744593559632e-02,5.379584973309685381e-02,5.793399202025814598e-02,6.207213430741947285e-02,6.621027659458074421e-02,7.034841888174202251e-02,7.448656116890332857e-02,7.862470345606466238e-02,8.276284574322592680e-02
0.000000000000000000e+00,5.861857712836657588e-03,1.172371542567733627e-02,1.758557313851612930e-02,2.344743085135482519e-02,2.930928856419351067e-02,3.517114627703221003e-02,4.103300398987088510e-02,4.689486170270961568e-02,5.275671941554831157e-02,5.861857712838701440e-02,6.448043484122573110e-02,7.034229255406443393e-02,7.620415026690313676e-02,8.206600797974181183e-02,8.792786569258051466e-02,9.378972340541924524e-02,9.965158111825792031e-02,1.055134388310966509e-01,1.113752965439353398e-01,1.172371542567740288e-01
0.000000000000000000e+00,4.138142287157037767e-03,8.276284574322629456e-03,1.241442686148385918e-02,1.655256914864516871e-02,2.069071143580648517e-02,2.482885372296779469e-02,2.896699601012910769e-02,3.310513829729040680e-02,3.724328058445170592e-02,4.138142287161301891e-02,4.551956515877431803e-02,4.965770744593561714e-02,5.379584973309688156e-02,5.793399202025820149e-02,6.207213430741948673e-02,6.621027659458081360e-02,7.034841888174207802e-02,7.448656116890339796e-02,7.862470345606470401e-02,8.276284574322596843e-02
0.000000000000000000e+00,4.999999999996781325e-03,9.999999999999899594e-03,1.500000000000004455e-02,2.000000000000002470e-02,2.499999999999999792e-02,2.999999999999998154e-02,3.499999999999997558e-02,3.999999999999997308e-02,4.499999999999997058e-02,4.999999999999996808e-02,5.499999999999997946e-02,5.999999999999999778e-02,6.499999999999997446e-02,6.999999999999997891e-02,7.499999999999995559e-02,7.999999999999998779e-02,8.499999999999990896e-02,8.999999999999995504e-02,9.499999999999995948e-02,9.999999999999993616e-02
0.000000000000000000e+00,5.861857712818227886e-03,1.172371542567736402e-02,1.758557313851612930e-02,2.344743085135482172e-02,2.930928856419350720e-02,3.517114627703221696e-02,4.103300398987089204e-02,4.689486170270960874e-02,5.275671941554831851e-02,5.861857712838701440e-02,6.448043484122573110e-02,7.034229255406443393e-02,7.620415026690312288e-02,8.206600797974182571e-02,8.792786569258048690e-02,9.378972340541924524e-02,9.965158111825792031e-02,1.055134388310966370e-01,1.113752965439353260e-01,1.172371542567740288e-01
0.000000000000000000e+00,4.138142287181842578e-03,8.276284574322674559e-03,1.241442686148390775e-02,1.655256914864519646e-02,2.069071143580650946e-02,2.482885372296780857e-02,2.896699601012910422e-02,3.310513829729044150e-02,3.724328058445171286e-02,4.138142287161300503e-02,4.551956515877432496e-02,4.965770744593561714e-02,5.379584973309697177e-02,5.793399202025822925e-02,6.207213430741960469e-02,6.621027659458086911e-02,7.034841888174211966e-02,7.448656116890345347e-02,7.862470345606470401e-02,8.276284574322601006e-02
0.000000000000000000e+00,4.138142287205597014e-03,8.276284574322723131e-03,1.241442686148391990e-02,1.655256914864519993e-02,2.069071143580651986e-02,2.482885372296781204e-02,2.896699601012909034e-02,3.310513829729040680e-02,3.724328058445169898e-02,4.138142287161299115e-02,4.551956515877431109e-02,4.965770744593563102e-02,5.379584973309702728e-02,5.793399202025824313e-02,6.207213430741959082e-02,6.621027659458084136e-02,7.034841888174209190e-02,7.448656116890341183e-02,7.862470345606467625e-02,8.276284574322606558e-02
0.000000000000000000e+00,4.138142287205383643e-03,8.276284574322636395e-03,1.241442686148389735e-02,1.655256914864518952e-02,2.069071143580650599e-02,2.482885372296781898e-02,2.896699601012910075e-02,3.310513829729042068e-02,3.724328058445172673e-02,4.138142287161299809e-02,4.551956515877431109e-02,4.965770744593561020e-02,5.379584973309694401e-02,5.793399202025821537e-02,6.207213430741953530e-02,6.621027659458084136e-02,7.034841888174210578e-02,7.448656116890343959e-02,7.862470345606467625e-02,8.276284574322605170e-02
0.000000000000000000e+00,4.138142287204613426e-03,8.276284574322577414e-03,1.241442686148392510e-02,1.655256914864521728e-02,2.069071143580652333e-02,2.482885372296781551e-02,2.896699601012911116e-02,3.310513829729040680e-02,3.724328058445170592e-02,4.138142287161299809e-02,4.551956515877429721e-02,4.965770744593561714e-02,5.379584973309699258e-02,5.793399202025822925e-02,6.207213430741954224e-02,6.621027659458082748e-02,7.034841888174210578e-02,7.448656116890346734e-02,7.862470345606467625e-02,8.276284574322607945e-02
0.000000000000000000e+00,4.999999999994522715e-03,1.000000000000003664e-02,1.499999999999999077e-02,1.999999999999999001e-02,2.500000000000000139e-02,3.000000000000000583e-02,3.499999999999999639e-02,4.000000000000003553e-02,4.500000000000002609e-02,5.000000000000000971e-02,5.500000000000000722e-02,6.000000000000001166e-02,6.500000000000002998e-02,6.999999999999999278e-02,7.500000000000006661e-02,8.000000000000008493e-02,8.499999999999999223e-02,9.000000000000003830e-02,9.500000000000001499e-02,9.999999999999999167e-02
0.000000000000000000e+00,4.138142287196679668e-03,8.276284574322730070e-03,1.241442686148390949e-02,1.655256914864518952e-02,2.069071143580651986e-02,2.482885372296781204e-02,2.896699601012909728e-02,3.310513829729042068e-02,3.724328058445171979e-02,4.138142287161300503e-02,4.551956515877432496e-02,4.965770744593563102e-02,5.379584973309701340e-02,5.793399202025822925e-02,6.207213430741960469e-02,6.621027659458085524e-02,7.034841888174209190e-02,7.448656116890342571e-02,7.862470345606467625e-02,8.276284574322606558e-02
0.000000000000000000e+00,5.000000000017151315e-03,1.000000000000003664e-02,1.500000000000001679e-02,2.000000000000001776e-02,2.500000000000000833e-02,3.000000000000000930e-02,3.499999999999998251e-02,4.000000000000000777e-02,4.500000000000001221e-02,4.999999999999999584e-02,5.500000000000000028e-02,6.000000000000002554e-02,6.500000000000005773e-02,7.000000000000002054e-02,7.500000000000003886e-02,8.000000000000004330e-02,8.499999999999999223e-02,8.999999999999999667e-02,9.499999999999997335e-02,1.000000000000000194e-01
0.000000000000000000e+00,4.138142287184195731e-03,8.276284574322650273e-03,1.241442686148390255e-02,1.655256914864519299e-02,2.069071143580650599e-02,2.482885372296780857e-02,2.896699601012910422e-02,3.310513829729044150e-02,3.724328058445171979e-02,4.138142287161300503e-02,4.551956515877432496e-02,4.965770744593561714e-02,5.379584973309697177e-02,5.793399202025822925e-02,6.207213430741958388e-02,6.621027659458085524e-02,7.034841888174213353e-02,7.448656116890343959e-02,7.862470345606469013e-02,8.276284574322603782e-02
0.000000000000000000e+00,4.138142287203830198e-03,8.276284574322657211e-03,1.241442686148392510e-02,1.655256914864520340e-02,2.069071143580651986e-02,2.482885372296781551e-02,2.896699601012909728e-02,3.310513829729040680e-02,3.724328058445169898e-02,4.138142287161298422e-02,4.551956515877431109e-02,4.965770744593563102e-02,5.379584973309703422e-02,5.793399202025824313e-02,6.207213430741957694e-02,6.621027659458082748e-02,7.034841888174211966e-02,7.448656116890342571e-02,7.862470345606469013e-02,8.276284574322607945e-02
0.000000000000000000e+00,5.000000000006324039e-03,9.999999999999974187e-03,1.499999999999997863e-02,1.999999999999998307e-02,2.499999999999999792e-02,3.000000000000001971e-02,3.500000000000000333e-02,4.000000000000002859e-02,4.500000000000003997e-02,5.000000000000000278e-02,5.500000000000000722e-02,6.000000000000001166e-02,6.500000000000001610e-02,6.999999999999999278e-02,7.499999999999999722e-02,8.000000000000002942e-02,8.499999999999999223e-02,9.000000000000003830e-02,9.499999999999998723e-02,1.000000000000000333e-01
0.000000000000000000e+00,4.138142287203076461e-03,8.276284574322622517e-03,1.241442686148390429e-02,1.655256914864519993e-02,2.069071143580651639e-02,2.482885372296782245e-02,2.896699601012911116e-02,3.310513829729041374e-02,3.724328058445172673e-02,4.138142287161300503e-02,4.551956515877431109e-02,4.965770744593561714e-02,5.379584973309697871e-02,5.793399202025821537e-02,6.207213430741954918e-02,6.621027659458084136e-02,7.034841888174210578e-02,7.448656116890348122e-02,7.862470345606467625e-02,8.276284574322607945e-02
0.000000000000000000e+00,5.000000000007063031e-03,9.999999999999838879e-03,1.500000000000003761e-02,2.000000000000003858e-02,2.500000000000001527e-02,3.000000000000001277e-02,3.500000000000001027e-02,4.000000000000000777e-02,4.500000000000001221e-02,5.000000000000000278e-02,5.499999999999999334e-02,6.000000000000002554e-02,6.500000000000005773e-02,7.000000000000003442e-02,7.500000000000001110e-02,8.000000000000001554e-02,8.500000000000001998e-02,9.000000000000005218e-02,9.499999999999998723e-02,1.000000000000000472e-01
0.000000000000000000e+00,4.138142287171759498e-03,8.276284574322632925e-03,1.241442686148394592e-02,1.655256914864524850e-02,2.069071143580652680e-02,2.482885372296783980e-02,2.896699601012913197e-02,3.310513829729047619e-02,3.724328058445173367e-02,4.138142287161304667e-02,4.551956515877435966e-02,4.965770744593567959e-02,5.379584973309702728e-02,5.793399202025829170e-02,6.207213430741965327e-02,6.621027659458091075e-02,7.034841888174228619e-02,7.448656116890353673e-02,7.862470345606478728e-02,8.276284574322607945e-02
0.000000000000000000e+00,4.138142287203789432e-03,8.276284574322686702e-03,1.241442686148391990e-02,1.655256914864521728e-02,2.069071143580653027e-02,2.482885372296785367e-02,2.896699601012912156e-02,3.310513829729044843e-02,3.724328058445175449e-02,4.138142287161304667e-02,4.551956515877436660e-02,4.965770744593567265e-02,5.379584973309699952e-02,5.793399202025828476e-02,6.207213430741957694e-02,6.621027659458088299e-02,7.034841888174224456e-02,7.448656116890350898e-02,7.862470345606474564e-02,8.276284574322610721e-02
0.000000000000000000e+00,4.999999999985564603e-03,1.000000000000004184e-02,1.500000000000001332e-02,2.000000000000001776e-02,2.500000000000001874e-02,3.000000000000004052e-02,3.500000000000002415e-02,4.000000000000006328e-02,4.500000000000003997e-02,5.000000000000005135e-02,5.500000000000004885e-02,6.000000000000007411e-02,6.500000000000009936e-02,7.000000000000004829e-02,7.500000000000010825e-02,8.000000000000012657e-02,8.500000000000014488e-02,9.000000000000013545e-02,9.500000000000011213e-02,1.000000000000000749e-01
0.000000000000000000e+00,4.138142287173841166e-03,8.276284574322622517e-03,1.241442686148393204e-02,1.655256914864522769e-02,2.069071143580651292e-02,2.482885372296782245e-02,2.896699601012911809e-02,3.310513829729046231e-02,3.724328058445171979e-02,4.138142287161301891e-02,4.551956515877433190e-02,4.965770744593564490e-02,5.379584973309698565e-02,5.793399202025826394e-02,6.207213430741962551e-02,6.621027659458089687e-02,7.034841888174221680e-02,7.448656116890349510e-02,7.862470345606475952e-02,8.276284574322602394e-02
0.000000000000000000e+00,4.138142287178232619e-03,8.276284574322650273e-03,1.241442686148392857e-02,1.655256914864523810e-02,2.069071143580651986e-02,2.482885372296783980e-02,2.896699601012912503e-02,3.310513829729047619e-02,3.724328058445174061e-02,4.138142287161304667e-02,4.551956515877435966e-02,4.965770744593567265e-02,5.379584973309702034e-02,5.793399202025829864e-02,6.207213430741961857e-02,6.621027659458088299e-02,7.034841888174228619e-02,7.448656116890350898e-02,7.862470345606474564e-02,8.276284574322609333e-02
0.000000000000000000e+00,5.000000000003220618e-03,1.000000000000010082e-02,1.499999999999997169e-02,1.999999999999998654e-02,2.500000000000001527e-02,3.000000000000005440e-02,3.500000000000001721e-02,4.000000000000006328e-02,4.500000000000006772e-02,5.000000000000005829e-02,5.500000000000007661e-02,6.000000000000007411e-02,6.500000000000008549e-02,7.000000000000006217e-02,7.500000000000003886e-02,8.000000000000008493e-02,8.500000000000013101e-02,9.000000000000010769e-02,9.500000000000007050e-02,1.000000000000001166e-01
0.000000000000000000e+00,4.138142287206508611e-03,8.276284574322646803e-03,1.241442686148391469e-02,1.655256914864520687e-02,2.069071143580651292e-02,2.482885372296783633e-02,2.896699601012910422e-02,3.310513829729043456e-02,3.724328058445172673e-02,4.138142287161301891e-02,4.551956515877433190e-02,4.965770744593563102e-02,5.379584973309695789e-02,5.793399202025825701e-02,6.207213430741954224e-02,6.621027659458085524e-02,7.034841888174217517e-02,7.448656116890346734e-02,7.862470345606471789e-02,8.276284574322606558e-02
0.000000000000000000e+00,4.138142287184950335e-03,8.276284574322662416e-03,1.241442686148385398e-02,1.655256914864518605e-02,2.069071143580650599e-02,2.482885372296784326e-02,2.896699601012915626e-02,3.310513829729047619e-02,3.724328058445177531e-02,4.138142287161304667e-02,4.551956515877438048e-02,4.965770744593565877e-02,5.379584973309693707e-02,5.793399202025827782e-02,6.207213430741958388e-02,6.621027659458086911e-02,7.034841888174223068e-02,7.448656116890349510e-02,7.862470345606484279e-02,8.276284574322605170e-02
0.000000000000000000e+00,4.138142287166070472e-03,8.276284574322599966e-03,1.241442686148388347e-02,1.655256914864520687e-02,2.069071143580652333e-02,2.482885372296783633e-02,2.896699601012916320e-02,3.310513829729047619e-02,3.724328058445176837e-02,4.138142287161308136e-02,4.551956515877439435e-02,4.965770744593566571e-02,5.379584973309697871e-02,5.793399202025831946e-02,6.207213430741961163e-02,6.621027659458088299e-02,7.034841888174225843e-02,7.448656116890353673e-02,7.862470345606487054e-02,8.276284574322607945e-02
0.000000000000000000e+00,5.861857712799624712e-03,1.172371542567742127e-02,1.758557313851611889e-02,2.344743085135481825e-02,2.930928856419350720e-02,3.517114627703221003e-02,4.103300398987090591e-02,4.689486170270961568e-02,5.275671941554831851e-02,5.861857712838700052e-02,6.448043484122573110e-02,7.034229255406442005e-02,7.620415026690310900e-02,8.206600797974181183e-02,8.792786569258054241e-02,9.378972340541923136e-02,9.965158111825794807e-02,1.055134388310966370e-01,1.113752965439353676e-01,1.172371542567740010e-01
0.000000000000000000e+00,5.861857712799446035e-03,1.172371542567744382e-02,1.758557313851611542e-02,2.344743085135481131e-02,2.930928856419350026e-02,3.517114627703220309e-02,4.103300398987090591e-02,4.689486170270960874e-02,5.275671941554831157e-02,5.861857712838698664e-02,6.448043484122570335e-02,7.034229255406440617e-02,7.620415026690308125e-02,8.206600797974181183e-02,8.792786569258048690e-02,9.378972340541921748e-02,9.965158111825793419e-02,1.055134388310965954e-01,1.113752965439353398e-01,1.172371542567739733e-01
