id1,id2,degree,constraints
N31,N40,1,parent-child;child-parent
N32,N33,1,siblings
N32,N34,1,siblings
N32,N38,2,
N32,N39,2,
N32,N40,2,
N32,N5,3,
N32,N6,3,
N32,N7,2,
N32,N8,3,
N32,N9,3,
N33,N34,1,siblings
N33,N38,2,
N33,N39,2,
N33,N40,2,
N33,N5,3,
N33,N6,3,
N33,N7,2,
N33,N8,3,
N33,N9,2,
N34,N38,2,
N34,N39,2,
N34,N40,3,
N34,N5,3,
N34,N6,3,
N34,N7,2,
N34,N8,3,
N35,N36,1,parent-child;child-parent
N35,N37,1,parent-child;child-parent
N36,N37,1,siblings
N36,N38,3,
N36,N40,3,
N36,N5,2,
N36,N6,3,
N36,N7,3,
N36,N9,2,
N37,N38,3,
N37,N5,2,
N37,N6,3,
N37,N7,3,
N37,N8,3,
N37,N9,2,
N38,N39,1,siblings
N38,N40,1,siblings
N38,N5,2,
N38,N6,3,
N38,N7,3,
N38,N9,2,
N39,N40,1,siblings
N39,N5,3,
N39,N8,3,
N39,N9,2,
N40,N5,2,
N40,N6,3,
N40,N7,3,
N40,N9,2,
N5,N6,1,siblings
N5,N7,1,siblings
N5,N8,1,siblings
N5,N9,1,siblings
N6,N7,1,siblings
N6,N8,1,siblings
N6,N9,1,siblings
N7,N8,1,siblings
N7,N9,1,siblings
N8,N9,1,siblings
