ID,time_UTC,COT,AOT,Ca,wind_speed_mps,geometry
US-xAB,2021-06-16 21:54:08,0.0,0.05392664,430.66278,0.4023836764744242,POINT (-122.3303 45.7624)
US-xAB,2021-06-20 20:21:02,0.0,0.04624551,426.1632,1.294894627297918,POINT (-122.3303 45.7624)
US-xAB,2021-06-23 14:43:40,2.609375,0.19401939,425.41266,0.44472498225052876,POINT (-122.3303 45.7624)
US-xAB,2021-06-25 18:00:37,0.0,0.06545458,425.40546,0.5300832883127031,POINT (-122.3303 45.7624)
US-xAB,2021-07-26 01:38:51,0.0,0.047022108,418.604,0.7099595442979879,POINT (-122.3303 45.7624)
US-xAB,2021-08-11 18:42:06,0.002979328,0.052477814,413.5954,0.6189384701504117,POINT (-122.3303 45.7624)
US-xAB,2021-08-15 17:09:33,0.0,0.34322873,406.0082,1.0882874551561628,POINT (-122.3303 45.7624)
US-xAB,2022-06-27 17:08:07,0.0,0.06927891,415.9713,0.44975674607220056,POINT (-122.3303 45.7624)
US-xAB,2022-07-27 01:01:57,1.4782908,0.11100061,403.12567,0.8209334412476479,POINT (-122.3303 45.7624)
US-xAB,2022-07-28 00:13:06,0.79497164,0.17598358,402.43,0.8039083369449997,POINT (-122.3303 45.7624)
US-xAB,2022-08-03 21:47:00,0.0,0.064544,415.14246,1.4316217694841984,POINT (-122.3303 45.7624)
US-xAB,2022-08-07 20:09:16,0.0,0.060193747,412.84564,1.1169511331032134,POINT (-122.3303 45.7624)
US-HBK,2019-08-02 19:50:07,0.0013790521,0.11722719,410.66217,0.7330234667266335,POINT (-71.7181 43.9397)
US-HBK,2019-08-06 18:09:26,0.26660156,0.18490799,408.82947,1.2535440398795217,POINT (-71.7181 43.9397)
US-HBK,2019-10-05 18:22:24,0.0,0.034918763,423.00476,0.9510268549589873,POINT (-71.7181 43.9397)
US-HBK,2021-06-10 15:27:35,0.03948975,0.05160265,432.7824,1.1543892568040586,POINT (-71.7181 43.9397)
US-HBK,2021-06-24 15:42:38,0.013793949,0.052102603,426.94464,1.3869072084538447,POINT (-71.7181 43.9397)
US-HBK,2021-08-27 14:20:12,0.06250001,0.26487005,400.10004,1.3647239848161752,POINT (-71.7181 43.9397)
US-HBK,2022-05-01 12:28:11,0.0,0.06963381,435.44208,0.8470696797993634,POINT (-71.7181 43.9397)
US-Me6,2019-06-04 22:32:36,0.0,0.09690421,427.0674,3.6284123935255685,POINT (-121.6078 44.3233)
US-Me6,2019-06-14 23:59:11,0.032043535,0.05852371,425.54248,3.4401572494421955,POINT (-121.6078 44.3233)
US-Me6,2019-06-15 18:17:56,0.08288576,0.052460458,425.32523,2.406738343788014,POINT (-121.6078 44.3233)
US-Me6,2019-06-17 23:07:28,7.504003e-06,0.06716194,424.26868,3.6607111433091744,POINT (-121.6078 44.3233)
US-Me6,2019-06-18 17:25:55,0.0,0.041913573,423.00378,3.550219749891936,POINT (-121.6078 44.3233)
US-Me6,2019-06-19 16:36:33,0.0,0.047440026,425.11093,3.211724179488149,POINT (-121.6078 44.3233)
US-Me6,2019-07-06 15:30:41,0.090210006,0.07739745,419.25452,1.519843642282156,POINT (-121.6078 44.3233)
US-Me6,2019-07-29 01:24:40,0.0,0.07583895,415.52982,3.038210678345235,POINT (-121.6078 44.3233)
US-Me6,2019-07-30 00:35:40,0.0,0.15809464,412.46722,3.781226704843779,POINT (-121.6078 44.3233)
US-Me6,2020-04-14 18:07:01,0.040222228,0.05561572,430.34326,1.6237682139865233,POINT (-121.6078 44.3233)
US-Me6,2020-04-19 15:48:19,0.0,0.064469784,428.32217,0.60714980337407,POINT (-121.6078 44.3233)
US-Me6,2020-06-18 21:53:17,0.3525391,0.051890444,428.79443,1.369482041023276,POINT (-121.6078 44.3233)
US-Me6,2020-06-22 20:18:34,0.0,0.040707257,425.96887,1.3442800301702935,POINT (-121.6078 44.3233)
US-Me6,2020-07-04 15:34:23,0.0,0.08094462,424.88095,0.5688649648014534,POINT (-121.6078 44.3233)
US-Me6,2020-07-26 01:14:13,0.0,0.039677124,421.64154,1.6399697442544299,POINT (-121.6078 44.3233)
US-Me6,2020-08-09 01:25:42,0.0,0.042659555,416.89722,1.8357421031926568,POINT (-121.6078 44.3233)
US-Me6,2020-08-09 19:46:50,0.0,0.030340582,417.97705,1.645775732360913,POINT (-121.6078 44.3233)
US-Me6,2020-08-13 18:13:14,0.02285767,0.03300945,419.60474,1.26775812538438,POINT (-121.6078 44.3233)
US-Me6,2020-08-13 23:04:23,0.0,0.038181897,419.41614,1.725066975700332,POINT (-121.6078 44.3233)
US-Me6,2020-09-29 23:34:05,0.0,0.058149114,421.0865,1.005476835197667,POINT (-121.6078 44.3233)
US-Me6,2020-09-30 22:47:18,0.0,0.058374114,421.26678,1.0408562260918077,POINT (-121.6078 44.3233)
US-Me6,2020-10-03 22:02:10,0.0,0.45200032,422.2909,0.8704807781842416,POINT (-121.6078 44.3233)
US-Me6,2020-10-04 21:14:40,0.0,0.036254797,421.55148,1.298158868046929,POINT (-121.6078 44.3233)
US-Me6,2020-10-07 20:29:31,0.0,0.8422411,424.12866,0.6448829938602963,POINT (-121.6078 44.3233)
US-Me6,2020-10-08 19:41:44,0.00015474287,0.10058368,420.58832,1.3715755643738599,POINT (-121.6078 44.3233)
US-Me6,2020-10-15 17:21:25,0.0,0.031335767,422.8393,0.965982233197316,POINT (-121.6078 44.3233)
US-Me6,2021-04-06 20:52:18,0.0,0.105922215,429.9262,0.2713512697162451,POINT (-121.6078 44.3233)
US-Me6,2021-04-14 17:47:18,0.0,0.06846057,434.5213,1.9187424949872631,POINT (-121.6078 44.3233)
US-Me6,2021-04-15 16:59:43,0.0,0.0721437,432.64963,1.6535450849878999,POINT (-121.6078 44.3233)
US-Me6,2021-04-18 16:14:45,0.03222658,0.06883643,429.6765,0.47074112198942014,POINT (-121.6078 44.3233)
US-Me6,2021-05-31 23:13:10,0.8623047,0.05767689,429.00098,1.4555294788081543,POINT (-121.6078 44.3233)
US-Me6,2021-06-01 22:26:12,0.0,0.06106621,428.03656,1.53592553636267,POINT (-121.6078 44.3233)
US-Me6,2021-06-04 21:40:26,0.1252442,0.36393946,429.5747,2.065597533314294,POINT (-121.6078 44.3233)
US-Me6,2021-06-16 17:02:05,0.0,0.056394894,427.54846,1.466878562187822,POINT (-121.6078 44.3233)
US-Me6,2021-06-16 21:54:08,0.0,0.050691776,428.45966,1.410891887154918,POINT (-121.6078 44.3233)
US-Me6,2021-06-17 16:14:44,0.0,0.05262688,428.0923,0.2241676430690436,POINT (-121.6078 44.3233)
US-Me6,2021-06-19 21:09:01,0.0,0.029894931,428.26617,1.3845228224473616,POINT (-121.6078 44.3233)
US-Me6,2021-06-20 20:21:02,0.0,0.085857324,426.07727,1.67228975210824,POINT (-121.6078 44.3233)
US-Me6,2021-06-21 14:41:49,0.0,0.07376793,422.54218,0.1827863959132269,POINT (-121.6078 44.3233)
US-Me6,2021-06-24 18:48:41,0.033569336,0.04809092,427.08255,1.1884049643461292,POINT (-121.6078 44.3233)
US-Me6,2021-08-04 20:59:15,0.0,0.6913838,416.5442,1.5263120723665997,POINT (-121.6078 44.3233)
US-Me6,2021-08-11 18:42:06,0.0,0.07133768,420.86102,1.1879093141209183,POINT (-121.6078 44.3233)
US-Me6,2021-08-12 17:54:23,0.04974367,0.30385256,414.45972,1.3662380703490349,POINT (-121.6078 44.3233)
US-Me6,2021-08-16 16:21:47,0.0,0.12415338,419.09332,1.159401891573483,POINT (-121.6078 44.3233)
US-Me6,2021-08-23 18:56:48,0.0,0.058722384,418.7072,1.0004818813763363,POINT (-121.6078 44.3233)
US-Me6,2021-08-31 15:54:40,0.0,0.027617505,418.76404,0.7822592413492515,POINT (-121.6078 44.3233)
US-Me6,2021-09-29 22:49:22,1.2714844,0.03581962,420.53253,0.608593160163238,POINT (-121.6078 44.3233)
US-Me6,2021-10-02 22:04:23,0.0,0.036358356,422.12494,0.4635902086357332,POINT (-121.6078 44.3233)
US-Me6,2021-10-18 20:46:48,0.0,0.06788636,425.00793,1.2800579582104425,POINT (-121.6078 44.3233)
US-Me6,2022-05-01 15:33:34,0.0,0.09865729,432.0885,0.15361450330214205,POINT (-121.6078 44.3233)
US-Me6,2022-06-26 17:56:55,0.0,0.041824758,419.92892,1.4519071686542553,POINT (-121.6078 44.3233)
US-Me6,2022-06-27 17:08:59,0.0,0.044150893,419.50543,0.03857070426161583,POINT (-121.6078 44.3233)
US-Me6,2022-06-30 16:21:19,0.43706378,0.06332244,423.93646,0.3449135863070151,POINT (-121.6078 44.3233)
US-NC2,2021-11-29 19:05:30,0.0,0.04139802,433.878,2.4364966459375506,POINT (-76.6685 35.803)
US-NC2,2022-02-11 13:53:54,0.006301882,0.05667625,438.46777,0.5964563253338603,POINT (-76.6685 35.803)
US-NC2,2022-04-02 18:01:52,0.0,0.12128441,435.8894,0.5426196401356419,POINT (-76.6685 35.803)
US-NC2,2022-04-20 18:06:06,0.0,0.13884898,435.2716,0.9244306219488442,POINT (-76.6685 35.803)
US-NC2,2022-04-23 17:17:08,0.0,0.17589945,434.4781,0.5177596651255341,POINT (-76.6685 35.803)
US-NC2,2022-06-06 16:22:30,0.0,0.12539658,433.8045,1.1074880977966497,POINT (-76.6685 35.803)
US-NC2,2022-08-02 17:51:00,0.04525679,0.12646377,422.11807,1.7680389052479772,POINT (-76.6685 35.803)
US-NC2,2022-11-28 19:02:46,0.0,0.06491907,433.37256,2.1526960155696107,POINT (-76.6685 35.803)
US-NC2,2023-03-23 21:29:29,0.0034690155,0.12612794,432.08447,2.445232295052087,POINT (-76.6685 35.803)
US-NC2,2023-04-12 13:34:09,0.0,0.08700144,438.64825,1.0584305895509194,POINT (-76.6685 35.803)
US-NC2,2023-04-18 18:29:45,0.0,0.107279815,435.86557,2.2229969020282714,POINT (-76.6685 35.803)
US-NC2,2023-06-10 21:21:01,0.00031243206,0.40315902,433.13373,1.5397025442541064,POINT (-76.6685 35.803)
US-Whs,2019-02-17 23:19:38,0.0,0.035498977,428.1472,5.021323183573495,POINT (-110.0522 31.7438)
US-Whs,2019-05-26 00:20:14,0.0,0.06387281,428.6074,5.343615330308119,POINT (-110.0522 31.7438)
US-Whs,2019-06-01 21:47:09,0.92089856,0.15591668,426.89224,4.834225493936533,POINT (-110.0522 31.7438)
US-Whs,2019-06-05 20:05:56,0.0,0.0898747,427.79834,3.745938565290438,POINT (-110.0522 31.7438)
US-Whs,2019-06-20 14:10:26,0.0,0.07242478,427.50497,2.6289494035735266,POINT (-110.0522 31.7438)
US-Whs,2019-06-20 22:19:23,0.0,0.071351714,426.83032,5.256159876045651,POINT (-110.0522 31.7438)
US-Whs,2019-07-09 14:43:24,0.0,0.06887253,425.88928,0.862202769857611,POINT (-110.0522 31.7438)
US-Whs,2019-10-01 21:28:22,26.875,0.0429365,419.44482,2.9087208351570046,POINT (-110.0522 31.7438)
US-Whs,2019-10-05 19:51:04,0.0,0.04389093,419.11218,1.8497923092687354,POINT (-110.0522 31.7438)
US-Whs,2019-10-09 18:13:47,0.0,0.039802335,421.8258,3.80504927432023,POINT (-110.0522 31.7438)
US-Whs,2019-10-21 21:30:47,0.0,0.041583367,422.4093,2.6258670765359367,POINT (-110.0522 31.7438)
US-Whs,2019-10-25 19:53:07,0.0,0.040699355,424.69904,4.742097802776167,POINT (-110.0522 31.7438)
US-Whs,2019-11-01 17:26:01,0.1157227,0.036317743,423.81024,0.7789728162458787,POINT (-110.0522 31.7438)
US-Whs,2019-12-01 21:08:54,0.0,0.02831623,424.49585,2.0884540793880007,POINT (-110.0522 31.7438)
US-Whs,2019-12-12 17:05:38,0.0,0.02440188,426.25745,1.3330084670221722,POINT (-110.0522 31.7438)
US-Whs,2020-01-01 17:12:04,0.030273557,0.033178568,427.84567,1.2558705727191224,POINT (-110.0522 31.7438)
US-Whs,2020-01-31 21:13:25,0.0,0.028631818,427.8234,3.517499261626996,POINT (-110.0522 31.7438)
US-Whs,2020-02-08 18:06:24,0.0,0.02866279,426.14786,2.466075012277478,POINT (-110.0522 31.7438)
US-Whs,2020-02-25 19:14:05,0.0,0.038930517,428.42773,5.366066673197412,POINT (-110.0522 31.7438)
US-Whs,2020-03-30 21:50:45,0.0057067876,0.060681988,428.67044,3.180619119500061,POINT (-110.0522 31.7438)
US-Whs,2020-04-15 15:42:56,0.0,0.051274344,430.21854,0.8406053093568088,POINT (-110.0522 31.7438)
US-Whs,2020-04-20 21:33:22,0.120117225,0.09040105,428.669,4.097808896544228,POINT (-110.0522 31.7438)
US-Whs,2020-04-28 18:25:03,0.0,0.0696562,428.72455,2.2728811589522273,POINT (-110.0522 31.7438)
US-Whs,2020-05-02 16:50:41,0.0,0.081010684,428.67548,4.334488661713549,POINT (-110.0522 31.7438)
US-Whs,2020-05-06 15:16:26,0.0,0.061586138,430.03748,1.5242411354956402,POINT (-110.0522 31.7438)
US-Whs,2020-05-25 00:02:21,0.0,0.09080664,431.16418,4.567194178102878,POINT (-110.0522 31.7438)
US-Whs,2020-05-28 22:27:53,0.0,0.07923969,429.95276,3.8542308503481317,POINT (-110.0522 31.7438)
US-Whs,2020-06-09 17:44:28,0.0,0.06164157,431.79163,1.7643497762371818,POINT (-110.0522 31.7438)
US-Whs,2020-06-17 14:35:12,0.0,0.044849835,429.8366,3.1154072067567253,POINT (-110.0522 31.7438)
US-Whs,2020-06-17 22:44:21,0.0,0.05932082,428.3554,4.559395903320213,POINT (-110.0522 31.7438)
US-Whs,2020-06-21 21:10:13,0.0,0.11894667,428.48343,2.3989845039622586,POINT (-110.0522 31.7438)
US-Whs,2020-09-26 22:42:08,0.0,0.10088876,420.92914,4.5102817650838585,POINT (-110.0522 31.7438)
US-Whs,2020-09-30 21:10:05,0.0,0.068811126,420.30585,2.5474787863069963,POINT (-110.0522 31.7438)
US-Whs,2020-10-01 20:23:04,0.0,0.0632095,420.12427,2.2351231055492646,POINT (-110.0522 31.7438)
US-Whs,2020-10-05 18:50:41,0.15454105,0.09582555,421.35986,1.7254509759121874,POINT (-110.0522 31.7438)
US-Whs,2020-10-17 22:18:32,0.17626955,0.071422935,421.67322,4.0135854297602975,POINT (-110.0522 31.7438)
US-Whs,2020-11-28 21:43:31,0.0,0.029362252,425.69263,2.4872925572199556,POINT (-110.0522 31.7438)
US-Whs,2020-12-02 20:10:10,0.0,0.021087058,425.88177,1.0157934511098872,POINT (-110.0522 31.7438)
US-Whs,2020-12-06 18:36:35,0.0,0.020895744,425.22546,3.109313308872607,POINT (-110.0522 31.7438)
US-Whs,2020-12-19 21:18:06,0.0,0.020737533,426.89896,1.4818815400175107,POINT (-110.0522 31.7438)
US-Whs,2021-01-30 20:45:39,0.0,0.017750988,427.84723,1.8304860109159788,POINT (-110.0522 31.7438)
US-Whs,2021-02-11 16:07:23,0.0,0.03344795,429.69586,0.5656196227800839,POINT (-110.0522 31.7438)
US-Whs,2021-02-20 20:24:19,0.0,0.020071248,426.89447,7.10613096967457,POINT (-110.0522 31.7438)
US-Whs,2021-02-24 18:51:27,0.0,0.030270549,428.33795,2.733489083576752,POINT (-110.0522 31.7438)
US-Whs,2021-02-28 17:18:17,0.0,0.072891906,430.2844,4.923977172696687,POINT (-110.0522 31.7438)
US-Whs,2021-03-30 21:32:40,0.0,0.07838047,429.4717,6.566923026683283,POINT (-110.0522 31.7438)
US-Whs,2021-04-03 20:00:03,0.007049561,0.0642391,428.74326,2.3875697108944802,POINT (-110.0522 31.7438)
US-Whs,2021-04-04 19:13:14,0.0,0.08120024,429.28656,0.5888798091868342,POINT (-110.0522 31.7438)
US-Whs,2021-04-07 18:27:32,0.053161696,0.05880957,429.78894,2.8455998039088573,POINT (-110.0522 31.7438)
US-Whs,2021-04-08 17:40:46,0.048706062,0.053695746,428.71545,4.758485053517296,POINT (-110.0522 31.7438)
US-Whs,2021-04-20 21:12:43,0.0,0.06315979,430.52954,2.820284583311021,POINT (-110.0522 31.7438)
US-Whs,2021-04-24 19:40:01,0.0,0.069298945,430.70145,2.2102165425732987,POINT (-110.0522 31.7438)
US-Whs,2021-05-02 16:34:22,0.0,0.056036737,430.65955,7.304668412571251,POINT (-110.0522 31.7438)
US-Whs,2021-05-06 15:01:30,0.0,0.081571944,431.45816,0.9922375624741515,POINT (-110.0522 31.7438)
US-Whs,2021-05-29 21:34:33,0.009811425,0.055617303,430.8606,4.848163624538562,POINT (-110.0522 31.7438)
US-Whs,2021-06-06 18:29:04,0.0,0.070149064,429.56747,4.324461958785249,POINT (-110.0522 31.7438)
US-Whs,2021-06-10 16:56:09,2.9075876e-05,0.034787465,430.42303,1.940975909690984,POINT (-110.0522 31.7438)
US-Whs,2021-06-26 18:54:55,0.0,0.04674962,429.50006,2.9538979312715017,POINT (-110.0522 31.7438)
US-Whs,2021-10-12 15:47:10,0.6220703,0.084892765,421.4475,5.378861447034792,POINT (-110.0522 31.7438)
US-Whs,2021-10-28 17:49:00,0.0,0.028709274,422.45444,3.259458091807007,POINT (-110.0522 31.7438)
US-Whs,2022-01-30 20:11:36,0.0,0.038624533,430.54443,4.0240821197316885,POINT (-110.0522 31.7438)
US-Whs,2022-02-10 16:12:35,0.0,0.03907911,430.41632,1.3061060877113577,POINT (-110.0522 31.7438)
US-Whs,2022-02-15 21:57:44,0.0,0.031764217,428.73138,8.18257840941791,POINT (-110.0522 31.7438)
US-Whs,2022-02-18 21:09:32,0.0,0.029425887,430.01642,2.34745839827329,POINT (-110.0522 31.7438)
US-Whs,2022-03-02 16:22:39,0.0,0.041301418,432.3333,0.9477119870098264,POINT (-110.0522 31.7438)
US-Whs,2022-04-01 20:20:18,0.0,0.061374955,430.3327,3.4058603584223692,POINT (-110.0522 31.7438)
US-Whs,2022-04-05 18:44:28,0.0,0.05756889,431.19174,4.840379324508951,POINT (-110.0522 31.7438)
US-Whs,2022-04-09 17:07:37,0.0,0.06155064,432.6477,4.982589022578356,POINT (-110.0522 31.7438)
US-Whs,2022-04-13 15:30:45,0.0,0.05692745,432.8035,0.917702740176875,POINT (-110.0522 31.7438)
US-Whs,2022-04-17 22:03:08,0.0072104447,0.08089774,431.0005,1.5996418658959717,POINT (-110.0522 31.7438)
US-Whs,2022-04-21 20:26:15,0.0,0.046789583,429.32617,4.718283343753218,POINT (-110.0522 31.7438)
US-Whs,2022-04-25 18:49:19,0.0,0.15083602,432.36368,3.8078746258212606,POINT (-110.0522 31.7438)
US-Whs,2022-04-29 17:13:52,0.0,0.076249816,431.92517,2.2747091490523093,POINT (-110.0522 31.7438)
US-Whs,2022-05-25 22:41:05,0.0,0.08820522,432.7439,4.284011591588025,POINT (-110.0522 31.7438)
US-Whs,2022-05-29 21:05:31,0.0,0.12860298,431.5195,6.951726937212621,POINT (-110.0522 31.7438)
US-Whs,2022-06-05 18:41:27,0.03298093,0.078036174,431.26096,3.387049675415671,POINT (-110.0522 31.7438)
US-SRM,2019-02-28 18:44:52,0.012924199,0.040815637,426.68158,2.4470996981312383,POINT (-110.8661 31.8214)
US-SRM,2019-05-26 00:20:14,0.0,0.07211255,429.58884,4.61218057972827,POINT (-110.8661 31.8214)
US-SRM,2019-06-01 21:47:09,0.0,0.09817741,426.95474,5.111968297245131,POINT (-110.8661 31.8214)
US-SRM,2019-06-05 20:05:56,0.0,0.08181806,427.9702,1.8871437215582547,POINT (-110.8661 31.8214)
US-SRM,2019-06-08 19:13:56,0.014404387,0.074812986,427.0345,3.891641482197372,POINT (-110.8661 31.8214)
US-SRM,2019-06-20 22:19:23,0.0,0.06829996,426.8694,4.671568715810524,POINT (-110.8661 31.8214)
US-SRM,2019-08-13 17:05:04,0.0,0.04821473,420.60577,1.834019805832781,POINT (-110.8661 31.8214)
US-SRM,2019-10-01 21:28:22,0.019226078,0.051298317,418.2417,3.1758878594233853,POINT (-110.8661 31.8214)
US-SRM,2019-10-09 18:13:47,0.0,0.042670988,422.04456,2.8295716918395875,POINT (-110.8661 31.8214)
US-SRM,2019-10-16 15:47:01,0.0,0.041230123,419.48828,0.9721543552615972,POINT (-110.8661 31.8214)
US-SRM,2019-10-21 21:29:55,0.0,0.04115612,423.01868,2.3305333411706126,POINT (-110.8661 31.8214)
US-SRM,2019-10-25 19:52:15,0.0,0.0421642,424.53693,4.286282850161779,POINT (-110.8661 31.8214)
US-SRM,2019-12-05 19:31:55,0.4829102,0.031335108,422.9942,2.4406641942088503,POINT (-110.8661 31.8214)
US-SRM,2020-03-30 21:50:45,0.010360718,0.06788414,429.08743,3.528283899720193,POINT (-110.8661 31.8214)
US-SRM,2020-04-03 20:18:21,0.0,0.0667184,427.12766,4.119599999218069,POINT (-110.8661 31.8214)
US-SRM,2020-04-15 15:42:56,0.0,0.052922294,430.29666,0.549403520098346,POINT (-110.8661 31.8214)
US-SRM,2020-04-28 18:25:03,0.0,0.086868115,428.77142,2.141832212483989,POINT (-110.8661 31.8214)
US-SRM,2020-05-06 15:16:26,0.0,0.05688643,430.07263,0.6711985406864087,POINT (-110.8661 31.8214)
US-SRM,2020-05-25 00:02:21,0.0,0.08921973,431.47668,4.397091627134449,POINT (-110.8661 31.8214)
US-SRM,2020-05-28 22:27:53,0.0,0.077774845,430.609,3.4227025054585103,POINT (-110.8661 31.8214)
US-SRM,2020-06-09 17:44:28,0.0,0.07085788,431.94788,1.9496991572604176,POINT (-110.8661 31.8214)
US-SRM,2020-06-17 14:35:12,0.0,0.050159894,430.63348,3.0166374430841896,POINT (-110.8661 31.8214)
US-SRM,2020-06-17 22:44:21,0.0,0.079950705,428.6054,5.031325377030345,POINT (-110.8661 31.8214)
US-SRM,2020-06-21 21:10:13,0.0,0.13017714,428.62405,3.4805246835649073,POINT (-110.8661 31.8214)
US-SRM,2020-06-25 19:35:33,0.0,0.057809386,428.47656,4.957932157062161,POINT (-110.8661 31.8214)
US-SRM,2020-09-30 21:10:05,0.0,0.08071298,421.0871,3.7405490489462223,POINT (-110.8661 31.8214)
US-SRM,2020-10-04 19:37:26,0.0,0.08822252,421.93243,3.9675581821686605,POINT (-110.8661 31.8214)
US-SRM,2020-10-08 18:04:32,0.0,0.0877663,421.10394,2.505087108185676,POINT (-110.8661 31.8214)
US-SRM,2020-10-12 16:30:30,0.0,0.053907678,421.67023,0.45104195282867565,POINT (-110.8661 31.8214)
US-SRM,2020-10-17 22:18:32,0.17846681,0.06995809,421.99744,3.379137681481046,POINT (-110.8661 31.8214)
US-SRM,2020-10-21 20:43:41,0.0456543,0.080076516,423.71506,2.3272965334140068,POINT (-110.8661 31.8214)
US-SRM,2020-11-28 21:43:31,0.0,0.02725654,425.95825,2.484194307884544,POINT (-110.8661 31.8214)
US-SRM,2020-12-02 20:10:10,0.0,0.020324118,425.81927,3.176969368597367,POINT (-110.8661 31.8214)
US-SRM,2020-12-19 21:17:14,0.0,0.024460677,427.19583,2.915491731866147,POINT (-110.8661 31.8214)
US-SRM,2021-01-30 20:45:39,0.0,0.023198375,428.00348,3.105102563162651,POINT (-110.8661 31.8214)
US-SRM,2021-02-03 19:13:00,0.060669005,0.046083514,427.2801,2.297337037580954,POINT (-110.8661 31.8214)
US-SRM,2021-02-11 16:07:23,0.0,0.033814162,429.1021,0.6840130151799796,POINT (-110.8661 31.8214)
US-SRM,2021-02-28 17:17:25,0.0,0.07435675,430.42502,3.92186213159822,POINT (-110.8661 31.8214)
US-SRM,2021-02-28 17:18:17,0.0,0.07435675,430.42502,3.92186213159822,POINT (-110.8661 31.8214)
US-SRM,2021-03-26 23:05:27,8.859375,0.09023784,429.1952,4.55184871303102,POINT (-110.8661 31.8214)
US-SRM,2021-03-30 21:32:40,0.0,0.07789219,429.33694,5.368629769505606,POINT (-110.8661 31.8214)
US-SRM,2021-04-20 21:12:43,0.0,0.067432255,430.93774,4.017246949706624,POINT (-110.8661 31.8214)
US-SRM,2021-05-25 23:07:18,0.08532715,0.079603806,432.36127,3.4301265273992834,POINT (-110.8661 31.8214)
US-SRM,2021-05-29 21:34:33,0.0176697,0.059706658,431.59497,4.413205596633493,POINT (-110.8661 31.8214)
US-SRM,2021-06-06 18:29:04,0.0,0.07271254,429.33212,4.558530086817288,POINT (-110.8661 31.8214)
US-SRM,2021-06-26 18:54:55,0.0,0.047848254,429.7188,2.834740541099026,POINT (-110.8661 31.8214)
US-SRM,2021-08-21 20:34:58,0.0,0.06684461,421.85156,2.254003952743744,POINT (-110.8661 31.8214)
US-SRM,2021-10-28 17:49:00,0.0,0.02989946,423.1185,2.661941087966301,POINT (-110.8661 31.8214)
US-SRM,2021-12-02 19:51:11,0.0,0.029003976,424.4571,1.5155725283416617,POINT (-110.8661 31.8214)
US-SRM,2021-12-23 19:29:22,0.0003366545,0.019090915,424.92752,3.4023474500462854,POINT (-110.8661 31.8214)
US-SRM,2022-01-25 22:35:11,0.0,0.03349924,428.75745,3.296332138392329,POINT (-110.8661 31.8214)
US-SRM,2022-01-29 20:59:19,0.0,0.02170958,429.83597,2.2421679423583267,POINT (-110.8661 31.8214)
US-SRM,2022-02-10 16:11:44,0.0,0.03798048,430.13507,1.2598954136811613,POINT (-110.8661 31.8214)
US-SRM,2022-02-22 19:33:44,0.0,0.04081264,429.17355,5.938627875015549,POINT (-110.8661 31.8214)
US-SRM,2022-03-02 16:22:39,0.0,0.042216945,432.05988,0.44533630350450404,POINT (-110.8661 31.8214)
US-SRM,2022-04-01 20:20:18,0.0,0.060245804,430.45947,3.1898865815699002,POINT (-110.8661 31.8214)
US-SRM,2022-04-05 18:44:28,0.0,0.065350875,431.30112,2.700448265083191,POINT (-110.8661 31.8214)
